t_us,cmd_deg,meas_deg
2500,90.0,148.696
5004,90.0,107.263
7508,90.0,60.307
10012,90.0,70.435
12512,90.0,79.182
15012,90.0,92.532
17516,90.0,93.453
20016,90.0,98.977
22520,90.0,104.041
25020,90.0,108.184
27520,90.0,111.867
30020,90.0,108.644
32520,90.0,117.391
35024,90.0,119.693
37528,90.0,121.535
40028,90.0,121.535
42532,90.0,123.376
45036,90.0,123.376
47540,90.0,125.678
50040,90.0,125.217
52540,90.0,127.059
55040,90.0,119.233
57540,90.0,123.376
60044,90.0,124.297
62548,90.0,125.678
65048,90.0,122.916
67548,90.0,120.614
70048,90.0,121.074
72548,90.0,122.455
75048,90.0,121.074
77548,90.0,118.772
80048,90.0,117.852
82548,90.0,117.852
85048,90.0,119.693
87552,90.0,118.772
90052,90.0,116.931
92552,90.0,116.931
95056,90.0,115.55
97556,90.0,114.629
100056,90.0,114.629
102556,90.0,114.169
105056,90.0,112.327
107556,90.0,110.946
110060,90.0,112.327
112560,90.0,109.105
115060,90.0,104.041
117560,90.0,108.184
120060,90.0,108.644
122564,90.0,107.263
125064,90.0,104.501
127568,90.0,101.739
130068,90.0,102.66
132568,90.0,99.898
135068,90.0,100.358
137572,90.0,104.041
140076,90.0,104.501
142576,90.0,100.358
145076,90.0,98.977
147576,90.0,109.105
150076,90.0,109.565
152576,90.0,94.834
155080,90.0,93.453
157584,90.0,92.072
160084,90.0,99.437
162588,90.0,87.928
165088,90.0,92.532
167592,90.0,89.309
170096,90.0,92.992
172596,90.0,89.77
175096,90.0,90.23
177596,90.0,90.23
180100,90.0,89.309
182600,90.0,86.547
185100,90.0,88.849
187604,90.0,91.151
190108,90.0,91.611
192612,90.0,91.611
195112,90.0,91.151
197612,90.0,92.532
200112,90.0,91.611
202612,90.0,90.23
205112,90.0,90.691
207612,90.0,89.77
210112,90.0,90.23
212612,90.0,89.77
215112,90.0,90.23
217612,90.0,91.151
220112,90.0,89.77
222612,90.0,89.77
225112,90.0,88.849
227612,90.0,90.691
230116,90.0,90.691
232620,90.0,90.23
235124,90.0,89.77
237624,90.0,91.611
240124,90.0,91.151
242624,90.0,91.151
245124,90.0,91.151
247628,90.0,90.691
250128,90.0,91.151
252628,90.0,90.691
255132,90.0,92.532
257636,90.0,92.072
260136,90.0,91.611
262636,90.0,91.611
265136,90.0,92.992
267636,90.0,89.309
270136,90.0,90.691
272636,90.0,88.849
275140,90.0,90.23
277644,90.0,90.691
280144,90.0,90.691
282644,90.0,89.309
285144,90.0,90.23
287644,90.0,90.691
290148,90.0,89.77
292648,90.0,89.77
295152,90.0,90.23
297652,90.0,89.77
300152,90.0,88.849
302652,90.0,89.309
305152,90.0,90.691
307652,90.0,88.849
310156,90.0,88.849
312656,90.0,89.77
315156,90.0,89.77
317656,90.0,91.151
320156,90.0,89.309
322656,90.0,88.849
325156,90.0,90.23
327660,90.0,90.691
330164,90.0,90.691
332664,90.0,88.849
335164,90.0,89.77
337668,90.0,90.23
340168,90.0,90.691
342668,90.0,89.77
345168,90.0,88.849
347668,90.0,89.77
350172,90.0,89.77
352672,90.0,89.309
355176,90.0,89.309
357680,90.0,90.691
360180,90.0,89.309
362680,90.0,89.309
365184,90.0,89.77
367684,90.0,90.23
370188,90.0,89.309
372688,90.0,90.23
375188,90.0,90.691
377692,90.0,91.151
380196,90.0,88.849
382700,90.0,91.151
385204,90.0,91.611
387704,90.0,91.151
390204,90.0,89.309
392704,90.0,90.691
395204,90.0,91.151
397708,90.0,91.151
400212,90.0,88.849
402716,90.0,90.691
405220,90.0,92.072
407724,90.0,91.151
410228,90.0,88.849
412732,90.0,91.151
415232,90.0,90.23
417732,90.0,90.23
420232,90.0,89.77
422736,90.0,91.151
425236,90.0,90.23
427736,90.0,90.23
430236,90.0,90.23
432740,90.0,90.691
435240,90.0,89.77
437744,90.0,90.23
440244,90.0,90.23
442748,90.0,89.77
445252,90.0,89.309
447752,90.0,90.23
450260,90.0,90.691
452764,90.0,89.77
455264,90.0,89.77
457764,90.0,89.77
460264,90.0,90.23
462764,90.0,90.23
465264,90.0,88.849
467764,90.0,90.23
470268,90.0,90.23
472772,90.0,90.691
475276,90.0,90.23
477780,90.0,90.23
480284,90.0,91.611
482784,90.0,90.691
485284,90.0,89.309
487784,90.0,90.23
490284,90.0,90.23
492788,90.0,90.691
495292,90.0,89.77
497792,90.0,91.151
500292,90.0,90.23
502796,90.0,90.23
505300,90.0,90.23
507804,90.0,91.151
510308,90.0,91.151
512812,90.0,89.309
515312,90.0,90.23
517812,90.0,90.691
520312,90.0,91.151
522812,90.0,90.691
525312,90.0,91.151
527812,90.0,90.691
530316,90.0,90.23
532820,90.0,89.77
535320,90.0,91.151
537820,90.0,91.151
540320,90.0,91.151
542820,90.0,89.309
545320,90.0,91.151
547820,90.0,90.23
550324,90.0,89.77
552828,90.0,87.468
555332,90.0,91.151
557832,90.0,89.309
560332,90.0,89.309
562832,90.0,87.468
565336,90.0,89.77
567836,90.0,89.77
570336,90.0,90.23
572836,90.0,89.77
575340,90.0,90.691
577844,90.0,89.77
580344,90.0,90.23
582844,90.0,89.77
585344,90.0,91.611
587844,90.0,90.691
590348,90.0,89.77
592848,90.0,90.691
595348,90.0,90.23
597852,90.0,91.151
600356,90.0,90.23
602860,90.0,90.23
605364,90.0,91.151
607868,90.0,90.23
610372,90.0,89.309
612872,90.0,90.23
615372,90.0,90.691
617876,90.0,89.77
620376,90.0,89.309
622880,90.0,89.77
625380,90.0,91.611
627884,90.0,89.77
630384,90.0,89.77
632884,90.0,89.309
635384,90.0,92.532
637884,90.0,91.151
640388,90.0,90.23
642888,90.0,90.23
645388,90.0,90.23
647888,90.0,90.23
650388,90.0,90.23
652892,90.0,91.151
655392,90.0,90.691
657892,90.0,90.691
660392,90.0,90.691
662892,90.0,90.23
665392,90.0,91.151
667892,90.0,90.23
670396,90.0,89.309
672896,90.0,90.23
675396,90.0,90.23
677900,90.0,91.611
680404,90.0,90.23
682904,90.0,91.611
685404,90.0,92.532
687904,90.0,91.151
690404,90.0,89.309
692904,90.0,91.611
695404,90.0,90.691
697908,90.0,90.23
700412,90.0,90.691
702916,90.0,91.611
705420,90.0,89.77
707920,90.0,90.23
710420,90.0,91.151
