t_us,cmd_deg,meas_deg
2500,90.0,148.235
5004,90.0,107.263
7508,90.0,61.688
10008,90.0,72.737
12508,90.0,81.023
15008,90.0,86.087
17508,90.0,96.675
20008,90.0,101.739
22508,90.0,101.279
25008,90.0,110.026
27508,90.0,113.708
30008,90.0,115.09
32508,90.0,113.248
35012,90.0,120.153
37516,90.0,124.297
40020,90.0,122.916
42520,90.0,129.361
45020,90.0,124.297
47520,90.0,128.44
50020,90.0,123.376
52524,90.0,127.98
55028,90.0,127.059
57532,90.0,119.693
60032,90.0,125.217
62532,90.0,127.519
65032,90.0,124.297
67536,90.0,121.074
70036,90.0,122.916
72540,90.0,121.995
75040,90.0,120.614
77540,90.0,121.074
80040,90.0,118.772
82544,90.0,117.852
85044,90.0,119.233
87548,90.0,121.074
90052,90.0,116.471
92560,90.0,115.09
95060,90.0,114.169
97560,90.0,113.708
100064,90.0,114.629
102564,90.0,111.867
105068,90.0,112.327
107572,90.0,111.867
110076,90.0,109.105
112576,90.0,108.184
115084,90.0,106.803
117584,90.0,104.501
120088,90.0,105.422
122592,90.0,105.882
125092,90.0,101.279
127592,90.0,102.199
130092,90.0,101.279
132592,90.0,99.437
135096,90.0,99.437
137600,90.0,100.358
140100,90.0,103.581
142600,90.0,109.105
145100,90.0,103.581
147600,90.0,100.358
150100,90.0,102.199
152600,90.0,99.898
155100,90.0,101.279
157600,90.0,91.611
160100,90.0,92.992
162604,90.0,90.23
165104,90.0,92.532
167604,90.0,94.373
170104,90.0,90.23
172604,90.0,91.611
175104,90.0,91.611
177604,90.0,91.611
180104,90.0,90.23
182604,90.0,84.706
185104,90.0,89.309
187608,90.0,90.23
190108,90.0,90.691
192608,90.0,91.151
195108,90.0,90.691
197612,90.0,89.77
200112,90.0,91.611
202612,90.0,90.691
205112,90.0,90.691
207612,90.0,89.77
210112,90.0,90.23
212612,90.0,90.23
215112,90.0,90.23
217612,90.0,90.691
220112,90.0,91.151
222612,90.0,91.151
225116,90.0,89.309
227616,90.0,89.309
230120,90.0,89.77
232620,90.0,91.151
235124,90.0,89.77
237624,90.0,90.23
240124,90.0,90.23
242624,90.0,90.691
245128,90.0,90.691
247628,90.0,91.151
250132,90.0,91.151
252636,90.0,90.23
255140,90.0,90.23
257644,90.0,91.151
260144,90.0,90.23
262644,90.0,90.23
265144,90.0,89.309
267648,90.0,90.23
270148,90.0,90.691
272648,90.0,90.23
275148,90.0,89.309
277648,90.0,90.23
280148,90.0,91.611
282648,90.0,91.151
285148,90.0,90.691
287648,90.0,90.691
290148,90.0,92.072
292648,90.0,89.309
295152,90.0,89.77
297652,90.0,91.151
300152,90.0,90.691
302652,90.0,89.309
305152,90.0,90.23
307652,90.0,90.23
310156,90.0,92.072
312660,90.0,91.611
315160,90.0,90.23
317660,90.0,89.309
320160,90.0,90.23
322664,90.0,90.23
325164,90.0,90.23
327664,90.0,90.23
330164,90.0,91.151
332668,90.0,89.77
335168,90.0,90.23
337668,90.0,90.23
340168,90.0,90.23
342668,90.0,89.77
345168,90.0,88.849
347668,90.0,90.23
350172,90.0,91.611
352676,90.0,90.23
355176,90.0,89.77
357676,90.0,91.611
360180,90.0,90.691
362680,90.0,89.77
365180,90.0,88.849
367684,90.0,89.309
370184,90.0,89.309
372688,90.0,89.77
375192,90.0,89.309
377696,90.0,90.691
380196,90.0,89.309
382696,90.0,89.77
385196,90.0,89.77
387696,90.0,91.151
390196,90.0,88.849
392696,90.0,90.23
395196,90.0,90.23
397704,90.0,90.23
400204,90.0,90.691
402704,90.0,89.309
405208,90.0,89.77
407708,90.0,91.611
410212,90.0,90.691
412712,90.0,90.23
415212,90.0,90.691
417712,90.0,90.691
420212,90.0,90.23
422712,90.0,91.611
425212,90.0,91.151
427712,90.0,91.611
430212,90.0,91.151
432716,90.0,89.77
435216,90.0,89.77
437720,90.0,90.23
440220,90.0,90.23
442724,90.0,89.77
445224,90.0,90.23
447724,90.0,91.611
450228,90.0,89.77
452728,90.0,88.849
455228,90.0,89.309
457728,90.0,89.309
460232,90.0,89.309
462736,90.0,90.23
465236,90.0,90.23
467740,90.0,89.77
470240,90.0,90.23
472740,90.0,90.691
475244,90.0,90.23
477748,90.0,88.849
480252,90.0,90.691
482756,90.0,91.151
485260,90.0,91.611
487764,90.0,90.691
490264,90.0,91.611
492764,90.0,92.532
495268,90.0,91.611
497772,90.0,89.77
500272,90.0,90.23
502772,90.0,89.77
505272,90.0,88.849
507772,90.0,88.389
510272,90.0,89.309
512772,90.0,89.309
515272,90.0,89.309
517776,90.0,88.389
520276,90.0,89.77
522776,90.0,89.77
525276,90.0,90.23
527776,90.0,89.77
530276,90.0,90.23
532780,90.0,91.151
535284,90.0,89.77
537784,90.0,84.246
540284,90.0,90.23
542784,90.0,91.151
545284,90.0,90.691
547784,90.0,88.389
550288,90.0,90.23
552788,90.0,91.151
555288,90.0,90.691
557788,90.0,90.23
560292,90.0,89.77
562792,90.0,90.691
565292,90.0,91.151
567792,90.0,87.468
570296,90.0,90.23
572796,90.0,90.23
575300,90.0,89.309
577800,90.0,90.23
580300,90.0,89.77
582800,90.0,90.691
585300,90.0,91.151
587804,90.0,88.389
590304,90.0,89.77
592804,90.0,91.151
595308,90.0,90.691
597812,90.0,90.23
600316,90.0,91.151
602820,90.0,91.151
605324,90.0,89.309
607824,90.0,90.691
610324,90.0,91.151
612824,90.0,90.23
615324,90.0,88.389
617824,90.0,91.611
620324,90.0,91.611
622828,90.0,91.151
625332,90.0,91.151
627836,90.0,92.532
630340,90.0,91.151
632844,90.0,89.77
635348,90.0,89.77
637852,90.0,90.23
640356,90.0,88.849
642860,90.0,90.23
645360,90.0,90.691
647860,90.0,90.23
650364,90.0,89.309
652864,90.0,90.23
655364,90.0,89.77
657864,90.0,91.151
660364,90.0,90.23
662864,90.0,89.77
665364,90.0,89.77
667864,90.0,90.691
670364,90.0,90.23
672868,90.0,90.691
675368,90.0,90.691
677868,90.0,91.151
680372,90.0,90.23
682872,90.0,90.23
685372,90.0,91.611
687876,90.0,90.691
690380,90.0,90.23
692884,90.0,90.691
695384,90.0,90.23
697884,90.0,91.611
700384,90.0,90.691
702884,90.0,89.77
705388,90.0,91.611
707892,90.0,90.23
710396,90.0,89.77
712900,90.0,89.77
715400,90.0,90.23
717900,90.0,87.468
720400,90.0,89.77
722904,90.0,90.23
725404,90.0,90.691
727908,90.0,90.23
730412,90.0,90.691
732916,90.0,90.691
735420,90.0,90.691
737924,90.0,90.691
740424,90.0,91.151
742924,90.0,91.611
745424,90.0,90.691
747924,90.0,90.23
750428,90.0,90.23
752932,90.0,89.77
755432,90.0,90.23
