t_us,cmd_deg,meas_deg
2500,90.0,150.077
5000,90.0,97.136
7504,90.0,59.386
10004,90.0,68.593
12508,90.0,76.88
15008,90.0,87.008
17508,90.0,94.373
20012,90.0,97.596
22512,90.0,103.581
25016,90.0,108.644
27516,90.0,114.629
30016,90.0,115.09
32520,90.0,110.486
35020,90.0,117.852
37524,90.0,120.614
40028,90.0,121.074
42528,90.0,122.455
45032,90.0,124.757
47536,90.0,124.297
50036,90.0,121.995
52536,90.0,126.138
55036,90.0,124.297
57536,90.0,118.772
60036,90.0,126.598
62536,90.0,126.138
65036,90.0,121.995
67536,90.0,121.535
70036,90.0,125.217
72540,90.0,122.455
75040,90.0,121.074
77540,90.0,125.678
80040,90.0,121.074
82544,90.0,120.153
85044,90.0,119.233
87548,90.0,116.931
90048,90.0,115.55
92552,90.0,113.708
95056,90.0,117.852
97556,90.0,116.01
100060,90.0,114.169
102564,90.0,113.708
105064,90.0,111.867
107564,90.0,110.026
110064,90.0,109.105
112564,90.0,111.867
115068,90.0,110.026
117572,90.0,109.105
120072,90.0,104.962
122572,90.0,104.041
125072,90.0,104.041
127576,90.0,102.199
130076,90.0,101.739
132580,90.0,102.199
135084,90.0,100.358
137588,90.0,103.12
140088,90.0,110.026
142588,90.0,106.343
145088,90.0,104.041
147592,90.0,98.517
150096,90.0,100.818
152596,90.0,95.754
155096,90.0,84.706
157600,90.0,91.611
160100,90.0,92.532
162600,90.0,96.215
165104,90.0,87.008
167604,90.0,91.611
170104,90.0,90.691
172604,90.0,91.151
175108,90.0,86.547
177608,90.0,90.691
180108,90.0,91.151
182608,90.0,89.77
185112,90.0,93.453
187612,90.0,87.008
190116,90.0,90.691
192620,90.0,90.691
195120,90.0,91.151
197620,90.0,91.151
200120,90.0,89.77
202624,90.0,91.151
205124,90.0,91.611
207624,90.0,91.611
210124,90.0,91.611
212624,90.0,90.23
215124,90.0,91.151
217624,90.0,90.23
220128,90.0,89.77
222628,90.0,90.691
225132,90.0,90.23
227632,90.0,88.849
230132,90.0,89.77
232636,90.0,89.77
235136,90.0,89.77
237636,90.0,90.23
240136,90.0,89.77
242640,90.0,90.23
245140,90.0,91.151
247644,90.0,90.691
250144,90.0,91.151
252644,90.0,91.611
255148,90.0,90.691
