t_us,cmd_deg,meas_deg
2500,150.0,89.77
5000,150.0,54.322
7500,150.0,-0.921
10000,150.0,11.049
12504,150.0,20.256
15004,150.0,30.844
17504,150.0,37.289
20008,150.0,42.353
22508,150.0,49.719
25012,150.0,59.386
27512,150.0,62.148
30012,150.0,62.609
32516,150.0,69.974
35016,150.0,74.118
37520,150.0,76.419
40020,150.0,79.642
42524,150.0,80.563
45028,150.0,85.627
47532,150.0,85.627
50032,150.0,90.23
52532,150.0,92.532
55032,150.0,92.072
57536,150.0,94.373
60036,150.0,97.136
62540,150.0,102.66
65044,150.0,96.675
67552,150.0,97.136
70052,150.0,104.041
72552,150.0,102.199
75056,150.0,104.501
77560,150.0,104.041
80060,150.0,109.565
82560,150.0,109.565
85060,150.0,109.565
87560,150.0,111.407
90060,150.0,110.486
92560,150.0,112.788
95064,150.0,114.629
97564,150.0,116.931
100068,150.0,115.09
102572,150.0,111.867
105076,150.0,118.772
107576,150.0,120.614
110076,150.0,121.074
112580,150.0,121.074
115080,150.0,121.074
117580,150.0,122.455
120080,150.0,127.519
122584,150.0,125.217
125084,150.0,122.916
127588,150.0,127.059
130092,150.0,131.202
132596,150.0,130.742
135100,150.0,132.583
137600,150.0,135.806
140104,150.0,146.394
142608,150.0,142.711
145108,150.0,137.187
147608,150.0,137.187
150108,150.0,139.488
152608,150.0,149.156
155108,150.0,136.726
157608,150.0,135.806
160108,150.0,141.33
162612,150.0,142.711
165116,150.0,136.266
167616,150.0,141.33
170116,150.0,141.33
172620,150.0,145.934
175124,150.0,140.87
177628,150.0,145.013
180128,150.0,146.394
182632,150.0,147.315
185132,150.0,148.696
187632,150.0,145.934
190132,150.0,147.315
192636,150.0,147.775
195136,150.0,148.696
197636,150.0,149.156
200136,150.0,149.156
202636,150.0,148.696
205136,150.0,150.077
207636,150.0,149.156
210136,150.0,149.156
212636,150.0,148.235
215136,150.0,147.315
217636,150.0,147.775
220136,150.0,148.696
222636,150.0,149.156
225140,150.0,149.156
227640,150.0,148.696
230140,150.0,150.537
232640,150.0,148.696
235140,150.0,149.156
237644,150.0,150.997
240144,150.0,149.156
242656,150.0,149.156
245160,150.0,150.077
247660,150.0,149.156
250160,150.0,148.696
252660,150.0,150.077
255160,150.0,150.077
257660,150.0,149.616
260160,150.0,149.156
262664,150.0,149.156
265164,150.0,149.156
267664,150.0,149.156
270164,150.0,148.235
272664,150.0,149.156
275164,150.0,149.156
277668,150.0,149.616
280168,150.0,148.235
282668,150.0,148.696
285168,150.0,149.616
287668,150.0,149.156
290172,150.0,148.235
292676,150.0,148.696
295176,150.0,149.616
297676,150.0,148.235
300176,150.0,148.696
302676,150.0,149.156
305180,150.0,149.156
307684,150.0,149.156
310184,150.0,149.156
312684,150.0,149.156
315184,150.0,149.616
317684,150.0,150.077
320188,150.0,148.696
322688,150.0,150.077
325188,150.0,152.379
327692,150.0,150.537
330192,150.0,150.997
332696,150.0,149.156
335196,150.0,150.997
337696,150.0,149.616
340196,150.0,150.077
342700,150.0,149.616
345204,150.0,150.077
347708,150.0,150.077
350212,150.0,150.077
352716,150.0,148.696
355216,150.0,149.156
357716,150.0,148.696
360220,150.0,149.616
362720,150.0,148.696
365220,150.0,148.235
367720,150.0,149.156
370220,150.0,149.156
372724,150.0,150.077
375228,150.0,149.616
377728,150.0,149.616
380228,150.0,149.156
382732,150.0,149.616
385236,150.0,149.156
387736,150.0,149.616
390236,150.0,150.077
392736,150.0,149.616
395236,150.0,150.537
397740,150.0,150.077
400240,150.0,149.616
402744,150.0,149.616
405248,150.0,148.696
407748,150.0,148.235
410252,150.0,148.235
412752,150.0,150.997
415256,150.0,149.156
417760,150.0,148.696
420264,150.0,149.156
422768,150.0,149.616
425272,150.0,149.616
427776,150.0,149.616
430276,150.0,150.537
