t_us,cmd_deg,meas_deg
2500,150.0,88.849
5000,150.0,37.289
7500,150.0,0.46
10000,150.0,12.89
12500,150.0,21.637
15004,150.0,30.384
17508,150.0,36.368
20012,150.0,44.655
22512,150.0,48.338
25016,150.0,53.402
27516,150.0,60.307
30020,150.0,65.371
32520,150.0,66.292
35024,150.0,65.831
37528,150.0,76.88
40032,150.0,78.721
42536,150.0,87.008
45036,150.0,82.864
47540,150.0,86.087
50040,150.0,87.928
52540,150.0,92.532
55044,150.0,92.992
57548,150.0,94.373
60048,150.0,97.596
62552,150.0,97.136
65052,150.0,96.675
67552,150.0,101.279
70052,150.0,101.279
72552,150.0,102.66
75056,150.0,104.041
77556,150.0,104.041
80056,150.0,106.343
82560,150.0,109.565
85060,150.0,110.026
87564,150.0,110.486
90068,150.0,111.407
92576,150.0,111.407
95080,150.0,113.708
97584,150.0,114.169
100088,150.0,116.931
102588,150.0,118.312
105088,150.0,118.312
107592,150.0,118.312
110096,150.0,116.931
112596,150.0,122.455
115100,150.0,126.138
117600,150.0,122.916
120104,150.0,124.757
122604,150.0,127.059
125104,150.0,124.757
127604,150.0,125.678
130104,150.0,127.98
132608,150.0,130.281
135108,150.0,132.583
137612,150.0,136.726
140116,150.0,141.79
142620,150.0,132.123
145120,150.0,133.043
147624,150.0,150.537
150124,150.0,147.775
152624,150.0,139.488
155124,150.0,139.949
157624,150.0,140.87
160128,150.0,148.235
162628,150.0,135.806
165128,150.0,141.33
167632,150.0,144.552
170132,150.0,144.092
172632,150.0,144.092
175136,150.0,145.013
177636,150.0,148.235
180140,150.0,146.854
182644,150.0,147.315
185144,150.0,149.156
187644,150.0,146.854
190148,150.0,147.315
192652,150.0,148.235
195156,150.0,148.696
197660,150.0,149.156
200160,150.0,148.696
202660,150.0,149.156
205160,150.0,149.156
207660,150.0,149.156
210160,150.0,149.616
212660,150.0,148.696
215164,150.0,149.616
217664,150.0,150.077
220168,150.0,150.997
222668,150.0,149.616
225168,150.0,149.156
227668,150.0,149.156
230168,150.0,148.235
232672,150.0,150.077
235176,150.0,149.156
237680,150.0,149.156
240180,150.0,149.616
242680,150.0,151.458
245180,150.0,150.077
247680,150.0,149.156
250180,150.0,150.077
252680,150.0,149.156
255184,150.0,149.616
257688,150.0,150.077
260192,150.0,149.616
262692,150.0,150.077
265192,150.0,149.616
267692,150.0,149.616
270192,150.0,149.616
272692,150.0,149.616
275192,150.0,149.156
277696,150.0,148.696
280196,150.0,149.156
282696,150.0,150.997
285196,150.0,150.537
287700,150.0,148.696
290204,150.0,149.156
292704,150.0,150.997
295204,150.0,150.077
297704,150.0,149.156
300204,150.0,148.696
302704,150.0,149.616
305208,150.0,149.156
307712,150.0,149.156
310212,150.0,148.696
312712,150.0,149.156
315216,150.0,148.696
317716,150.0,148.235
320216,150.0,149.616
322716,150.0,149.616
325216,150.0,149.156
327716,150.0,149.156
330220,150.0,150.537
332720,150.0,150.537
335220,150.0,149.616
337720,150.0,147.315
340224,150.0,149.156
342724,150.0,149.616
345224,150.0,148.696
347724,150.0,147.775
350224,150.0,150.077
352728,150.0,149.616
355228,150.0,150.537
357728,150.0,150.077
360228,150.0,149.156
362732,150.0,149.616
365236,150.0,148.696
367736,150.0,149.156
370240,150.0,149.616
372740,150.0,149.156
375240,150.0,149.156
377744,150.0,149.156
380244,150.0,152.379
382744,150.0,149.616
385248,150.0,149.616
387748,150.0,149.156
390248,150.0,149.156
392752,150.0,150.537
395252,150.0,149.156
397752,150.0,149.156
400256,150.0,150.537
402756,150.0,151.458
405260,150.0,149.156
407760,150.0,149.156
410264,150.0,149.156
412764,150.0,149.156
415264,150.0,149.156
417764,150.0,149.156
420264,150.0,149.156
422764,150.0,150.077
425264,150.0,148.235
427764,150.0,148.696
430264,150.0,149.616
432764,150.0,149.616
435264,150.0,147.315
437764,150.0,149.156
440268,150.0,148.696
442780,150.0,148.696
445284,150.0,147.775
447784,150.0,147.775
450288,150.0,149.616
452792,150.0,149.616
455296,150.0,148.235
457800,150.0,150.997
460300,150.0,149.616
462800,150.0,150.537
465308,150.0,149.616
467812,150.0,149.616
470312,150.0,150.997
472812,150.0,149.156
475312,150.0,149.156
477816,150.0,150.997
480316,150.0,146.394
482816,150.0,150.077
485320,150.0,149.156
487824,150.0,149.616
490328,150.0,150.537
492828,150.0,150.077
495328,150.0,149.616
497832,150.0,149.616
500336,150.0,149.156
502840,150.0,149.156
505344,150.0,149.156
507848,150.0,149.616
510352,150.0,148.235
512852,150.0,149.616
515356,150.0,149.616
517860,150.0,149.616
520360,150.0,148.235
522860,150.0,149.156
525360,150.0,148.696
527860,150.0,148.696
530360,150.0,150.077
532864,150.0,150.537
535364,150.0,149.156
537864,150.0,150.077
540368,150.0,150.077
