t_us,cmd_deg,meas_deg
50000680,90.038,81.944
50003180,90.18,83.325
50005688,90.321,82.404
50008188,90.463,84.246
50010688,90.604,83.325
50013188,90.745,76.419
50015692,90.887,80.102
50018196,91.029,82.404
50020700,91.17,85.166
50023200,91.312,84.246
50025700,91.453,78.261
50028200,91.594,82.864
50030700,91.736,82.404
50033204,91.877,82.404
50035704,92.019,84.246
50038204,92.16,83.325
50040704,92.301,84.246
50043204,92.443,84.706
50045708,92.584,74.578
50048208,92.725,82.404
50050708,92.867,84.246
50053212,93.008,84.706
50055712,93.15,85.166
50058212,93.291,87.008
50060712,93.432,73.197
50063212,93.574,76.88
50065712,93.715,84.246
50068216,93.856,85.166
50070716,93.997,86.087
50073220,94.139,86.547
50075724,94.28,81.483
50078228,94.422,84.706
50080728,94.563,86.087
50083228,94.704,86.087
50085732,94.846,87.008
50088236,94.987,80.102
50090740,95.128,83.325
50093244,95.27,87.928
50095744,95.411,87.008
50098244,95.552,88.389
50100744,95.693,89.77
50103244,95.834,84.246
50105744,95.975,78.721
50108244,96.116,87.468
50110748,96.257,87.468
50113252,96.399,88.849
50115752,96.54,90.691
50118256,96.681,87.468
50120760,96.822,86.547
50123260,96.963,87.928
50125760,97.104,87.008
50128260,97.245,87.468
50130760,97.386,89.309
50133260,97.527,89.309
50135760,97.668,81.944
50138260,97.808,86.547
50140760,97.949,89.309
50143264,98.09,89.309
50145768,98.231,90.23
50148272,98.372,92.072
50150776,98.513,83.325
50153276,98.654,88.389
50155780,98.795,90.23
50158280,98.936,90.23
50160784,99.077,90.691
50163284,99.217,91.611
50165784,99.358,89.309
50168284,99.498,82.404
50170784,99.639,92.992
50173284,99.779,92.992
50175784,99.92,92.532
50178284,100.06,92.992
50180784,100.201,92.992
50183284,100.341,88.389
50185784,100.482,82.864
50188284,100.622,88.849
50190788,100.763,91.611
50193288,100.903,93.453
50195788,101.044,93.453
50198288,101.184,96.215
50200788,101.324,82.864
50203292,101.465,91.151
50205796,101.605,93.913
50208300,101.745,93.913
50210808,101.886,94.373
50213308,102.026,82.404
50215808,102.166,93.453
50218316,102.307,95.294
50220820,102.447,96.215
50223328,102.587,88.389
50225832,102.728,84.706
50228332,102.867,91.151
50230832,103.007,95.294
50233332,103.147,95.294
50235832,103.287,97.596
50238336,103.427,95.754
50240840,103.567,90.23
50243344,103.707,94.373
50245844,103.847,95.294
50248344,103.986,95.754
50250844,104.126,96.675
50253344,104.266,98.056
50255848,104.406,88.849
50258348,104.545,85.166
50260852,104.685,94.834
50263352,104.824,95.754
50265852,104.964,96.675
50268352,105.103,99.898
50270856,105.242,96.215
50273360,105.382,95.754
50275864,105.522,93.913
50278368,105.661,98.977
50280872,105.8,98.977
50283376,105.94,95.294
50285876,106.079,98.517
50288380,106.218,98.517
50290880,106.357,97.596
50293384,106.497,97.596
50295888,106.636,98.517
50298388,106.775,88.389
50300888,106.914,94.373
50303388,107.052,99.898
50305888,107.191,98.977
50308392,107.33,98.977
50310896,107.469,99.437
50313396,107.608,89.309
50315900,107.746,97.596
50318400,107.885,96.215
50320900,108.024,101.739
50323404,108.162,100.358
50325908,108.301,99.898
50328408,108.439,101.739
50330912,108.578,99.437
50333412,108.716,100.358
50335912,108.854,101.279
50338412,108.993,101.279
50340912,109.131,102.66
50343416,109.269,101.279
50345916,109.407,94.834
50348424,109.546,101.279
50350924,109.684,102.199
50353428,109.822,102.199
50355932,109.96,102.66
50358432,110.098,91.611
50360932,110.235,102.199
50363436,110.374,103.12
50365936,110.511,103.581
50368440,110.649,105.422
50370944,110.787,105.422
50373444,110.924,102.66
50375948,111.062,104.041
50378452,111.2,101.739
50380952,111.337,104.501
50383456,111.475,105.422
50385956,111.612,105.882
50388460,111.749,94.834
50390964,111.887,104.501
50393464,112.024,104.041
50395964,112.161,104.041
50398468,112.298,106.803
50400968,112.435,94.373
50403468,112.572,103.12
50405968,112.709,102.199
50408468,112.845,104.501
50410972,112.982,104.041
50413476,113.119,106.803
50415976,113.256,99.437
50418476,113.392,105.882
50420980,113.529,105.882
50423480,113.665,105.882
50425980,113.802,106.343
50428480,113.938,106.343
50430980,114.074,104.962
50433480,114.211,107.724
50435984,114.347,106.343
50438488,114.483,106.343
50440988,114.619,106.803
50443488,114.755,106.803
50445992,114.891,105.422
50448492,115.027,106.803
50450992,115.163,94.373
50453492,115.299,101.739
50455996,115.435,107.263
50458496,115.57,107.724
50461000,115.706,109.105
50463500,115.841,108.644
50466000,115.977,104.501
50468504,116.112,103.581
50471004,116.247,107.263
50473508,116.383,106.803
50476008,116.518,107.263
50478508,116.653,108.184
50481012,116.788,96.215
50483512,116.923,107.263
50486012,117.058,106.803
50488512,117.193,110.486
50491012,117.327,110.486
50493516,117.462,110.946
50496016,117.597,106.803
50498516,117.731,101.739
50501020,117.866,111.867
50503520,118.001,110.946
50506024,118.135,112.327
50508524,118.27,110.026
50511024,118.404,102.66
50513524,118.538,112.327
50516028,118.672,109.105
50518528,118.806,110.486
50521028,118.94,111.867
50523532,119.074,113.248
50526036,119.208,102.199
50528536,119.342,107.724
50531040,119.475,107.263
50533540,119.609,111.407
50536040,119.742,111.407
50538540,119.876,114.629
50541044,120.009,112.788
50543548,120.143,108.644
50546052,120.276,110.946
50548556,120.409,111.867
50551060,120.543,113.708
50553560,120.675,114.169
50556064,120.809,104.501
