t_us,cmd_deg,meas_deg
11007532,90.09,83.785
11010036,90.232,81.944
11012536,90.373,81.944
11015036,90.514,79.642
11017536,90.656,82.404
11020040,90.797,84.706
11022548,90.939,86.087
11025048,91.08,83.785
11027548,91.221,81.944
11030048,91.362,79.182
11032548,91.503,81.483
11035048,91.644,82.404
11037548,91.785,84.246
11040048,91.926,82.404
11042548,92.066,84.706
11045048,92.207,85.166
11047552,92.348,85.166
11050052,92.488,81.483
11052552,92.628,82.404
11055052,92.768,84.706
11057552,92.908,84.706
11060052,93.048,85.627
11062552,93.188,86.547
11065052,93.327,84.246
11067552,93.466,81.483
11070052,93.605,78.721
11072552,93.744,83.325
11075052,93.883,84.706
11077556,94.022,86.087
11080056,94.16,86.547
11082556,94.298,86.547
11085056,94.436,88.389
11087560,94.574,79.642
11090060,94.712,85.627
11092560,94.849,88.389
11095064,94.986,89.77
11097564,95.123,87.468
11100064,95.259,87.468
11102564,95.395,87.008
11105064,95.531,81.023
11107568,95.667,85.166
11110068,95.802,87.928
11112568,95.937,87.928
11115068,96.072,89.77
11117568,96.207,90.23
11120068,96.341,89.309
11122568,96.475,85.627
11125068,96.608,79.182
11127568,96.741,87.008
11130068,96.874,87.928
11132572,97.007,89.77
11135072,97.139,90.23
11137572,97.27,89.309
11140072,97.402,84.246
11142572,97.533,87.468
11145076,97.663,88.849
11147576,97.794,89.77
11150076,97.923,90.691
11152576,98.053,91.151
11155076,98.182,91.611
11157576,98.31,83.785
11160080,98.439,87.928
11162580,98.566,88.849
11165080,98.694,90.23
11167584,98.821,92.992
11170084,98.947,91.151
11172588,99.073,92.072
11175088,99.199,87.928
11177588,99.324,89.77
11180088,99.448,92.072
11182592,99.572,92.072
11185096,99.696,94.834
11187596,99.819,93.913
11190100,99.942,83.785
11192604,100.064,91.151
11195104,100.186,92.532
11197608,100.307,94.373
11200112,100.428,95.754
11202616,100.548,87.468
11205116,100.667,92.072
11207616,100.786,92.532
11210116,100.904,93.913
11212616,101.022,92.992
11215116,101.139,94.373
11217620,101.256,95.754
11220120,101.372,93.453
11222620,101.488,91.611
11225124,101.603,94.834
11227624,101.717,95.754
11230128,101.831,96.215
11232628,101.944,96.215
11235128,102.057,95.754
11237632,102.169,90.691
11240136,102.28,93.913
11242636,102.391,94.834
11245140,102.501,95.294
11247644,102.61,94.834
11250148,102.719,98.056
11252652,102.828,92.532
11255156,102.935,95.294
11257656,103.042,97.596
11260156,103.148,95.294
11262656,103.253,97.136
11265156,103.358,92.072
11267660,103.462,90.691
11270164,103.566,96.215
11272668,103.669,98.056
11275168,103.771,97.596
11277668,103.872,97.136
11280172,103.973,98.056
11282672,104.073,88.389
11285172,104.172,96.675
11287676,104.271,98.517
11290176,104.368,98.517
11292676,104.465,98.517
11295180,104.562,100.358
11297680,104.657,99.437
11300184,104.752,93.913
11302688,104.846,98.517
11305192,104.94,98.517
11307692,105.032,101.279
11310192,105.124,99.437
11312692,105.215,94.373
11315192,105.305,97.596
11317696,105.394,98.056
11320200,105.483,99.898
11322700,105.571,99.437
11325204,105.658,98.977
11327708,105.745,99.437
11330212,105.83,96.215
11332716,105.915,100.818
11335216,105.999,100.818
11337716,106.082,100.818
11340216,106.164,102.199
11342720,106.245,101.739
11345220,106.326,94.373
11347724,106.406,98.517
11350228,106.485,101.279
11352732,106.563,102.199
11355232,106.64,103.581
11357736,106.716,98.056
11360236,106.792,101.739
11362740,106.867,102.66
11365240,106.94,103.12
11367740,107.013,103.581
11370244,107.085,103.12
11372752,107.157,101.739
11375256,107.227,101.739
11377756,107.297,102.66
11380260,107.365,102.66
11382760,107.433,104.041
11385260,107.5,104.501
11387760,107.565,102.199
11390260,107.63,103.581
11392764,107.694,104.041
11395264,107.758,100.818
11397764,107.82,103.581
11400264,107.881,104.501
11402768,107.942,104.041
11405268,108.001,103.12
11407768,108.06,102.66
11410272,108.118,102.66
11412776,108.175,104.501
11415276,108.23,104.041
11417780,108.285,104.501
11420280,108.339,104.041
11422784,108.392,103.12
11425284,108.445,104.962
11427788,108.496,104.041
11430292,108.546,105.422
11432792,108.595,106.343
11435296,108.644,105.422
11437800,108.691,106.803
11440304,108.738,104.962
11442808,108.783,104.501
11445312,108.828,104.962
11447816,108.871,102.199
11450320,108.914,104.041
11452820,108.956,105.422
11455324,108.996,104.501
11457824,109.036,105.882
11460324,109.075,105.422
11462828,109.113,103.12
11465328,109.149,104.962
11467832,109.185,105.422
11470332,109.22,106.343
11472832,109.254,105.882
11475332,109.287,106.803
11477832,109.319,107.263
11480336,109.349,106.803
11482836,109.379,105.422
11485336,109.408,106.343
11487840,109.436,106.803
11490340,109.463,107.263
11492840,109.489,107.263
11495340,109.514,107.724
11497844,109.538,108.184
11500344,109.561,107.724
11502848,109.583,106.803
11505348,109.604,105.882
11507848,109.624,105.882
11510348,109.643,106.803
11512852,109.661,105.882
11515352,109.678,105.882
11517852,109.694,106.343
