t_us,cmd_deg,meas_deg
21057624,90.282,80.563
21060128,90.424,81.944
21062632,90.566,83.785
21065136,90.707,76.419
21067636,90.849,80.563
21070140,90.99,81.023
21072644,91.132,83.325
21075148,91.273,82.864
21077648,91.415,82.404
21080148,91.556,75.499
21082648,91.697,83.785
21085152,91.839,83.325
21087652,91.98,85.166
21090156,92.121,83.325
21092660,92.263,86.087
21095160,92.404,85.627
21097660,92.545,83.325
21100164,92.686,84.246
21102668,92.827,85.166
21105168,92.968,87.008
21107668,93.109,87.468
21110168,93.25,86.547
21112668,93.391,85.627
21115172,93.532,75.499
21117672,93.673,83.785
21120172,93.814,83.325
21122676,93.954,87.008
21125180,94.095,87.468
21127684,94.236,86.547
21130184,94.376,80.563
21132688,94.517,83.785
21135192,94.658,85.627
21137692,94.798,87.928
21140196,94.938,88.849
21142700,95.079,84.246
21145200,95.219,85.627
21147700,95.359,85.166
21150200,95.499,87.928
21152704,95.639,87.008
21155204,95.779,87.468
21157708,95.918,89.309
21160208,96.058,88.849
21162708,96.198,81.483
21165208,96.337,79.182
21167708,96.476,86.547
21170208,96.616,87.008
21172712,96.755,90.691
21175212,96.894,89.77
21177712,97.033,90.23
21180212,97.172,83.325
21182716,97.311,86.547
21185220,97.45,89.77
21187724,97.589,89.77
21190224,97.727,90.691
21192724,97.866,92.072
21195228,98.004,88.849
21197728,98.142,84.246
21200228,98.28,88.389
21202728,98.418,88.389
21205228,98.556,91.611
21207732,98.694,92.072
21210236,98.832,91.611
21212740,98.969,90.691
21215240,99.107,91.151
21217744,99.244,91.611
21220244,99.381,92.992
21222748,99.518,93.913
21225248,99.655,92.072
21227748,99.792,90.691
21230252,99.928,93.453
21232752,100.065,93.453
21235252,100.201,94.373
21237756,100.337,95.754
21240256,100.473,90.23
21242760,100.609,91.611
21245260,100.745,88.849
21247760,100.881,91.611
21250264,101.016,94.373
21252764,101.151,94.373
21255268,101.287,94.373
21257768,101.422,94.834
21260272,101.557,89.77
21262772,101.691,92.532
21265272,101.826,92.992
21267772,101.96,94.373
21270272,102.094,94.373
21272776,102.228,94.834
21275276,102.362,90.691
21277780,102.496,92.992
21280280,102.629,93.453
21282780,102.762,95.294
21285284,102.895,95.754
21287784,103.028,95.294
21290284,103.161,94.373
21292784,103.293,94.834
21295288,103.426,94.373
21297788,103.558,92.992
21300292,103.69,94.373
21302796,103.822,95.294
21305300,103.954,96.675
21307804,104.086,91.611
21310304,104.217,93.913
21312808,104.348,95.754
21315312,104.479,95.754
21317816,104.61,97.136
21320316,104.74,96.215
21322816,104.87,97.596
21325316,105.0,96.215
21327820,105.13,97.136
21330320,105.26,95.754
21332820,105.389,96.675
21335320,105.518,97.596
21337820,105.647,101.279
21340320,105.776,98.517
21342820,105.904,98.977
21345324,106.032,95.754
21347828,106.161,98.977
21350328,106.289,101.739
21352828,106.416,98.977
21355328,106.543,99.437
21357828,106.671,91.151
21360332,106.798,99.898
21362832,106.924,98.977
21365336,107.051,100.818
21367836,107.177,99.437
21370336,107.303,101.279
21372840,107.429,102.66
21375344,107.554,92.072
21377848,107.68,100.358
21380352,107.805,100.358
21382856,107.93,99.898
21385356,108.054,102.199
21387856,108.178,97.136
21390360,108.303,99.898
21392864,108.426,100.358
21395368,108.55,103.581
21397868,108.673,100.818
21400368,108.796,101.739
21402868,108.919,102.66
21405376,109.042,101.739
21407876,109.164,101.279
21410380,109.286,103.581
21412884,109.408,104.501
21415384,109.529,103.581
21417884,109.65,104.041
21420384,109.771,100.818
21422884,109.891,101.279
21425384,110.011,102.199
21427888,110.132,102.66
21430392,110.251,103.581
21432892,110.371,105.422
21435392,110.49,100.818
21437892,110.609,104.041
21440392,110.727,104.501
21442892,110.845,104.962
21445392,110.963,104.041
21447892,111.081,104.501
21450392,111.198,105.882
21452896,111.316,104.041
21455400,111.432,104.041
21457904,111.549,106.343
21460404,111.665,105.422
21462908,111.781,106.803
21465412,111.897,105.882
21467912,112.012,100.818
21470416,112.127,98.056
21472920,112.242,105.422
21475420,112.357,106.803
21477920,112.471,107.263
21480424,112.585,105.882
21482928,112.698,105.882
21485428,112.811,106.343
21487936,112.924,106.343
21490436,113.037,106.803
21492936,113.149,108.184
21495440,113.261,108.644
21497940,113.372,104.501
21500440,113.483,104.501
21502940,113.594,106.343
21505444,113.705,107.724
21507944,113.815,109.105
21510444,113.925,106.803
21512944,114.034,108.644
21515448,114.144,100.818
21517948,114.253,104.962
21520448,114.361,103.12
21522948,114.469,106.803
21525452,114.577,108.644
21527952,114.685,109.565
21530452,114.792,108.644
21532952,114.898,105.422
21535456,115.005,106.343
21537960,115.111,107.724
21540464,115.217,108.644
21542968,115.323,110.946
21545468,115.428,110.486
21547968,115.532,106.343
21550472,115.637,109.565
21552972,115.741,108.184
21555476,115.845,108.644
21557980,115.948,110.486
21560480,116.051,109.565
21562980,116.154,98.517
21565484,116.256,107.263
21567988,116.358,107.263
21570492,116.459,110.026
21572996,116.561,111.867
21575500,116.661,106.343
21578000,116.762,107.724
21580500,116.862,107.724
21583004,116.961,110.486
21585504,117.061,111.407
21588004,117.159,110.946
21590508,117.258,103.581
21593012,117.356,111.867
21595516,117.454,109.105
21598016,117.551,110.026
21600520,117.648,110.486
21603024,117.745,110.946
21605528,117.841,113.248
21608032,117.937,111.407
21610532,118.033,112.327
21613036,118.128,113.708
21615536,118.222,112.788
21618036,118.316,113.708
21620540,118.41,112.788
21623044,118.504,106.803
21625548,118.597,111.407
21628052,118.69,112.788
21630552,118.782,112.788
21633056,118.874,112.327
21635556,118.965,112.788
21638056,119.056,110.026
21640560,119.147,112.788
21643064,119.237,112.327
21645564,119.327,112.327
21648068,119.417,112.788
21650568,119.506,112.327
21653072,119.594,112.788
21655576,119.682,113.248
21658080,119.77,115.09
21660584,119.858,116.01
21663088,119.945,115.55
21665592,120.031,109.105
21668092,120.117,109.105
21670592,120.203,115.55
21673092,120.288,114.169
21675592,120.373,115.55
21678092,120.457,115.55
21680596,120.541,107.724
21683100,120.625,111.407
21685604,120.708,112.788
21688104,120.791,114.169
21690604,120.873,115.55
21693108,120.955,116.01
21695608,121.037,115.09
21698112,121.118,114.629
21700612,121.198,112.327
21703112,121.278,115.55
21705612,121.358,116.471
21708116,121.437,117.391
21710620,121.516,117.852
21713124,121.594,115.55
21715624,121.672,114.169
21718124,121.75,115.55
21720624,121.827,116.931
21723124,121.903,116.471
21725624,121.979,117.391
21728124,122.055,116.931
21730628,122.13,117.391
21733128,122.205,114.169
21735628,122.279,115.09
21738132,122.353,116.931
21740632,122.427,118.312
21743132,122.5,118.772
21745636,122.572,118.772
21748140,122.645,115.55
21750640,122.716,117.852
21753144,122.788,117.391
21755644,122.858,118.312
21758148,122.929,120.153
21760648,122.998,119.233
21763148,123.068,118.772
21765652,123.137,117.391
21768152,123.205,119.233
21770656,123.273,118.312
21773160,123.341,119.693
21775660,123.408,118.772
21778164,123.474,118.312
21780668,123.541,117.391
21783168,123.606,118.312
21785672,123.671,120.614
21788176,123.736,120.614
21790676,123.8,119.233
21793180,123.864,116.01
21795684,123.928,118.772
21798188,123.99,118.772
21800692,124.053,117.391
21803196,124.115,120.153
21805696,124.176,120.614
21808200,124.237,121.074
21810704,124.298,121.074
21813208,124.358,121.535
21815708,124.417,122.916
21818212,124.476,120.153
21820716,124.535,118.772
21823220,124.593,121.535
21825720,124.65,117.852
21828220,124.707,119.693
21830724,124.764,120.614
21833228,124.82,117.852
21835728,124.876,117.391
21838228,124.931,115.55
21840732,124.986,120.153
21843236,125.04,120.614
21845736,125.093,121.535
21848240,125.147,121.535
21850744,125.199,113.708
21853244,125.252,119.693
21855744,125.303,121.535
21858244,125.355,119.693
21860744,125.405,121.074
21863244,125.455,121.074
21865748,125.505,119.693
21868252,125.555,118.772
21870752,125.603,116.931
21873252,125.651,121.074
21875752,125.699,121.535
21878252,125.746,121.995
21880752,125.793,121.995
21883252,125.839,123.376
21885756,125.885,122.455
21888256,125.93,122.455
21890756,125.975,122.916
21893260,126.019,123.376
21895760,126.063,123.836
21898260,126.107,123.376
21900760,126.149,121.535
21903260,126.191,121.535
21905760,126.233,124.297
21908264,126.274,123.376
21910764,126.315,123.836
21913264,126.355,122.455
21915768,126.395,122.916
21918268,126.434,121.074
21920768,126.473,122.916
21923268,126.511,123.376
21925768,126.549,123.376
21928268,126.586,125.217
21930768,126.623,124.297
21933272,126.659,124.297
21935772,126.695,121.995
21938276,126.73,124.297
21940776,126.764,125.217
21943276,126.798,125.678
21945776,126.832,125.217
21948276,126.865,124.757
21950780,126.898,126.138
21953284,126.93,123.376
21955784,126.961,123.376
21958284,126.992,123.836
21960784,127.023,123.376
21963284,127.053,123.836
21965784,127.082,123.376
21968284,127.111,123.836
21970784,127.14,123.376
21973284,127.168,122.455
21975788,127.195,125.678
21978292,127.222,124.757
21980796,127.249,124.297
21983296,127.274,123.836
21985796,127.3,121.995
21988296,127.325,124.297
21990800,127.349,124.297
21993300,127.373,124.757
21995800,127.396,124.757
21998300,127.419,124.297
22000800,127.441,124.297
22003300,127.463,123.376
22005800,127.484,124.297
22008300,127.504,123.836
22010800,127.524,124.297
22013300,127.544,124.297
22015804,127.563,124.297
22018304,127.582,124.757
22020808,127.6,125.217
22023312,127.617,124.757
22025812,127.634,124.757
22028316,127.651,125.217
22030816,127.667,124.297
22033316,127.682,124.757
22035816,127.697,125.217
22038316,127.711,123.376
22040816,127.725,123.836
22043320,127.739,125.217
22045820,127.751,124.757
22048324,127.764,124.757
22050828,127.775,124.297
22053332,127.787,123.836
22055836,127.797,125.678
22058340,127.808,126.138
22060840,127.817,126.138
22063340,127.826,125.678
22065852,127.835,126.138
22068356,127.843,124.757
22070860,127.85,125.217
22073360,127.857,125.678
22075860,127.864,125.678
22078364,127.87,126.138
22080864,127.875,125.217
22083364,127.88,124.757
22085864,127.885,126.598
22088368,127.888,127.519
22090872,127.892,126.598
22093376,127.894,125.678
22095880,127.897,126.138
22098380,127.898,125.217
22100880,127.9,125.678
22103384,127.9,125.678
22105888,127.9,125.678
22108392,127.9,125.217
22110892,127.899,126.138
22113396,127.898,125.678
22115900,127.896,126.138
22118400,127.893,125.217
22120900,127.89,125.678
22123404,127.887,126.598
22125908,127.882,126.598
22128408,127.878,126.138
22130908,127.873,126.598
22133412,127.867,126.138
22135920,127.861,125.678
22138424,127.854,126.138
22140928,127.847,127.059
22143432,127.839,127.059
22145936,127.831,126.138
22148440,127.822,126.598
22150940,127.812,126.598
22153444,127.802,126.598
22155948,127.792,127.059
22158456,127.781,127.059
22160960,127.77,126.138
22163464,127.758,126.138
22165968,127.745,126.598
22168472,127.732,126.138
22170976,127.718,126.138
22173480,127.704,126.138
22175984,127.69,127.059
22178492,127.674,126.598
22180992,127.659,126.138
22183496,127.642,125.678
22185996,127.626,126.138
22188500,127.608,127.059
22191000,127.591,126.138
22193500,127.572,126.598
22196004,127.553,126.598
22198508,127.534,126.598
22201012,127.514,125.678
22203520,127.494,125.678
22206020,127.473,127.059
22208520,127.451,127.059
22211024,127.429,127.059
22213528,127.407,126.598
22216028,127.384,127.519
22218528,127.36,127.519
22221032,127.336,127.059
22223536,127.312,126.598
22226036,127.287,125.678
22228536,127.261,125.678
22231040,127.235,125.217
22233544,127.208,125.678
22236048,127.181,126.138
22238548,127.153,126.138
22241048,127.125,126.598
22243548,127.096,126.598
22246052,127.067,126.598
22248556,127.037,126.598
22251060,127.007,125.217
22253564,126.976,125.678
22256064,126.945,127.059
22258568,126.913,126.138
22261072,126.881,126.598
22263572,126.848,126.138
22266072,126.814,126.138
22268576,126.78,126.138
22271080,126.746,126.138
22273584,126.711,126.138
22276084,126.676,126.598
22278588,126.64,126.598
22281088,126.603,126.138
22283592,126.566,126.138
22286092,126.529,126.598
22288592,126.491,126.598
22291092,126.452,126.138
22293592,126.414,126.598
22296096,126.374,126.138
22298600,126.334,126.138
22301104,126.293,127.059
22303608,126.252,126.138
22306112,126.211,126.598
22308616,126.169,127.059
22311120,126.126,126.598
22313620,126.083,125.217
