t_us,cmd_deg,meas_deg
1213484,90.016,88.389
1215988,90.157,89.309
1218492,90.298,89.309
1220992,90.437,88.849
1223492,90.575,89.309
1225996,90.71,88.849
1228496,90.842,89.309
1230996,90.971,89.309
1233496,91.095,88.849
1235996,91.215,88.849
1238496,91.33,88.389
1240996,91.439,88.849
1243500,91.543,87.928
1246000,91.639,88.849
1248500,91.729,88.849
1251004,91.812,88.389
1253504,91.887,87.928
1256004,91.954,86.547
1258508,92.013,87.928
1261008,92.064,87.008
1263508,92.106,89.309
1266008,92.139,86.547
1268512,92.163,86.547
1271012,92.178,84.706
1273512,92.184,87.468
1276016,92.18,87.928
1278516,92.168,88.389
1281016,92.147,88.849
1283520,92.116,87.008
1286024,92.077,89.309
1288524,92.028,88.389
1291024,91.972,84.246
1293524,91.907,89.77
1296024,91.834,89.309
1298524,91.754,89.309
1301024,91.666,87.928
1303528,91.571,89.309
1306028,91.469,88.849
1308532,91.362,88.849
1311036,91.248,88.389
1313540,91.129,89.77
1316044,91.006,90.691
1318548,90.878,89.77
1321048,90.747,89.77
1323548,90.613,89.77
1326052,90.476,89.309
1328552,90.337,89.309
1331052,90.196,89.77
1333556,90.055,89.309
1336056,89.914,89.77
1338556,89.773,89.309
1341056,89.633,88.849
1343556,89.494,89.77
1346056,89.358,89.77
1348556,89.224,89.77
1351060,89.094,90.23
1353564,88.967,89.77
1356064,88.844,90.23
1358568,88.727,89.77
1361068,88.615,90.23
1363572,88.508,89.77
1366072,88.408,89.77
1368572,88.315,89.309
1371072,88.228,88.849
1373572,88.15,87.468
1376076,88.078,89.309
1378576,88.015,87.468
1381080,87.96,84.246
1383580,87.914,84.706
1386080,87.877,86.087
1388580,87.848,87.468
1391080,87.829,86.547
1393588,87.818,87.468
1396092,87.817,89.309
1398596,87.825,89.309
1401096,87.842,89.77
1403596,87.868,89.309
1406096,87.903,88.849
1408596,87.946,89.309
1411100,87.999,87.008
1413600,88.06,88.849
1416100,88.129,88.849
1418600,88.205,89.309
1421100,88.29,89.77
1423600,88.381,89.309
1426104,88.479,89.77
1428604,88.584,90.691
1431104,88.694,89.77
1433608,88.811,89.77
1436108,88.932,89.309
1438612,89.057,87.928
1441112,89.187,88.389
1443612,89.319,88.389
1446112,89.455,88.849
1448612,89.593,89.309
1451112,89.733,89.309
1453612,89.873,88.849
1456116,90.015,88.849
1458616,90.156,88.389
1461120,90.297,88.389
1463620,90.436,88.389
1466120,90.574,89.309
1468620,90.709,88.389
1471120,90.841,88.389
1473620,90.97,88.389
1476120,91.094,88.389
1478620,91.214,88.389
1481120,91.329,88.849
1483620,91.438,88.389
1486120,91.542,90.23
1488620,91.639,87.928
1491120,91.729,87.928
1493620,91.811,88.389
1496120,91.886,88.849
1498624,91.954,88.849
1501124,92.013,85.166
1503628,92.063,87.468
1506128,92.105,85.627
1508628,92.138,86.087
1511132,92.163,87.008
1513632,92.178,87.468
1516136,92.184,86.547
1518640,92.18,87.468
1521140,92.168,87.468
1523640,92.147,89.309
1526140,92.116,87.468
1528640,92.077,89.309
1531140,92.029,87.468
1533640,91.972,88.849
1536144,91.908,89.77
1538648,91.835,88.849
1541148,91.754,89.309
1543648,91.666,89.77
1546148,91.572,88.389
1548652,91.47,90.23
1551152,91.363,90.691
1553656,91.249,90.23
1556156,91.131,90.691
1558656,91.007,90.23
1561156,90.88,91.151
1563660,90.749,92.072
1566164,90.614,90.691
1568668,90.477,89.77
1571168,90.338,89.309
1573672,90.198,89.309
1576172,90.057,89.77
1578672,89.915,89.309
1581176,89.774,89.77
1583680,89.634,89.77
1586180,89.495,89.77
1588680,89.359,89.309
1591184,89.225,89.309
1593684,89.094,90.23
1596188,88.968,89.77
1598688,88.845,89.77
1601192,88.728,90.23
1603692,88.615,89.309
1606192,88.509,89.77
1608696,88.409,88.849
1611196,88.315,88.849
1613696,88.229,88.849
1616196,88.15,88.389
1618696,88.079,88.849
1621196,88.016,88.849
1623696,87.961,88.389
1626200,87.915,89.309
1628704,87.877,83.325
1631208,87.848,86.547
1633708,87.829,87.008
1636212,87.818,88.389
1638712,87.817,88.389
1641216,87.825,90.23
1643716,87.841,88.389
1646220,87.868,88.849
1648720,87.902,87.928
1651220,87.946,89.309
1653724,87.999,89.309
1656224,88.059,87.468
1658728,88.128,88.849
1661232,88.205,90.23
1663732,88.289,89.77
1666236,88.381,90.691
1668740,88.479,89.309
1671244,88.584,88.849
1673744,88.694,89.77
1676248,88.81,89.77
1678748,88.931,89.309
1681248,89.057,89.309
1683752,89.186,89.309
1686256,89.32,89.77
1688760,89.455,89.77
1691264,89.594,89.309
1693764,89.733,90.691
1696268,89.874,91.151
1698768,90.016,90.23
1701272,90.157,88.849
1703772,90.298,88.849
1706272,90.437,87.928
1708772,90.574,88.849
1711272,90.71,87.928
1713772,90.842,88.849
1716276,90.97,88.389
1718780,91.095,89.309
1721280,91.215,88.849
1723780,91.33,87.008
1726280,91.439,88.849
1728780,91.542,88.849
1731284,91.639,87.928
1733784,91.729,89.309
1736288,91.812,86.087
1738792,91.887,87.468
1741292,91.954,88.389
1743800,92.013,87.468
1746304,92.064,88.389
1748808,92.106,86.547
1751312,92.139,87.008
1753812,92.163,87.468
1756312,92.178,86.547
1758816,92.184,87.008
1761316,92.18,85.627
1763816,92.168,86.087
1766316,92.146,86.547
1768820,92.116,87.928
1771320,92.076,87.928
1773820,92.028,87.928
1776320,91.972,87.468
1778820,91.907,88.849
1781320,91.834,87.468
1783820,91.753,90.23
1786324,91.665,89.309
1788824,91.57,89.309
1791324,91.469,89.77
1793828,91.361,89.77
1796328,91.248,89.77
1798828,91.129,90.23
1801332,91.006,90.23
1803832,90.878,90.23
1806336,90.747,90.691
1808836,90.612,90.691
1811340,90.475,91.151
1813844,90.336,90.691
1816348,90.196,90.23
1818848,90.055,91.151
1821352,89.913,91.151
1823852,89.772,91.151
1826356,89.632,90.691
1828860,89.493,91.611
1831360,89.357,92.072
1833860,89.223,90.691
1836360,89.093,89.77
1838860,88.966,89.77
1841360,88.844,89.309
1843860,88.726,88.849
1846364,88.614,90.23
1848864,88.508,89.77
1851368,88.408,90.23
1853868,88.314,90.23
1856372,88.228,87.008
1858876,88.149,87.928
1861376,88.078,86.547
1863880,88.015,87.008
1866384,87.96,89.309
1868888,87.914,87.928
1871388,87.876,87.468
1873888,87.848,81.944
1876388,87.828,83.785
1878892,87.818,87.468
1881392,87.817,86.547
1883892,87.825,87.928
1886392,87.842,88.389
1888896,87.868,87.928
1891396,87.903,87.008
1893896,87.947,87.008
1896396,87.999,89.309
1898900,88.06,89.309
1901400,88.129,88.849
1903904,88.206,88.849
1906404,88.29,87.928
1908904,88.382,87.468
1911408,88.48,89.309
1913908,88.585,88.849
1916412,88.695,88.849
1918916,88.812,88.389
1921416,88.933,88.849
1923920,89.058,88.389
1926420,89.188,87.928
1928920,89.321,89.309
1931420,89.456,89.309
1933920,89.594,89.309
1936420,89.734,89.77
1938920,89.875,89.77
1941420,90.016,89.77
1943920,90.157,89.309
1946420,90.298,89.309
1948920,90.437,89.309
1951424,90.575,89.309
1953924,90.71,88.849
1956424,90.842,89.309
1958924,90.971,89.309
1961424,91.095,89.77
1963924,91.215,90.691
1966424,91.33,89.77
1968924,91.439,87.468
1971424,91.543,87.468
1973928,91.639,86.087
1976432,91.729,87.468
1978932,91.812,87.928
1981436,91.887,87.928
1983936,91.954,88.389
1986440,92.013,87.008
1988944,92.064,81.483
1991448,92.106,86.087
1993948,92.139,85.627
1996452,92.163,87.008
1998952,92.178,87.468
2001456,92.184,86.547
2003960,92.18,86.087
2006460,92.168,86.087
2008964,92.146,86.087
