t_us,cmd_deg,meas_deg
13664484,89.974,81.483
13666992,90.116,81.483
13669492,90.258,81.944
13671992,90.399,83.785
13674496,90.541,83.785
13677000,90.682,76.88
13679504,90.824,81.944
13682004,90.965,81.944
13684504,91.106,84.246
13687008,91.247,82.404
13689508,91.389,83.325
13692008,91.53,82.864
13694508,91.671,81.483
13697012,91.812,83.785
13699512,91.953,84.246
13702016,92.094,83.785
13704516,92.235,84.246
13707016,92.376,84.706
13709516,92.516,83.325
13712020,92.657,78.261
13714520,92.798,82.864
13717020,92.938,85.627
13719524,93.079,86.547
13722028,93.219,87.928
13724528,93.359,81.483
13727032,93.499,77.801
13729532,93.639,78.721
13732032,93.779,82.864
13734532,93.918,85.166
13737032,94.058,86.547
13739536,94.198,87.468
13742040,94.337,82.404
13744540,94.476,85.166
13747040,94.615,86.547
13749540,94.754,85.627
13752044,94.893,87.468
13754544,95.031,88.389
13757044,95.169,87.008
13759548,95.308,81.944
13762052,95.446,86.087
13764552,95.584,86.547
13767056,95.721,86.087
13769556,95.859,87.468
13772060,95.996,88.389
13774564,96.133,82.404
13777064,96.27,87.468
13779568,96.407,87.468
13782072,96.544,89.309
13784572,96.68,88.849
13787072,96.816,91.611
13789572,96.951,81.023
13792076,97.087,86.547
13794576,97.222,88.849
13797076,97.357,91.611
13799580,97.492,92.992
13802084,97.627,90.23
13804588,97.762,87.468
13807088,97.895,87.468
13809588,98.029,89.77
13812092,98.163,90.23
13814596,98.296,92.532
13817096,98.429,92.532
13819596,98.562,90.23
13822100,98.695,80.102
13824604,98.827,88.849
13827108,98.959,90.23
13829608,99.09,90.691
13832108,99.222,94.373
13834608,99.352,87.468
13837112,99.483,88.389
13839612,99.613,92.072
13842116,99.744,93.453
13844616,99.873,94.373
13847120,100.003,93.453
13849620,100.132,93.913
13852120,100.26,84.246
13854620,100.389,92.532
13857120,100.517,94.373
13859624,100.645,93.453
13862128,100.772,93.913
13864628,100.899,94.834
13867128,101.025,94.373
13869632,101.152,90.23
13872132,101.278,92.072
13874632,101.403,92.992
13877132,101.528,94.373
13879632,101.653,94.373
13882136,101.777,94.834
13884636,101.901,93.453
13887136,102.025,90.691
13889636,102.148,94.373
13892140,102.271,95.294
13894640,102.393,94.373
13897144,102.515,85.627
13899644,102.637,93.913
13902144,102.758,86.547
13904644,102.878,93.453
13907148,102.999,93.913
13909652,103.119,96.215
13912152,103.238,96.675
13914656,103.357,87.008
13917156,103.476,90.691
13919656,103.594,94.834
13922160,103.711,96.215
13924660,103.829,97.136
13927164,103.945,97.596
13929664,104.062,98.056
13932168,104.178,89.309
13934672,104.293,95.294
13937172,104.408,97.596
13939676,104.522,97.136
13942180,104.636,98.977
13944684,104.75,92.992
13947188,104.863,92.532
13949688,104.975,97.596
13952188,105.087,97.136
13954688,105.199,98.977
13957188,105.309,98.056
13959688,105.42,98.056
13962192,105.53,94.373
13964692,105.639,98.517
13967192,105.748,98.517
13969696,105.857,100.358
13972200,105.965,99.437
13974700,106.072,99.437
13977200,106.179,93.913
13979704,106.285,96.675
13982204,106.391,101.739
13984708,106.496,99.437
13987212,106.601,100.818
13989712,106.705,100.818
13992212,106.808,101.279
13994712,106.911,95.294
13997216,107.014,99.437
13999716,107.115,100.818
14002220,107.217,101.739
14004724,107.318,103.12
14007224,107.418,95.754
14009728,107.517,98.517
