freq_hz,amplitude_deg,amp_ratio,amp_db,phase_lag_deg
0.1,90.0,1.0085814723577289,0.07421971812980695,2.4877205897485055
0.12413658170152088,72.50078805649709,1.0089217250701643,0.0771494756053384,3.070972342714157
0.15409890916538363,58.40404743125681,1.0082106424878197,0.07102554919477501,3.7690915492754016
0.1912931182772389,47.04821627172392,1.0053039763516023,0.04594800709477326,4.6322458497845105
0.23746473805961157,37.90036395947216,0.9998058781017356,-0.0016862850623808336,5.679866947855714
0.2947806085736723,30.531180607664357,0.9989232146889947,-0.009357877492460628,7.0635512396428055
0.36593057100229714,24.59482949278786,0.9911272451422831,-0.07741170715395035,8.658199194733186
0.45425370224310835,19.81271689269219,0.9842121673390944,-0.13822540592160987,10.629770914293545
0.5638950182171996,15.9604176473384,0.9713884067494623,-0.2521416803187574,13.467235591053878
0.7,12.857142857142858,0.9659289766884868,-0.30109610867239867,16.69931782577919
1.0903895985239713,8.253930532887546,0.9380818254901198,-0.555185560586326,26.007024601641376
1.6984992522418103,5.2987953854681455,0.8383227540986221,-1.5317749176616315,40.02148929420014
2.6457513110645903,3.4016802570830458,0.6926272920324154,-3.190007993370387,65.61634986477253
4.121285299808556,2.183784752882328,0.2663501363103551,-11.490941532392876,118.73548850226314
6.419723747801423,1.401929483816535,0.16173187708353898,-15.824087458758589,169.7176103909971
9.999999999999998,0.9000000000000002,0.06028285654510774,-24.396123530471204,94.76296526528768
