t_us,cmd_deg,meas_deg
500392,90.022,90.23
502892,90.163,91.611
505396,90.299,89.309
507900,90.429,89.309
510400,90.547,88.849
512900,90.652,94.834
515404,90.741,89.309
517904,90.812,89.309
520404,90.863,89.309
522908,90.892,90.23
525408,90.9,88.849
527912,90.885,89.309
530416,90.848,89.309
532916,90.791,90.23
535420,90.714,89.309
537928,90.619,89.77
540432,90.509,89.77
542936,90.386,90.23
545440,90.254,91.151
547944,90.116,91.151
550448,89.975,90.691
552952,89.834,90.23
555456,89.697,90.23
557960,89.568,89.309
560460,89.45,89.309
562960,89.345,90.23
565460,89.257,90.23
567960,89.187,90.23
570460,89.136,89.77
572964,89.107,90.691
575464,89.1,89.309
577964,89.116,89.309
580468,89.153,89.77
582972,89.211,89.309
585476,89.288,89.309
587980,89.383,89.77
590480,89.493,89.309
592984,89.616,89.309
595488,89.748,89.77
597992,89.887,89.77
600496,90.028,90.23
602996,90.168,89.77
605496,90.305,89.309
608000,90.434,89.77
610504,90.552,90.23
613004,90.656,90.23
615504,90.745,90.691
618008,90.815,90.691
620508,90.864,89.77
623008,90.893,88.849
625508,90.9,89.77
628012,90.884,89.309
630516,90.846,89.77
633024,90.788,89.77
635528,90.71,89.77
638028,90.615,90.23
640528,90.505,89.309
643028,90.382,89.309
645528,90.25,89.77
648028,90.111,90.23
650532,89.97,89.309
653032,89.83,88.849
655532,89.693,89.309
658036,89.565,88.849
660536,89.447,88.389
663036,89.343,89.309
665540,89.254,89.309
668040,89.185,89.77
670544,89.135,89.309
673048,89.107,89.77
675548,89.101,89.77
678056,89.117,90.23
680560,89.154,90.23
683060,89.213,91.151
685560,89.291,90.691
688060,89.386,89.77
690560,89.497,89.77
693064,89.62,90.23
695564,89.752,89.309
698064,89.891,90.23
700568,90.032,90.23
703076,90.173,89.309
705576,90.309,89.309
708080,90.438,89.77
710580,90.555,89.309
713080,90.659,88.389
715580,90.747,88.849
718084,90.816,89.77
720584,90.866,89.309
723084,90.893,88.849
725584,90.899,89.309
728092,90.883,90.23
730592,90.845,90.23
733096,90.786,90.23
735604,90.708,90.23
738104,90.612,87.008
740604,90.501,90.23
743104,90.378,89.77
745608,90.245,90.691
748108,90.107,90.691
750608,89.966,91.151
753108,89.825,90.691
755608,89.689,89.77
758108,89.561,89.309
760608,89.444,88.849
763108,89.34,88.389
765608,89.252,88.849
768108,89.183,89.77
770608,89.134,88.849
773108,89.106,88.849
775608,89.101,89.77
778112,89.117,87.468
780616,89.155,90.691
783116,89.215,89.77
785624,89.293,89.309
788128,89.389,89.309
790628,89.5,89.309
793132,89.624,90.691
795636,89.756,89.309
798136,89.895,89.309
800640,90.036,89.77
803140,90.176,89.309
805640,90.312,89.309
808144,90.441,88.389
810644,90.558,89.309
813148,90.662,89.77
815648,90.749,89.77
818152,90.818,90.23
820652,90.867,89.77
823152,90.894,90.23
825656,90.899,89.309
828156,90.882,90.23
830656,90.844,89.77
833160,90.784,89.77
835660,90.706,89.77
838164,90.609,89.77
840672,90.498,89.309
843172,90.374,90.691
845676,90.242,90.691
848180,90.103,89.77
850684,89.961,89.77
853184,89.821,89.309
855684,89.685,88.849
858184,89.557,89.309
860684,89.44,90.23
863188,89.337,90.23
865692,89.25,89.77
868196,89.181,90.23
870700,89.133,89.77
873204,89.106,89.309
875704,89.101,88.849
878208,89.118,89.309
880712,89.157,90.691
883212,89.217,90.691
885716,89.296,90.23
888220,89.393,89.77
890720,89.504,90.23
893220,89.628,89.77
895720,89.761,89.77
898220,89.9,89.309
900724,90.041,89.77
903224,90.181,88.849
905724,90.317,89.309
908228,90.445,88.849
910728,90.562,89.77
913228,90.665,89.309
915728,90.752,89.309
918232,90.82,89.77
920732,90.868,89.309
923236,90.894,89.309
925740,90.899,88.849
928240,90.881,89.77
930744,90.842,89.77
933248,90.782,89.309
935760,90.702,89.309
938260,90.605,89.309
940760,90.494,88.849
943260,90.37,88.849
945764,90.237,89.309
948268,90.098,89.77
950768,89.957,90.23
953268,89.817,90.23
955768,89.681,89.77
958268,89.553,90.691
960768,89.436,90.23
963272,89.333,90.691
965772,89.247,90.23
968272,89.179,89.309
970776,89.132,89.77
973280,89.105,89.309
975780,89.101,89.309
978280,89.119,90.23
980780,89.159,90.691
983284,89.219,89.309
985784,89.299,88.389
988284,89.396,88.849
990788,89.508,88.849
993288,89.632,88.849
995788,89.765,89.77
998292,89.904,89.77
1000792,90.045,90.23
