t_us,cmd_deg,meas_deg
16962112,90.083,80.563
16964616,90.224,81.944
16967116,90.366,82.864
16969620,90.507,83.325
16972120,90.649,86.547
16974624,90.79,76.419
16977128,90.932,77.801
16979628,91.073,84.706
16982132,91.214,82.864
16984636,91.356,84.706
16987136,91.497,85.166
16989644,91.639,77.801
16992148,91.78,84.246
16994652,91.922,85.166
16997152,92.063,85.627
16999660,92.204,84.706
17002160,92.345,74.578
17004660,92.486,80.102
17007160,92.627,81.944
17009660,92.768,83.785
17012160,92.908,84.706
17014660,93.049,87.008
17017160,93.19,87.008
17019660,93.33,84.706
17022164,93.471,81.944
17024668,93.612,81.944
17027172,93.752,83.325
17029672,93.893,87.928
17032172,94.033,86.087
17034672,94.173,88.849
17037172,94.313,79.182
17039676,94.453,81.023
17042176,94.593,85.166
17044676,94.733,85.166
17047180,94.872,88.849
17049680,95.012,86.547
17052180,95.151,87.468
17054684,95.291,79.182
17057184,95.43,77.801
17059684,95.569,87.008
17062184,95.708,87.928
17064684,95.847,88.849
17067184,95.986,88.849
17069688,96.125,89.77
17072188,96.263,84.706
17074688,96.401,77.34
17077188,96.539,83.325
17079688,96.677,87.468
17082192,96.815,88.389
17084692,96.953,88.849
17087192,97.091,88.849
17089692,97.228,85.166
17092196,97.366,81.944
17094696,97.503,89.77
17097200,97.64,93.453
17099712,97.778,91.151
17102212,97.914,90.23
17104712,98.051,88.849
17107216,98.187,91.151
17109720,98.323,91.151
17112220,98.459,92.072
17114720,98.595,92.072
17117220,98.731,91.611
17119724,98.866,91.151
17122224,99.002,88.849
17124728,99.137,90.691
17127228,99.272,92.992
17129728,99.406,93.453
17132232,99.541,93.453
17134736,99.675,90.23
17137236,99.809,91.611
17139736,99.943,90.691
17142240,100.077,91.611
17144740,100.21,92.072
17147240,100.343,93.913
17149740,100.476,86.087
17152244,100.609,91.151
17154748,100.742,92.532
17157252,100.874,94.373
17159752,101.006,92.992
17162252,101.138,93.913
17164756,101.27,94.834
17167256,101.401,87.928
17169756,101.532,92.992
17172260,101.663,94.373
17174764,101.794,95.754
17177264,101.924,94.834
17179764,102.054,94.834
17182268,102.184,86.087
17184772,102.314,93.913
17187276,102.443,94.373
17189776,102.572,94.834
17192276,102.701,94.834
17194780,102.829,97.136
17197284,102.958,91.151
17199788,103.086,92.532
17202292,103.214,95.294
17204796,103.341,95.754
17207296,103.468,95.754
17209796,103.595,95.754
17212300,103.722,91.151
17214800,103.848,95.294
17217304,103.974,95.294
17219804,104.099,94.834
17222304,104.225,96.675
17224804,104.35,97.596
17227308,104.474,97.136
17229812,104.599,90.23
17232312,104.723,96.675
17234812,104.847,98.056
17237312,104.97,98.517
17239812,105.093,99.898
17242312,105.216,98.056
17244812,105.338,92.072
17247316,105.46,97.136
17249816,105.582,98.977
17252316,105.704,98.056
17254816,105.825,99.437
17257320,105.946,100.358
17259820,106.066,92.532
17262320,106.186,98.056
17264820,106.306,98.056
17267324,106.425,97.596
17269824,106.544,99.898
17272324,106.663,99.437
17274824,106.781,99.437
17277324,106.899,99.437
17279824,107.017,95.294
17282328,107.134,98.517
17284828,107.251,100.358
17287328,107.368,99.898
17289832,107.484,100.818
17292332,107.599,101.739
17294832,107.715,101.279
17297336,107.83,100.358
17299840,107.945,100.358
17302340,108.059,101.279
17304840,108.173,102.199
17307344,108.286,104.501
17309848,108.4,98.056
17312352,108.512,101.739
17314852,108.625,102.199
17317352,108.736,101.279
17319856,108.848,104.041
17322360,108.959,102.199
17324864,109.07,99.898
17327364,109.18,104.041
17329868,109.29,102.66
17332368,109.4,104.962
17334868,109.508,104.041
17337368,109.617,104.501
17339868,109.725,104.501
17342368,109.833,98.517
17344872,109.94,103.581
17347376,110.047,103.581
17349880,110.154,103.581
17352380,110.26,102.199
17354880,110.365,101.279
17357384,110.471,103.581
17359884,110.575,103.12
17362388,110.68,104.962
17364888,110.783,104.962
17367388,110.887,104.501
17369888,110.99,99.898
17372392,111.092,103.581
17374896,111.195,105.422
17377396,111.296,106.803
17379896,111.397,107.724
17382396,111.498,106.803
17384896,111.598,105.422
17387396,111.698,100.358
17389896,111.797,105.422
17392400,111.896,105.422
17394900,111.994,106.803
17397400,112.092,107.263
17399904,112.189,107.263
17402404,112.286,108.184
17404904,112.383,102.66
17407408,112.479,104.041
17409908,112.574,105.882
17412412,112.669,107.724
17414916,112.764,107.724
17417416,112.858,107.724
17419916,112.951,107.724
17422416,113.044,104.962
17424920,113.137,104.041
