t_us,cmd_deg,meas_deg
32447008,90.031,79.182
32449508,90.172,80.102
32452016,90.314,82.404
32454516,90.455,82.864
32457016,90.597,83.785
32459520,90.738,84.706
32462020,90.88,84.246
32464524,91.021,78.721
32467024,91.163,75.959
32469524,91.304,84.246
32472024,91.445,82.864
32474528,91.587,84.246
32477028,91.728,86.087
32479532,91.87,87.468
32482036,92.011,77.801
32484540,92.153,81.944
32487044,92.294,83.325
32489544,92.436,83.785
32492044,92.577,84.706
32494548,92.718,74.118
32497048,92.859,82.404
32499552,93.001,82.864
32502052,93.142,87.468
32504556,93.283,85.166
32507060,93.425,85.166
32509564,93.566,82.864
32512064,93.707,80.102
32514568,93.848,83.785
32517068,93.99,85.166
32519568,94.131,87.468
32522068,94.272,86.547
32524572,94.413,85.627
32527072,94.554,86.547
32529576,94.695,81.023
32532076,94.836,86.087
32534580,94.977,87.468
32537080,95.118,89.77
32539584,95.259,89.309
32542084,95.4,81.483
32544584,95.54,85.166
32547084,95.681,86.547
32549584,95.822,87.928
32552084,95.963,88.849
32554584,96.103,87.928
32557084,96.244,89.77
32559588,96.384,87.468
32562088,96.525,79.642
32564588,96.665,86.547
32567088,96.806,87.008
32569592,96.946,88.849
32572092,97.087,88.389
32574596,97.227,89.77
32577100,97.368,87.008
32579600,97.508,88.849
32582104,97.648,91.151
32584604,97.788,91.151
32587108,97.929,92.532
32589608,98.069,92.532
32592108,98.209,87.928
32594612,98.349,81.483
32597112,98.489,89.309
32599612,98.629,90.23
32602112,98.769,89.77
32604612,98.908,92.072
32607116,99.048,92.992
32609616,99.188,89.77
32612116,99.328,84.246
32614616,99.467,92.532
32617116,99.606,91.611
32619616,99.746,93.913
32622116,99.885,93.913
32624616,100.024,92.072
32627116,100.164,90.691
32629620,100.303,88.849
32632120,100.442,91.611
32634620,100.581,91.151
32637124,100.721,92.992
32639624,100.86,92.992
32642128,100.999,88.849
32644628,101.137,91.151
32647128,101.276,89.77
32649632,101.415,92.532
32652132,101.554,92.992
32654636,101.693,95.754
32657140,101.831,95.294
32659640,101.97,89.77
32662144,102.108,92.072
32664644,102.246,91.611
32667144,102.385,93.913
32669648,102.523,95.754
32672148,102.661,96.675
32674648,102.799,86.087
32677148,102.937,91.611
32679648,103.075,93.453
32682148,103.212,95.754
32684656,103.35,96.675
32687160,103.488,97.136
32689664,103.626,97.136
32692164,103.764,92.532
32694668,103.901,95.294
32697168,104.038,94.834
32699672,104.176,96.215
32702172,104.313,96.215
32704676,104.45,88.849
32707180,104.587,95.754
32709684,104.724,93.453
32712184,104.861,97.596
32714688,104.998,98.056
32717192,105.135,93.913
32719692,105.271,96.215
32722196,105.408,95.754
32724696,105.544,96.675
32727196,105.68,97.596
32729696,105.816,100.358
32732196,105.953,98.977
32734696,106.089,100.818
32737196,106.225,99.898
32739696,106.36,92.992
32742200,106.496,97.596
32744700,106.632,98.056
32747200,106.767,98.977
32749700,106.902,100.818
32752204,107.038,103.12
32754708,107.173,94.834
32757212,107.309,97.596
32759716,107.444,98.517
32762220,107.579,99.437
32764720,107.714,97.596
32767224,107.849,96.215
32769724,107.983,91.611
32772224,108.118,99.437
32774728,108.252,100.358
32777232,108.387,100.358
32779736,108.521,101.739
32782240,108.655,95.294
32784740,108.789,100.358
32787244,108.923,100.358
32789748,109.057,101.739
32792248,109.191,102.199
32794752,109.324,102.66
32797252,109.458,96.675
32799756,109.591,100.358
32802256,109.724,101.739
32804760,109.857,101.739
32807260,109.99,102.66
32809760,110.123,103.581
32812260,110.256,104.501
32814764,110.388,94.834
32817264,110.521,100.818
32819764,110.653,104.962
32822264,110.786,104.041
32824768,110.918,105.422
32827268,111.049,105.882
32829772,111.182,98.517
32832272,111.313,102.199
32834772,111.445,103.581
32837272,111.576,104.962
32839776,111.708,104.041
32842276,111.839,104.501
32844776,111.97,99.898
32847276,112.101,101.739
32849776,112.232,101.279
32852276,112.362,104.962
32854776,112.493,104.501
32857276,112.623,105.422
32859780,112.754,108.644
32862280,112.884,104.962
32864780,113.014,97.596
32867280,113.144,101.739
32869784,113.274,106.343
32872284,113.403,105.882
32874784,113.533,108.184
32877284,113.662,107.724
32879784,113.791,107.263
32882284,113.92,98.977
32884788,114.05,104.041
32887292,114.178,106.803
32889792,114.307,109.565
32892292,114.436,109.105
32894792,114.564,105.882
32897292,114.692,107.263
32899792,114.82,107.724
32902296,114.948,102.199
32904796,115.076,106.803
32907296,115.204,107.724
32909796,115.331,107.724
32912300,115.458,107.263
32914800,115.586,99.898
32917300,115.713,101.739
32919804,115.84,103.12
32922308,115.967,107.724
32924808,116.093,107.724
32927312,116.22,108.644
32929812,116.346,104.962
32932316,116.472,104.041
32934820,116.598,108.184
32937320,116.724,110.026
32939820,116.85,110.026
32942320,116.975,110.026
32944820,117.101,109.565
32947320,117.226,110.946
32949824,117.351,105.422
32952324,117.476,109.565
32954824,117.6,110.946
32957324,117.725,110.946
32959824,117.849,111.867
32962324,117.973,112.327
32964824,118.098,111.867
32967328,118.222,108.184
32969828,118.345,108.184
32972328,118.469,111.867
32974832,118.592,112.327
32977332,118.716,111.407
32979832,118.839,105.422
32982332,118.961,111.407
32984836,119.084,106.803
32987336,119.207,110.486
32989836,119.329,110.946
32992336,119.451,112.327
32994836,119.573,112.788
32997336,119.695,110.026
32999840,119.817,110.946
33002344,119.939,112.327
33004844,120.06,110.946
33007344,120.181,113.248
33009844,120.302,114.169
33012348,120.423,113.708
33014852,120.544,112.327
33017352,120.664,111.867
33019856,120.785,113.708
33022356,120.905,116.471
33024856,121.025,113.708
33027356,121.144,113.708
33029860,121.264,114.629
33032360,121.383,106.343
33034860,121.502,113.248
33037360,121.621,113.708
33039860,121.74,113.248
33042360,121.859,114.629
33044864,121.977,115.55
33047364,122.095,115.55
33049868,122.214,105.882
33052368,122.331,114.169
33054868,122.449,116.471
33057368,122.567,115.55
33059868,122.684,115.09
33062368,122.801,115.09
33064868,122.918,114.169
33067372,123.035,112.327
33069872,123.151,114.629
33072372,123.267,116.471
33074872,123.383,117.391
33077376,123.5,116.931
33079880,123.615,115.55
33082380,123.731,110.946
33084884,123.847,115.09
33087384,123.962,116.471
33089888,124.077,117.852
33092392,124.192,118.312
33094892,124.306,117.391
33097396,124.421,114.169
33099900,124.535,118.772
33102400,124.649,118.312
33104900,124.763,118.312
33107400,124.876,117.852
33109900,124.989,117.852
33112400,125.103,119.233
33114904,125.215,116.01
33117408,125.328,117.391
33119908,125.441,117.391
33122408,125.553,120.153
33124908,125.665,119.693
33127412,125.777,119.693
33129916,125.889,116.01
33132420,126.001,118.772
33134924,126.112,118.772
33137424,126.223,119.693
33139924,126.334,122.455
33142428,126.445,120.614
33144932,126.555,112.327
33147436,126.665,119.693
33149940,126.776,120.153
33152444,126.885,120.614
33154944,126.995,120.153
33157444,127.104,121.535
33159944,127.213,111.867
33162444,127.322,119.693
33164948,127.431,121.535
33167448,127.539,122.455
33169948,127.648,121.535
33172448,127.756,121.074
33174948,127.863,120.614
33177448,127.971,118.312
33179952,128.078,121.995
33182452,128.185,121.995
33184956,128.292,120.614
33187456,128.399,125.217
33189956,128.505,122.916
33192456,128.612,117.852
33194956,128.718,120.614
33197460,128.823,121.995
33199964,128.929,121.995
33202468,129.035,123.376
33204972,129.14,122.455
33207472,129.245,114.629
33209972,129.349,121.074
33212476,129.454,121.995
33214976,129.558,123.376
33217480,129.662,124.297
33219984,129.766,116.471
33222488,129.869,123.836
33224992,129.973,122.916
33227496,130.076,124.297
33230000,130.179,126.138
33232504,130.281,121.074
33235008,130.384,119.693
33237508,130.486,125.217
33240008,130.588,124.757
33242508,130.689,125.678
33245012,130.791,124.757
33247516,130.892,126.138
33250016,130.993,118.312
33252516,131.093,118.312
33255016,131.193,123.376
33257520,131.294,125.678
33260024,131.394,126.138
33262528,131.494,127.059
33265032,131.593,124.757
33267532,131.692,127.059
33270040,131.791,126.598
33272540,131.89,127.98
33275040,131.988,127.98
33277548,132.087,126.138
33280048,132.185,125.217
33282552,132.282,126.138
33285056,132.38,126.138
33287560,132.477,127.519
33290060,132.574,127.059
33292564,132.671,122.455
33295068,132.768,124.297
33297572,132.864,128.44
33300076,132.96,127.98
33302576,133.056,127.519
33305080,133.151,126.138
33307580,133.246,124.757
33310080,133.341,127.059
33312584,133.436,126.598
33315088,133.53,127.98
33317588,133.625,128.44
33320088,133.718,127.98
33322592,133.812,126.598
33325092,133.906,125.678
33327592,133.999,127.98
33330096,134.092,130.742
33332596,134.184,128.44
33335096,134.277,131.202
33337600,134.369,130.281
33340100,134.461,125.678
33342600,134.552,128.44
33345104,134.644,128.9
33347608,134.735,128.9
33350108,134.826,128.44
33352608,134.916,129.821
33355112,135.006,127.059
33357612,135.096,129.821
33360120,135.186,127.519
33362620,135.276,128.44
33365120,135.365,131.202
33367624,135.454,131.662
33370124,135.543,124.297
33372624,135.631,131.202
33375124,135.719,128.9
33377624,135.807,130.281
33380128,135.895,129.821
33382632,135.982,132.583
33385136,136.069,129.821
33387636,136.156,131.662
33390136,136.243,132.123
33392640,136.329,132.583
33395144,136.415,132.583
33397648,136.501,133.043
33400148,136.586,132.123
33402648,136.671,126.598
33405148,136.756,128.9
33407648,136.841,131.202
33410152,136.925,133.043
33412656,137.009,132.123
33415156,137.093,133.504
33417656,137.177,127.98
33420156,137.26,127.059
33422656,137.343,131.662
33425160,137.426,132.583
33427664,137.508,133.504
33430168,137.59,133.504
33432672,137.672,127.519
33435172,137.754,133.043
33437672,137.835,133.043
33440176,137.916,133.043
33442680,137.997,132.583
33445184,138.077,132.123
33447688,138.158,131.662
33450188,138.237,133.504
33452688,138.317,134.885
33455192,138.397,135.345
33457696,138.476,135.345
33460200,138.554,133.964
33462700,138.633,132.583
33465200,138.711,131.662
33467704,138.789,134.425
33470204,138.867,134.885
33472708,138.944,133.504
33475212,139.021,133.964
33477712,139.098,134.885
33480212,139.174,133.504
33482712,139.25,133.964
33485216,139.326,134.425
33487720,139.402,134.885
33490224,139.477,133.964
33492724,139.552,127.98
