t_us,cmd_deg,meas_deg
26139300,90.132,78.261
26141800,90.274,72.737
26144304,90.415,78.261
26146804,90.557,81.944
26149308,90.698,83.785
26151812,90.84,84.246
26154316,90.982,84.706
26156816,91.123,78.261
26159316,91.264,81.944
26161816,91.406,81.483
26164316,91.547,83.325
26166816,91.688,82.864
26169316,91.829,84.706
26171816,91.971,84.706
26174316,92.112,75.038
26176820,92.253,81.023
26179320,92.394,85.166
26181832,92.536,83.325
26184336,92.678,85.166
26186836,92.819,85.166
26189336,92.96,81.944
26191840,93.101,85.166
26194340,93.242,84.706
26196840,93.383,85.166
26199344,93.525,84.706
26201844,93.666,87.008
26204348,93.807,87.468
26206852,93.948,83.325
26209352,94.089,85.627
26211856,94.23,85.627
26214356,94.371,87.008
26216860,94.512,87.928
26219360,94.652,86.547
26221860,94.793,80.563
26224364,94.934,86.087
26226868,95.075,87.008
26229372,95.215,87.008
26231872,95.356,89.309
26234376,95.497,88.849
26236876,95.637,85.627
26239376,95.777,81.483
26241876,95.918,87.468
26244380,96.058,87.008
26246880,96.198,88.389
26249384,96.338,90.23
26251888,96.479,82.404
26254388,96.619,85.627
26256888,96.759,86.087
26259388,96.899,88.849
26261888,97.038,89.77
26264392,97.178,90.691
26266896,97.318,92.072
26269396,97.458,83.785
26271896,97.597,90.691
26274400,97.737,90.23
26276900,97.876,88.849
26279400,98.016,92.532
26281900,98.155,91.151
26284400,98.294,92.072
26286900,98.433,87.928
26289404,98.573,89.77
26291904,98.712,89.77
26294408,98.851,91.151
26296912,98.99,91.151
26299412,99.129,92.072
26301912,99.267,90.23
26304416,99.406,90.691
26306920,99.545,92.072
26309424,99.683,92.532
26311928,99.822,92.992
26314432,99.96,93.913
26316932,100.099,87.468
26319436,100.237,92.532
26321948,100.375,94.834
26324448,100.513,91.611
26326948,100.651,85.166
26329452,100.789,90.23
26331956,100.927,92.532
26334460,101.064,93.913
26336964,101.202,94.834
26339464,101.339,94.373
26341968,101.477,92.992
26344472,101.614,87.928
26346976,101.751,92.072
26349476,101.888,94.373
26351976,102.024,94.373
26354480,102.161,86.087
26356984,102.298,91.151
26359488,102.435,94.373
26361988,102.571,93.453
