t_us,cmd_deg,meas_deg
1891340,90.088,86.547
1893844,90.229,86.087
1896344,90.37,86.087
1898848,90.51,85.166
1901352,90.65,86.547
1903856,90.788,83.325
1906356,90.925,84.246
1908856,91.06,84.706
1911360,91.194,77.34
1913864,91.325,81.944
1916364,91.454,82.404
1918868,91.581,85.166
1921368,91.705,86.087
1923868,91.826,77.34
1926368,91.943,77.34
1928872,92.058,78.721
1931372,92.169,83.325
1933876,92.276,83.785
1936380,92.379,85.627
1938884,92.478,85.627
1941388,92.573,84.706
1943888,92.663,85.627
1946392,92.749,87.008
1948896,92.83,86.547
1951396,92.906,85.166
1953900,92.977,84.706
1956404,93.043,79.642
1958908,93.104,84.706
1961408,93.159,86.087
1963908,93.209,86.087
1966412,93.253,87.928
1968916,93.291,83.325
1971420,93.324,84.246
1973924,93.351,86.087
1976428,93.373,88.849
1978932,93.388,91.151
1981436,93.398,89.309
1983940,93.402,90.23
1986444,93.399,91.611
1988944,93.391,89.77
1991448,93.378,89.309
1993948,93.358,91.151
1996448,93.332,88.849
1998948,93.301,90.691
2001452,93.264,91.151
2003952,93.221,91.611
2006452,93.173,92.072
2008956,93.119,91.611
2011456,93.06,91.151
2013956,92.996,90.691
2016456,92.926,90.23
2018956,92.852,90.691
2021456,92.772,90.691
2023960,92.688,91.611
2026464,92.599,91.611
2028968,92.505,91.151
2031472,92.407,91.611
2033972,92.305,91.611
2036476,92.199,91.151
2038976,92.09,91.151
2041476,91.976,92.532
2043976,91.86,92.072
2046476,91.74,91.151
2048980,91.616,92.072
2051480,91.491,92.992
2053984,91.362,91.611
2056484,91.231,91.611
2058984,91.099,91.611
2061484,90.964,90.691
2063988,90.827,90.23
2066488,90.69,90.23
2068992,90.55,91.151
2071492,90.41,91.611
2073996,90.269,91.611
2076496,90.128,91.611
2078996,89.987,90.691
2081500,89.845,92.072
2084004,89.704,88.389
2086504,89.564,89.77
2089004,89.424,90.691
2091508,89.285,88.849
2094008,89.147,83.325
2096508,89.011,83.325
2099008,88.877,82.864
2101512,88.744,85.627
2104012,88.614,86.547
2106512,88.486,87.928
2109016,88.361,88.849
2111516,88.238,88.389
2114016,88.119,83.785
2116516,88.003,86.087
2119020,87.89,86.547
2121524,87.781,87.928
2124024,87.675,87.468
2126528,87.574,87.468
2129032,87.477,81.483
2131536,87.384,86.087
2134036,87.296,86.547
2136536,87.213,86.547
2139036,87.134,88.849
2141540,87.06,87.928
2144044,86.992,86.087
2146544,86.928,85.166
2149048,86.87,85.166
2151548,86.817,85.627
2154052,86.77,86.547
2156556,86.729,85.627
2159056,86.693,85.627
2161556,86.662,85.627
2164056,86.638,85.627
2166556,86.619,88.389
2169060,86.607,87.008
2171560,86.6,86.087
2174064,86.599,87.468
2176564,86.603,87.928
2179068,86.614,87.008
2181568,86.631,87.928
2184068,86.653,88.389
2186572,86.681,87.468
2189072,86.715,87.008
2191572,86.755,87.008
2194072,86.8,86.087
2196576,86.851,87.008
2199080,86.907,87.008
2201580,86.968,87.008
2204084,87.035,87.468
2206588,87.107,87.928
2209088,87.184,87.468
2211588,87.266,87.468
2214092,87.353,87.468
2216592,87.444,86.087
2219096,87.539,86.087
2221596,87.639,87.468
2224100,87.743,87.008
2226600,87.85,86.087
2229104,87.962,87.008
2231608,88.077,86.087
2234112,88.196,86.087
2236612,88.317,86.087
2239112,88.441,87.468
2241612,88.568,87.468
2244112,88.698,87.468
2246616,88.83,87.468
2249116,88.963,87.928
2251616,89.099,87.928
2254116,89.236,87.928
2256616,89.374,88.389
2259116,89.514,87.468
2261620,89.654,87.008
2264120,89.795,87.928
2266624,89.937,87.008
2269124,90.078,86.547
2271628,90.219,87.008
2274132,90.361,87.008
2276632,90.501,85.627
2279132,90.64,84.706
2281632,90.778,83.785
2284136,90.915,83.785
2286640,91.051,85.627
2289144,91.185,75.959
2291644,91.316,82.404
2294144,91.445,82.404
2296648,91.572,87.928
2299148,91.696,84.246
2301652,91.818,83.785
2304156,91.936,79.642
2306660,92.05,83.325
2309160,92.161,84.706
2311660,92.269,86.087
2314160,92.372,87.008
2316660,92.471,87.008
2319160,92.566,84.246
2321664,92.657,81.023
2324164,92.743,84.706
2326668,92.824,85.627
2329172,92.901,85.166
2331672,92.972,85.627
2334172,93.038,86.547
2336672,93.099,78.261
2339172,93.155,84.706
2341672,93.205,88.389
2344172,93.25,87.468
2346672,93.289,88.849
2349172,93.322,88.389
2351676,93.349,88.389
2354176,93.371,87.928
2356676,93.387,86.547
2359180,93.397,88.389
2361680,93.402,90.23
2364180,93.4,88.389
2366684,93.392,89.77
2369184,93.379,89.309
2371684,93.36,89.309
2374184,93.335,90.23
2376684,93.304,90.691
2379184,93.268,91.151
2381684,93.225,90.691
2384184,93.178,91.151
2386684,93.125,90.691
2389188,93.066,91.151
2391688,93.002,92.072
2394188,92.933,91.611
2396688,92.859,90.691
2399192,92.78,90.691
2401692,92.696,91.611
2404192,92.607,91.611
2406692,92.514,92.072
2409192,92.417,92.072
2411692,92.315,92.992
2414196,92.21,91.151
2416696,92.1,90.691
2419196,91.987,90.691
2421696,91.871,91.151
2424196,91.751,92.072
2426696,91.628,92.072
2429200,91.503,91.151
2431700,91.375,91.611
2434204,91.244,92.072
2436704,91.111,92.072
2439204,90.977,92.072
2441704,90.841,91.611
2444208,90.703,92.072
2446712,90.564,91.151
2449212,90.424,91.611
2451712,90.283,91.611
2454216,90.142,92.532
2456716,90.0,92.992
2459220,89.859,91.611
2461724,89.718,90.23
2464224,89.577,89.77
2466724,89.437,90.23
2469224,89.298,89.77
2471724,89.161,89.77
2474228,89.024,85.627
2476728,88.889,87.468
2479228,88.757,86.547
2481732,88.626,87.008
2484232,88.498,85.627
2486736,88.372,86.547
2489236,88.25,79.642
2491736,88.13,80.102
2494236,88.014,87.008
2496736,87.901,85.166
2499240,87.791,86.087
2501740,87.685,86.547
2504240,87.584,87.008
2506748,87.486,86.087
2509252,87.393,85.627
2511752,87.304,86.087
2514256,87.22,85.627
2516760,87.141,84.706
2519260,87.067,87.928
2521764,86.998,84.246
2524268,86.934,87.928
2526768,86.875,88.849
2529276,86.822,86.547
2531780,86.774,86.547
2534284,86.732,77.801
2536788,86.696,81.944
2539292,86.665,86.087
2541792,86.64,87.468
2544292,86.621,86.547
2546796,86.607,87.008
2549300,86.6,86.547
2551804,86.598,87.008
2554304,86.603,87.008
2556804,86.613,87.468
2559304,86.629,90.23
2561804,86.651,87.928
2564308,86.679,87.928
2566808,86.712,87.468
2569308,86.751,87.008
2571808,86.796,87.928
2574308,86.846,88.389
2576808,86.902,87.468
2579308,86.963,87.008
2581812,87.029,87.928
2584316,87.101,87.928
2586816,87.177,88.389
2589316,87.258,88.849
2591816,87.344,89.77
2594320,87.435,88.389
2596820,87.53,87.468
2599324,87.63,89.77
2601828,87.733,86.087
2604328,87.84,87.008
2606832,87.952,87.468
2609332,88.066,87.468
2611836,88.184,87.008
2614336,88.306,87.008
2616840,88.43,87.468
2619340,88.556,86.087
2621840,88.686,87.928
2624344,88.817,87.468
2626844,88.951,86.547
2629344,89.086,86.547
2631844,89.223,87.468
2634344,89.361,86.547
2636844,89.501,87.468
2639348,89.641,87.468
2641852,89.782,88.389
2644356,89.924,86.087
2646856,90.065,85.627
2649360,90.207,85.627
2651864,90.348,87.008
2654368,90.488,87.008
2656868,90.628,87.008
2659368,90.766,87.468
2661872,90.903,77.801
2664372,91.039,83.325
2666876,91.173,83.785
2669380,91.305,84.706
2671880,91.434,84.246
2674380,91.561,84.706
2676884,91.685,81.944
2679384,91.807,78.721
2681884,91.925,83.785
2684384,92.04,84.246
2686884,92.151,84.706
2689384,92.259,84.706
2691884,92.362,80.102
2694384,92.462,78.261
2696888,92.558,80.563
2699388,92.649,84.246
2701892,92.735,86.547
2704396,92.817,87.008
2706896,92.894,87.468
2709400,92.966,80.102
2711904,93.032,82.864
2714404,93.094,86.087
2716904,93.15,84.246
2719408,93.201,89.309
2721912,93.246,90.23
2724412,93.285,84.706
2726916,93.319,86.087
2729420,93.347,89.77
2731920,93.37,87.008
2734420,93.386,88.849
2736920,93.397,89.309
2739420,93.401,92.072
2741920,93.4,89.77
2744420,93.393,90.691
2746920,93.38,89.77
2749424,93.362,89.77
2751924,93.337,90.691
2754424,93.307,90.23
2756924,93.271,91.151
2759428,93.229,91.611
2761928,93.182,90.23
2764432,93.129,89.77
2766936,93.071,89.77
2769440,93.007,90.23
2771940,92.939,91.151
2774444,92.865,91.151
2776944,92.786,90.691
2779448,92.703,90.691
2781948,92.615,90.23
2784448,92.522,91.151
2786952,92.425,91.151
2789456,92.323,91.611
2791960,92.218,91.151
2794460,92.109,91.611
2796964,91.996,92.072
2799468,91.88,91.151
2801972,91.76,91.611
2804472,91.637,91.151
2806972,91.512,91.611
2809472,91.384,91.611
2811976,91.254,92.072
2814476,91.121,91.151
2816980,90.987,90.691
2819480,90.851,91.611
2821980,90.713,90.691
2824484,90.574,91.151
2826984,90.434,91.151
2829488,90.293,91.151
2831992,90.152,90.23
2834492,90.011,91.151
2836992,89.869,90.691
2839492,89.728,89.77
