t_us,cmd_deg,meas_deg
7144780,90.109,83.325
7147280,90.25,82.404
7149780,90.391,83.785
7152280,90.533,83.785
7154780,90.674,82.404
7157284,90.815,85.627
7159788,90.957,86.547
7162292,91.098,85.166
7164792,91.238,82.404
7167292,91.379,77.34
7169796,91.52,83.325
7172300,91.66,83.785
7174800,91.8,82.404
7177300,91.94,84.246
7179804,92.08,83.325
7182308,92.22,83.325
7184812,92.359,83.325
7187312,92.498,83.785
7189812,92.636,83.785
7192316,92.775,82.864
7194816,92.913,86.087
7197316,93.05,81.944
7199820,93.188,82.864
7202320,93.324,85.627
7204820,93.461,84.706
7207324,93.597,85.627
7209832,93.733,86.547
7212336,93.868,75.038
7214836,94.003,86.087
7217336,94.137,86.547
7219840,94.271,86.547
7222340,94.404,87.468
7224840,94.536,86.547
7227340,94.668,83.785
7229844,94.8,86.087
7232348,94.931,91.151
7234848,95.061,87.008
7237348,95.191,88.849
7239848,95.32,88.389
7242352,95.448,86.087
7244856,95.576,81.023
7247360,95.704,87.928
7249864,95.83,87.928
7252368,95.956,89.77
7254872,96.081,87.468
7257372,96.205,84.706
7259876,96.329,89.309
7262380,96.452,88.389
7264880,96.574,89.309
7267384,96.695,91.151
7269884,96.815,91.611
7272388,96.935,87.008
7274892,97.054,90.691
7277392,97.171,92.532
7279896,97.289,90.23
7282396,97.405,85.166
7284896,97.52,92.072
7287396,97.634,91.611
7289896,97.747,88.849
7292396,97.86,92.532
7294900,97.971,92.532
7297404,98.082,92.072
7299908,98.191,85.627
7302412,98.3,90.23
7304912,98.408,89.77
7307416,98.514,90.691
7309916,98.62,92.532
7312416,98.724,98.056
7314916,98.827,91.151
7317420,98.93,85.166
7319924,99.031,92.992
7322428,99.131,94.373
7324928,99.23,94.373
7327428,99.328,93.913
7329932,99.425,93.913
7332432,99.52,92.532
7334932,99.615,92.992
7337432,99.708,92.532
7339932,99.8,93.453
7342436,99.891,94.373
7344936,99.981,93.453
7347436,100.07,94.373
7349940,100.157,92.532
7352440,100.243,93.913
7354940,100.328,93.453
7357440,100.411,96.215
7359944,100.494,96.215
7362448,100.575,95.754
7364948,100.655,90.691
7367448,100.733,92.992
7369948,100.811,96.215
7372448,100.886,96.675
7374948,100.961,95.294
7377452,101.034,95.754
7379956,101.106,95.294
7382456,101.177,92.072
7384960,101.246,95.754
7387460,101.314,96.215
7389960,101.38,97.136
7392460,101.446,97.596
7394960,101.509,96.675
7397460,101.572,97.596
7399960,101.632,96.215
7402464,101.692,98.977
7404968,101.75,98.517
7407472,101.807,98.056
7409972,101.862,98.517
7412472,101.916,100.818
7414972,101.968,97.136
7417472,102.019,98.056
7419976,102.069,98.977
7422476,102.117,100.358
7424980,102.164,98.517
7427480,102.209,98.977
7429980,102.252,98.977
7432480,102.294,98.517
7434980,102.335,99.437
7437480,102.374,98.517
7439984,102.412,97.596
7442488,102.448,97.596
7444992,102.483,97.596
7447492,102.516,96.675
7449996,102.547,99.898
7452496,102.577,98.056
7454996,102.606,98.056
7457496,102.633,99.437
7459996,102.659,98.977
7462500,102.683,97.596
7465004,102.705,99.437
7467508,102.726,98.977
7470012,102.745,100.358
7472512,102.763,99.898
7475012,102.78,99.898
7477512,102.794,96.675
7480012,102.807,98.977
7482516,102.819,100.358
7485016,102.829,99.898
7487520,102.838,99.898
7490024,102.845,100.358
7492528,102.85,98.056
7495028,102.854,99.898
7497532,102.856,98.977
7500032,102.857,100.358
7502532,102.856,100.358
7505032,102.854,99.437
7507536,102.85,100.358
7510036,102.845,98.977
7512536,102.838,98.977
7515036,102.829,100.818
7517540,102.819,100.358
7520044,102.807,100.818
7522544,102.794,99.898
7525044,102.779,100.818
7527544,102.763,100.358
7530044,102.745,99.898
7532544,102.726,100.818
7535044,102.705,100.818
7537544,102.682,101.279
7540048,102.658,101.279
7542552,102.633,102.199
7545056,102.605,101.279
7547556,102.577,101.739
7550056,102.547,101.279
7552556,102.515,101.739
7555056,102.482,101.279
7557560,102.447,101.279
7560064,102.411,101.739
7562564,102.373,101.739
7565064,102.334,102.199
7567564,102.294,102.66
7570068,102.251,101.279
7572568,102.208,101.279
7575068,102.163,99.898
7577568,102.116,99.437
7580068,102.068,99.898
7582572,102.019,100.358
7585072,101.968,100.358
7587576,101.915,100.818
7590076,101.861,100.818
7592580,101.806,100.358
7595084,101.749,100.818
7597584,101.691,100.358
7600084,101.631,100.358
7602588,101.57,100.818
7605096,101.508,101.279
7607596,101.444,101.279
7610100,101.379,100.818
7612604,101.312,101.279
7615104,101.244,100.818
7617604,101.175,100.818
7620108,101.104,101.739
7622612,101.032,100.818
7625116,100.959,100.358
7627624,100.884,101.279
7630128,100.808,100.818
7632632,100.731,101.739
7635136,100.652,101.739
7637636,100.572,101.279
7640140,100.491,101.279
7642640,100.409,101.739
7645144,100.325,100.358
7647644,100.24,99.898
7650144,100.154,100.358
7652644,100.067,101.279
7655144,99.978,100.818
7657644,99.888,100.358
7660148,99.797,100.358
7662652,99.705,98.977
7665156,99.612,98.517
7667656,99.517,100.818
7670160,99.421,101.279
7672664,99.324,100.818
7675164,99.227,99.898
7677664,99.128,101.739
7680164,99.027,102.199
7682668,98.926,99.437
7685168,98.824,98.977
7687672,98.72,98.517
7690172,98.616,94.373
7692676,98.51,96.675
7695176,98.404,97.136
7697676,98.296,96.675
7700176,98.188,98.517
7702680,98.078,100.358
7705180,97.968,93.913
7707684,97.856,87.928
7710184,97.744,92.992
7712688,97.63,95.294
7715188,97.516,96.215
7717692,97.401,94.834
7720196,97.284,97.596
7722696,97.167,89.309
7725196,97.05,86.087
7727696,96.931,95.754
7730196,96.811,95.294
7732696,96.691,96.215
7735196,96.57,96.675
7737700,96.448,96.215
7740200,96.325,94.834
7742700,96.202,92.072
7745200,96.078,94.373
7747700,95.953,94.373
7750204,95.827,95.294
7752704,95.7,95.754
7755204,95.573,93.453
7757708,95.445,93.913
7760208,95.317,90.691
7762712,95.188,94.373
7765212,95.058,94.373
7767716,94.928,95.294
7770220,94.797,95.754
7772720,94.665,90.691
7775220,94.533,91.151
7777720,94.4,92.992
7780220,94.267,91.151
7782724,94.134,93.453
7785228,93.999,92.992
7787732,93.864,94.373
7790232,93.729,92.532
7792732,93.594,91.611
7795236,93.458,92.532
7797740,93.321,92.532
7800240,93.184,92.072
7802740,93.047,92.992
7805240,92.91,89.77
7807744,92.772,89.77
7810244,92.633,91.151
7812748,92.495,92.992
7815248,92.356,93.453
7817748,92.217,93.453
7820248,92.077,93.913
7822748,91.938,86.547
7825256,91.797,90.23
7827756,91.657,91.151
7830256,91.517,91.151
7832760,91.376,92.072
7835264,91.235,91.151
7837764,91.095,87.928
7840268,90.953,87.468
7842768,90.812,88.849
7845272,90.671,88.389
7847772,90.53,89.309
7850272,90.388,90.691
7852772,90.247,87.928
7855276,90.106,88.389
7857776,89.964,89.77
7860276,89.823,88.389
7862776,89.681,89.309
7865276,89.54,89.77
7867780,89.399,89.77
7870284,89.257,87.928
7872788,89.116,87.928
7875292,88.975,88.849
7877796,88.834,90.23
7880300,88.693,89.309
7882800,88.552,87.008
7885300,88.412,82.404
7887800,88.272,86.547
7890304,88.131,85.627
7892808,87.991,87.008
7895308,87.852,87.008
7897812,87.712,79.642
7900316,87.573,81.023
7902820,87.434,88.849
7905320,87.296,87.008
7907820,87.158,87.008
7910324,87.02,87.008
7912824,86.883,87.008
7915324,86.746,80.563
7917828,86.609,81.023
7920332,86.473,85.627
7922832,86.337,85.627
7925332,86.202,84.246
7927832,86.067,85.627
7930332,85.932,84.706
7932832,85.799,84.706
7935336,85.665,80.102
7937836,85.532,86.087
7940340,85.4,85.166
7942840,85.268,84.246
7945340,85.137,87.008
7947840,85.006,85.627
7950340,84.876,77.801
7952844,84.747,83.785
7955348,84.618,83.785
7957848,84.49,82.404
7960352,84.362,84.706
7962852,84.235,83.785
7965352,84.109,75.499
7967852,83.984,80.102
7970352,83.859,79.642
7972852,83.736,82.864
7975352,83.613,82.404
7977852,83.49,82.864
7980356,83.369,81.944
7982856,83.248,77.801
7985360,83.128,74.578
7987864,83.008,82.864
7990368,82.89,81.023
7992868,82.773,81.944
7995368,82.656,83.325
7997872,82.541,74.118
8000372,82.426,77.801
8002876,82.312,81.483
8005376,82.199,84.246
8007876,82.087,81.023
8010376,81.976,81.944
8012876,81.866,82.404
8015380,81.757,77.34
8017880,81.649,75.499
8020380,81.542,79.182
8022888,81.436,80.563
8025388,81.331,80.102
8027888,81.227,81.023
8030388,81.124,81.023
8032892,81.022,79.182
8035392,80.922,78.721
8037892,80.822,79.182
8040392,80.724,80.102
8042892,80.626,79.642
8045392,80.53,81.023
8047896,80.435,81.023
8050396,80.341,78.261
8052896,80.248,78.261
8055400,80.157,78.721
8057904,80.066,80.102
8060404,79.977,79.642
8062904,79.889,80.563
8065404,79.802,78.721
8067908,79.717,77.34
8070408,79.632,78.261
8072908,79.549,79.642
8075408,79.468,81.483
