t_us,cmd_deg,meas_deg
4585688,90.012,81.483
4588192,90.154,81.483
4590692,90.295,81.483
4593196,90.437,84.246
4595696,90.578,82.864
4598200,90.719,82.404
4600700,90.86,84.706
4603200,91.0,78.721
4605700,91.14,81.483
4608200,91.28,81.023
4610700,91.419,84.246
4613200,91.559,81.944
4615700,91.697,84.706
4618204,91.835,84.706
4620708,91.973,79.182
4623208,92.11,80.563
4625712,92.247,85.166
4628212,92.382,83.785
4630712,92.517,84.706
4633216,92.652,85.166
4635716,92.785,86.547
4638216,92.918,84.246
4640720,93.05,86.087
4643224,93.181,87.008
4645728,93.311,85.627
4648232,93.441,87.008
4650732,93.569,74.578
4653232,93.696,84.246
4655732,93.821,85.627
4658232,93.946,88.389
4660736,94.07,87.928
4663240,94.193,88.849
4665740,94.314,81.023
4668240,94.434,80.102
4670744,94.552,86.087
4673244,94.67,89.77
4675748,94.786,88.849
4678248,94.9,87.468
4680748,95.013,87.928
4683248,95.125,81.483
4685748,95.235,87.928
4688252,95.344,87.468
4690752,95.45,87.928
4693252,95.556,88.389
4695756,95.66,88.849
4698260,95.762,82.864
4700764,95.862,89.309
4703268,95.961,89.309
4705768,96.058,90.23
4708272,96.153,92.992
4710772,96.247,89.77
4713272,96.338,83.325
4715772,96.428,89.309
4718276,96.516,90.691
4720776,96.602,90.23
4723276,96.685,93.453
4725780,96.768,93.913
4728284,96.848,89.309
4730788,96.926,89.309
4733292,97.002,91.151
4735792,97.075,91.151
4738292,97.147,91.611
4740792,97.217,92.532
4743292,97.284,88.849
4745792,97.35,90.23
4748292,97.413,91.611
4750792,97.474,90.691
4753296,97.533,91.151
4755800,97.59,92.992
4758300,97.644,95.294
4760804,97.697,91.611
4763304,97.747,92.992
4765804,97.794,92.072
4768304,97.84,94.373
4770808,97.883,94.834
4773308,97.923,94.834
4775808,97.962,94.834
4778308,97.998,93.453
4780808,98.032,94.373
4783308,98.063,94.834
4785808,98.092,94.834
4788312,98.119,95.754
4790812,98.143,95.754
4793312,98.165,96.215
4795816,98.185,95.294
4798320,98.202,94.834
4800820,98.216,95.294
4803324,98.229,94.834
4805824,98.238,96.215
4808324,98.246,94.834
4810824,98.251,94.373
4813328,98.254,95.754
4815832,98.254,95.294
4818332,98.251,95.294
4820832,98.247,95.754
4823332,98.24,94.834
4825836,98.23,95.754
4828336,98.218,94.834
4830840,98.204,96.675
4833340,98.187,95.754
4835844,98.168,97.136
4838348,98.146,97.136
4840852,98.122,96.675
4843352,98.096,96.215
4845856,98.067,96.215
4848360,98.036,96.675
4850860,98.003,96.675
4853360,97.967,97.596
4855860,97.929,97.596
4858364,97.888,98.056
4860864,97.845,97.136
4863368,97.8,96.215
4865868,97.753,95.294
4868372,97.703,95.754
4870872,97.651,95.754
4873376,97.597,95.754
4875876,97.541,96.215
4878380,97.482,95.754
4880884,97.421,95.294
4883388,97.358,95.294
4885888,97.293,96.215
4888392,97.225,96.215
4890896,97.156,95.754
4893400,97.084,96.675
4895900,97.011,96.215
4898400,96.935,95.294
4900900,96.857,95.294
4903404,96.778,96.215
4905904,96.696,95.754
4908404,96.612,95.754
4910904,96.527,95.754
4913404,96.439,95.294
4915908,96.35,96.215
4918412,96.258,96.675
4920916,96.165,97.596
4923416,96.07,97.136
4925916,95.973,97.136
4928416,95.875,96.675
4930916,95.775,96.215
4933420,95.673,95.754
4935920,95.569,96.675
4938420,95.464,96.675
4940924,95.357,96.675
4943428,95.249,96.215
4945928,95.139,96.215
4948432,95.027,95.294
4950936,94.914,95.294
4953436,94.8,96.215
4955940,94.684,95.294
4958444,94.567,96.215
4960944,94.448,95.754
4963448,94.328,93.913
4965948,94.207,95.294
4968448,94.085,93.913
4970948,93.962,93.913
4973452,93.837,93.453
4975952,93.711,94.834
4978456,93.584,94.373
4980956,93.456,85.627
4983456,93.327,91.611
4985956,93.198,91.151
4988460,93.067,94.373
4990964,92.935,94.373
4993464,92.802,92.992
4995964,92.669,88.849
4998464,92.535,87.468
5000964,92.4,90.691
5003464,92.264,90.691
5005968,92.128,92.532
5008472,91.99,90.691
5010976,91.853,87.468
5013476,91.715,86.087
5015976,91.576,88.849
5018476,91.437,89.77
5020976,91.298,92.072
5023480,91.158,87.468
5025984,91.017,91.151
5028484,90.877,88.849
5030988,90.736,88.849
5033492,90.595,89.77
5035996,90.454,90.23
5038500,90.312,89.77
5041004,90.171,87.928
5043504,90.029,88.849
5046008,89.888,87.468
5048512,89.746,88.849
5051016,89.605,87.928
5053516,89.463,90.691
5056020,89.322,82.404
5058520,89.181,81.483
5061020,89.041,87.008
5063524,88.9,87.468
5066028,88.76,87.468
5068532,88.62,88.389
5071032,88.481,88.849
5073532,88.343,82.404
5076036,88.204,81.944
5078540,88.066,86.087
5081040,87.929,87.008
5083544,87.792,87.008
5086048,87.656,85.627
5088548,87.521,83.325
5091048,87.386,86.547
5093548,87.253,85.627
5096048,87.12,84.706
5098548,86.988,86.547
5101048,86.857,86.087
5103548,86.726,87.008
5106052,86.597,86.087
5108556,86.468,84.246
5111060,86.341,84.706
5113560,86.215,86.087
5116060,86.09,85.166
5118560,85.966,76.88
5121064,85.843,82.404
5123568,85.721,86.087
5126068,85.601,84.706
5128568,85.482,84.706
5131068,85.364,84.246
5133568,85.248,83.785
5136072,85.133,80.563
5138576,85.019,79.182
5141080,84.907,83.785
5143580,84.797,82.404
5146084,84.687,83.325
5148584,84.58,84.246
5151088,84.474,84.706
5153588,84.37,80.563
5156088,84.267,81.944
5158588,84.166,83.785
5161088,84.067,81.944
5163588,83.97,83.325
5166088,83.874,83.785
5168588,83.78,85.166
5171092,83.688,81.483
5173592,83.598,81.944
5176096,83.51,81.023
5178596,83.423,83.785
5181096,83.339,83.325
5183600,83.256,83.325
5186100,83.176,78.261
5188600,83.097,79.642
5191100,83.021,83.325
5193604,82.946,82.404
5196104,82.874,82.404
5198612,82.803,81.023
5201112,82.735,76.88
5203612,82.669,81.023
5206112,82.605,81.944
5208612,82.543,82.864
5211112,82.484,81.023
5213612,82.427,81.483
5216116,82.371,82.864
5218620,82.318,81.944
5221124,82.268,80.102
5223624,82.219,80.563
5226124,82.173,81.483
5228628,82.13,84.246
5231132,82.088,82.404
5233636,82.049,83.325
5236140,82.012,82.864
5238644,81.978,84.706
5241148,81.945,82.864
5243648,81.916,83.325
5246148,81.888,82.864
5248652,81.863,81.483
5251152,81.841,81.483
5253652,81.821,84.706
5256156,81.803,84.706
5258660,81.788,82.404
5261160,81.775,81.944
5263660,81.764,81.483
5266160,81.756,80.563
5268660,81.75,80.563
