t_us,cmd_deg,meas_deg
40280540,89.46,73.197
40283040,89.602,79.182
40285540,89.743,81.023
40288048,89.885,82.404
40290548,90.026,81.483
40293048,90.167,74.118
40295548,90.309,75.499
40298048,90.45,79.642
40300552,90.592,81.023
40303056,90.733,80.563
40305560,90.875,84.246
40308072,91.017,82.404
40310576,91.158,81.023
40313080,91.3,81.023
40315580,91.441,84.246
40318080,91.582,84.246
40320580,91.724,84.706
40323084,91.865,82.404
40325584,92.006,83.785
40328084,92.148,83.325
40330588,92.289,84.246
40333092,92.431,84.246
40335592,92.572,86.547
40338092,92.713,86.087
40340592,92.854,79.642
40343096,92.996,83.785
40345600,93.137,85.166
40348104,93.279,87.468
40350604,93.42,87.928
40353108,93.561,86.547
40355612,93.703,81.483
40358112,93.844,84.246
40360616,93.985,84.706
40363116,94.126,85.627
40365616,94.267,86.547
40368116,94.408,87.468
40370616,94.549,83.325
40373116,94.69,83.325
40375616,94.831,85.627
40378120,94.973,87.468
40380624,95.114,90.691
40383124,95.255,88.849
40385628,95.396,88.389
40388128,95.537,81.023
40390632,95.678,84.706
40393132,95.819,87.008
40395632,95.96,87.468
40398132,96.101,88.389
40400632,96.241,89.77
40403136,96.383,90.691
40405640,96.524,78.721
40408140,96.664,86.547
40410640,96.805,86.547
40413140,96.946,88.389
40415640,97.086,89.77
40418144,97.227,90.691
40420648,97.368,83.325
40423148,97.509,89.77
40425648,97.649,89.309
40428152,97.79,90.691
40430656,97.931,90.23
40433160,98.071,91.151
40435664,98.212,79.642
40438164,98.352,89.309
40440664,98.493,89.309
40443164,98.633,89.309
40445668,98.774,89.77
40448168,98.914,92.072
40450668,99.054,86.547
40453168,99.194,87.928
40455672,99.335,91.151
40458176,99.475,93.453
40460676,99.615,93.453
40463176,99.755,96.675
40465676,99.895,95.294
40468176,100.035,88.389
40470680,100.176,92.992
40473180,100.315,91.611
40475684,100.456,92.532
40478188,100.596,92.992
40480692,100.736,92.532
40483192,100.875,85.627
40485696,101.015,93.453
40488196,101.155,92.532
40490696,101.295,93.453
40493196,101.434,92.992
40495700,101.574,93.453
40498200,101.713,85.627
40500700,101.853,86.547
40503212,101.993,92.532
40505712,102.132,92.992
40508212,102.272,94.834
40510712,102.411,96.215
40513216,102.55,89.309
40515720,102.69,93.453
40518220,102.829,93.913
40520724,102.968,94.834
40523228,103.107,95.754
40525728,103.246,92.532
40528228,103.385,97.596
40530728,103.524,97.136
40533228,103.663,93.453
40535728,103.802,95.294
40538232,103.941,95.294
40540736,104.08,96.675
40543236,104.218,92.992
40545736,104.357,95.754
40548240,104.496,94.834
40550744,104.634,95.754
40553244,104.773,96.675
40555744,104.911,98.517
40558244,105.049,87.008
40560748,105.188,93.913
40563252,105.326,93.453
40565752,105.464,96.675
40568256,105.602,97.596
40570756,105.74,98.517
40573256,105.878,99.437
40575756,106.016,89.309
40578260,106.154,95.294
40580764,106.292,98.056
40583264,106.43,98.056
40585768,106.568,99.898
40588268,106.705,100.358
40590772,106.843,96.215
40593272,106.981,98.056
40595772,107.118,98.517
40598276,107.255,100.358
40600780,107.393,101.279
40603284,107.53,98.517
40605788,107.668,90.691
40608292,107.805,99.437
40610792,107.942,102.199
40613292,108.079,98.977
40615792,108.215,103.581
40618296,108.353,102.199
40620800,108.489,101.739
40623304,108.626,99.898
40625808,108.763,100.818
40628308,108.899,101.739
40630808,109.036,102.66
40633308,109.172,103.581
40635812,109.309,100.818
40638312,109.445,101.279
40640812,109.581,100.818
40643312,109.717,101.739
40645812,109.853,102.199
40648312,109.989,104.041
40650812,110.125,104.501
40653316,110.261,100.358
40655820,110.396,103.12
40658320,110.532,104.962
40660820,110.668,102.66
40663320,110.803,105.422
40665820,110.938,104.501
40668324,111.074,99.437
40670824,111.209,96.675
40673328,111.344,101.739
40675832,111.48,103.12
40678332,111.615,104.501
40680832,111.749,105.422
40683332,111.884,100.818
40685832,112.019,96.215
40688332,112.153,103.12
40690832,112.288,103.12
40693332,112.422,104.041
40695832,112.557,104.962
40698332,112.691,108.184
40700844,112.826,101.279
40703344,112.96,95.294
40705848,113.094,104.501
40708348,113.228,106.343
40710848,113.362,107.263
40713352,113.496,106.343
40715852,113.63,97.136
40718352,113.763,103.12
40720856,113.897,107.724
40723360,114.03,106.803
40725864,114.164,106.803
40728364,114.297,108.184
40730868,114.431,103.581
40733372,114.564,105.422
40735872,114.697,104.501
40738372,114.83,106.803
40740872,114.962,107.263
40743372,115.095,108.184
40745876,115.228,100.818
40748380,115.36,106.343
40750884,115.493,106.803
40753384,115.625,107.263
40755888,115.758,107.724
40758388,115.89,109.105
40760888,116.021,103.12
40763388,116.153,98.977
40765888,116.285,107.724
40768388,116.417,110.026
40770892,116.549,109.105
40773392,116.68,108.644
40775892,116.811,109.565
40778396,116.943,100.818
40780900,117.074,109.105
40783400,117.205,109.565
40785904,117.336,110.026
40788404,117.467,111.867
40790904,117.598,108.644
40793408,117.729,102.199
40795908,117.859,109.105
40798408,117.99,110.946
40800908,118.12,110.486
40803412,118.251,109.105
40805912,118.381,110.946
40808416,118.511,111.867
40810916,118.641,101.279
40813420,118.771,110.486
40815924,118.901,111.867
40818424,119.03,111.407
40820924,119.16,112.788
40823424,119.289,111.407
40825924,119.418,108.184
40828424,119.547,110.946
40830924,119.676,109.105
40833424,119.805,111.407
40835924,119.934,112.327
40838428,120.063,111.867
40840932,120.192,102.199
40843436,120.32,109.105
40845940,120.449,111.407
40848444,120.577,111.867
40850944,120.705,116.01
40853448,120.833,115.09
40855952,120.962,104.501
40858456,121.089,111.407
40860956,121.217,112.788
40863456,121.345,113.708
40865960,121.472,115.09
40868464,121.6,113.708
40870964,121.727,113.708
40873464,121.854,105.882
40875968,121.981,112.788
40878472,122.108,114.629
40880972,122.235,116.01
40883476,122.361,113.708
40885980,122.488,109.105
40888484,122.614,115.55
40890988,122.741,114.169
40893492,122.867,115.09
40895992,122.993,116.01
40898496,123.119,115.09
40900996,123.245,115.55
40903496,123.37,114.629
40906000,123.496,114.629
40908500,123.621,116.01
40911004,123.746,117.852
40913508,123.872,111.407
40916008,123.996,109.565
40918512,124.121,116.931
40921012,124.246,117.391
40923516,124.371,116.931
40926016,124.495,118.312
40928520,124.62,116.931
40931024,124.744,115.09
40933524,124.868,116.471
40936028,124.992,117.852
40938528,125.115,117.852
40941028,125.239,119.233
40943532,125.363,113.248
40946036,125.486,117.391
40948536,125.61,118.772
40951036,125.732,118.772
40953536,125.855,119.233
40956036,125.978,118.772
40958540,126.101,108.184
40961044,126.224,115.55
40963544,126.346,116.01
40966044,126.468,118.312
40968548,126.591,119.693
40971052,126.713,120.614
40973552,126.835,111.867
40976052,126.956,113.708
40978552,127.078,113.708
40981052,127.199,119.693
40983552,127.32,120.153
40986056,127.442,120.614
40988556,127.563,120.153
40991056,127.683,118.772
40993556,127.804,119.233
40996056,127.925,121.074
40998560,128.045,121.535
41001064,128.166,124.297
41003564,128.286,123.376
41006064,128.406,122.455
41008564,128.525,114.169
41011068,128.645,121.074
41013568,128.765,121.074
41016072,128.884,124.297
41018572,129.004,121.535
41021076,129.123,121.995
41023580,129.242,116.01
41026080,129.361,118.312
41028584,129.479,120.614
41031084,129.598,121.535
41033584,129.716,123.376
41036088,129.834,123.836
41038588,129.953,114.169
41041092,130.071,122.455
41043592,130.188,125.217
41046092,130.306,126.138
41048592,130.423,124.297
41051092,130.54,124.757
41053592,130.658,124.757
41056092,130.775,113.248
41058592,130.891,124.757
41061092,131.008,124.297
41063596,131.124,123.376
41066096,131.241,123.836
41068596,131.357,126.598
41071096,131.473,124.757
41073596,131.589,116.931
41076100,131.705,119.693
41078600,131.82,127.059
41081104,131.936,126.138
41083608,132.051,126.598
41086108,132.166,118.312
41088612,132.281,124.297
41091116,132.396,123.836
41093620,132.511,124.757
41096124,132.626,125.217
41098624,132.74,127.519
41101128,132.854,126.598
41103632,132.968,122.916
41106132,133.082,124.757
41108632,133.196,126.138
41111132,133.309,127.98
41113632,133.422,128.9
41116136,133.536,127.519
41118640,133.649,118.312
41121144,133.762,126.138
41123648,133.874,128.44
41126148,133.987,127.98
41128648,134.099,125.678
41131152,134.211,129.361
41133652,134.323,124.297
41136152,134.435,126.138
41138656,134.547,126.138
41141164,134.659,128.44
41143664,134.77,129.361
41146164,134.881,127.059
41148664,134.992,127.98
41151168,135.103,129.361
41153672,135.213,128.9
41156172,135.324,128.9
41158672,135.434,129.821
41161176,135.544,130.281
41163676,135.654,126.138
41166176,135.764,128.44
41168676,135.873,131.662
41171180,135.983,130.281
41173684,136.092,133.043
41176184,136.201,129.821
41178684,136.31,132.123
41181188,136.419,126.598
41183688,136.527,129.821
41186188,136.636,130.281
41188688,136.744,132.123
41191192,136.852,133.043
41193696,136.96,124.297
41196200,137.068,129.821
41198704,137.175,131.202
41201204,137.282,130.742
41203704,137.39,129.821
41206208,137.497,131.202
41208708,137.603,128.44
41211212,137.71,127.98
41213716,137.816,131.202
41216216,137.923,131.662
41218720,138.029,132.583
41221220,138.134,127.519
41223728,138.24,125.217
41226232,138.346,131.202
41228736,138.451,132.583
41231240,138.557,133.043
41233740,138.661,136.266
41236240,138.766,130.281
41238744,138.871,133.043
41241244,138.975,133.043
41243744,139.079,133.043
41246248,139.183,132.583
41248748,139.287,133.043
41251248,139.391,134.885
41253748,139.494,130.281
41256248,139.597,130.281
41258748,139.7,131.202
41261252,139.803,134.425
41263756,139.906,133.964
41266256,140.008,134.425
41268756,140.111,133.964
41271256,140.213,126.598
41273760,140.315,133.504
41276260,140.416,134.425
41278764,140.518,134.425
41281264,140.619,136.266
41283768,140.72,126.138
41286268,140.821,130.742
41288768,140.922,133.043
41291268,141.023,134.425
41293768,141.123,134.425
41296268,141.223,135.806
41298768,141.323,136.726
41301272,141.423,133.504
41303772,141.522,135.806
41306272,141.622,133.964
41308772,141.721,133.964
41311272,141.82,135.345
41313776,141.918,136.266
41316276,142.017,137.187
41318776,142.116,135.806
41321276,142.214,134.885
41323776,142.312,136.266
41326276,142.409,136.266
41328776,142.507,137.647
41331276,142.604,138.568
41333780,142.701,138.107
41336284,142.799,133.964
41338792,142.896,135.806
41341292,142.992,137.647
41343792,143.089,139.949
41346296,143.185,137.647
41348796,143.281,132.583
41351296,143.377,134.425
41353796,143.472,133.043
41356296,143.568,137.187
41358800,143.663,139.488
41361300,143.758,139.028
41363808,143.853,139.488
41366308,143.947,130.742
41368808,144.042,139.028
41371308,144.136,138.107
41373812,144.23,138.568
41376320,144.324,139.028
41378820,144.417,140.409
41381320,144.511,136.726
41383820,144.604,138.568
41386320,144.697,139.028
41388820,144.789,139.949
41391320,144.882,139.028
41393820,144.974,139.488
41396320,145.066,140.87
41398820,145.158,139.949
41401324,145.25,131.662
41403828,145.341,139.949
41406328,145.432,142.251
41408828,145.523,140.87
41411328,145.614,139.488
41413828,145.705,142.251
41416332,145.795,139.949
41418836,145.885,139.488
41421336,145.975,142.251
41423840,146.065,141.79
41426344,146.155,142.711
41428844,146.244,140.409
41431344,146.333,143.171
41433844,146.422,142.251
41436348,146.511,142.251
41438852,146.599,141.79
41441356,146.688,142.251
41443856,146.776,141.79
41446356,146.864,138.107
41448856,146.951,139.949
41451356,147.038,140.87
41453860,147.126,141.33
41456364,147.213,140.409
41458864,147.299,139.949
41461364,147.386,141.79
41463868,147.472,137.647
41466372,147.559,143.171
