t_us,cmd_deg,meas_deg
2944528,90.043,81.483
2947028,90.184,83.785
2949528,90.325,82.864
2952032,90.466,79.182
2954532,90.607,75.038
2957032,90.747,81.483
2959536,90.887,81.483
2962040,91.026,83.785
2964540,91.165,81.944
2967044,91.302,83.325
2969544,91.439,82.404
2972048,91.575,79.642
2974548,91.709,83.785
2977052,91.843,83.325
2979552,91.974,84.706
2982052,92.105,84.246
2984556,92.234,83.785
2987056,92.361,75.499
2989556,92.487,79.642
2992056,92.611,84.706
2994560,92.733,83.785
2997060,92.853,83.785
2999560,92.972,88.389
3002060,93.088,85.627
3004560,93.201,77.801
3007060,93.313,83.785
3009560,93.422,83.785
3012060,93.529,83.325
3014564,93.633,84.706
3017064,93.735,87.928
3019564,93.834,88.389
3022064,93.93,78.721
3024568,94.023,85.627
3027072,94.114,86.547
3029572,94.202,87.928
3032072,94.286,89.309
3034572,94.368,89.77
3037076,94.446,88.389
3039580,94.522,89.77
3042080,94.594,91.611
3044580,94.663,89.309
3047084,94.728,89.309
3049588,94.791,88.849
3052092,94.849,83.785
3054592,94.905,89.309
3057092,94.956,89.309
3059596,95.005,88.849
3062096,95.049,90.23
3064600,95.09,90.691
3067100,95.128,87.928
3069604,95.162,90.691
3072104,95.192,92.072
3074604,95.218,91.611
3077108,95.241,91.611
3079612,95.26,92.072
3082112,95.275,90.23
3084612,95.287,91.611
3087112,95.294,92.532
3089616,95.298,92.532
3092116,95.298,92.072
3094616,95.295,92.072
3097120,95.287,91.611
3099624,95.276,92.072
3102128,95.261,93.453
3104628,95.243,93.913
3107128,95.22,93.453
3109628,95.194,94.373
3112128,95.164,93.913
3114632,95.131,92.992
3117136,95.093,93.453
3119636,95.053,92.992
3122136,95.008,93.913
3124636,94.96,93.913
3127140,94.909,92.992
3129644,94.854,93.453
3132148,94.795,92.992
3134652,94.733,92.992
3137156,94.668,92.532
3139656,94.599,92.532
3142156,94.527,93.913
3144656,94.452,93.913
3147156,94.374,93.913
3149656,94.293,93.453
3152160,94.208,94.373
3154664,94.121,94.834
3157164,94.03,94.373
3159664,93.937,93.453
3162168,93.841,92.992
3164668,93.742,93.913
3167168,93.641,93.913
3169668,93.537,94.373
3172168,93.43,94.373
3174672,93.321,94.834
3177176,93.21,93.453
3179680,93.096,92.532
3182184,92.98,92.072
3184688,92.862,92.532
3187192,92.742,92.072
3189692,92.62,92.992
3192192,92.496,92.532
3194696,92.37,92.992
3197200,92.243,92.072
3199700,92.114,92.992
3202200,91.983,92.532
3204700,91.852,92.992
3207204,91.718,92.072
3209704,91.584,90.691
3212204,91.449,91.151
3214704,91.312,91.151
3217204,91.175,92.992
3219708,91.036,92.072
3222208,90.897,85.166
3224708,90.758,88.849
3227208,90.617,88.389
3229708,90.477,86.547
3232212,90.336,89.77
3234712,90.194,88.849
3237212,90.053,83.325
3239712,89.912,87.008
3242212,89.77,85.627
3244712,89.629,88.849
3247212,89.488,87.008
3249716,89.348,89.309
3252220,89.207,88.849
3254724,89.068,84.706
3257224,88.929,87.008
3259728,88.791,87.468
3262228,88.653,87.468
3264732,88.517,87.008
3267232,88.382,88.389
3269732,88.248,88.389
3272232,88.115,86.547
3274736,87.983,84.706
3277236,87.853,84.706
3279736,87.725,87.008
3282240,87.598,87.008
3284744,87.472,89.309
3287244,87.349,89.309
3289744,87.228,80.563
3292244,87.108,83.325
3294744,86.991,83.325
3297244,86.876,86.547
3299748,86.762,86.547
3302248,86.652,79.182
3304748,86.543,86.087
3307252,86.437,86.087
3309752,86.334,84.246
3312256,86.233,85.166
3314756,86.135,85.166
3317256,86.039,85.627
3319760,85.947,82.864
3322264,85.857,81.483
3324768,85.77,84.246
3327268,85.687,83.325
3329772,85.606,85.166
3332276,85.528,85.166
3334776,85.454,80.563
3337276,85.383,83.325
3339780,85.315,85.166
3342280,85.251,84.246
3344784,85.19,85.166
3347284,85.132,79.642
3349784,85.078,84.706
3352284,85.028,79.642
3354784,84.98,83.785
3357288,84.937,85.166
3359788,84.897,82.404
3362288,84.861,83.785
3364788,84.828,84.246
3367292,84.799,84.706
3369792,84.774,85.627
3372292,84.752,84.246
3374792,84.735,84.706
3377292,84.721,86.087
3379792,84.71,85.627
3382296,84.704,85.166
3384796,84.701,85.166
3387300,84.702,84.246
3389804,84.707,84.706
3392304,84.716,85.627
3394808,84.728,85.166
3397308,84.744,84.246
3399808,84.764,84.706
3402308,84.788,85.166
3404808,84.815,84.706
3407308,84.846,83.785
3409808,84.881,85.166
3412308,84.919,85.627
3414812,84.961,86.087
3417312,85.007,85.627
3419812,85.056,86.087
3422312,85.108,87.008
3424812,85.164,86.087
3427312,85.224,85.627
3429816,85.287,85.166
3432316,85.353,85.627
3434820,85.423,85.627
3437320,85.496,86.547
3439820,85.572,86.087
3442320,85.651,86.087
3444820,85.733,86.547
3447324,85.819,85.627
3449828,85.907,84.246
3452328,85.999,84.706
3454828,86.093,84.706
3457332,86.19,85.166
