t_us,cmd_deg,meas_deg
8868528,90.097,81.483
8871028,90.238,82.864
8873532,90.38,81.944
8876032,90.521,76.88
8878532,90.662,81.483
8881032,90.803,84.246
8883536,90.945,83.785
8886040,91.086,82.864
8888544,91.227,83.785
8891048,91.368,85.166
8893552,91.509,80.563
8896052,91.65,82.404
8898552,91.791,86.087
8901056,91.931,84.706
8903556,92.071,84.706
8906056,92.212,85.627
8908560,92.352,84.246
8911060,92.491,80.563
8913560,92.631,81.023
8916060,92.77,83.325
8918560,92.909,84.706
8921060,93.048,86.547
8923560,93.187,85.166
8926064,93.326,82.864
8928564,93.464,79.182
8931064,93.602,81.023
8933564,93.739,83.325
8936064,93.876,83.325
8938564,94.014,86.547
8941064,94.15,86.547
8943564,94.287,82.404
8946068,94.423,80.102
8948568,94.558,86.087
8951072,94.694,85.166
8953576,94.829,87.468
8956076,94.964,87.008
8958580,95.098,87.468
8961084,95.232,83.785
8963588,95.366,88.389
8966092,95.499,87.008
8968592,95.631,88.389
8971092,95.763,89.309
8973592,95.895,86.087
8976096,96.026,80.563
8978600,96.157,88.389
8981104,96.287,87.928
8983604,96.417,88.389
8986104,96.546,89.309
8988608,96.675,82.404
8991112,96.804,82.864
8993616,96.931,88.389
8996120,97.059,88.849
8998620,97.185,88.389
9001120,97.311,91.611
9003620,97.437,92.072
9006120,97.561,85.166
9008624,97.686,84.246
9011124,97.809,90.23
9013624,97.932,92.072
9016124,98.055,90.23
9018628,98.177,90.691
9021128,98.298,91.611
9023632,98.418,88.389
9026132,98.538,89.309
9028632,98.657,93.453
9031132,98.776,92.072
9033636,98.894,81.944
9036136,99.011,92.532
9038640,99.127,89.77
9041140,99.243,91.151
9043644,99.358,92.532
9046144,99.472,92.992
9048644,99.585,93.913
9051144,99.698,93.453
9053648,99.81,93.453
9056148,99.921,92.992
9058648,100.032,92.072
9061148,100.141,93.453
9063648,100.25,92.532
9066152,100.358,94.834
9068652,100.465,94.834
9071156,100.572,87.928
9073656,100.677,93.913
9076156,100.782,93.453
9078656,100.886,93.453
9081156,100.989,96.215
9083660,101.091,94.834
9086160,101.192,88.389
9088660,101.292,90.23
9091160,101.392,92.992
9093660,101.49,94.373
9096160,101.588,97.136
9098660,101.685,95.754
9101164,101.781,92.532
9103668,101.876,91.151
9106168,101.97,88.389
9108668,102.063,95.754
9111168,102.155,95.754
9113668,102.246,95.294
9116172,102.337,96.675
9118672,102.426,97.596
9121176,102.514,92.532
9123680,102.602,95.754
9126180,102.688,95.754
9128680,102.773,97.136
9131184,102.857,97.136
9133688,102.941,98.977
9136188,103.023,92.992
9138692,103.104,96.675
9141192,103.185,98.517
9143692,103.264,98.517
9146192,103.342,97.596
9148696,103.419,98.056
9151200,103.495,94.834
9153700,103.57,95.754
9156204,103.644,96.675
9158716,103.717,100.358
9161220,103.789,101.739
9163720,103.86,95.754
9166224,103.929,95.754
9168724,103.998,98.517
9171224,104.065,98.056
9173728,104.132,97.596
9176232,104.197,98.517
9178732,104.261,98.977
9181236,104.324,98.517
9183736,104.386,99.898
9186236,104.446,99.898
9188736,104.506,100.358
9191236,104.564,100.818
9193736,104.622,101.739
9196240,104.678,100.818
9198744,104.733,101.739
