t_us,cmd_deg,meas_deg
780640,90.101,89.77
783144,90.241,90.23
785644,90.379,89.77
788144,90.513,89.77
790644,90.642,89.309
793144,90.764,89.309
795648,90.879,88.849
798148,90.984,89.309
800648,91.08,89.77
803148,91.164,89.77
805648,91.237,90.691
808148,91.297,90.23
810648,91.344,90.23
813152,91.377,89.309
815656,91.397,88.849
818156,91.402,89.77
820664,91.393,89.77
823164,91.369,89.309
825668,91.332,89.77
828172,91.281,89.77
830672,91.217,89.77
833172,91.141,88.389
835672,91.053,89.309
838172,90.954,88.849
840676,90.846,88.389
843180,90.729,89.309
845680,90.605,88.389
848180,90.474,89.309
850684,90.339,89.77
853184,90.2,89.77
855684,90.06,89.77
858188,89.918,89.309
860688,89.778,88.849
863188,89.639,88.389
865692,89.505,88.849
868192,89.375,88.389
870692,89.252,89.309
873192,89.136,89.309
875696,89.029,89.309
878200,88.932,89.309
880700,88.846,88.389
883204,88.772,89.309
885704,88.71,90.691
888204,88.661,90.23
890708,88.626,89.77
893208,88.605,90.691
895708,88.598,90.23
898216,88.605,89.77
900716,88.627,89.77
903216,88.662,89.77
905720,88.711,89.309
908220,88.774,89.77
910724,88.848,89.77
913224,88.935,88.849
915724,89.032,89.77
918224,89.139,90.691
920724,89.255,89.77
923228,89.378,89.309
925732,89.508,89.309
928232,89.643,88.389
930736,89.781,88.849
933236,89.922,89.309
935744,90.063,89.77
938244,90.204,89.309
940744,90.343,89.77
943244,90.478,89.309
945748,90.608,89.309
948248,90.732,88.849
950748,90.849,89.309
953248,90.957,89.77
955752,91.055,89.77
958252,91.143,89.309
960756,91.219,90.23
963260,91.283,89.77
965764,91.333,89.77
968264,91.37,89.309
970768,91.393,88.389
973272,91.402,89.309
975772,91.396,88.849
978276,91.377,88.389
980776,91.343,87.928
983280,91.296,89.309
985784,91.235,89.77
988288,91.162,89.309
990792,91.077,89.309
993292,90.981,89.309
995792,90.875,87.928
998292,90.761,87.468
1000796,90.638,88.849
1003296,90.509,88.389
