t_us,cmd_deg,meas_deg
16962128,90.083,81.944
16964628,90.225,81.023
16967128,90.366,81.944
16969636,90.508,72.737
16972136,90.649,77.801
16974640,90.791,80.102
16977140,90.932,78.721
16979640,91.074,79.182
16982140,91.215,80.563
16984644,91.356,80.563
16987144,91.498,84.246
16989648,91.639,83.325
16992148,91.78,83.325
16994648,91.921,79.182
16997160,92.063,79.182
16999660,92.204,81.023
17002164,92.345,80.563
17004668,92.486,82.864
17007168,92.627,81.944
17009668,92.768,83.325
17012172,92.909,82.864
17014672,93.05,84.246
17017172,93.191,82.404
17019676,93.331,83.325
17022176,93.472,81.023
17024676,93.612,76.88
17027180,93.753,81.023
17029680,93.893,78.721
17032180,94.033,79.642
17034680,94.173,80.563
17037184,94.314,83.785
17039688,94.454,81.023
17042188,94.594,81.023
17044688,94.733,82.404
17047188,94.873,82.864
17049688,95.012,85.166
17052188,95.152,78.261
17054688,95.291,80.563
17057188,95.43,79.642
17059688,95.569,79.182
17062188,95.708,83.325
17064688,95.847,83.325
17067188,95.986,84.246
17069688,96.125,82.404
17072188,96.263,82.864
17074688,96.401,84.706
17077192,96.54,87.008
17079692,96.678,87.008
17082192,96.815,86.547
17084692,96.953,79.182
17087192,97.091,86.087
17089692,97.228,79.642
17092196,97.366,79.642
17094700,97.503,86.087
17097200,97.64,87.468
17099700,97.777,86.087
17102200,97.914,87.008
17104704,98.05,87.928
17107204,98.186,89.77
17109704,98.323,89.309
17112208,98.459,85.627
17114712,98.595,85.166
17117212,98.73,86.087
17119712,98.866,84.706
17122216,99.001,88.849
17124716,99.136,89.77
17127216,99.271,88.849
17129716,99.406,91.151
17132220,99.54,91.611
17134720,99.674,92.992
17137220,99.808,91.611
17139724,99.942,90.23
17142224,100.076,91.611
17144724,100.209,86.087
17147228,100.343,90.691
17149728,100.476,87.928
17152228,100.608,89.309
17154728,100.741,90.23
17157232,100.873,89.309
17159732,101.005,88.389
17162236,101.137,90.691
17164736,101.269,87.468
17167240,101.4,87.928
17169740,101.531,87.008
17172240,101.662,87.468
17174740,101.792,85.627
17177244,101.923,88.389
17179744,102.053,89.309
17182244,102.183,88.849
17184744,102.312,90.691
17187244,102.441,92.992
17189744,102.57,90.691
17192248,102.699,93.913
17194752,102.828,94.834
17197252,102.956,89.77
17199756,103.084,92.532
17202260,103.212,89.309
17204764,103.34,92.992
17207268,103.467,94.373
17209768,103.594,92.992
17212268,103.72,93.453
17214772,103.846,96.675
17217272,103.972,97.136
17219772,104.098,93.913
17222276,104.223,96.675
17224776,104.348,93.913
17227280,104.473,92.072
17229780,104.597,92.992
17232280,104.721,94.834
17234780,104.845,95.754
17237280,104.968,97.136
17239780,105.091,96.675
17242280,105.214,96.675
17244780,105.337,97.136
17247280,105.459,99.898
17249780,105.58,98.056
17252284,105.702,98.517
17254784,105.823,92.072
17257284,105.944,94.373
17259784,106.064,95.294
17262284,106.184,91.611
17264788,106.304,95.754
17267288,106.424,96.215
17269788,106.543,96.215
17272292,106.661,97.136
17274792,106.78,98.056
17277292,106.898,99.437
17279792,107.015,99.898
17282292,107.132,98.056
17284792,107.249,100.358
17287292,107.366,95.294
17289792,107.482,96.675
17292296,107.598,96.215
17294796,107.713,98.977
17297300,107.828,98.517
17299800,107.943,98.977
17302304,108.057,99.437
17304804,108.171,102.199
17307304,108.284,100.358
17309804,108.397,98.977
17312304,108.51,99.898
17314808,108.623,101.739
17317312,108.735,94.834
17319812,108.846,98.977
17322312,108.957,98.977
17324816,109.068,99.437
17327320,109.178,101.739
17329820,109.288,100.818
17332324,109.397,101.279
17334828,109.507,100.358
17337328,109.615,101.279
17339828,109.723,99.437
17342332,109.831,98.977
17344832,109.939,98.977
17347336,110.046,100.818
17349840,110.152,100.818
17352344,110.258,104.501
17354848,110.364,102.199
17357352,110.469,103.12
17359856,110.574,96.215
17362356,110.678,98.977
17364856,110.782,100.818
17367356,110.886,102.199
17369860,110.989,102.66
17372364,111.091,103.581
17374864,111.193,104.501
17377372,111.295,104.501
17379872,111.396,104.501
17382376,111.497,103.581
17384876,111.597,103.12
17387376,111.697,98.517
17389876,111.796,99.898
17392376,111.895,98.977
17394880,111.993,100.818
17397380,112.091,104.962
17399884,112.189,107.263
17402384,112.285,104.041
17404884,112.382,104.962
17407384,112.478,105.882
17409884,112.573,104.041
17412384,112.668,106.803
17414884,112.763,101.739
17417384,112.857,101.739
17419884,112.95,101.739
17422388,113.043,102.199
17424888,113.136,104.501
17427388,113.228,104.962
17429888,113.319,107.724
17432392,113.41,105.882
17434896,113.501,107.263
17437396,113.591,108.644
17439896,113.681,108.184
17442396,113.77,110.026
17444900,113.858,107.263
17447404,113.946,102.66
17449908,114.034,106.343
17452408,114.121,106.803
17454908,114.207,106.803
17457412,114.293,107.263
17459912,114.379,104.962
17462416,114.464,106.343
17464920,114.548,108.644
17467424,114.632,108.184
17469924,114.715,104.041
17472424,114.798,104.501
17474924,114.88,105.882
17477428,114.962,107.263
17479928,115.043,110.486
17482432,115.124,107.724
17484936,115.204,109.565
17487440,115.284,109.565
