t_us,cmd_deg,meas_deg
2944376,90.034,70.895
2946876,90.175,73.197
2949376,90.317,75.038
2951880,90.458,77.801
2954384,90.599,77.801
2956888,90.739,78.721
2959388,90.879,76.419
2961888,91.018,78.721
2964396,91.157,77.34
2966900,91.295,80.102
2969400,91.431,76.88
2971904,91.567,75.038
2974404,91.701,76.419
2976904,91.835,76.88
2979404,91.967,79.182
2981908,92.097,79.642
2984412,92.227,81.944
2986920,92.355,81.483
2989420,92.48,81.483
2991924,92.605,79.642
2994424,92.727,77.34
2996928,92.847,81.023
2999428,92.965,79.642
3001932,93.082,78.721
3004432,93.196,81.483
3006932,93.307,82.864
3009436,93.417,83.325
3011936,93.523,81.944
3014436,93.628,77.801
3016940,93.73,81.023
3019444,93.829,78.261
3021944,93.925,75.499
3024448,94.019,81.483
3026948,94.11,80.563
3029448,94.197,79.182
3031952,94.282,83.325
3034452,94.364,82.864
3036952,94.443,84.706
3039456,94.518,86.547
3041956,94.59,84.706
3044456,94.659,86.547
3046960,94.725,85.627
3049460,94.788,88.389
3051960,94.846,88.389
3054464,94.902,86.547
3056968,94.954,87.468
3059472,95.002,87.008
3061976,95.047,88.849
3064476,95.089,90.23
3066980,95.126,90.23
3069480,95.16,88.389
3071980,95.19,91.151
3074484,95.217,90.23
3076984,95.24,92.532
3079484,95.259,91.611
3081988,95.275,92.072
3084492,95.286,92.072
3086996,95.294,92.072
3089500,95.298,91.611
3092000,95.298,92.992
3094504,95.295,93.453
3097004,95.288,92.992
3099508,95.277,92.072
3102012,95.262,91.151
3104512,95.244,92.072
3107016,95.221,92.072
3109516,95.195,92.532
3112016,95.166,92.072
3114516,95.132,92.532
3117016,95.095,92.072
3119520,95.055,92.532
3122020,95.01,92.072
3124520,94.963,93.453
3127024,94.911,92.992
3129524,94.856,92.992
3132024,94.798,92.992
3134528,94.736,92.532
3137032,94.671,92.532
3139536,94.603,92.992
3142036,94.531,92.992
3144536,94.456,92.992
3147036,94.378,92.992
3149540,94.297,93.453
3152040,94.212,93.913
3154544,94.125,93.913
3157048,94.035,94.373
3159548,93.942,94.834
3162048,93.846,95.294
3164548,93.747,94.373
3167048,93.646,94.373
3169552,93.542,93.913
3172056,93.435,93.453
3174560,93.326,94.373
3177064,93.215,93.913
3179568,93.101,93.913
3182068,92.985,94.373
3184572,92.867,94.373
3187076,92.747,93.453
3189576,92.625,92.532
3192076,92.502,92.992
3194580,92.376,93.453
3197084,92.249,92.992
3199584,92.12,92.992
3202088,91.989,92.992
3204588,91.858,93.453
3207092,91.724,92.072
3209592,91.59,92.992
3212092,91.455,91.151
3214596,91.318,87.928
3217100,91.18,87.008
3219604,91.042,86.547
3222108,90.903,87.468
3224612,90.763,86.547
3227116,90.623,87.008
3229620,90.482,82.404
3232124,90.341,81.023
3234628,90.199,82.864
3237132,90.058,76.88
3239636,89.916,82.864
3242140,89.775,81.944
3244644,89.633,85.166
3247144,89.492,84.706
3249644,89.352,84.246
3252144,89.212,84.706
3254648,89.072,84.706
3257152,88.933,80.563
3259656,88.795,79.182
3262160,88.657,83.325
3264664,88.521,83.325
3267164,88.385,84.246
3269668,88.251,83.785
3272172,88.118,83.325
3274672,87.987,82.864
3277176,87.856,83.325
3279680,87.728,79.182
3282180,87.601,83.785
3284680,87.476,84.246
3287180,87.352,82.404
3289680,87.231,82.864
3292184,87.111,83.785
3294684,86.994,83.785
3297184,86.878,83.785
3299688,86.765,82.864
3302192,86.654,79.642
3304692,86.546,83.325
3307196,86.439,77.801
3309700,86.336,76.419
3312200,86.235,76.419
3314700,86.137,77.801
3317204,86.041,78.261
3319704,85.949,79.182
3322204,85.859,80.102
3324708,85.772,80.563
3327208,85.689,81.023
3329708,85.608,74.578
3332212,85.53,82.404
3334716,85.456,75.499
3337216,85.385,75.499
3339720,85.317,81.023
3342224,85.252,84.246
3344728,85.191,83.785
3347228,85.133,82.404
3349732,85.079,82.864
3352232,85.029,81.944
3354736,84.981,82.404
3357240,84.938,82.864
3359744,84.898,80.563
3362248,84.861,84.246
3364748,84.829,83.785
3367248,84.8,85.166
