t_us,cmd_deg,meas_deg
780612,90.099,89.77
783116,90.24,89.77
785616,90.378,89.77
788116,90.512,90.23
790616,90.641,90.691
793116,90.763,89.77
795616,90.877,89.309
798116,90.983,88.849
800616,91.079,88.849
803120,91.163,89.309
805620,91.236,89.77
808120,91.296,89.77
810620,91.344,90.23
813120,91.377,90.23
815624,91.397,89.77
818128,91.402,89.77
820632,91.393,88.849
823136,91.37,89.309
825640,91.332,90.23
828144,91.282,89.309
830648,91.218,90.691
833152,91.141,91.151
835656,91.054,88.849
838164,90.955,88.849
840664,90.847,88.849
843168,90.73,88.389
845672,90.605,88.849
848176,90.475,88.849
850680,90.339,88.389
853184,90.2,89.309
855688,90.059,88.849
858192,89.918,89.77
860692,89.777,89.309
863196,89.639,88.849
865696,89.504,88.849
868196,89.375,88.849
870696,89.252,87.928
873200,89.136,88.849
875704,89.029,88.849
878208,88.932,89.309
880708,88.846,89.77
883208,88.772,89.309
885708,88.71,89.309
888212,88.661,90.23
890712,88.626,89.309
893212,88.605,89.77
895716,88.598,89.77
898220,88.605,90.691
900720,88.627,89.77
903224,88.663,89.77
905724,88.712,88.849
908228,88.774,88.849
910728,88.848,89.309
913232,88.935,89.309
915740,89.033,88.849
918240,89.14,89.77
920740,89.255,89.77
923240,89.379,89.309
925740,89.508,89.309
928244,89.643,89.309
930748,89.782,88.389
933248,89.922,90.23
935752,90.064,89.309
938252,90.204,89.77
940756,90.343,89.77
943256,90.478,89.77
945756,90.609,89.77
948256,90.733,90.23
950760,90.849,90.23
953260,90.957,90.691
955764,91.056,90.23
958264,91.143,90.23
960768,91.219,90.691
963268,91.283,91.151
965768,91.333,89.77
968272,91.37,88.849
970776,91.393,89.309
973276,91.402,88.389
975780,91.396,88.389
978280,91.377,88.389
980780,91.343,88.389
983284,91.296,87.928
985784,91.235,89.309
988284,91.162,88.849
990784,91.077,89.309
993292,90.981,89.309
995796,90.875,89.309
998300,90.76,89.309
1000800,90.638,89.309
1003300,90.509,89.309
1005804,90.375,90.691
1008304,90.237,88.849
1010808,90.096,88.849
1013312,89.955,89.309
1015816,89.814,89.77
1018316,89.675,89.309
1020816,89.539,90.23
1023320,89.408,89.77
1025820,89.283,90.23
1028320,89.165,89.77
1030832,89.056,89.77
1033332,88.956,89.309
1035836,88.867,89.309
1038336,88.79,89.309
1040840,88.725,89.77
1043340,88.672,89.309
1045844,88.634,89.77
1048344,88.609,90.23
1050848,88.599,89.309
1053356,88.602,88.849
1055856,88.62,89.309
1058356,88.652,89.309
1060856,88.698,89.77
1063360,88.757,89.309
1065860,88.828,89.309
1068364,88.912,90.691
1070868,89.007,89.309
1073368,89.111,89.77
1075868,89.225,89.77
1078372,89.347,89.309
1080872,89.475,90.23
1083376,89.608,90.23
1085876,89.746,89.77
1088376,89.886,90.691
1090880,90.028,91.151
1093384,90.169,89.77
1095888,90.308,88.849
1098388,90.444,88.849
1100892,90.576,88.389
1103396,90.702,89.309
1105900,90.821,88.849
1108400,90.931,87.928
1110904,91.032,88.849
1113408,91.122,89.77
1115908,91.201,89.309
1118412,91.268,89.309
1120912,91.322,88.849
1123416,91.362,88.849
1125920,91.389,88.849
1128420,91.401,89.309
1130920,91.399,89.309
1133420,91.383,90.23
1135924,91.353,88.849
1138424,91.309,89.309
1140924,91.252,89.309
1143428,91.181,88.849
1145928,91.099,89.77
1148428,91.006,89.77
1150928,90.903,89.309
1153428,90.79,89.77
1155932,90.67,90.23
1158436,90.542,88.849
1160940,90.409,90.23
1163444,90.272,88.849
1165944,90.132,89.77
1168448,89.99,89.309
1170952,89.849,89.77
1173456,89.709,89.309
1175956,89.573,89.77
1178460,89.44,89.309
1180960,89.314,90.23
1183460,89.194,88.849
1185964,89.083,89.77
1188468,88.98,89.77
1190968,88.889,90.23
1193472,88.808,89.77
1195972,88.74,90.23
1198476,88.684,90.23
1200976,88.642,90.23
1203476,88.614,89.77
1205976,88.6,89.309
1208476,88.6,89.77
1210976,88.614,89.77
1213476,88.642,89.77
1215980,88.685,90.691
1218480,88.74,89.77
1220980,88.808,89.77
1223480,88.889,88.849
1225980,88.981,88.849
1228480,89.083,88.389
1230980,89.194,89.309
1233480,89.314,88.389
1235980,89.44,89.309
1238480,89.572,88.849
1240980,89.709,89.309
1243480,89.849,89.77
1245980,89.99,89.309
1248484,90.131,89.309
1250996,90.272,88.849
1253496,90.409,88.849
1255996,90.542,89.77
1258496,90.669,88.389
1260996,90.79,89.77
1263496,90.902,89.77
1265996,91.006,89.309
1268500,91.099,89.309
1271000,91.181,89.309
1273500,91.251,88.849
1276000,91.308,89.77
1278500,91.352,89.309
1281004,91.383,89.309
1283504,91.399,90.23
1286004,91.401,89.77
1288508,91.389,89.77
1291008,91.362,89.77
1293512,91.322,89.309
1296012,91.268,89.309
1298512,91.202,88.849
1301012,91.123,89.77
1303516,91.033,89.309
1306016,90.932,89.77
1308516,90.822,89.77
1311016,90.704,89.77
1313516,90.578,88.849
1316020,90.446,88.849
1318520,90.31,89.309
1321020,90.171,90.23
1323520,90.03,90.23
1326024,89.888,90.23
1328524,89.748,89.77
1331028,89.611,89.77
1333532,89.477,89.77
1336032,89.348,88.849
1338536,89.227,89.309
1341036,89.113,89.77
1343536,89.008,89.77
1346036,88.913,90.23
1348540,88.83,90.691
1351044,88.758,91.151
1353544,88.699,89.77
1356048,88.653,89.77
1358552,88.621,89.309
1361052,88.602,88.849
1363556,88.598,88.849
1366060,88.609,89.77
1368564,88.633,88.389
1371064,88.672,89.309
1373568,88.724,89.77
1376068,88.789,89.77
1378568,88.866,88.389
1381068,88.955,88.849
1383568,89.054,88.849
1386072,89.163,89.77
1388576,89.281,88.849
1391080,89.406,89.309
1393580,89.536,89.77
1396080,89.672,89.77
1398584,89.811,88.849
1401088,89.952,88.849
1403588,90.093,89.309
1406088,90.234,89.77
1408588,90.372,89.77
1411092,90.506,89.77
1413596,90.635,89.77
1416100,90.758,89.77
1418600,90.873,89.309
1421104,90.979,88.849
1423608,91.075,88.849
1426108,91.16,88.849
1428608,91.234,88.849
1431112,91.295,88.849
1433612,91.342,88.849
1436116,91.376,89.309
1438616,91.396,89.77
1441120,91.402,88.849
1443624,91.393,89.309
1446128,91.371,88.849
1448632,91.334,89.77
1451132,91.284,90.23
1453636,91.22,89.77
1456136,91.145,90.23
1458636,91.057,89.77
1461136,90.959,89.77
1463640,90.851,89.77
1466140,90.735,88.849
1468640,90.611,90.23
1471144,90.481,89.77
1473644,90.346,90.691
1476148,90.207,89.77
1478652,90.066,90.691
1481152,89.925,89.77
1483652,89.784,88.849
1486152,89.646,88.849
1488652,89.511,88.849
1491156,89.381,87.468
1493656,89.258,88.849
1496160,89.141,88.389
1498664,89.034,89.77
1501164,88.937,89.309
1503664,88.85,89.309
1506164,88.775,89.77
1508664,88.713,89.309
1511164,88.663,88.389
1513664,88.628,88.849
1516164,88.606,88.849
1518664,88.598,88.849
1521164,88.605,89.77
1523664,88.625,89.77
1526164,88.66,89.309
1528664,88.708,89.309
1531168,88.77,88.849
1533672,88.844,88.849
1536172,88.93,88.849
1538676,89.027,89.77
1541176,89.133,89.309
1543676,89.248,90.23
