t_us,cmd_deg,meas_deg
1891324,90.087,85.627
1893828,90.228,86.087
1896328,90.369,85.627
1898832,90.51,82.864
1901332,90.649,78.721
1903832,90.787,80.102
1906332,90.924,79.182
1908832,91.059,80.102
1911332,91.192,80.102
1913836,91.324,79.182
1916340,91.453,80.102
1918840,91.58,77.34
1921340,91.704,78.261
1923844,91.825,81.023
1926344,91.942,76.88
1928848,92.057,72.276
1931348,92.168,77.34
1933852,92.275,80.563
1936352,92.378,80.563
1938856,92.477,80.102
1941356,92.572,82.404
1943856,92.662,82.404
1946360,92.748,82.404
1948860,92.829,77.34
1951364,92.905,84.246
1953868,92.976,80.102
1956372,93.042,81.023
1958876,93.103,82.864
1961376,93.158,82.404
1963876,93.208,81.483
1966376,93.252,80.563
1968880,93.291,81.944
1971380,93.324,82.864
1973880,93.351,83.785
1976380,93.372,79.182
1978884,93.388,82.864
1981384,93.398,83.325
1983888,93.402,82.864
1986392,93.4,86.087
1988892,93.392,87.008
1991396,93.378,89.309
1993896,93.358,91.151
1996396,93.333,90.691
1998896,93.302,90.23
2001400,93.265,89.77
2003900,93.222,91.611
2006404,93.174,87.928
2008904,93.121,91.611
2011408,93.062,90.691
2013912,92.997,91.151
2016412,92.928,92.072
2018916,92.853,92.072
2021420,92.774,92.072
2023920,92.689,92.072
2026424,92.6,91.611
2028928,92.507,92.072
2031432,92.409,92.072
2033932,92.307,91.151
2036432,92.201,92.532
2038936,92.091,92.072
2041440,91.978,92.072
2043940,91.861,92.072
2046440,91.741,93.453
2048940,91.618,92.992
2051440,91.493,92.072
2053940,91.364,91.611
2056440,91.234,91.151
2058944,91.101,90.691
2061448,90.966,90.23
2063948,90.83,90.691
2066448,90.692,91.151
2068948,90.553,90.691
2071452,90.413,91.611
2073956,90.272,91.611
2076456,90.131,90.691
2078956,89.989,90.691
2081460,89.848,89.77
2083960,89.707,89.309
2086460,89.566,90.23
2088960,89.426,85.627
2091464,89.287,86.547
2093964,89.15,86.087
2096468,89.013,86.087
2098972,88.879,83.785
2101476,88.746,81.023
2103980,88.616,79.642
2106484,88.487,78.261
2108984,88.362,76.88
2111484,88.24,81.483
2113988,88.12,81.483
2116488,88.004,82.864
2118992,87.891,86.087
2121496,87.782,86.087
2124000,87.676,81.944
2126504,87.575,77.801
2129004,87.478,82.404
2131504,87.385,83.785
2134004,87.297,81.944
2136508,87.214,82.864
