t_us,cmd_deg,meas_deg
26139396,90.138,75.499
26141904,90.28,73.657
26144404,90.421,76.419
26146904,90.562,75.959
26149404,90.704,77.801
26151904,90.845,78.261
26154408,90.987,78.721
26156912,91.128,80.563
26159416,91.27,80.102
26161920,91.411,80.102
26164420,91.553,81.944
26166920,91.694,82.404
26169420,91.835,78.721
26171920,91.977,76.88
26174424,92.118,82.404
26176924,92.259,84.246
26179428,92.401,78.261
26181928,92.542,82.864
26184428,92.683,83.325
26186928,92.824,80.563
26189432,92.965,82.404
26191932,93.107,81.483
26194436,93.248,84.706
26196936,93.389,83.325
26199440,93.53,76.88
26201940,93.671,81.023
26204444,93.812,81.023
26206948,93.953,77.801
26209452,94.094,77.34
26211952,94.235,77.801
26214452,94.376,81.483
26216952,94.517,81.483
26219452,94.657,80.102
26221952,94.798,82.864
26224456,94.939,81.483
26226960,95.08,78.721
26229460,95.22,81.023
26231960,95.361,78.721
26234464,95.501,79.182
26236964,95.642,81.023
26239464,95.782,82.404
26241964,95.922,82.864
26244464,96.063,83.785
26246968,96.203,84.246
26249468,96.343,85.166
26251972,96.483,85.627
26254476,96.624,85.627
26256976,96.764,86.087
26259476,96.903,84.706
26261976,97.043,80.563
26264480,97.183,81.023
26266980,97.323,85.166
26269480,97.463,84.706
26271980,97.602,87.008
26274484,97.742,84.706
26276988,97.881,86.087
26279492,98.021,86.547
26281992,98.16,86.547
26284496,98.3,86.087
26286996,98.439,84.246
26289496,98.578,83.785
26292000,98.717,84.706
26294500,98.856,89.77
26297000,98.995,89.309
26299504,99.134,87.468
26302004,99.272,87.468
26304504,99.411,87.928
26307004,99.549,91.151
26309508,99.688,91.151
26312008,99.826,93.913
26314508,99.965,91.611
26317008,100.103,90.23
26319512,100.241,87.928
26322016,100.379,85.627
26324520,100.517,88.389
26327020,100.655,88.389
26329520,100.792,89.77
26332020,100.93,87.928
26334520,101.068,90.691
26337024,101.205,91.611
26339524,101.342,91.611
26342028,101.48,90.23
26344532,101.617,87.468
26347032,101.754,85.627
26349532,101.891,84.246
26352036,102.028,88.389
26354536,102.164,88.849
