t_us,cmd_deg,meas_deg
21057388,90.269,80.102
21059888,90.41,79.642
21062392,90.552,81.023
21064896,90.694,79.642
21067396,90.835,70.895
21069900,90.977,75.499
21072404,91.118,79.182
21074904,91.259,77.34
21077408,91.401,79.182
21079908,91.542,81.023
21082408,91.684,81.483
21084908,91.825,81.944
21087412,91.966,82.404
21089916,92.108,83.785
21092416,92.249,83.325
21094916,92.39,75.959
21097416,92.531,81.944
21099916,92.672,76.88
21102416,92.813,75.499
21104916,92.954,76.88
21107420,93.095,79.182
21109920,93.236,80.563
21112424,93.377,82.404
21114928,93.518,81.944
21117428,93.659,83.325
21119928,93.8,81.023
21122428,93.94,82.404
21124932,94.081,80.563
21127432,94.222,81.023
21129936,94.362,74.118
21132440,94.503,73.197
21134940,94.643,77.801
21137444,94.784,80.563
21139948,94.924,82.864
21142448,95.065,81.483
21144948,95.205,81.483
21147448,95.345,82.864
21149948,95.485,84.706
21152448,95.625,85.627
21154952,95.764,86.547
21157452,95.904,83.325
21159956,96.044,80.102
21162456,96.184,82.404
21164956,96.323,82.864
21167460,96.463,84.706
21169960,96.602,85.627
21172464,96.741,86.547
21174964,96.88,85.627
21177464,97.019,84.246
21179964,97.158,87.008
21182464,97.297,86.087
21184964,97.436,87.008
21187464,97.574,85.627
21189964,97.713,85.166
21192464,97.851,85.166
21194964,97.99,79.182
21197468,98.128,83.325
21199972,98.266,86.087
21202472,98.404,87.928
21204972,98.542,87.928
21207472,98.68,86.547
21209972,98.817,89.309
21212476,98.955,89.77
21214976,99.092,88.389
21217476,99.229,89.309
21219980,99.367,87.468
21222484,99.504,87.008
21224984,99.641,90.23
21227488,99.778,91.611
21229988,99.914,91.611
21232488,100.051,90.691
21234992,100.187,90.23
21237492,100.323,91.151
21239992,100.459,90.691
21242492,100.595,91.151
21244996,100.731,92.532
21247496,100.866,85.166
21250000,101.002,88.849
21252500,101.137,85.627
21255004,101.273,85.627
21257504,101.407,88.849
21260008,101.542,89.77
21262508,101.677,87.928
21265008,101.811,90.691
21267508,101.946,91.611
21270008,102.08,92.532
21272512,102.214,91.611
21275012,102.348,85.166
21277516,102.481,93.453
21280016,102.615,90.23
21282516,102.748,92.072
21285016,102.881,92.532
21287516,103.014,93.913
21290016,103.147,92.992
21292520,103.28,95.754
21295020,103.412,93.913
21297524,103.544,93.913
21300024,103.676,94.834
21302528,103.808,94.834
21305032,103.94,87.468
21307536,104.071,92.072
21310040,104.203,93.913
21312540,104.334,95.294
21315040,104.465,94.834
21317544,104.596,94.834
21320044,104.726,95.294
21322548,104.856,95.294
21325052,104.986,95.754
21327556,105.116,95.754
21330056,105.246,92.072
21332556,105.375,94.373
21335060,105.505,90.23
21337564,105.634,95.294
21340064,105.762,96.215
21342564,105.891,96.215
21345064,106.019,96.215
21347564,106.147,95.754
21350064,106.275,99.898
21352568,106.403,96.675
21355068,106.53,97.136
21357568,106.657,94.834
21360068,106.784,98.517
21362568,106.911,92.992
21365072,107.037,91.611
21367572,107.164,93.913
21370072,107.29,98.056
21372572,107.415,98.517
21375076,107.541,98.056
21377580,107.666,97.596
21380080,107.791,97.596
21382580,107.916,100.358
21385080,108.041,99.898
21387580,108.165,99.898
21390080,108.289,92.992
21392580,108.412,94.834
21395084,108.536,97.136
21397584,108.659,97.596
21400088,108.782,98.517
21402588,108.905,100.818
21405088,109.028,100.358
21407592,109.15,99.898
21410092,109.272,98.517
21412596,109.394,101.279
21415096,109.515,98.056
21417596,109.636,95.754
21420100,109.757,96.675
21422600,109.877,100.818
21425100,109.998,101.739
21427604,110.118,99.898
21430104,110.238,100.358
21432608,110.357,100.818
21435112,110.476,103.12
21437612,110.595,100.818
21440116,110.714,102.66
21442616,110.832,102.66
21445116,110.95,94.834
21447620,111.068,100.358
21450124,111.186,101.739
21452628,111.303,101.279
21455128,111.42,103.12
21457632,111.536,102.199
21460136,111.653,103.581
21462640,111.769,102.199
21465140,111.885,96.675
21467644,112.0,94.834
21470144,112.115,99.898
21472644,112.23,100.358
21475144,112.344,100.818
21477644,112.458,101.739
21480148,112.572,104.501
21482648,112.685,103.581
21485148,112.799,104.962
21487648,112.911,104.041
21490148,113.024,104.501
21492652,113.136,105.882
21495152,113.248,103.581
21497656,113.36,100.358
21500160,113.471,103.12
21502660,113.582,107.263
21505160,113.692,105.422
21507664,113.803,105.882
21510164,113.913,105.422
21512668,114.022,106.343
21515172,114.132,106.803
21517676,114.241,105.882
21520180,114.349,102.199
21522684,114.458,103.581
21525188,114.566,104.501
21527688,114.673,106.803
21530192,114.781,106.343
21532692,114.887,106.343
21535192,114.994,107.263
21537692,115.1,105.882
21540192,115.206,108.184
21542696,115.311,108.184
21545200,115.417,105.422
21547704,115.521,105.422
21550208,115.626,103.581
21552712,115.73,109.105
21555212,115.834,110.486
21557716,115.937,109.565
21560220,116.04,108.644
21562720,116.143,109.565
21565224,116.245,108.184
21567724,116.347,105.882
21570224,116.449,109.565
21572728,116.55,106.803
21575228,116.65,107.724
21577728,116.751,110.486
21580232,116.851,107.263
21582736,116.951,107.724
21585240,117.05,109.105
21587740,117.149,108.644
21590244,117.248,109.105
21592748,117.346,108.644
21595248,117.443,105.882
21597748,117.541,109.105
21600248,117.638,108.644
21602752,117.735,110.946
21605252,117.831,110.946
21607752,117.926,109.565
21610260,118.022,109.565
21612760,118.117,110.026
21615260,118.212,106.803
21617764,118.306,105.422
21620268,118.4,110.486
21622768,118.494,111.407
21625272,118.587,111.407
21627776,118.68,112.327
21630280,118.772,111.407
21632784,118.864,112.788
21635288,118.956,113.248
21637788,119.047,109.105
21640288,119.137,114.169
21642792,119.227,111.867
21645292,119.317,108.184
21647792,119.407,111.407
21650292,119.496,109.105
21652792,119.584,110.486
21655292,119.672,113.248
21657796,119.76,113.708
21660296,119.848,114.629
21662796,119.935,114.629
21665296,120.021,112.788
21667800,120.107,115.09
21670304,120.193,111.867
21672808,120.279,114.169
21675312,120.364,115.55
21677812,120.448,112.788
21680312,120.532,114.629
21682816,120.616,114.629
21685320,120.699,115.09
21687820,120.782,114.629
21690320,120.864,114.629
21692820,120.946,115.55
