t_us,cmd_deg,meas_deg
40280312,89.447,79.642
40282820,89.589,79.642
40285332,89.731,81.483
40287836,89.873,81.483
40290336,90.014,81.483
40292848,90.156,82.404
40295348,90.297,80.102
40297856,90.439,79.182
40300356,90.581,80.563
40302856,90.722,80.102
40305356,90.863,80.563
40307860,91.005,83.325
40310360,91.146,82.864
40312860,91.287,82.864
40315360,91.429,82.864
40317864,91.57,84.246
40320368,91.712,85.166
40322868,91.853,83.325
40325372,91.994,80.102
40327872,92.136,78.721
40330376,92.277,81.944
40332876,92.418,80.563
40335376,92.56,82.864
40337884,92.701,83.325
40340384,92.843,82.864
40342888,92.984,84.706
40345392,93.125,84.246
40347892,93.267,84.706
40350392,93.408,84.706
40352896,93.549,82.404
40355400,93.691,81.483
40357900,93.832,83.785
40360404,93.973,82.864
40362904,94.114,78.261
40365408,94.256,83.325
40367908,94.397,83.325
40370412,94.538,86.547
40372916,94.679,87.008
40375416,94.82,78.721
40377920,94.961,78.261
40380420,95.102,79.642
40382920,95.243,79.642
40385420,95.384,78.721
40387924,95.526,84.246
40390424,95.666,85.627
40392924,95.807,85.627
40395424,95.948,84.706
40397924,96.089,87.928
40400424,96.23,89.309
40402928,96.371,89.309
40405428,96.512,88.389
40407932,96.653,88.849
40410432,96.793,88.389
40412936,96.934,84.706
40415436,97.075,87.928
40417940,97.216,88.389
40420444,97.357,88.389
40422948,97.497,88.849
40425452,97.638,89.77
40427956,97.779,89.309
40430460,97.92,88.389
40432964,98.06,87.468
40435464,98.201,89.309
40437968,98.342,87.008
40440468,98.482,85.166
40442968,98.622,88.389
40445468,98.763,88.389
40447972,98.903,89.77
40450472,99.043,92.072
40452976,99.184,90.691
40455476,99.324,91.611
40457976,99.464,92.532
40460476,99.604,93.913
40462976,99.744,93.453
40465476,99.884,87.928
40467976,100.024,94.834
40470476,100.164,93.913
40472976,100.304,87.928
40475476,100.444,90.691
40477984,100.584,90.691
40480488,100.724,91.151
40482992,100.864,92.072
40485496,101.004,92.992
40488000,101.144,93.453
40490500,101.284,93.913
40493000,101.423,92.992
40495500,101.563,93.453
40498000,101.702,86.547
40500504,101.842,89.77
40503008,101.982,87.928
40505508,102.121,90.23
40508008,102.26,91.151
40510508,102.4,92.532
40513008,102.539,92.072
40515512,102.678,94.834
40518012,102.817,94.834
