t_us,cmd_deg,meas_deg
11007892,90.11,76.419
11010400,90.252,76.419
11012900,90.393,78.261
11015404,90.535,78.721
11017908,90.677,79.642
11020412,90.818,81.483
11022912,90.959,75.959
11025412,91.1,76.88
11027912,91.242,75.038
11030420,91.383,78.261
11032924,91.524,80.563
11035428,91.666,80.102
11037928,91.806,81.483
11040428,91.947,82.864
11042932,92.088,83.325
11045432,92.229,83.325
11047932,92.369,82.404
11050432,92.509,84.706
11052932,92.649,78.261
11055436,92.79,75.959
11057936,92.93,81.483
11060436,93.069,82.404
11062936,93.209,80.563
11065436,93.348,82.864
11067940,93.488,81.023
11070440,93.627,81.483
11072944,93.766,81.023
11075444,93.905,79.182
11077948,94.044,80.102
11080448,94.182,79.642
11082952,94.32,74.578
11085456,94.458,77.801
11087956,94.596,78.721
11090456,94.733,81.023
11092956,94.871,83.325
11095460,95.008,81.023
11097960,95.144,81.944
11100464,95.281,84.246
11102964,95.417,83.325
11105468,95.553,84.706
11107968,95.689,81.483
11110472,95.824,78.721
11112976,95.959,82.404
11115476,96.094,82.404
11117976,96.229,82.864
11120476,96.363,86.547
11122980,96.497,87.468
11125480,96.63,86.547
11127980,96.763,87.928
11130480,96.896,87.468
11132980,97.028,85.627
11135484,97.16,82.404
11137984,97.292,82.864
11140484,97.423,86.087
11142988,97.554,84.246
11145492,97.685,85.166
11147992,97.815,86.087
11150492,97.945,86.547
11152992,98.074,86.547
11155496,98.203,87.468
11158000,98.332,90.23
11160500,98.46,89.309
11163000,98.588,88.849
11165500,98.715,85.627
11168004,98.842,90.23
11170504,98.968,88.389
11173004,99.094,91.611
11175508,99.22,89.77
11178008,99.344,92.532
11180512,99.469,92.532
11183016,99.593,92.532
11185516,99.717,92.532
11188016,99.84,86.547
11190520,99.962,86.547
11193024,100.085,88.389
11195528,100.206,90.23
11198028,100.327,89.77
11200528,100.447,91.151
11203028,100.567,92.532
11205528,100.687,89.77
11208032,100.806,88.849
11210532,100.924,90.23
11213032,101.042,88.389
11215536,101.159,88.849
11218036,101.275,90.691
11220536,101.391,88.849
11223036,101.507,92.532
11225540,101.622,92.532
11228052,101.736,92.072
11230552,101.85,92.992
11233052,101.963,94.373
11235552,102.076,87.468
11238052,102.187,92.992
11240556,102.299,93.453
11243064,102.41,93.453
11245564,102.519,93.913
11248064,102.629,91.611
11250568,102.737,93.913
11253068,102.845,93.913
11255572,102.953,94.834
11258072,103.06,91.611
11260576,103.166,91.611
11263076,103.271,94.373
11265580,103.376,93.453
11268084,103.48,96.215
11270588,103.583,96.215
11273092,103.686,97.136
11275592,103.788,96.675
11278092,103.889,97.596
11280592,103.99,96.675
11283096,104.09,92.072
11285596,104.189,94.834
11288104,104.287,96.215
11290604,104.385,98.517
11293104,104.482,98.517
11295608,104.578,97.136
11298112,104.674,94.834
11300616,104.768,97.596
11303116,104.862,97.596
11305620,104.955,96.215
11308124,105.048,99.437
11310624,105.14,98.517
11313124,105.23,98.517
11315628,105.321,96.675
11318128,105.41,99.898
11320632,105.498,97.596
11323132,105.586,99.898
11325636,105.673,100.358
11328136,105.759,98.977
11330640,105.845,100.818
11333144,105.929,93.453
11335644,106.013,95.754
11338144,106.096,98.056
11340648,106.178,98.977
11343152,106.259,97.596
11345652,106.34,99.437
11348152,106.419,100.818
11350652,106.498,100.358
11353156,106.576,101.739
11355656,106.653,101.279
11358160,106.729,98.977
11360660,106.805,98.977
11363160,106.879,101.739
11365664,106.953,102.199
11368164,107.026,100.818
11370664,107.097,101.279
11373168,107.168,103.581
11375668,107.239,104.041
11378168,107.308,101.279
11380668,107.376,103.581
11383172,107.444,103.12
