t_us,cmd_deg,meas_deg
50000700,90.039,71.816
50003200,90.181,77.801
50005700,90.322,79.182
50008212,90.464,81.483
50010716,90.606,82.864
50013224,90.748,82.864
50015724,90.889,83.325
50018228,91.03,84.246
50020732,91.172,82.864
50023232,91.313,84.706
50025732,91.455,76.419
50028232,91.596,76.88
50030732,91.738,81.483
50033232,91.879,82.404
50035732,92.02,81.944
50038236,92.162,84.246
50040736,92.303,82.404
50043236,92.444,82.404
50045740,92.586,83.325
50048240,92.727,82.864
50050744,92.869,82.864
50053248,93.011,84.246
50055748,93.152,83.785
50058248,93.293,85.166
50060752,93.434,76.88
50063256,93.576,77.34
50065756,93.717,81.483
50068256,93.858,78.261
50070760,94.0,81.023
50073264,94.141,80.563
50075764,94.282,83.785
50078264,94.424,84.706
50080764,94.565,84.706
50083264,94.706,87.008
50085764,94.847,86.087
50088264,94.988,85.627
50090764,95.13,86.087
50093264,95.271,85.627
50095764,95.412,86.547
50098264,95.553,84.706
50100764,95.694,78.721
50103272,95.836,80.102
50105772,95.977,84.706
50108272,96.118,84.706
50110780,96.259,87.468
50113284,96.401,87.468
50115784,96.542,86.547
50118288,96.683,87.008
50120788,96.824,88.389
50123288,96.964,90.23
50125788,97.106,88.389
50128288,97.247,85.627
50130788,97.387,87.008
50133292,97.529,88.389
50135792,97.669,81.944
50138292,97.81,78.721
50140792,97.951,87.008
50143300,98.092,87.928
50145800,98.233,89.309
50148300,98.374,87.928
50150800,98.514,91.611
50153300,98.655,92.992
50155804,98.796,92.992
50158308,98.937,92.072
50160808,99.078,92.532
50163308,99.218,92.072
50165812,99.359,92.532
50168312,99.5,90.23
50170816,99.641,89.77
50173316,99.781,91.611
50175820,99.922,92.072
50178324,100.063,92.532
50180824,100.203,91.611
50183328,100.344,92.072
50185832,100.485,92.072
50188336,100.625,92.072
50190840,100.766,81.944
50193340,100.906,93.913
50195844,101.047,89.77
50198344,101.187,86.547
50200844,101.327,89.77
50203344,101.467,90.691
50205852,101.608,92.532
50208352,101.748,93.913
50210860,101.889,93.913
50213360,102.029,94.373
50215864,102.169,94.834
50218368,102.31,84.246
50220868,102.449,96.675
50223368,102.59,92.532
50225872,102.73,88.849
50228372,102.87,93.453
50230872,103.01,92.532
50233372,103.149,93.913
50235876,103.289,93.913
50238380,103.429,94.373
50240884,103.57,94.834
50243384,103.709,96.215
50245884,103.849,96.675
50248384,103.989,97.136
50250888,104.129,98.056
50253388,104.268,97.136
50255888,104.408,91.611
50258392,104.547,95.754
50260896,104.687,95.754
50263400,104.827,93.453
50265900,104.966,96.215
50268404,105.106,94.373
50270904,105.245,97.596
50273404,105.385,95.754
50275908,105.524,97.596
50278412,105.664,96.675
50280916,105.803,98.977
50283420,105.942,94.834
50285924,106.082,97.136
50288424,106.221,92.072
50290928,106.36,98.056
50293432,106.499,98.056
50295932,106.638,97.136
50298432,106.777,99.898
50300932,106.916,98.056
50303436,107.055,98.977
50305940,107.194,98.517
50308444,107.333,92.992
50310948,107.472,90.23
50313448,107.611,98.977
50315948,107.749,91.611
50318452,107.888,88.849
50320956,108.027,97.136
50323456,108.165,98.056
50325960,108.304,100.818
50328460,108.442,99.437
50330960,108.581,99.898
50333460,108.719,99.898
50335960,108.857,100.818
50338464,108.996,103.12
50340964,109.134,100.818
50343464,109.272,102.66
50345964,109.41,103.12
50348464,109.548,102.199
50350964,109.686,97.136
50353464,109.824,98.056
50355964,109.962,100.818
50358464,110.099,98.517
50360968,110.238,100.818
50363472,110.375,100.358
50365976,110.513,102.66
50368476,110.651,101.279
50370976,110.789,101.739
50373480,110.926,103.581
50375984,111.064,103.581
50378484,111.201,103.581
50380988,111.339,99.898
50383488,111.476,99.437
50385988,111.614,102.66
50388492,111.751,102.199
50390992,111.888,102.66
50393496,112.026,102.66
50395996,112.163,103.581
50398496,112.299,103.581
50401000,112.437,103.581
50403504,112.574,103.581
50406004,112.711,104.962
50408508,112.848,97.596
50411012,112.984,100.358
50413512,113.121,101.279
50416012,113.258,101.279
50418512,113.394,96.215
50421012,113.531,103.581
50423516,113.667,104.041
50426020,113.804,104.501
50428524,113.941,106.343
50431028,114.077,108.184
50433532,114.213,110.486
50436032,114.35,98.517
50438532,114.486,102.66
50441036,114.622,102.66
50443536,114.758,101.739
50446036,114.894,101.279
50448540,115.03,105.422
50451040,115.165,106.343
50453540,115.301,104.962
50456044,115.437,105.882
50458548,115.573,106.803
50461052,115.709,107.263
50463552,115.844,108.644
50466052,115.979,110.026
