freq_hz,amplitude_deg,amp_ratio,amp_db,phase_lag_deg
0.1,90.0,1.0070852422889638,0.061324638260695175,2.4352099128629447
0.12413658170152088,72.50078805649709,1.0069980649053596,0.06057271987609864,2.9805086790813675
0.15409890916538363,58.40404743125681,1.0068114690657628,0.058963083168199926,3.701439147150154
0.1912931182772389,47.04821627172392,1.0059248798548979,0.051310996453447374,4.60016069531062
0.23746473805961157,37.90036395947216,1.002052553276777,0.017809979518764604,5.624533102290258
0.2947806085736723,30.531180607664357,1.0015259607402207,0.013244224066631298,6.970721889845805
0.36593057100229714,24.59482949278786,0.995957479821591,-0.03518404825364008,8.387593972926226
0.45425370224310835,19.81271689269219,0.990367349555272,-0.08407371829086163,10.732121534917809
0.5638950182171996,15.9604176473384,0.9814825956765683,-0.1623479440740882,13.277536333659526
0.7,12.857142857142858,0.9782360466893085,-0.19112676098736128,16.997710832081964
1.0903895985239713,8.253930532887546,0.9400062939270065,-0.5373847703758684,26.57662592148776
1.6984992522418103,5.2987953854681455,0.8636459531069491,-1.2732851533003378,42.24320720192347
2.6457513110645903,3.4016802570830458,0.7688010735468223,-2.2837203778845123,66.49723289427374
4.121285299808556,2.183784752882328,0.09467825938992021,-20.47499469891096,148.27499369084023
6.419723747801423,1.401929483816535,0.021166588146909547,-33.486982809744745,-172.28050740261608
9.999999999999998,0.9000000000000002,0.10422936729491697,-19.64019797059674,-129.4473282710712
