t_us,cmd_deg,meas_deg
500388,90.022,90.691
502888,90.162,90.691
505392,90.299,89.77
507892,90.428,88.849
510396,90.547,88.849
512896,90.652,89.309
515396,90.741,89.309
517900,90.812,89.309
520404,90.863,89.309
522904,90.892,89.309
525408,90.9,89.77
527912,90.885,89.309
530420,90.848,89.309
532920,90.791,89.309
535428,90.714,88.389
537932,90.619,88.849
540432,90.509,88.389
542936,90.386,88.849
545436,90.255,89.309
547940,90.116,89.77
550440,89.975,89.309
552944,89.834,88.849
555448,89.698,89.309
557952,89.569,89.309
560456,89.45,89.77
562960,89.345,90.23
565460,89.257,90.23
567960,89.187,89.77
570464,89.136,89.77
572964,89.107,89.77
575464,89.1,88.849
577968,89.116,88.849
580468,89.153,89.309
582968,89.21,89.309
585472,89.288,88.849
587976,89.383,89.77
590480,89.493,88.849
592984,89.616,89.309
595484,89.748,88.849
597984,89.886,88.849
600496,90.028,89.77
603000,90.169,89.77
605500,90.305,89.77
608000,90.434,90.23
610504,90.552,89.77
613004,90.656,90.23
615504,90.745,89.309
618008,90.815,89.77
620512,90.864,89.77
623012,90.893,90.23
625512,90.9,89.77
628020,90.884,91.151
630524,90.846,90.691
633028,90.788,89.77
635532,90.71,89.309
638032,90.615,88.849
640540,90.504,89.309
643044,90.381,88.389
645544,90.249,89.77
648044,90.11,88.849
650548,89.969,89.77
653052,89.828,88.849
655556,89.692,89.77
658056,89.564,89.77
660556,89.446,89.309
663056,89.342,88.849
665560,89.254,89.77
668064,89.184,88.389
670568,89.135,88.849
673068,89.107,89.77
675568,89.101,88.849
678072,89.117,88.389
680572,89.155,88.849
683072,89.213,88.849
685572,89.291,89.77
688076,89.387,89.77
690580,89.498,89.77
693084,89.621,89.309
695588,89.754,89.77
698088,89.892,89.77
700592,90.033,89.77
703096,90.174,89.309
705596,90.31,89.77
708096,90.438,89.77
710596,90.556,90.23
713096,90.66,89.77
715600,90.748,89.77
718100,90.817,89.309
720604,90.866,89.309
723104,90.894,88.389
725608,90.899,89.309
728112,90.883,89.309
730612,90.845,89.77
733116,90.785,89.77
735620,90.707,89.77
738120,90.611,89.77
740624,90.5,89.309
743128,90.377,89.309
745628,90.244,89.77
748132,90.105,89.77
750632,89.964,89.77
753132,89.824,90.23
755636,89.688,90.691
758140,89.559,91.151
760644,89.442,89.77
763148,89.338,89.77
765648,89.251,88.849
768152,89.182,89.309
770652,89.133,88.849
773152,89.106,89.309
775652,89.101,88.389
778160,89.118,89.309
780664,89.156,89.309
783172,89.216,89.77
785680,89.295,88.849
788184,89.392,89.309
790688,89.503,89.309
793188,89.626,89.77
795688,89.759,88.849
798192,89.898,89.309
800692,90.039,89.77
803192,90.179,89.309
805692,90.315,87.928
808192,90.443,88.849
810696,90.56,88.849
813200,90.664,89.77
815700,90.751,89.77
818200,90.819,90.23
820700,90.867,90.23
823204,90.894,90.23
825708,90.899,88.849
828212,90.882,89.77
830716,90.843,88.849
833216,90.783,89.309
835724,90.703,89.309
838228,90.607,88.849
840732,90.495,89.309
843232,90.371,89.77
845736,90.238,89.309
848236,90.1,89.309
850740,89.958,89.77
853240,89.818,89.309
855744,89.682,89.77
858244,89.554,89.77
860744,89.438,89.77
863244,89.335,89.77
865744,89.248,90.23
868244,89.18,90.691
870744,89.132,90.23
873248,89.105,89.77
875748,89.101,89.77
878252,89.119,90.23
880752,89.158,90.691
883256,89.218,90.23
885760,89.298,91.611
888260,89.395,90.23
890760,89.506,89.309
893260,89.63,89.309
895760,89.763,89.309
898260,89.902,89.309
900764,90.043,89.309
903264,90.183,89.309
905764,90.319,88.849
908264,90.447,89.309
910764,90.563,89.309
913268,90.666,89.309
915772,90.753,89.309
918276,90.821,88.389
920780,90.869,88.389
923280,90.895,88.849
925780,90.899,88.849
928284,90.881,88.849
930784,90.841,89.309
933284,90.781,88.849
935792,90.701,89.309
938296,90.604,88.389
940804,90.492,88.849
943304,90.368,88.849
945808,90.234,89.309
948316,90.095,88.389
950820,89.954,89.77
953324,89.813,88.849
955828,89.678,89.309
958332,89.55,88.849
960832,89.434,89.309
963332,89.331,88.849
965832,89.245,89.309
968332,89.178,89.309
970836,89.131,88.389
973336,89.105,89.77
975840,89.101,89.309
978348,89.12,88.849
980852,89.16,88.849
983356,89.221,89.309
985856,89.301,89.77
988360,89.399,90.23
990860,89.511,90.23
993360,89.635,90.23
995860,89.769,89.77
998360,89.907,89.77
