t_us,cmd_deg,meas_deg
32447420,90.054,77.34
32449924,90.196,82.404
32452424,90.337,78.261
32454932,90.479,79.642
32457440,90.621,79.642
32459944,90.762,81.483
32462444,90.904,80.102
32464948,91.045,74.578
32467448,91.187,76.419
32469952,91.328,81.023
32472452,91.469,78.721
32474952,91.611,80.102
32477452,91.752,83.325
32479952,91.894,80.102
32482452,92.035,81.023
32484956,92.176,81.023
32487460,92.318,81.944
32489960,92.459,82.864
32492460,92.6,81.944
32494960,92.742,79.182
32497460,92.883,82.404
32499960,93.024,78.261
32502460,93.165,76.88
32504960,93.306,76.88
32507464,93.448,78.721
32509968,93.589,81.023
32512472,93.73,81.483
32514976,93.872,80.563
32517476,94.013,82.404
32519980,94.154,80.563
32522484,94.295,80.102
32524984,94.436,80.563
32527488,94.577,77.34
32529992,94.718,77.801
32532492,94.859,77.34
32534996,95.0,81.023
32537496,95.141,82.404
32539996,95.282,82.864
32542500,95.423,80.102
32545004,95.564,84.706
32547504,95.705,84.246
32550004,95.845,85.627
32552504,95.986,82.864
32555008,96.127,75.959
32557512,96.268,83.785
32560016,96.409,85.166
32562516,96.549,84.246
32565020,96.69,85.166
32567520,96.83,87.008
32570020,96.97,85.627
32572520,97.111,84.706
32575020,97.251,86.547
32577520,97.391,87.928
32580024,97.532,81.023
32582524,97.672,81.944
32585024,97.812,82.864
32587524,97.952,84.706
32590024,98.092,85.166
32592528,98.232,85.166
32595032,98.373,87.008
32597536,98.513,85.166
32600036,98.652,87.468
32602540,98.792,88.849
32605044,98.933,89.77
32607548,99.072,89.77
32610052,99.212,87.928
32612556,99.352,84.706
32615056,99.491,87.008
32617560,99.631,88.849
32620060,99.771,90.691
32622564,99.91,89.309
32625064,100.049,92.072
32627564,100.189,92.532
32630064,100.328,92.072
32632568,100.467,91.151
32635072,100.606,93.453
32637572,100.746,89.77
32640072,100.884,91.611
32642576,101.023,87.468
32645076,101.162,86.547
32647576,101.301,87.468
32650076,101.44,85.166
32652580,101.579,86.547
32655084,101.717,87.928
32657584,101.856,90.691
32660084,101.994,89.309
32662584,102.132,90.23
32665084,102.271,89.309
32667584,102.409,86.547
32670084,102.547,92.532
32672588,102.685,85.627
32675088,102.823,86.087
32677588,102.961,89.309
32680092,103.099,90.23
32682596,103.237,89.309
32685100,103.375,92.072
32687600,103.513,92.992
32690100,103.65,92.992
32692600,103.788,91.611
32695104,103.925,93.913
32697604,104.062,95.754
32700104,104.199,94.834
32702604,104.336,96.215
32705108,104.474,93.913
32707612,104.611,95.294
32710112,104.748,97.136
32712616,104.885,95.294
32715116,105.021,94.834
32717620,105.158,95.754
32720120,105.295,97.136
32722624,105.431,91.611
32725128,105.568,92.992
32727632,105.704,94.834
32730132,105.84,95.754
32732636,105.977,95.754
32735140,106.113,95.294
32737640,106.249,95.754
32740140,106.384,93.913
32742644,106.52,94.834
32745148,106.656,95.754
32747648,106.791,97.596
32750148,106.927,96.675
32752648,107.062,94.834
32755152,107.197,92.072
32757656,107.333,93.453
32760160,107.468,96.675
32762660,107.603,97.136
32765164,107.738,98.977
32767664,107.872,95.754
32770164,108.007,97.136
32772668,108.141,98.517
32775172,108.276,100.818
32777676,108.41,98.056
32780180,108.545,95.294
32782680,108.679,95.294
32785184,108.813,93.913
32787688,108.947,98.517
32790192,109.081,98.056
32792692,109.214,98.977
32795192,109.348,99.437
32797696,109.481,101.739
32800196,109.615,100.818
32802700,109.748,97.596
32805200,109.881,94.373
32807704,110.014,92.072
32810204,110.147,97.596
32812704,110.279,97.136
32815204,110.412,97.596
32817704,110.544,98.517
32820204,110.677,100.818
32822708,110.809,99.898
32825208,110.941,100.818
32827708,111.073,101.279
32830208,111.205,100.818
32832712,111.336,101.279
32835212,111.468,100.818
32837712,111.599,101.739
32840216,111.731,101.279
32842716,111.862,102.199
32845220,111.993,100.818
32847720,112.124,103.12
32850220,112.255,101.739
32852724,112.386,102.199
32855228,112.517,101.739
32857732,112.647,104.041
32860232,112.777,105.422
32862732,112.907,102.66
32865232,113.037,98.517
32867736,113.167,101.739
32870236,113.297,100.358
32872736,113.427,101.279
32875240,113.556,102.199
32877740,113.686,103.12
32880240,113.815,103.12
32882744,113.944,103.12
32885248,114.073,105.422
32887752,114.202,106.803
32890252,114.331,105.422
32892756,114.459,97.596
32895256,114.588,102.66
32897760,114.716,102.199
32900260,114.844,104.501
32902764,114.972,103.12
32905264,115.1,104.501
32907764,115.227,105.882
