t_us,cmd_deg,meas_deg
7144928,90.117,78.721
7147428,90.258,80.102
7149928,90.4,76.88
7152428,90.541,73.197
7154928,90.682,78.721
7157428,90.823,78.721
7159928,90.964,80.102
7162432,91.106,79.642
7164932,91.246,80.563
7167432,91.387,80.563
7169936,91.528,81.944
7172436,91.668,77.34
7174936,91.808,84.246
7177440,91.948,77.34
7179940,92.088,82.864
7182440,92.227,77.801
7184940,92.366,77.801
7187440,92.505,81.944
7189940,92.643,81.944
7192444,92.782,81.023
7194944,92.92,84.706
7197448,93.057,82.864
7199948,93.195,84.246
7202452,93.332,82.864
7204952,93.468,84.246
7207452,93.604,82.864
7209952,93.739,82.404
7212452,93.874,74.118
7214956,94.009,74.578
7217460,94.143,79.182
7219960,94.277,78.261
7222460,94.41,78.721
7224960,94.543,79.642
7227460,94.675,81.023
7229960,94.806,80.563
7232460,94.937,82.404
7234964,95.067,84.246
7237464,95.197,85.166
7239964,95.326,84.246
7242464,95.454,85.627
7244964,95.582,85.166
7247464,95.709,80.102
7249968,95.835,79.642
7252472,95.961,83.325
7254972,96.086,83.785
7257472,96.21,87.468
7259976,96.334,87.928
7262476,96.457,89.309
7264976,96.578,88.849
7267480,96.7,87.468
7269980,96.82,85.166
7272480,96.939,83.785
7274984,97.058,86.547
7277484,97.176,85.166
7279984,97.293,86.087
7282484,97.409,84.246
7284984,97.524,87.008
7287484,97.638,85.166
7289988,97.751,87.008
7292488,97.864,88.849
7294992,97.975,90.691
7297496,98.086,90.23
7300000,98.195,90.23
7302500,98.304,88.849
7305004,98.411,88.389
7307504,98.518,89.77
7310008,98.623,92.072
7312512,98.728,89.77
7315012,98.831,92.072
7317512,98.933,92.072
7320016,99.035,87.008
7322520,99.135,92.532
7325020,99.234,89.77
7327520,99.332,90.23
7330020,99.428,93.913
7332524,99.524,91.611
7335024,99.618,91.611
7337528,99.712,92.072
7340028,99.804,91.151
7342528,99.895,92.992
7345028,99.984,91.151
7347532,100.073,87.008
7350032,100.16,90.691
7352536,100.246,87.468
7355036,100.331,89.77
7357536,100.415,88.849
7360040,100.497,89.77
7362544,100.578,92.532
7365044,100.658,94.373
7367544,100.736,92.992
7370048,100.814,93.453
7372548,100.889,93.453
7375048,100.964,94.373
7377552,101.037,94.373
7380052,101.109,87.008
7382552,101.18,91.151
7385056,101.249,93.913
7387560,101.317,94.373
7390064,101.383,95.294
7392568,101.448,96.675
7395072,101.512,97.596
7397572,101.574,95.294
7400072,101.635,97.596
7402576,101.695,97.596
7405080,101.753,97.136
7407580,101.809,99.898
7410080,101.865,97.596
7412584,101.918,97.136
7415084,101.971,98.056
7417588,102.022,96.675
7420092,102.071,98.056
7422592,102.119,98.517
7425092,102.166,97.136
7427592,102.211,98.056
7430096,102.254,95.754
7432600,102.296,97.596
7435104,102.337,96.675
7437604,102.376,98.056
7440108,102.414,98.517
7442612,102.45,98.056
7445116,102.484,98.517
7447616,102.517,99.437
7450116,102.549,100.818
7452616,102.579,99.898
7455116,102.607,99.437
7457620,102.634,100.818
7460124,102.66,99.437
7462628,102.684,98.056
7465128,102.706,99.898
7467632,102.727,99.898
7470132,102.746,100.358
7472636,102.764,100.818
7475140,102.78,100.818
7477640,102.795,98.977
7480140,102.808,98.977
7482640,102.82,99.437
7485140,102.83,99.437
7487644,102.838,100.818
7490148,102.845,99.898
7492652,102.85,99.898
7495156,102.854,100.358
7497656,102.856,100.818
7500156,102.857,100.358
7502656,102.856,100.818
7505156,102.854,102.66
7507656,102.85,100.818
7510160,102.844,101.279
7512660,102.837,100.818
7515160,102.829,101.739
7517664,102.818,101.279
7520164,102.807,102.199
7522664,102.793,101.739
7525164,102.778,100.818
7527664,102.762,100.358
7530168,102.744,100.818
7532668,102.725,100.358
7535168,102.704,100.818
7537668,102.681,101.279
7540172,102.657,100.358
7542672,102.631,101.739
7545176,102.604,101.279
7547676,102.575,101.739
7550180,102.545,100.818
7552680,102.514,101.739
7555184,102.48,100.358
7557684,102.446,100.358
7560184,102.409,100.358
7562684,102.372,100.358
7565188,102.332,99.437
7567692,102.291,100.818
7570192,102.249,100.358
7572692,102.206,100.358
7575192,102.16,100.818
7577692,102.114,99.898
7580192,102.066,100.818
7582696,102.016,101.279
7585196,101.965,102.199
7587696,101.913,101.279
7590200,101.859,102.199
7592704,101.803,101.739
7595208,101.746,101.739
7597708,101.688,100.818
7600212,101.628,100.818
7602716,101.567,101.739
7605220,101.505,101.739
7607720,101.441,101.739
7610224,101.376,101.739
7612728,101.309,102.199
7615228,101.241,100.358
7617728,101.172,100.818
7620232,101.101,101.279
7622732,101.029,100.358
7625232,100.956,100.358
7627736,100.881,100.818
7630240,100.805,100.818
7632744,100.727,101.279
7635244,100.649,101.739
7637748,100.569,100.818
7640252,100.488,101.279
7642752,100.405,100.818
7645252,100.321,100.818
7647752,100.237,101.279
7650252,100.15,100.818
7652752,100.063,101.279
7655252,99.974,101.739
7657752,99.885,102.199
7660252,99.794,102.199
7662752,99.701,100.358
7665252,99.608,99.437
7667752,99.514,98.056
7670260,99.418,99.898
7672760,99.321,99.437
7675260,99.223,99.898
7677760,99.124,97.596
7680260,99.024,99.437
7682760,98.922,98.977
7685260,98.82,97.136
7687760,98.717,96.215
7690260,98.612,96.675
7692760,98.507,94.834
7695260,98.4,90.23
7697764,98.292,92.992
7700268,98.184,91.151
7702768,98.074,91.611
7705272,97.964,91.151
7707772,97.852,91.611
7710272,97.74,92.532
7712772,97.626,92.532
7715272,97.512,94.373
7717772,97.397,95.294
7720276,97.281,95.754
7722776,97.164,91.611
7725276,97.046,96.675
7727776,96.927,92.992
7730276,96.808,94.373
7732776,96.687,94.373
7735276,96.566,93.913
7737776,96.444,94.373
7740276,96.321,93.453
7742780,96.198,93.913
7745280,96.074,94.373
7747784,95.948,93.913
7750284,95.823,94.834
7752784,95.696,93.913
7755284,95.569,93.913
7757788,95.441,90.691
7760288,95.313,91.151
7762788,95.184,89.77
7765288,95.054,93.453
7767792,94.924,90.23
7770296,94.793,91.611
7772796,94.661,89.77
7775296,94.529,91.611
7777800,94.396,89.77
7780300,94.263,92.532
7782804,94.129,88.389
7785308,93.995,88.389
7787808,93.86,89.309
7790312,93.725,89.77
7792816,93.589,88.389
7795320,93.453,91.611
7797820,93.317,88.849
7800324,93.18,89.309
7802824,93.043,87.468
7805328,92.905,82.404
7807832,92.767,85.166
7810336,92.628,88.389
7812836,92.49,87.468
7815340,92.351,89.309
7817840,92.211,87.928
7820340,92.072,89.309
7822840,91.932,89.309
7825344,91.792,90.691
7827848,91.652,83.785
7830352,91.511,82.404
7832852,91.371,85.166
7835352,91.23,86.547
7837852,91.09,87.928
7840352,90.949,86.547
7842852,90.808,88.849
7845352,90.666,87.928
7847856,90.525,84.706
7850360,90.384,85.627
7852860,90.242,85.627
7855360,90.101,86.087
7857864,89.959,81.023
7860368,89.818,85.627
7862872,89.676,80.102
7865376,89.535,83.785
7867876,89.393,86.547
7870376,89.252,84.706
7872880,89.111,86.087
7875380,88.97,85.627
7877880,88.829,81.483
7880380,88.688,86.547
7882880,88.548,86.547
7885380,88.407,86.087
7887884,88.267,80.102
7890384,88.127,81.483
7892884,87.987,77.801
7895388,87.847,84.246
7897888,87.708,82.864
7900392,87.569,84.706
7902892,87.43,84.706
7905392,87.292,85.627
7907892,87.154,86.087
7910392,87.016,83.785
7912896,86.879,84.706
7915396,86.742,87.008
7917900,86.605,73.657
7920400,86.469,73.657
7922904,86.333,79.642
7925408,86.197,78.721
7927912,86.062,78.261
7930416,85.928,82.404
7932916,85.794,80.102
7935416,85.661,79.642
7937920,85.528,78.721
7940420,85.395,75.499
7942924,85.263,74.578
7945428,85.132,75.959
7947932,85.001,75.959
7950432,84.871,77.801
7952936,84.742,79.642
7955436,84.613,81.483
7957940,84.485,82.404
7960444,84.357,82.404
7962948,84.231,76.88
7965452,84.104,76.88
7967952,83.979,76.419
7970452,83.855,76.419
7972952,83.731,78.261
7975452,83.608,76.419
7977952,83.485,79.182
7980452,83.364,79.182
7982952,83.243,78.261
7985452,83.123,79.182
7987956,83.004,78.261
7990456,82.886,79.642
7992956,82.769,80.563
7995456,82.652,81.023
7997960,82.536,76.88
8000460,82.422,76.419
8002964,82.308,80.102
8005464,82.195,77.34
8007968,82.083,77.801
8010468,81.972,77.34
8012972,81.862,78.261
8015476,81.753,78.261
8017976,81.645,79.642
8020476,81.538,79.642
8022980,81.432,78.721
8025480,81.327,78.721
8027980,81.223,76.419
8030480,81.12,77.801
8032980,81.019,76.88
8035480,80.918,76.419
8037980,80.819,75.959
8040484,80.72,78.261
8042984,80.623,78.261
8045488,80.526,77.801
8047992,80.431,72.737
8050492,80.337,78.721
8052992,80.245,76.419
8055496,80.153,71.816
8057996,80.063,74.118
8060496,79.974,76.419
8062996,79.886,77.34
8065496,79.799,77.801
8067996,79.714,77.801
8070496,79.63,77.801
8073000,79.546,77.801
8075504,79.465,78.721
8078004,79.384,78.721
8080508,79.305,77.34
8083008,79.227,77.801
8085512,79.151,80.563
8088012,79.075,76.419
8090512,79.001,75.959
8093016,78.929,75.959
8095520,78.857,75.959
8098024,78.787,76.419
8100524,78.719,77.34
8103024,78.652,78.721
8105528,78.586,77.801
8108032,78.522,71.816
8110532,78.459,74.118
8113036,78.397,75.499
8115540,78.337,79.182
8118044,78.278,75.038
8120548,78.22,75.959
8123048,78.164,74.578
8125548,78.11,75.038
