t_us,cmd_deg,meas_deg
8868720,90.107,78.261
8871220,90.249,77.34
8873720,90.39,75.499
8876224,90.532,80.102
8878724,90.673,80.102
8881224,90.814,73.657
8883724,90.955,75.959
8886224,91.096,80.563
8888724,91.237,77.34
8891224,91.378,79.182
8893724,91.519,81.944
8896228,91.66,79.642
8898728,91.801,81.023
8901228,91.941,81.944
8903732,92.081,82.404
8906232,92.221,82.864
8908732,92.361,83.785
8911232,92.501,84.706
8913732,92.641,79.642
8916232,92.78,79.182
8918736,92.919,81.023
8921240,93.058,81.944
8923740,93.197,81.483
8926244,93.336,83.785
8928748,93.474,82.864
8931248,93.612,81.944
8933752,93.75,81.944
8936256,93.887,81.944
8938760,94.024,70.895
8941260,94.161,75.959
8943760,94.297,78.261
8946264,94.433,76.419
8948764,94.569,80.563
8951268,94.705,81.023
8953768,94.839,81.023
8956268,94.974,81.944
8958772,95.108,83.785
8961276,95.242,84.706
8963780,95.376,82.404
8966284,95.509,84.706
8968788,95.642,82.404
8971288,95.774,81.944
8973788,95.905,84.246
8976288,96.036,85.627
8978788,96.167,87.008
8981288,96.297,87.468
8983788,96.427,87.468
8986292,96.556,86.547
8988792,96.685,89.309
8991292,96.813,88.389
8993796,96.941,80.563
8996300,97.068,82.404
8998804,97.194,85.627
9001304,97.32,84.706
9003808,97.446,86.547
9006308,97.571,84.706
9008808,97.695,87.008
9011312,97.819,87.468
9013816,97.942,86.547
9016316,98.064,87.008
9018816,98.186,85.627
9021320,98.307,90.23
9023820,98.427,92.072
9026320,98.547,91.151
9028824,98.666,90.23
9031324,98.785,91.611
9033824,98.902,92.532
9036328,99.02,89.77
9038836,99.136,92.072
9041336,99.252,84.246
9043840,99.367,90.691
9046340,99.481,90.691
9048840,99.594,91.611
9051344,99.707,92.072
9053844,99.819,92.072
9056344,99.93,91.611
9058848,100.04,90.691
9061352,100.15,92.072
9063856,100.259,90.691
9066356,100.367,89.77
9068856,100.474,87.928
9071356,100.58,90.23
9073856,100.686,90.691
9076356,100.79,90.23
9078860,100.894,92.072
9081360,100.997,93.453
9083864,101.099,92.072
9086364,101.2,92.072
9088868,101.301,92.532
9091368,101.4,93.453
9093868,101.499,90.23
9096372,101.596,89.309
9098872,101.693,93.453
9101372,101.789,93.453
9103872,101.884,93.453
9106372,101.978,93.453
9108876,102.071,98.056
9111376,102.163,94.834
9113880,102.254,94.834
9116384,102.344,94.834
9118884,102.433,96.215
9121388,102.522,94.373
9123892,102.609,92.992
9126396,102.695,93.913
9128896,102.78,95.294
9131396,102.865,95.754
9133896,102.948,96.215
9136396,103.03,95.294
9138900,103.111,96.215
9141400,103.191,96.215
9143900,103.27,97.596
9146404,103.348,98.056
9148904,103.425,99.437
9151404,103.501,98.056
9153904,103.576,98.977
9156408,103.65,100.358
9158912,103.723,98.977
9161412,103.795,99.437
9163912,103.865,98.517
9166412,103.935,100.358
9168916,104.003,100.818
9171416,104.07,97.136
9173916,104.137,93.913
9176416,104.202,92.992
9178916,104.266,95.754
9181416,104.328,100.358
9183916,104.39,99.898
9186416,104.451,100.818
9188916,104.51,101.739
9191416,104.569,101.279
9193916,104.626,97.596
9196420,104.682,99.898
9198920,104.737,104.041
9201420,104.79,100.358
9203924,104.843,100.358
9206424,104.894,98.517
9208928,104.945,100.358
9211428,104.994,100.358
9213936,105.042,100.358
9216440,105.089,102.66
9218944,105.134,101.279
9221448,105.178,100.818
9223948,105.222,99.898
9226452,105.264,102.199
9228956,105.304,100.818
9231460,105.344,101.739
9233964,105.382,102.66
9236468,105.419,102.66
9238972,105.455,101.279
9241476,105.49,98.977
9243976,105.524,100.818
9246480,105.556,98.977
9248984,105.587,99.437
9251484,105.617,99.898
9253984,105.645,100.818
9256484,105.673,99.437
9258984,105.699,102.199
9261484,105.724,101.739
9263988,105.747,101.739
9266492,105.77,101.739
9268992,105.791,101.739
9271492,105.811,101.739
9273996,105.83,101.739
9276496,105.847,101.279
9278996,105.863,100.818
9281500,105.878,102.199
9284004,105.892,102.199
9286504,105.904,102.199
9289004,105.916,102.199
9291508,105.926,103.12
9294008,105.934,103.581
9296508,105.942,103.581
9299012,105.948,104.041
9301516,105.953,102.199
9304020,105.957,103.581
9306520,105.959,102.66
9309020,105.96,103.12
9311520,105.96,103.581
9314024,105.959,103.581
9316528,105.956,103.12
9319032,105.953,104.041
9321532,105.947,104.501
9324032,105.941,104.501
9326532,105.934,104.962
9329032,105.925,103.581
9331532,105.915,104.041
9334036,105.903,104.041
9336540,105.891,104.501
9339044,105.877,104.501
9341544,105.862,104.962
9344048,105.846,104.962
9346552,105.828,104.041
9349052,105.809,104.962
9351552,105.789,103.581
9354052,105.768,104.501
9356552,105.745,104.501
9359056,105.722,105.422
9361560,105.696,104.962
9364060,105.67,105.422
9366560,105.643,105.422
9369064,105.614,104.501
9371564,105.584,104.041
9374064,105.553,104.041
9376564,105.521,103.581
9379068,105.487,103.581
9381568,105.452,103.581
9384072,105.416,103.581
9386576,105.379,103.581
9389076,105.341,103.581
9391580,105.301,104.041
9394080,105.26,104.041
9396580,105.218,104.501
9399080,105.175,103.581
9401580,105.13,103.581
9404084,105.085,103.12
9406588,105.038,103.581
9409088,104.99,103.12
9411588,104.941,103.581
9414088,104.891,103.581
9416588,104.839,104.041
9419088,104.786,103.12
9421588,104.733,104.041
9424092,104.678,104.041
9426592,104.622,104.041
9429092,104.564,104.041
9431592,104.506,104.501
9434100,104.446,105.422
9436600,104.385,104.962
9439104,104.324,104.041
9441608,104.261,104.962
9444108,104.196,104.962
9446608,104.131,104.041
9449108,104.065,104.501
9451612,103.998,103.581
9454116,103.929,104.501
9456616,103.859,104.962
9459120,103.789,104.041
9461620,103.717,104.041
9464124,103.644,103.581
9466624,103.57,104.501
9469124,103.495,104.041
9471624,103.419,104.962
9474128,103.342,104.962
9476632,103.264,104.501
9479132,103.185,104.501
9481636,103.104,104.962
9484136,103.023,104.041
9486636,102.941,103.12
9489140,102.857,104.041
9491644,102.773,104.041
9494144,102.688,104.041
9496644,102.602,104.041
9499144,102.514,104.962
9501648,102.426,103.12
9504148,102.337,102.66
9506648,102.246,101.279
9509152,102.155,102.199
9511656,102.063,101.739
9514160,101.97,98.517
9516660,101.876,98.517
9519164,101.781,96.675
9521668,101.685,98.977
9524168,101.588,95.754
9526672,101.49,98.977
9529176,101.391,96.675
9531680,101.292,91.611
9534184,101.191,95.294
9536684,101.09,94.373
9539188,100.988,95.754
9541688,100.885,95.754
9544192,100.781,98.056
9546692,100.676,98.056
9549196,100.57,98.056
9551700,100.464,94.834
9554204,100.357,92.532
9556704,100.249,94.373
9559204,100.14,95.294
9561708,100.03,97.136
9564212,99.92,97.136
9566716,99.808,96.215
9569220,99.696,97.596
9571720,99.584,97.136
9574220,99.47,91.611
9576720,99.356,96.215
9579224,99.241,95.294
9581728,99.125,94.373
9584228,99.009,92.992
9586728,98.892,97.136
9589228,98.774,99.898
9591732,98.655,96.215
9594236,98.536,94.834
9596736,98.416,95.754
9599240,98.295,96.675
9601744,98.174,96.215
9604244,98.052,92.992
9606748,97.93,91.611
9609248,97.807,94.373
9611752,97.683,94.834
9614252,97.559,94.373
9616756,97.434,94.373
9619256,97.309,94.834
9621756,97.183,94.834
9624260,97.056,95.294
9626764,96.928,89.309
9629268,96.801,97.136
9631772,96.672,91.151
9634272,96.544,96.675
9636772,96.414,92.992
9639272,96.285,93.453
9641776,96.154,92.072
9644276,96.024,92.532
9646780,95.892,93.453
9649284,95.76,94.373
9651784,95.628,93.453
9654284,95.496,91.611
9656784,95.363,90.691
9659284,95.23,87.468
9661784,95.096,88.849
9664284,94.962,92.072
9666784,94.827,88.389
9669288,94.692,90.691
9671788,94.557,90.23
9674288,94.421,90.23
9676792,94.285,91.611
9679292,94.148,90.691
9681792,94.012,86.547
9684292,93.875,92.072
9686792,93.737,83.785
9689292,93.6,84.706
9691792,93.462,84.706
9694296,93.324,84.706
9696800,93.185,85.627
9699304,93.046,91.611
9701804,92.907,85.627
9704304,92.768,86.087
9706804,92.629,87.928
9709304,92.489,88.849
9711808,92.349,89.309
9714308,92.209,88.389
9716812,92.069,87.928
9719312,91.929,78.721
9721816,91.788,87.468
9724316,91.648,89.309
9726820,91.507,87.928
9729320,91.366,88.849
9731820,91.225,87.928
9734320,91.084,89.77
9736820,90.943,90.23
9739320,90.802,87.008
9741820,90.66,83.325
9744324,90.519,84.706
9746824,90.378,86.087
9749324,90.236,86.087
9751824,90.095,85.627
9754324,89.954,85.627
9756824,89.812,84.706
9759328,89.671,84.246
9761828,89.529,85.166
9764328,89.388,87.008
9766832,89.246,80.102
9769332,89.105,88.849
9771836,88.964,85.166
9774336,88.823,82.404
9776840,88.682,80.102
9779344,88.541,83.325
9781844,88.4,83.785
9784348,88.259,83.785
9786848,88.119,83.785
9789352,87.978,85.627
9791856,87.838,85.166
9794360,87.698,84.246
9796864,87.558,83.785
9799364,87.418,81.483
9801868,87.278,80.102
9804368,87.139,82.404
9806868,87.0,81.023
9809372,86.861,81.483
9811876,86.722,84.246
9814380,86.584,82.864
9816880,86.446,81.023
9819384,86.308,81.483
9821884,86.171,80.563
9824384,86.034,77.34
9826884,85.897,73.657
9829384,85.76,71.816
9831888,85.624,75.038
9834388,85.488,75.038
9836888,85.353,78.721
9839388,85.218,80.102
9841888,85.083,78.261
9844392,84.949,79.642
9846896,84.815,77.801
9849396,84.681,81.023
9851896,84.548,81.483
9854400,84.415,73.657
9856900,84.283,76.88
9859404,84.151,77.801
9861908,84.019,77.34
9864412,83.888,77.801
9866916,83.758,79.182
9869420,83.628,78.721
9871924,83.498,80.563
9874424,83.369,80.563
9876924,83.241,79.642
9879424,83.113,73.657
9881928,82.986,72.737
9884428,82.859,80.102
9886928,82.733,76.88
9889428,82.607,77.801
9891928,82.482,77.801
9894428,82.358,78.261
9896932,82.234,79.642
9899432,82.111,81.483
9901932,81.988,80.102
9904436,81.866,78.261
9906936,81.745,74.118
9909440,81.624,73.657
9911940,81.504,74.118
9914440,81.384,75.499
9916944,81.266,78.261
9919444,81.148,79.182
9921948,81.03,78.261
9924448,80.913,78.721
9926952,80.797,79.642
9929452,80.682,77.801
9931952,80.568,77.801
9934452,80.454,77.34
9936956,80.341,73.657
9939460,80.229,75.959
9941964,80.117,75.959
9944468,80.006,76.419
9946968,79.897,76.88
9949472,79.787,75.499
9951976,79.679,72.276
9954480,79.571,71.816
9956980,79.465,75.499
9959484,79.359,76.419
9961984,79.254,75.499
9964484,79.15,76.419
9966988,79.046,75.959
9969492,78.944,77.34
9971992,78.842,76.419
9974492,78.742,78.721
9976992,78.642,76.88
9979492,78.543,76.419
9981992,78.445,75.499
9984492,78.348,73.197
9986996,78.252,75.038
9989500,78.156,74.118
9992000,78.062,74.118
9994500,77.969,74.118
9997000,77.876,73.657
9999504,77.784,75.038
10002004,77.694,74.578
10004504,77.604,75.959
10007004,77.516,76.419
10009508,77.428,72.737
10012012,77.341,72.276
10014516,77.256,74.118
10017016,77.171,74.118
10019516,77.087,75.959
10022016,77.005,75.959
10024516,76.923,75.038
10027016,76.843,75.959
10029520,76.763,75.959
10032024,76.685,75.038
10034524,76.607,75.959
10037024,76.531,69.974
10039524,76.455,69.974
10042028,76.381,72.276
10044528,76.308,71.816
10047028,76.236,73.197
10049528,76.165,74.578
10052032,76.095,73.197
10054532,76.026,74.118
10057032,75.958,74.118
10059536,75.891,74.578
10062040,75.826,75.038
10064540,75.761,74.118
10067044,75.698,76.88
10069544,75.636,75.959
10072056,75.574,75.038
10074560,75.514,75.499
10077064,75.455,76.419
10079564,75.398,75.959
10082064,75.341,75.038
10084564,75.286,75.038
10087064,75.232,73.197
10089568,75.179,72.276
10092068,75.127,74.118
10094568,75.076,73.657
10097072,75.026,74.118
10099572,74.978,74.578
10102076,74.931,74.118
10104576,74.885,75.038
10107080,74.84,75.038
10109580,74.796,74.118
10112080,74.754,72.276
10114584,74.713,72.737
10117088,74.673,74.118
10119592,74.634,73.197
10122092,74.596,74.118
10124596,74.56,74.118
10127096,74.524,73.657
10129600,74.49,74.118
10132100,74.458,73.197
10134600,74.426,73.657
10137104,74.396,73.197
10139604,74.367,74.118
10142104,74.339,81.483
10144608,74.312,74.578
10147112,74.287,75.038
10149612,74.263,74.578
10152116,74.24,75.499
10154620,74.218,75.499
10157120,74.197,75.038
10159620,74.178,75.499
10162120,74.16,75.038
10164624,74.143,76.419
10167124,74.128,75.038
10169628,74.114,74.578
10172128,74.101,73.657
10174628,74.089,73.197
10177128,74.079,73.657
10179628,74.069,74.578
10182128,74.061,74.578
10184628,74.055,74.578
10187132,74.049,74.578
10189632,74.045,74.578
10192136,74.042,74.578
10194640,74.04,74.118
10197144,74.04,74.578
10199644,74.04,74.578
10202148,74.042,74.578
10204652,74.046,74.578
10207156,74.05,74.578
10209660,74.056,75.038
10212160,74.063,74.578
10214660,74.071,74.118
10217160,74.081,74.118
10219664,74.092,74.118
10222168,74.104,73.657
10224668,74.117,73.657
10227172,74.132,74.118
10229676,74.147,73.657
10232180,74.165,74.578
10234680,74.183,74.578
10237180,74.202,74.578
10239684,74.223,74.578
10242188,74.245,74.578
10244692,74.268,73.657
10247196,74.293,74.118
10249700,74.319,74.118
10252204,74.346,73.657
10254704,74.374,74.578
10257208,74.403,74.578
10259712,74.434,74.578
10262216,74.466,75.038
10264720,74.499,73.657
10267220,74.533,75.038
10269720,74.569,75.499
10272224,74.605,75.038
10274724,74.643,75.499
10277224,74.682,75.499
10279724,74.723,75.038
10282228,74.764,75.038
10284728,74.807,74.578
10287232,74.851,74.578
10289732,74.896,75.038
10292232,74.942,75.499
10294732,74.99,75.038
10297232,75.039,75.499
10299732,75.088,75.038
10302236,75.139,75.038
10304740,75.192,74.118
10307244,75.245,74.118
10309744,75.3,74.118
10312244,75.355,74.578
10314744,75.412,74.118
10317244,75.47,74.578
10319744,75.529,74.118
10322244,75.589,74.578
10324748,75.651,74.578
10327248,75.713,75.038
10329748,75.777,75.038
10332252,75.841,73.657
10334752,75.907,74.118
10337252,75.974,74.578
10339756,76.042,74.578
10342260,76.112,74.578
10344760,76.182,75.038
10347260,76.253,75.038
10349764,76.326,74.578
10352264,76.399,74.118
10354764,76.473,74.118
10357268,76.549,73.197
10359768,76.626,74.118
10362268,76.703,74.118
10364768,76.782,74.578
10367272,76.862,74.118
10369772,76.943,75.038
10372272,77.025,74.578
10374772,77.107,74.118
10377272,77.191,74.118
10379772,77.276,73.657
10382272,77.362,73.197
10384772,77.449,73.657
10387272,77.537,73.197
10389772,77.625,72.276
10392276,77.715,72.737
10394776,77.806,66.752
10397280,77.898,72.737
10399784,77.991,68.593
10402288,78.084,71.356
10404792,78.179,71.356
10407296,78.275,70.895
10409800,78.371,68.133
10412300,78.469,69.054
10414804,78.567,65.831
10417304,78.666,69.974
10419804,78.766,69.514
10422304,78.867,70.435
10424808,78.969,72.276
10427312,79.072,71.816
10429816,79.175,75.499
10432316,79.279,74.118
10434820,79.385,72.737
10437324,79.491,68.133
10439828,79.598,69.514
10442328,79.706,69.974
10444828,79.814,69.054
10447328,79.923,69.974
10449828,80.033,72.276
10452332,80.144,69.514
10454836,80.256,70.435
10457336,80.368,72.276
10459840,80.482,71.356
10462344,80.596,69.514
10464848,80.71,70.435
10467348,80.826,69.974
10469848,80.942,70.895
10472348,81.059,71.356
10474852,81.176,72.276
10477356,81.295,73.197
10479860,81.414,73.657
10482364,81.533,73.657
10484864,81.653,73.657
10487368,81.774,67.673
10489868,81.896,70.895
10492368,82.018,71.356
10494872,82.141,72.276
10497372,82.264,71.356
10499876,82.388,71.356
10502380,82.513,73.197
10504880,82.638,71.816
10507380,82.764,74.118
10509880,82.89,73.197
10512380,83.017,71.356
10514880,83.145,71.356
10517384,83.273,71.356
10519888,83.401,71.816
10522388,83.53,71.356
10524888,83.66,71.816
10527392,83.79,74.118
10529892,83.921,73.657
10532392,84.052,74.578
10534900,84.183,74.578
10537404,84.315,69.514
10539908,84.448,74.118
10542408,84.581,73.197
10544912,84.714,75.038
10547412,84.848,74.578
10549912,84.982,75.038
10552416,85.116,74.118
10554916,85.251,75.499
10557416,85.386,76.419
10559916,85.522,76.419
10562416,85.658,71.356
10564916,85.794,70.895
10567420,85.931,76.419
10569924,86.068,75.499
10572424,86.205,73.657
10574928,86.343,75.499
10577428,86.48,75.499
10579928,86.618,78.261
10582428,86.757,76.419
10584928,86.895,76.419
10587432,87.034,76.419
10589932,87.173,75.038
10592436,87.313,72.737
10594936,87.452,73.197
10597440,87.592,76.419
10599944,87.732,75.959
10602448,87.872,77.801
10604952,88.013,77.801
10607452,88.153,81.023
10609952,88.294,79.182
10612452,88.434,73.197
10614952,88.575,76.419
10617460,88.716,75.499
10619960,88.857,75.959
10622468,88.999,77.34
10624972,89.14,77.801
10627476,89.282,78.721
10629976,89.423,76.419
10632476,89.564,77.34
10634980,89.706,72.737
10637480,89.847,75.038
10639984,89.989,78.721
10642488,90.13,77.801
10644988,90.272,78.721
10647488,90.413,79.182
10649992,90.554,79.182
10652492,90.696,80.102
10654996,90.837,80.102
10657496,90.978,75.499
10659996,91.119,72.276
10662500,91.261,73.657
10665000,91.402,77.801
10667500,91.542,80.102
10670004,91.683,80.102
10672508,91.824,81.023
10675012,91.964,81.023
10677512,92.105,83.325
10680012,92.245,82.864
10682516,92.385,82.864
10685020,92.525,83.785
10687520,92.664,83.785
10690020,92.804,73.657
10692520,92.943,81.023
10695020,93.081,79.642
10697520,93.22,80.102
10700024,93.359,80.102
10702524,93.497,82.404
10705028,93.635,80.563
10707528,93.772,80.563
10710032,93.91,81.483
10712532,94.047,81.483
10715036,94.183,72.276
10717540,94.32,75.959
10720040,94.456,80.563
10722544,94.592,80.563
10725044,94.727,80.563
10727544,94.862,80.563
10730048,94.996,84.706
10732548,95.13,83.785
10735048,95.264,84.246
10737548,95.397,85.627
10740052,95.53,85.627
10742556,95.663,81.944
10745056,95.795,83.785
10747556,95.926,86.547
10750056,96.057,83.325
10752556,96.188,84.246
10755064,96.318,85.166
10757568,96.448,80.563
10760072,96.577,87.928
10762572,96.706,87.008
10765076,96.834,82.864
10767580,96.962,82.404
10770080,97.089,85.166
10772580,97.215,84.246
10775084,97.341,86.087
10777584,97.467,82.864
10780084,97.591,85.166
10782584,97.715,87.008
10785088,97.839,88.849
10787588,97.962,87.008
10790092,98.084,87.928
10792592,98.206,89.309
10795092,98.327,86.547
10797592,98.447,86.087
10800092,98.567,89.309
10802592,98.686,89.77
10805092,98.804,89.77
10807596,98.922,90.23
10810096,99.038,92.072
10812596,99.155,92.992
10815096,99.27,92.072
10817596,99.385,93.913
10820096,99.499,93.453
10822600,99.612,90.23
10825100,99.725,90.691
10827600,99.836,90.23
10830100,99.947,87.468
10832600,100.057,88.389
10835100,100.167,89.77
10837600,100.275,91.151
10840104,100.383,90.691
10842608,100.49,93.453
10845112,100.597,90.23
10847616,100.702,89.309
10850116,100.807,92.532
10852620,100.91,89.309
10855120,101.013,91.151
10857620,101.115,91.151
10860124,101.216,92.072
10862624,101.316,92.992
10865124,101.416,92.532
10867624,101.514,92.072
10870128,101.612,93.453
10872628,101.708,86.547
10875128,101.804,96.215
10877632,101.899,90.23
10880132,101.992,92.532
10882636,102.085,93.453
10885140,102.177,94.834
10887644,102.268,94.373
10890148,102.358,95.754
10892652,102.448,94.373
10895152,102.536,93.913
10897656,102.623,92.532
10900160,102.709,92.992
10902660,102.794,94.373
10905164,102.878,94.834
10907664,102.961,96.675
10910164,103.043,97.136
10912668,103.124,99.898
10915172,103.204,97.136
10917676,103.283,99.437
10920180,103.361,93.913
10922680,103.438,92.992
10925184,103.514,98.517
10927688,103.589,100.358
10930188,103.662,98.517
10932688,103.735,98.517
10935192,103.806,98.977
10937692,103.877,99.898
10940196,103.946,98.517
10942696,104.014,98.056
10945200,104.082,98.517
10947700,104.148,96.215
10950200,104.213,95.294
10952700,104.276,97.136
10955204,104.339,96.215
10957704,104.401,99.437
10960204,104.461,100.818
10962704,104.52,100.818
10965204,104.578,100.358
10967708,104.635,100.818
10970208,104.691,100.818
10972712,104.746,99.898
10975216,104.8,99.898
10977720,104.852,99.437
10980220,104.903,99.898
10982724,104.953,101.739
10985228,105.002,98.517
10987732,105.05,100.358
10990236,105.096,101.279
10992736,105.142,101.739
10995240,105.186,101.279
10997740,105.229,98.977
11000240,105.271,100.358
11002740,105.311,99.898
11005240,105.35,102.199
11007740,105.388,98.517
11010240,105.425,100.818
11012740,105.461,102.199
11015240,105.496,101.739
11017744,105.529,103.581
11020244,105.561,102.199
11022744,105.592,101.279
11025244,105.621,99.898
11027748,105.65,100.358
11030252,105.677,101.739
11032752,105.703,102.199
11035252,105.728,100.818
11037756,105.751,99.898
11040260,105.773,102.199
11042760,105.794,102.66
11045264,105.814,102.199
11047764,105.832,101.739
11050264,105.85,101.279
11052764,105.866,101.739
11055264,105.88,101.739
11057768,105.894,103.12
11060268,105.906,100.358
11062768,105.917,102.66
11065272,105.927,102.66
11067772,105.936,102.66
11070276,105.943,103.12
11072776,105.949,103.12
11075276,105.954,104.041
11077780,105.957,104.501
11080280,105.959,103.581
11082784,105.96,105.422
11085284,105.96,104.501
11087788,105.959,103.581
11090292,105.956,103.581
11092796,105.952,104.041
11095296,105.947,103.581
11097804,105.94,104.501
11100304,105.932,104.041
11102816,105.923,104.041
11105316,105.913,104.962
11107820,105.901,104.962
11110320,105.889,104.501
11112824,105.874,103.581
11115324,105.859,103.581
11117828,105.843,104.501
11120336,105.825,104.501
11122840,105.806,104.962
11125348,105.785,104.501
11127852,105.764,105.422
11130356,105.741,104.501
11132856,105.717,104.041
11135360,105.692,104.041
11137872,105.665,104.041
11140376,105.638,104.962
11142876,105.609,104.962
11145380,105.579,104.501
11147884,105.547,106.343
11150388,105.515,105.422
11152888,105.481,104.501
11155388,105.446,104.041
11157888,105.41,104.041
11160388,105.372,103.12
11162888,105.334,103.581
11165388,105.294,103.581
11167892,105.253,104.041
11170392,105.21,103.581
11172896,105.167,104.501
11175400,105.122,103.581
11177900,105.076,104.041
11180400,105.029,104.041
11182904,104.981,104.041
11185408,104.932,104.501
11187908,104.881,104.501
11190412,104.829,104.501
11192916,104.777,104.501
11195416,104.723,104.962
11197920,104.667,104.041
11200420,104.611,104.041
11202920,104.554,103.581
11205420,104.495,103.581
11207924,104.435,104.041
11210428,104.374,104.501
11212932,104.312,104.501
11215432,104.249,104.501
11217932,104.185,105.422
11220436,104.119,104.501
11222936,104.053,104.501
11225440,103.985,104.041
11227940,103.916,104.041
11230448,103.846,104.962
11232952,103.775,104.041
11235452,103.703,104.501
11237960,103.63,104.501
11240464,103.556,104.962
11242964,103.481,104.501
11245464,103.405,104.041
11247968,103.327,104.041
11250472,103.249,104.962
11252972,103.169,104.501
11255476,103.089,104.501
11257980,103.007,104.501
11260480,102.925,104.962
11262980,102.841,104.962
11265484,102.757,104.501
11267988,102.671,103.581
11270492,102.585,102.199
11272992,102.497,103.581
11275496,102.409,103.581
11277996,102.319,101.739
11280496,102.229,102.199
11283000,102.137,102.199
11285500,102.045,102.66
11288004,101.952,99.437
11290508,101.857,98.977
11293012,101.762,99.898
11295516,101.666,98.056
11298016,101.569,90.23
11300528,101.471,92.992
11303028,101.372,94.834
11305536,101.272,93.913
11308040,101.171,96.675
11310544,101.07,97.596
11313044,100.968,99.898
11315548,100.864,98.056
11318048,100.76,92.992
