t_us,cmd_deg,meas_deg
4585556,90.005,75.499
4588064,90.147,76.88
4590568,90.288,77.801
4593072,90.43,79.642
4595576,90.571,81.023
4598076,90.712,82.404
4600576,90.853,81.944
4603076,90.993,81.944
4605576,91.133,76.419
4608080,91.273,74.578
4610584,91.413,77.801
4613084,91.552,76.88
4615588,91.691,79.182
4618088,91.829,79.642
4620588,91.967,79.182
4623088,92.104,80.563
4625592,92.24,81.483
4628092,92.376,81.944
4630592,92.511,83.785
4633092,92.645,83.325
4635596,92.779,83.325
4638096,92.912,82.864
4640596,93.044,80.102
4643100,93.175,80.102
4645600,93.305,81.483
4648100,93.434,83.325
4650604,93.562,80.102
4653104,93.689,79.642
4655608,93.815,82.864
4658108,93.94,81.944
4660612,94.064,71.816
4663112,94.186,81.944
4665612,94.307,81.483
4668116,94.428,73.657
4670620,94.546,79.182
4673124,94.664,82.404
4675628,94.78,82.404
4678128,94.895,84.706
4680628,95.008,85.166
4683128,95.119,86.087
4685632,95.23,87.008
4688132,95.338,86.547
4690632,95.445,80.102
4693132,95.551,83.785
4695636,95.655,82.864
4698136,95.757,84.246
4700640,95.858,86.547
4703140,95.956,87.468
4705644,96.053,89.309
4708144,96.149,87.928
4710644,96.242,89.309
4713148,96.334,88.389
4715652,96.424,88.849
4718152,96.511,84.706
4720656,96.597,87.008
4723156,96.681,88.849
4725656,96.764,87.468
4728156,96.844,89.77
4730660,96.922,89.77
4733160,96.998,89.77
4735660,97.072,90.691
4738164,97.144,90.691
4740664,97.213,85.166
4743168,97.281,88.849
4745668,97.347,91.151
4748172,97.41,90.23
4750676,97.471,89.77
4753176,97.53,90.23
4755676,97.587,93.913
4758180,97.642,93.453
4760680,97.694,94.834
4763180,97.744,94.834
4765684,97.792,94.373
4768188,97.838,93.453
4770688,97.881,93.453
4773192,97.922,93.913
4775696,97.96,86.547
4778196,97.996,94.373
4780696,98.03,94.373
4783196,98.062,93.913
4785704,98.091,93.453
4788208,98.118,94.834
4790712,98.142,92.992
4793212,98.164,96.215
4795712,98.184,94.834
4798216,98.201,94.373
4800716,98.216,95.754
4803220,98.228,96.215
4805724,98.238,96.215
4808228,98.246,95.754
4810732,98.251,96.675
4813232,98.253,94.373
4815736,98.254,94.373
4818240,98.252,95.294
4820740,98.247,95.754
4823244,98.24,94.834
4825744,98.23,95.294
4828248,98.219,95.754
4830756,98.204,95.754
4833256,98.188,95.754
4835760,98.169,96.675
4838260,98.147,96.675
4840760,98.123,96.215
4843260,98.097,97.596
4845764,98.068,97.136
4848264,98.037,97.596
4850768,98.004,98.056
4853268,97.968,96.675
4855772,97.93,96.675
4858272,97.89,97.136
4860772,97.847,97.136
4863276,97.802,96.675
4865776,97.755,97.596
4868276,97.705,97.136
4870780,97.653,97.596
4873284,97.599,96.675
4875788,97.543,95.754
4878288,97.484,95.754
4880788,97.423,95.754
4883292,97.36,96.215
