t_us,cmd_deg,meas_deg
13664636,89.983,78.721
13667144,90.125,79.182
13669648,90.266,81.944
13672152,90.408,77.801
13674656,90.55,78.721
13677160,90.691,77.34
13679660,90.832,77.34
13682164,90.974,79.182
13684668,91.115,78.721
13687172,91.257,80.102
13689680,91.398,81.483
13692180,91.539,79.182
13694684,91.681,78.721
13697184,91.822,77.801
13699688,91.963,78.261
13702188,92.104,81.483
13704692,92.245,80.563
13707196,92.386,80.563
13709700,92.527,81.483
13712200,92.667,82.404
13714704,92.808,81.483
13717208,92.949,82.404
13719712,93.089,79.182
13722212,93.229,79.642
13724712,93.369,78.721
13727216,93.51,80.563
13729720,93.65,80.102
13732224,93.79,80.563
13734724,93.929,80.563
13737224,94.069,82.404
13739724,94.208,80.102
13742228,94.347,81.023
13744732,94.487,80.563
13747232,94.626,74.578
13749736,94.765,78.721
13752236,94.903,80.102
13754736,95.042,80.102
13757240,95.18,81.944
13759740,95.318,84.246
13762240,95.456,84.246
13764740,95.594,87.008
13767244,95.732,84.706
13769744,95.869,86.087
13772244,96.006,85.627
13774748,96.143,81.944
13777248,96.28,83.325
13779752,96.417,84.246
13782252,96.553,87.008
13784756,96.69,88.849
13787256,96.826,87.008
13789756,96.961,87.008
13792260,97.097,87.928
13794760,97.232,87.008
13797260,97.367,88.389
13799760,97.502,86.087
13802260,97.637,86.547
13804764,97.771,81.483
13807264,97.905,82.864
13809764,98.039,85.627
13812264,98.172,85.166
13814768,98.305,87.008
13817268,98.438,87.468
13819772,98.571,87.008
13822272,98.704,88.849
13824776,98.836,92.072
13827276,98.968,83.785
13829780,99.099,82.864
13832284,99.231,90.23
13834784,99.362,91.611
13837284,99.492,90.23
13839784,99.622,91.151
13842284,99.752,92.072
13844788,99.882,90.23
13847288,100.012,91.611
13849792,100.141,91.611
13852292,100.269,92.072
13854792,100.398,91.611
13857296,100.526,87.928
13859796,100.653,87.008
13862296,100.78,85.166
13864796,100.907,88.849
13867300,101.034,90.23
13869804,101.16,92.072
13872308,101.286,91.611
13874808,101.412,92.072
13877312,101.537,92.532
13879816,101.662,85.166
13882316,101.786,84.706
13884820,101.91,87.468
13887324,102.034,89.77
13889824,102.157,91.611
13892324,102.28,91.611
13894824,102.402,93.453
13897324,102.524,93.453
13899824,102.645,94.834
13902328,102.767,94.373
13904828,102.887,92.992
13907328,103.007,92.532
13909828,103.127,92.072
13912332,103.247,92.532
13914836,103.366,94.373
13917340,103.484,94.373
13919840,103.602,94.373
13922340,103.72,95.754
13924840,103.837,96.215
13927344,103.954,97.596
13929844,104.07,97.596
13932344,104.186,98.517
13934848,104.301,95.294
13937352,104.416,96.215
13939856,104.53,97.136
13942356,104.644,97.596
13944860,104.758,94.834
13947364,104.871,95.294
13949868,104.983,96.215
13952372,105.095,96.215
13954876,105.207,94.373
13957376,105.318,95.294
13959880,105.428,96.675
13962380,105.538,98.056
13964880,105.647,98.977
13967384,105.756,97.136
13969888,105.865,97.596
13972388,105.973,96.675
13974892,106.08,97.136
13977396,106.187,97.596
13979896,106.293,93.913
13982396,106.399,97.596
13984896,106.504,97.136
13987396,106.608,96.675
13989900,106.712,98.977
13992400,106.816,98.517
13994904,106.919,97.596
13997404,107.021,98.977
13999904,107.123,98.977
14002408,107.224,99.898
14004908,107.325,97.136
14007412,107.425,97.136
14009916,107.525,97.136
14012420,107.624,99.437
14014924,107.722,98.977
14017428,107.82,99.437
14019932,107.917,100.818
14022432,108.014,99.437
14024936,108.11,100.358
14027436,108.206,95.754
14029940,108.3,98.977
14032440,108.395,100.358
14034940,108.488,101.279
14037444,108.581,101.279
14039944,108.673,103.12
14042448,108.765,102.199
14044952,108.856,103.581
14047452,108.947,104.041
14049956,109.037,99.437
14052456,109.126,98.977
14054960,109.215,98.056
14057464,109.303,100.358
14059964,109.39,101.279
14062468,109.477,101.279
14064968,109.563,101.739
14067472,109.648,103.12
14069972,109.733,102.66
14072476,109.817,104.041
14074976,109.901,98.977
14077480,109.984,100.818
14079980,110.066,98.056
14082484,110.147,100.818
14084984,110.228,102.66
14087484,110.308,103.581
14089988,110.387,103.12
14092488,110.466,103.581
14094988,110.544,105.882
14097492,110.622,105.422
14099996,110.699,103.581
14102500,110.775,103.581
14105000,110.85,102.66
14107500,110.925,106.343
14110000,110.999,104.501
14112500,111.072,105.422
14115004,111.145,103.581
14117504,111.216,105.422
14120008,111.288,107.263
14122508,111.358,104.041
14125012,111.428,103.12
14127516,111.497,104.501
14130020,111.566,102.66
14132520,111.633,105.422
14135020,111.7,107.724
14137520,111.766,108.644
14140024,111.832,104.041
14142524,111.897,104.501
14145024,111.961,107.263
14147524,112.024,105.882
14150024,112.086,104.501
14152528,112.148,108.184
14155032,112.21,106.343
14157532,112.27,101.279
14160032,112.329,107.724
14162532,112.388,108.644
14165036,112.447,104.501
14167540,112.504,106.803
14170044,112.561,108.644
14172544,112.617,108.184
14175044,112.672,109.565
14177548,112.726,110.026
14180048,112.78,108.644
14182552,112.833,109.565
14185052,112.885,108.184
14187556,112.937,110.026
14190060,112.987,107.724
14192560,113.037,110.026
14195060,113.086,108.644
14197560,113.135,109.105
14200064,113.183,109.565
14202564,113.229,110.026
14205064,113.275,110.946
14207564,113.321,110.486
14210068,113.365,110.486
14212568,113.409,108.644
14215072,113.452,107.724
14217572,113.494,108.644
14220072,113.536,108.184
14222572,113.576,110.946
14225072,113.616,109.565
14227572,113.655,109.565
14230076,113.694,110.026
14232576,113.731,109.565
14235076,113.768,110.026
14237580,113.804,110.026
14240080,113.839,107.263
14242584,113.874,109.565
14245088,113.907,108.184
14247588,113.94,110.026
14250088,113.972,110.486
14252588,114.003,109.565
14255092,114.034,110.026
14257592,114.063,110.026
14260092,114.092,110.486
14262592,114.12,110.486
14265092,114.147,108.644
14267592,114.174,110.026
14270092,114.199,108.644
14272592,114.224,111.867
14275092,114.248,111.407
14277596,114.272,110.946
14280100,114.294,111.407
14282604,114.316,110.946
14285108,114.337,111.867
14287612,114.357,111.407
14290112,114.376,108.644
14292612,114.394,110.486
14295112,114.412,111.407
14297616,114.429,111.407
