t_us,cmd_deg,meas_deg
1213436,90.013,89.77
1215936,90.154,89.309
1218440,90.295,89.309
1220940,90.434,89.309
1223444,90.572,89.309
1225944,90.707,89.77
1228452,90.84,88.849
1230956,90.969,89.309
1233456,91.093,89.309
1235960,91.213,89.77
1238464,91.328,89.309
1240964,91.438,89.309
1243468,91.541,90.23
1245968,91.638,89.309
1248468,91.728,89.309
1250976,91.811,87.928
1253476,91.886,85.166
1255976,91.954,87.928
1258480,92.013,88.389
1260984,92.063,88.389
1263484,92.105,87.928
1265988,92.138,87.468
1268488,92.163,87.468
1270988,92.178,87.928
1273492,92.184,86.547
1275996,92.18,87.008
1278496,92.168,87.468
1280996,92.147,88.389
1283500,92.116,80.563
1286000,92.077,88.849
1288500,92.029,89.77
1291000,91.972,88.389
1293500,91.908,88.849
1296000,91.835,86.547
1298500,91.754,88.849
1301000,91.667,88.849
1303500,91.572,88.849
1306004,91.47,90.23
1308508,91.363,89.77
1311008,91.249,90.691
1313508,91.131,89.77
1316008,91.008,89.77
1318512,90.88,88.849
1321016,90.749,88.389
1323520,90.614,88.849
1326020,90.477,88.849
1328520,90.339,89.309
1331020,90.198,88.849
1333524,90.057,89.309
1336028,89.915,89.309
1338532,89.774,89.309
1341036,89.634,89.309
1343540,89.495,87.008
1346044,89.359,90.23
1348544,89.225,90.23
1351048,89.094,89.77
1353548,88.968,88.849
1356048,88.845,89.77
1358552,88.728,89.77
1361056,88.615,89.77
1363556,88.509,89.309
1366056,88.409,88.849
1368556,88.315,90.23
1371056,88.229,89.309
1373556,88.15,89.309
1376056,88.079,89.309
1378556,88.016,88.389
1381056,87.961,88.389
1383556,87.915,87.928
1386060,87.877,88.389
1388560,87.848,87.928
1391060,87.829,87.928
1393564,87.818,87.928
1396064,87.817,87.468
1398564,87.825,87.928
1401068,87.841,87.468
1403568,87.867,85.627
1406068,87.902,86.087
1408568,87.946,88.389
1411068,87.998,87.008
1413572,88.059,88.849
1416076,88.128,88.389
1418580,88.205,87.928
1421084,88.289,89.77
1423588,88.38,88.849
1426092,88.479,88.849
1428592,88.583,89.309
1431092,88.694,90.23
1433592,88.81,89.309
1436092,88.931,90.23
1438592,89.056,89.309
1441092,89.186,90.23
1443592,89.318,89.77
1446096,89.454,91.151
1448600,89.592,89.77
1451100,89.732,89.309
1453600,89.873,88.849
1456100,90.014,88.849
1458604,90.156,88.849
1461104,90.296,88.849
1463608,90.436,89.309
