t_us,cmd_deg,meas_deg
2500,150.0,90.691
5000,150.0,91.611
7500,150.0,13.811
10004,150.0,22.558
12504,150.0,30.844
15004,150.0,37.749
17504,150.0,44.655
20004,150.0,51.1
22504,150.0,57.084
25004,150.0,62.148
27504,150.0,63.99
30004,150.0,68.133
32504,150.0,73.197
35004,150.0,75.959
37504,150.0,76.419
40004,150.0,79.182
42504,150.0,81.944
45008,150.0,84.246
47508,150.0,87.008
50008,150.0,88.849
52512,150.0,89.77
55012,150.0,92.072
57512,150.0,92.992
60016,150.0,93.913
62516,150.0,95.294
65020,150.0,96.215
67524,150.0,98.517
70024,150.0,100.358
72528,150.0,102.66
75028,150.0,104.501
77528,150.0,102.199
80032,150.0,103.12
82532,150.0,104.962
85036,150.0,104.962
87540,150.0,106.343
90044,150.0,108.644
92544,150.0,106.803
95044,150.0,110.486
97544,150.0,112.327
100044,150.0,110.946
102548,150.0,112.327
105048,150.0,112.327
107548,150.0,115.55
110048,150.0,113.708
112548,150.0,114.629
115048,150.0,117.391
117552,150.0,117.391
120056,150.0,118.772
122556,150.0,119.233
125060,150.0,120.153
127564,150.0,122.455
130064,150.0,121.074
132564,150.0,122.455
135064,150.0,122.455
137568,150.0,126.138
140068,150.0,126.138
142572,150.0,131.662
145072,150.0,132.583
147576,150.0,136.266
150080,150.0,131.202
152580,150.0,136.726
155080,150.0,147.315
157580,150.0,145.934
160080,150.0,141.79
162580,150.0,134.425
165084,150.0,137.187
167584,150.0,138.568
170088,150.0,141.33
172588,150.0,144.092
175092,150.0,132.583
177592,150.0,130.742
180092,150.0,137.187
182592,150.0,141.33
185092,150.0,143.171
187596,150.0,146.854
190096,150.0,142.711
192596,150.0,144.092
195100,150.0,145.013
197600,150.0,144.092
200104,150.0,145.934
202604,150.0,147.775
205104,150.0,142.711
207604,150.0,146.854
210104,150.0,148.696
212608,150.0,148.696
215116,150.0,148.696
217616,150.0,146.394
220120,150.0,146.394
222624,150.0,148.235
225124,150.0,148.235
227628,150.0,148.235
230128,150.0,146.854
232628,150.0,147.775
235128,150.0,148.235
237628,150.0,148.696
240128,150.0,149.156
242628,150.0,148.696
245128,150.0,149.156
247628,150.0,148.696
250128,150.0,148.235
252628,150.0,148.235
255132,150.0,149.616
257636,150.0,150.077
260140,150.0,148.696
262640,150.0,148.235
265140,150.0,147.775
267640,150.0,148.235
270140,150.0,148.235
272640,150.0,149.156
275144,150.0,148.696
277644,150.0,148.696
280144,150.0,149.156
282644,150.0,148.696
285144,150.0,148.696
287644,150.0,149.156
290144,150.0,148.696
292644,150.0,149.156
295144,150.0,148.235
297644,150.0,148.696
300144,150.0,148.235
302644,150.0,148.696
305144,150.0,149.156
307644,150.0,148.696
310144,150.0,149.156
312644,150.0,148.696
315144,150.0,149.156
317644,150.0,148.696
320144,150.0,149.156
322648,150.0,149.616
325148,150.0,150.997
327648,150.0,150.537
330152,150.0,148.696
332652,150.0,149.156
335152,150.0,148.696
337652,150.0,148.696
340152,150.0,149.616
342652,150.0,149.616
345152,150.0,149.156
347652,150.0,149.616
350156,150.0,149.616
352660,150.0,149.156
355160,150.0,149.156
357660,150.0,149.156
360164,150.0,149.156
362664,150.0,148.235
365164,150.0,148.696
367664,150.0,148.696
370164,150.0,149.156
372664,150.0,148.696
375164,150.0,150.077
377668,150.0,149.156
380168,150.0,149.156
382668,150.0,148.235
385172,150.0,147.775
387672,150.0,149.156
390172,150.0,149.156
392676,150.0,149.616
395180,150.0,149.616
397684,150.0,148.235
400188,150.0,148.696
402688,150.0,148.235
405188,150.0,148.235
407692,150.0,148.235
410196,150.0,147.315
412700,150.0,149.156
415200,150.0,148.696
