t_us,cmd_deg,meas_deg
2500,150.0,87.928
5004,150.0,79.642
7504,150.0,11.049
10004,150.0,20.256
12504,150.0,28.542
15004,150.0,37.749
17504,150.0,42.813
20004,150.0,50.179
22508,150.0,55.243
25012,150.0,60.307
27516,150.0,63.069
30020,150.0,66.752
32524,150.0,68.593
35024,150.0,71.816
37524,150.0,75.959
40024,150.0,77.801
42528,150.0,80.563
45028,150.0,82.404
47532,150.0,82.864
50032,150.0,87.928
52532,150.0,87.008
55032,150.0,90.691
57536,150.0,89.309
60036,150.0,90.23
62536,150.0,91.611
65036,150.0,93.913
67540,150.0,94.834
70044,150.0,96.215
72544,150.0,98.977
75044,150.0,100.818
77544,150.0,99.898
80044,150.0,99.898
82544,150.0,103.581
85044,150.0,104.962
87544,150.0,104.501
90044,150.0,105.422
92548,150.0,107.263
95052,150.0,107.263
97556,150.0,108.644
100056,150.0,109.105
102556,150.0,110.486
105060,150.0,113.248
107568,150.0,112.788
110068,150.0,114.169
112568,150.0,114.629
115072,150.0,116.471
117572,150.0,117.391
120072,150.0,118.772
122572,150.0,117.852
125076,150.0,119.693
127576,150.0,119.693
130076,150.0,121.995
132576,150.0,121.074
135080,150.0,122.455
137584,150.0,125.678
140084,150.0,126.138
142588,150.0,125.678
145088,150.0,126.598
147588,150.0,130.281
150088,150.0,130.742
152588,150.0,130.742
155092,150.0,135.345
157592,150.0,140.87
160092,150.0,136.266
162592,150.0,136.266
165092,150.0,130.742
167596,150.0,140.87
170100,150.0,141.79
172600,150.0,141.79
175100,150.0,136.726
177600,150.0,138.107
180100,150.0,139.488
182600,150.0,138.107
185100,150.0,142.251
187604,150.0,143.171
190108,150.0,136.726
192608,150.0,143.632
195108,150.0,142.711
197612,150.0,144.092
200116,150.0,145.013
202616,150.0,145.473
205120,150.0,145.013
207620,150.0,145.934
210124,150.0,145.934
212628,150.0,147.315
215132,150.0,147.315
217636,150.0,148.235
220136,150.0,148.696
222636,150.0,148.696
225136,150.0,148.235
227636,150.0,148.696
230136,150.0,148.696
232636,150.0,147.775
235136,150.0,148.696
237636,150.0,149.156
240136,150.0,149.156
242636,150.0,149.156
245136,150.0,149.156
247636,150.0,148.696
250136,150.0,149.616
252636,150.0,150.537
255136,150.0,149.156
257636,150.0,148.696
260140,150.0,148.696
262640,150.0,148.235
265140,150.0,148.235
267640,150.0,148.696
270140,150.0,148.696
272640,150.0,149.156
275140,150.0,148.235
277644,150.0,148.696
280144,150.0,148.696
282644,150.0,149.156
285144,150.0,148.696
287644,150.0,148.696
290144,150.0,148.235
292644,150.0,148.696
295144,150.0,147.775
297644,150.0,148.696
300144,150.0,148.696
302644,150.0,148.696
305144,150.0,149.156
307644,150.0,147.775
310144,150.0,147.775
312644,150.0,148.235
315148,150.0,148.696
317652,150.0,148.696
320152,150.0,149.616
322652,150.0,148.696
325152,150.0,149.156
327652,150.0,148.696
330156,150.0,148.235
332656,150.0,148.235
335156,150.0,148.696
337656,150.0,149.616
340156,150.0,148.696
342656,150.0,148.235
345156,150.0,149.156
347660,150.0,148.696
350160,150.0,148.235
352660,150.0,148.235
355160,150.0,148.235
357660,150.0,149.156
360164,150.0,148.696
362664,150.0,148.235
365164,150.0,148.696
367664,150.0,149.616
370164,150.0,149.156
372664,150.0,148.696
375164,150.0,148.235
377668,150.0,148.696
380172,150.0,149.156
382672,150.0,149.156
385172,150.0,149.616
387672,150.0,149.616
390172,150.0,150.537
392672,150.0,149.156
395172,150.0,148.696
397676,150.0,147.775
400180,150.0,148.235
402680,150.0,148.696
405180,150.0,148.696
407680,150.0,149.156
410180,150.0,147.775
412680,150.0,148.235
415180,150.0,148.235
417684,150.0,148.696
420184,150.0,149.156
422688,150.0,148.696
425192,150.0,149.156
427692,150.0,148.235
430192,150.0,148.696
432692,150.0,148.235
435192,150.0,149.616
437692,150.0,148.696
440192,150.0,148.696
442692,150.0,147.775
445192,150.0,147.775
447692,150.0,147.775
450196,150.0,148.696
452700,150.0,148.696
455200,150.0,149.156
457700,150.0,149.616
460200,150.0,149.156
462700,150.0,148.696
465200,150.0,149.156
467700,150.0,148.696
470200,150.0,148.696
472700,150.0,149.616
475204,150.0,148.235
477708,150.0,147.775
480212,150.0,148.696
482712,150.0,149.156
485212,150.0,149.616
487716,150.0,149.156
490216,150.0,148.235
492716,150.0,148.696
495216,150.0,149.156
497716,150.0,148.696
500216,150.0,148.696
502716,150.0,150.077
505216,150.0,150.077
507716,150.0,149.156
510220,150.0,148.235
512724,150.0,148.235
515224,150.0,149.156
517728,150.0,149.156
520228,150.0,149.616
522732,150.0,149.156
525232,150.0,150.537
527732,150.0,150.077
530236,150.0,149.156
532740,150.0,148.235
535240,150.0,148.235
537740,150.0,149.156
540240,150.0,148.235
542740,150.0,148.696
545240,150.0,147.775
547740,150.0,148.696
550244,150.0,149.156
552748,150.0,149.156
555252,150.0,149.156
557756,150.0,148.235
560260,150.0,148.235
562764,150.0,148.696
565268,150.0,149.156
567772,150.0,149.156
570276,150.0,149.616
572780,150.0,148.696
575284,150.0,148.696
577788,150.0,149.156
580288,150.0,147.775
582788,150.0,148.235
585292,150.0,148.235
587796,150.0,149.156
590300,150.0,149.156
592804,150.0,148.696
595304,150.0,148.696
597804,150.0,148.696
600308,150.0,149.156
602812,150.0,149.156
605316,150.0,148.696
607820,150.0,148.696
610324,150.0,148.235
612828,150.0,148.235
615332,150.0,149.616
617836,150.0,149.156
620340,150.0,149.156
622844,150.0,149.156
625348,150.0,148.235
627852,150.0,148.235
630356,150.0,148.696
632860,150.0,149.156
635364,150.0,149.616
637868,150.0,150.077
640368,150.0,148.696
642872,150.0,148.696
645376,150.0,149.156
647876,150.0,149.156
650376,150.0,149.616
652876,150.0,149.156
655376,150.0,150.077
657876,150.0,150.077
660380,150.0,150.077
662884,150.0,148.235
665384,150.0,148.235
667884,150.0,148.696
670384,150.0,149.156
672884,150.0,148.696
675384,150.0,148.235
677884,150.0,148.235
680388,150.0,148.696
682888,150.0,149.156
685388,150.0,149.156
687892,150.0,149.616
690396,150.0,148.696
692900,150.0,148.696
695400,150.0,148.696
697900,150.0,148.696
700400,150.0,149.156
702900,150.0,149.616
705404,150.0,150.077
707908,150.0,148.696
710408,150.0,148.235
712908,150.0,148.696
715412,150.0,148.235
717916,150.0,148.696
720420,150.0,149.156
722920,150.0,147.775
725420,150.0,148.696
727924,150.0,149.156
730428,150.0,148.235
732932,150.0,148.696
735432,150.0,148.235
737932,150.0,148.696
740432,150.0,148.235
742932,150.0,148.696
745432,150.0,147.315
747936,150.0,148.696
750436,150.0,149.156
752940,150.0,148.696
755444,150.0,149.156
757948,150.0,147.775
760452,150.0,149.156
762956,150.0,149.156
