t_us,cmd_deg,meas_deg
2500,150.0,90.691
5004,150.0,46.957
7504,150.0,21.176
10004,150.0,28.542
12508,150.0,38.21
15012,150.0,46.036
17512,150.0,51.1
20012,150.0,54.783
22512,150.0,60.767
25012,150.0,63.069
27512,150.0,67.673
30016,150.0,72.737
32516,150.0,75.038
35016,150.0,78.261
37516,150.0,78.721
40016,150.0,81.483
42516,150.0,84.246
45020,150.0,83.785
47524,150.0,87.928
50028,150.0,88.849
52532,150.0,91.611
55036,150.0,92.532
57536,150.0,95.294
60040,150.0,94.834
62544,150.0,96.215
65044,150.0,98.977
67548,150.0,100.818
70048,150.0,102.199
72548,150.0,101.279
75048,150.0,102.66
77552,150.0,105.882
80052,150.0,106.343
82552,150.0,106.343
85056,150.0,107.263
87560,150.0,107.263
90064,150.0,108.184
92564,150.0,108.644
95068,150.0,109.565
97568,150.0,113.248
100068,150.0,111.867
102568,150.0,113.248
105072,150.0,112.788
107576,150.0,115.09
110080,150.0,116.01
112584,150.0,117.852
115088,150.0,117.391
117588,150.0,119.233
120088,150.0,120.153
122592,150.0,121.535
125092,150.0,120.614
127592,150.0,122.916
130096,150.0,123.836
132596,150.0,124.757
135100,150.0,126.138
137600,150.0,125.217
140100,150.0,130.742
142600,150.0,135.806
145100,150.0,135.806
147600,150.0,133.964
150100,150.0,133.043
152600,150.0,137.187
155104,150.0,138.107
157608,150.0,147.775
160108,150.0,133.964
162612,150.0,132.583
165112,150.0,138.568
167612,150.0,139.949
170116,150.0,142.251
172616,150.0,143.632
175120,150.0,127.059
177624,150.0,135.806
180124,150.0,140.87
182624,150.0,141.79
185124,150.0,143.632
187624,150.0,144.552
190124,150.0,143.171
192624,150.0,144.092
195128,150.0,146.854
197628,150.0,146.394
200132,150.0,147.775
202632,150.0,146.854
205132,150.0,145.473
207636,150.0,147.315
210136,150.0,148.696
212636,150.0,148.235
215136,150.0,148.696
217636,150.0,150.077
220136,150.0,147.315
222636,150.0,147.315
225136,150.0,147.775
227636,150.0,147.775
230136,150.0,148.235
232640,150.0,148.235
235140,150.0,148.235
237640,150.0,147.775
240140,150.0,147.775
242640,150.0,148.696
245140,150.0,149.156
247640,150.0,149.156
250140,150.0,148.696
252640,150.0,148.696
255140,150.0,148.235
257640,150.0,149.156
260140,150.0,148.235
262640,150.0,149.616
265140,150.0,149.156
267640,150.0,148.696
270140,150.0,148.696
272640,150.0,147.775
275140,150.0,148.235
277640,150.0,149.616
280140,150.0,149.616
282640,150.0,149.156
285140,150.0,149.616
287640,150.0,149.616
290140,150.0,148.696
292640,150.0,149.156
295140,150.0,148.696
297640,150.0,149.156
300140,150.0,148.696
302640,150.0,148.696
305140,150.0,148.235
307640,150.0,149.156
310140,150.0,149.616
312640,150.0,148.696
315140,150.0,148.696
317640,150.0,148.235
320144,150.0,148.235
322644,150.0,147.775
325148,150.0,148.696
327648,150.0,148.696
330152,150.0,149.616
332652,150.0,149.616
335152,150.0,148.696
337652,150.0,148.696
340152,150.0,148.235
342652,150.0,148.696
345152,150.0,148.696
347656,150.0,149.616
350156,150.0,149.156
352656,150.0,149.156
355156,150.0,150.077
357660,150.0,149.616
360160,150.0,149.156
362660,150.0,148.696
365160,150.0,148.235
367664,150.0,148.235
370168,150.0,148.235
372668,150.0,148.235
375168,150.0,147.775
377668,150.0,148.696
380168,150.0,148.235
382672,150.0,149.156
385176,150.0,149.156
387680,150.0,148.235
390184,150.0,148.235
392688,150.0,148.696
395188,150.0,148.696
397688,150.0,149.156
400192,150.0,148.696
402692,150.0,148.696
405192,150.0,148.235
407696,150.0,148.696
410196,150.0,148.235
412696,150.0,148.235
415200,150.0,149.156
417700,150.0,148.696
420204,150.0,148.696
422708,150.0,148.696
425208,150.0,148.696
427708,150.0,149.156
430208,150.0,149.156
432708,150.0,149.156
435208,150.0,148.235
437708,150.0,148.696
440208,150.0,149.156
442712,150.0,148.696
445216,150.0,148.696
447716,150.0,148.696
450216,150.0,149.616
452720,150.0,147.775
455220,150.0,147.775
457720,150.0,147.775
460220,150.0,149.156
462720,150.0,149.156
465220,150.0,148.235
467720,150.0,148.696
470220,150.0,149.156
472720,150.0,149.156
475224,150.0,148.696
477724,150.0,148.696
480224,150.0,148.696
482724,150.0,149.616
485224,150.0,148.696
487728,150.0,148.696
490228,150.0,149.616
492728,150.0,150.537
495228,150.0,149.616
497728,150.0,149.616
500232,150.0,148.696
502732,150.0,147.315
505236,150.0,148.235
507736,150.0,147.775
510240,150.0,148.235
512744,150.0,147.775
515244,150.0,148.235
517744,150.0,148.696
520244,150.0,148.696
522744,150.0,148.696
525244,150.0,148.235
527744,150.0,148.235
530248,150.0,148.696
532748,150.0,148.696
535248,150.0,148.235
537748,150.0,148.235
540248,150.0,149.616
542748,150.0,147.775
545248,150.0,149.156
547748,150.0,148.696
550248,150.0,148.235
552752,150.0,148.235
555256,150.0,147.775
557760,150.0,149.156
560264,150.0,149.616
562764,150.0,150.077
565268,150.0,149.156
567768,150.0,148.235
570272,150.0,148.696
572772,150.0,149.156
575272,150.0,148.696
577776,150.0,149.156
580276,150.0,149.156
582776,150.0,149.616
585280,150.0,148.696
587780,150.0,148.696
590280,150.0,148.235
592784,150.0,148.235
595288,150.0,150.077
597792,150.0,149.156
600296,150.0,148.696
602800,150.0,149.156
605304,150.0,148.696
607808,150.0,149.616
610312,150.0,149.156
612816,150.0,149.156
615320,150.0,148.235
617824,150.0,149.156
620328,150.0,149.616
622832,150.0,149.156
625336,150.0,149.616
627840,150.0,150.537
630340,150.0,149.616
632840,150.0,149.156
