t_us,cmd_deg,meas_deg
2500,90.0,148.696
5004,90.0,75.038
7508,90.0,77.801
10008,90.0,87.008
12508,90.0,94.834
15008,90.0,101.279
17512,90.0,105.422
20016,90.0,110.946
22516,90.0,114.629
25016,90.0,116.931
27520,90.0,119.693
30024,90.0,122.455
32524,90.0,124.757
35024,90.0,124.757
37528,90.0,124.757
40032,90.0,127.519
42536,90.0,126.138
45036,90.0,126.138
47540,90.0,124.297
50040,90.0,127.059
52540,90.0,124.297
55040,90.0,125.678
57544,90.0,124.757
60044,90.0,124.757
62544,90.0,124.297
65044,90.0,123.836
67544,90.0,121.535
70044,90.0,121.995
72544,90.0,122.916
75044,90.0,121.995
77544,90.0,118.312
80048,90.0,118.772
82552,90.0,118.772
85052,90.0,116.471
87552,90.0,117.391
90052,90.0,116.01
92556,90.0,114.629
95056,90.0,117.391
97556,90.0,113.248
100060,90.0,113.248
102564,90.0,112.327
105068,90.0,113.248
107568,90.0,110.486
110068,90.0,109.565
112568,90.0,108.184
115068,90.0,107.263
117568,90.0,105.882
120068,90.0,105.422
122568,90.0,104.962
125068,90.0,104.501
127568,90.0,103.581
130072,90.0,102.199
132572,90.0,100.358
135076,90.0,99.437
137576,90.0,97.136
140076,90.0,99.898
142576,90.0,97.136
145076,90.0,98.977
147576,90.0,98.977
150076,90.0,98.977
152576,90.0,99.437
155080,90.0,108.184
157580,90.0,97.136
160080,90.0,90.691
162584,90.0,93.913
165088,90.0,93.453
167592,90.0,97.136
170092,90.0,89.309
172592,90.0,82.404
175096,90.0,90.691
177596,90.0,89.77
180096,90.0,88.849
182596,90.0,89.309
185096,90.0,91.151
187596,90.0,87.468
190100,90.0,90.23
192600,90.0,91.151
195100,90.0,90.23
197604,90.0,89.77
200104,90.0,90.691
202604,90.0,91.151
205108,90.0,90.23
207608,90.0,90.691
210108,90.0,90.691
212608,90.0,90.23
215108,90.0,90.691
217608,90.0,91.151
220108,90.0,90.691
222612,90.0,90.691
225116,90.0,90.23
227620,90.0,90.691
230120,90.0,90.691
232620,90.0,91.151
235124,90.0,90.691
237628,90.0,91.151
240132,90.0,92.072
242632,90.0,91.611
245132,90.0,91.151
247636,90.0,91.151
250140,90.0,90.23
252640,90.0,90.691
255140,90.0,91.151
257644,90.0,91.151
260144,90.0,91.151
262644,90.0,91.151
265144,90.0,90.691
267644,90.0,90.23
270144,90.0,90.691
272644,90.0,91.151
275144,90.0,91.151
277644,90.0,91.611
280148,90.0,91.611
282652,90.0,91.151
285156,90.0,91.611
287660,90.0,91.151
290164,90.0,91.611
292664,90.0,91.151
295164,90.0,91.611
297668,90.0,91.151
300168,90.0,90.691
302668,90.0,91.611
305172,90.0,92.532
307676,90.0,92.992
310180,90.0,91.151
312684,90.0,90.23
315184,90.0,89.77
317684,90.0,89.77
320184,90.0,90.23
322684,90.0,90.691
325184,90.0,90.23
327684,90.0,91.151
330184,90.0,90.691
332684,90.0,89.77
335184,90.0,89.77
337684,90.0,91.151
340184,90.0,90.691
342684,90.0,90.691
345184,90.0,90.23
347684,90.0,91.151
350188,90.0,90.23
352692,90.0,90.691
355192,90.0,90.691
357692,90.0,90.691
360196,90.0,90.691
362700,90.0,90.23
365204,90.0,90.23
367704,90.0,90.23
370204,90.0,91.151
372708,90.0,92.072
375212,90.0,91.151
377716,90.0,91.611
380220,90.0,91.611
382724,90.0,90.691
385228,90.0,90.23
387728,90.0,91.151
390228,90.0,90.691
392732,90.0,91.151
395236,90.0,90.691
397740,90.0,89.77
400240,90.0,90.23
402740,90.0,90.23
405244,90.0,90.691
407744,90.0,90.23
410244,90.0,90.691
412744,90.0,90.691
415244,90.0,90.23
417748,90.0,90.23
420248,90.0,91.611
422748,90.0,91.611
425248,90.0,91.151
427748,90.0,91.151
430252,90.0,90.691
432752,90.0,91.151
435252,90.0,91.151
437752,90.0,92.072
440252,90.0,91.611
442756,90.0,92.532
445260,90.0,92.992
447764,90.0,90.691
450268,90.0,90.23
452772,90.0,90.691
455276,90.0,90.23
457780,90.0,90.691
460280,90.0,91.151
462780,90.0,90.23
465284,90.0,90.691
467784,90.0,90.691
470284,90.0,91.611
472788,90.0,91.151
475292,90.0,91.151
477796,90.0,91.151
480300,90.0,90.23
482800,90.0,91.151
485300,90.0,90.691
487804,90.0,90.691
490308,90.0,91.611
492812,90.0,90.691
495312,90.0,90.691
497812,90.0,89.77
500316,90.0,89.77
502816,90.0,90.691
505316,90.0,91.151
507820,90.0,91.611
510324,90.0,91.611
512828,90.0,91.151
515328,90.0,90.691
517828,90.0,91.151
520328,90.0,91.611
522828,90.0,90.691
525328,90.0,91.151
527828,90.0,90.691
530332,90.0,90.23
532836,90.0,90.23
535336,90.0,90.691
537836,90.0,90.23
540336,90.0,90.691
542836,90.0,90.691
545340,90.0,89.77
547840,90.0,90.691
550340,90.0,90.691
552844,90.0,91.151
555348,90.0,91.151
557852,90.0,91.611
