t_us,cmd_deg,meas_deg
2500,150.0,90.691
5000,150.0,18.875
7500,150.0,20.256
10000,150.0,30.844
12504,150.0,38.21
15004,150.0,44.655
17504,150.0,49.719
20008,150.0,55.703
22512,150.0,61.688
25012,150.0,64.91
27512,150.0,69.054
30016,150.0,74.578
32516,150.0,78.261
35020,150.0,79.182
37520,150.0,80.563
40024,150.0,82.864
42524,150.0,84.706
45024,150.0,86.087
47528,150.0,89.309
50032,150.0,89.309
52536,150.0,91.611
55036,150.0,93.453
57536,150.0,93.913
60040,150.0,96.675
62544,150.0,97.136
65044,150.0,98.517
67548,150.0,98.517
70048,150.0,101.739
72548,150.0,102.199
75048,150.0,101.739
77548,150.0,103.581
80048,150.0,105.882
82548,150.0,105.882
85052,150.0,106.803
87552,150.0,107.263
90056,150.0,106.803
92560,150.0,111.407
95064,150.0,111.867
97564,150.0,110.946
100064,150.0,113.708
102564,150.0,113.708
105068,150.0,114.629
107568,150.0,113.708
110068,150.0,116.471
112572,150.0,116.01
115072,150.0,119.233
117576,150.0,117.852
120080,150.0,120.614
122580,150.0,119.233
125080,150.0,122.916
127584,150.0,123.376
130088,150.0,124.297
132588,150.0,122.455
135092,150.0,127.059
137592,150.0,126.138
140096,150.0,129.821
142600,150.0,128.44
145100,150.0,135.345
147600,150.0,138.568
150100,150.0,128.44
152600,150.0,142.711
155100,150.0,139.488
157600,150.0,136.266
160100,150.0,139.949
162600,150.0,140.409
165100,150.0,145.473
167600,150.0,140.409
170100,150.0,132.583
172604,150.0,139.028
175104,150.0,140.409
177604,150.0,140.409
180108,150.0,142.251
182608,150.0,140.409
185108,150.0,142.711
187608,150.0,144.092
190112,150.0,145.013
192612,150.0,146.854
195116,150.0,145.473
197616,150.0,143.171
200120,150.0,144.552
202620,150.0,145.934
205124,150.0,145.013
207624,150.0,148.235
210124,150.0,148.696
212628,150.0,147.775
215128,150.0,148.235
217628,150.0,149.156
220132,150.0,147.315
222636,150.0,148.235
225136,150.0,148.235
227640,150.0,147.775
230140,150.0,147.775
232640,150.0,149.616
235140,150.0,148.696
237640,150.0,149.616
240140,150.0,148.696
242640,150.0,149.156
245140,150.0,148.696
247640,150.0,148.235
250144,150.0,147.775
252644,150.0,147.775
255144,150.0,148.235
257648,150.0,148.235
260148,150.0,148.696
262652,150.0,149.616
265152,150.0,148.696
267652,150.0,148.696
270152,150.0,148.696
272652,150.0,148.235
275152,150.0,148.696
277656,150.0,148.696
280156,150.0,149.156
282656,150.0,148.235
285160,150.0,148.696
287660,150.0,148.696
290160,150.0,148.235
292660,150.0,148.696
295160,150.0,148.696
297660,150.0,148.696
300160,150.0,149.156
302664,150.0,149.156
305168,150.0,149.156
307676,150.0,150.077
310176,150.0,149.156
312680,150.0,149.156
315180,150.0,149.156
317680,150.0,149.156
320180,150.0,149.156
322684,150.0,148.696
325184,150.0,149.156
327684,150.0,150.537
330188,150.0,150.537
332692,150.0,149.156
335196,150.0,148.235
337696,150.0,148.696
340196,150.0,149.156
342696,150.0,148.696
345196,150.0,149.156
347696,150.0,149.156
350196,150.0,149.616
352696,150.0,148.696
355196,150.0,149.156
357696,150.0,149.616
360200,150.0,149.616
362700,150.0,148.696
