t_us,cmd_deg,meas_deg
2500,90.0,148.696
5000,90.0,125.217
7500,90.0,72.737
10000,90.0,81.944
12504,90.0,90.23
15004,90.0,96.675
17504,90.0,104.041
20004,90.0,108.644
22508,90.0,110.026
25008,90.0,115.09
27508,90.0,116.931
30008,90.0,120.614
32508,90.0,120.614
35008,90.0,122.916
37508,90.0,123.836
40008,90.0,125.217
42508,90.0,125.217
45008,90.0,126.598
47508,90.0,127.059
50012,90.0,125.678
52512,90.0,125.217
55012,90.0,124.297
57512,90.0,123.376
60012,90.0,124.297
62516,90.0,123.376
65020,90.0,123.836
67520,90.0,121.995
70024,90.0,122.455
72524,90.0,121.995
75024,90.0,119.233
77524,90.0,118.312
80024,90.0,120.614
82524,90.0,118.772
85024,90.0,118.312
87524,90.0,117.852
90028,90.0,115.55
92528,90.0,115.09
95028,90.0,114.629
97528,90.0,113.248
100028,90.0,112.788
102532,90.0,110.026
105032,90.0,110.486
107532,90.0,108.644
110036,90.0,110.026
112536,90.0,106.803
115040,90.0,108.644
117540,90.0,106.343
120040,90.0,107.724
122540,90.0,104.041
125044,90.0,102.66
127544,90.0,102.199
130044,90.0,102.66
132544,90.0,101.279
135044,90.0,100.358
137548,90.0,99.437
140048,90.0,98.056
142552,90.0,97.596
145056,90.0,101.279
147564,90.0,103.581
150064,90.0,100.818
152564,90.0,96.675
155064,90.0,91.611
157564,90.0,98.977
160064,90.0,103.12
162568,90.0,98.517
165072,90.0,89.77
167576,90.0,92.532
170076,90.0,91.611
172576,90.0,91.151
175076,90.0,92.532
177576,90.0,89.77
180076,90.0,81.944
182580,90.0,89.77
185080,90.0,91.151
187580,90.0,89.309
190080,90.0,89.77
192584,90.0,85.627
195088,90.0,88.849
197588,90.0,90.691
200092,90.0,89.309
202592,90.0,91.611
205092,90.0,91.611
207592,90.0,89.77
210096,90.0,88.849
212596,90.0,91.611
215096,90.0,90.23
217596,90.0,91.611
220100,90.0,91.151
222604,90.0,91.151
225108,90.0,90.691
227612,90.0,91.611
230112,90.0,91.611
232612,90.0,91.151
235116,90.0,91.151
237620,90.0,90.23
240120,90.0,90.23
242620,90.0,90.23
245120,90.0,90.23
247620,90.0,90.691
250120,90.0,91.611
252620,90.0,91.151
255124,90.0,90.691
257628,90.0,90.691
260128,90.0,90.23
262628,90.0,90.23
265128,90.0,90.691
267628,90.0,91.151
270128,90.0,90.23
272628,90.0,89.77
275128,90.0,90.23
277628,90.0,90.23
280128,90.0,90.23
282628,90.0,90.23
285128,90.0,90.691
287628,90.0,90.691
290128,90.0,91.151
292628,90.0,91.151
295132,90.0,91.611
297636,90.0,92.072
300136,90.0,91.611
302636,90.0,92.072
305140,90.0,91.151
307644,90.0,91.151
310148,90.0,90.691
312652,90.0,91.611
315152,90.0,91.611
317652,90.0,92.072
320156,90.0,92.532
322656,90.0,91.151
325156,90.0,89.77
327660,90.0,90.691
330164,90.0,90.691
332664,90.0,91.151
335164,90.0,90.691
337668,90.0,90.691
340168,90.0,90.691
342668,90.0,91.611
345168,90.0,91.151
347668,90.0,90.691
350172,90.0,91.611
352676,90.0,90.691
355176,90.0,91.151
357676,90.0,90.23
360180,90.0,90.691
362680,90.0,91.151
365180,90.0,92.072
367684,90.0,91.611
370188,90.0,90.23
372688,90.0,90.23
375188,90.0,89.77
377688,90.0,90.23
380188,90.0,90.23
382688,90.0,90.691
385188,90.0,91.151
387692,90.0,90.691
390192,90.0,90.691
392692,90.0,90.23
395196,90.0,91.151
397700,90.0,90.23
400204,90.0,90.23
402704,90.0,89.77
405204,90.0,90.23
407704,90.0,90.23
410204,90.0,89.309
412704,90.0,89.77
415208,90.0,90.23
417708,90.0,90.691
420208,90.0,90.23
422708,90.0,89.77
425208,90.0,90.691
427708,90.0,91.151
430212,90.0,92.072
432712,90.0,91.611
435212,90.0,92.532
437712,90.0,91.611
440212,90.0,90.691
442716,90.0,90.691
445220,90.0,90.23
447724,90.0,91.151
450228,90.0,92.072
452732,90.0,91.611
455236,90.0,92.072
457740,90.0,91.151
460244,90.0,90.23
462748,90.0,90.691
465248,90.0,91.151
467748,90.0,90.691
470252,90.0,90.691
472756,90.0,90.23
475260,90.0,90.691
477764,90.0,91.611
480268,90.0,91.151
482768,90.0,91.151
485268,90.0,90.691
487772,90.0,90.691
490276,90.0,91.151
492780,90.0,90.691
495284,90.0,91.151
497788,90.0,92.072
500292,90.0,92.992
502796,90.0,90.691
505300,90.0,90.23
507804,90.0,89.77
510304,90.0,89.309
512804,90.0,90.23
515304,90.0,90.691
517804,90.0,90.691
520304,90.0,90.23
522804,90.0,90.691
525304,90.0,90.23
527804,90.0,90.691
530308,90.0,90.691
532812,90.0,90.23
535312,90.0,90.691
537812,90.0,89.77
540312,90.0,89.77
