t_us,cmd_deg,meas_deg
2500,90.0,148.696
5004,90.0,112.788
7504,90.0,72.737
10004,90.0,82.404
12504,90.0,91.151
15004,90.0,97.136
17508,90.0,103.581
20008,90.0,109.105
22508,90.0,111.867
25012,90.0,112.327
27512,90.0,117.391
30012,90.0,119.693
32512,90.0,121.995
35016,90.0,122.455
37516,90.0,123.376
40020,90.0,124.297
42520,90.0,125.217
45020,90.0,123.836
47520,90.0,126.138
50020,90.0,125.217
52520,90.0,125.217
55020,90.0,123.376
57524,90.0,123.376
60028,90.0,123.836
62528,90.0,124.757
65032,90.0,122.455
67536,90.0,121.074
70036,90.0,120.614
72540,90.0,120.614
75044,90.0,118.772
77544,90.0,120.153
80044,90.0,119.233
82544,90.0,119.233
85044,90.0,117.852
87548,90.0,116.471
90048,90.0,116.471
92548,90.0,114.629
95048,90.0,115.09
97548,90.0,113.708
100052,90.0,113.248
102556,90.0,113.248
105056,90.0,111.867
107556,90.0,111.867
110060,90.0,110.946
112564,90.0,109.565
115064,90.0,109.565
117568,90.0,108.184
120072,90.0,105.882
122572,90.0,104.041
125076,90.0,104.501
127576,90.0,103.12
130076,90.0,103.581
132576,90.0,101.739
135076,90.0,101.739
137580,90.0,98.977
140080,90.0,99.898
142580,90.0,98.517
145084,90.0,100.818
147588,90.0,100.358
150092,90.0,100.818
152596,90.0,98.977
155096,90.0,102.66
157600,90.0,108.644
160100,90.0,92.072
162600,90.0,85.166
165104,90.0,92.992
167604,90.0,92.532
170104,90.0,92.072
172604,90.0,91.151
175108,90.0,87.928
177612,90.0,91.151
180116,90.0,89.77
182616,90.0,90.23
185116,90.0,92.072
187616,90.0,91.151
190116,90.0,85.627
192616,90.0,89.77
195120,90.0,91.151
197620,90.0,90.691
200120,90.0,90.691
202620,90.0,90.23
205120,90.0,88.849
207620,90.0,89.77
210120,90.0,90.23
212620,90.0,90.691
215120,90.0,90.691
217620,90.0,91.151
220120,90.0,91.151
222620,90.0,91.151
225124,90.0,91.611
227624,90.0,92.072
230124,90.0,92.072
232628,90.0,91.611
235128,90.0,91.151
237628,90.0,91.611
240132,90.0,91.151
242636,90.0,91.611
245140,90.0,92.072
247644,90.0,92.992
250148,90.0,92.532
252648,90.0,90.691
255148,90.0,90.691
257652,90.0,90.23
260152,90.0,90.691
262652,90.0,90.23
265152,90.0,91.151
267652,90.0,90.691
270152,90.0,91.151
272652,90.0,91.151
275156,90.0,91.151
277660,90.0,91.151
280160,90.0,90.691
282660,90.0,91.611
285160,90.0,91.151
287660,90.0,90.691
290164,90.0,90.691
292664,90.0,91.151
295164,90.0,92.072
297668,90.0,91.151
300168,90.0,90.691
302668,90.0,90.691
305172,90.0,90.23
307676,90.0,90.23
310176,90.0,90.691
312676,90.0,91.151
315180,90.0,91.611
317684,90.0,92.532
320184,90.0,90.691
322688,90.0,90.691
325188,90.0,90.691
327688,90.0,90.691
330192,90.0,91.151
332692,90.0,90.23
335196,90.0,90.23
337700,90.0,90.23
340200,90.0,90.691
342700,90.0,90.23
345204,90.0,89.77
347704,90.0,90.691
350204,90.0,90.691
352708,90.0,91.151
355212,90.0,91.151
357716,90.0,90.691
360220,90.0,91.611
362720,90.0,92.532
365220,90.0,92.072
367720,90.0,91.611
370220,90.0,91.151
372724,90.0,91.151
375228,90.0,91.151
377732,90.0,91.611
380236,90.0,92.072
382740,90.0,91.611
385244,90.0,92.532
387744,90.0,91.151
390244,90.0,90.23
392748,90.0,90.23
395252,90.0,90.23
397756,90.0,90.691
400260,90.0,91.151
402760,90.0,90.691
405260,90.0,90.23
407764,90.0,90.691
410268,90.0,91.151
412768,90.0,91.611
415268,90.0,90.691
417768,90.0,91.151
420268,90.0,90.691
422768,90.0,91.611
425268,90.0,90.691
427768,90.0,91.611
430268,90.0,91.611
432768,90.0,91.611
435268,90.0,90.691
437768,90.0,89.77
440272,90.0,89.77
442772,90.0,90.23
445276,90.0,91.151
447780,90.0,90.691
450284,90.0,90.691
452788,90.0,91.611
455292,90.0,91.151
457796,90.0,91.151
460300,90.0,91.151
462804,90.0,90.23
465304,90.0,90.691
467804,90.0,90.23
470308,90.0,89.77
472812,90.0,89.77
475312,90.0,89.77
477812,90.0,90.691
480316,90.0,90.23
482820,90.0,90.23
485324,90.0,90.691
487828,90.0,90.691
490332,90.0,91.151
492836,90.0,92.072
495336,90.0,92.072
497836,90.0,92.532
500340,90.0,91.611
502844,90.0,91.151
505348,90.0,90.691
507852,90.0,91.151
510356,90.0,91.151
512860,90.0,91.151
515364,90.0,90.691
517864,90.0,92.072
520364,90.0,91.611
522864,90.0,90.23
525364,90.0,89.309
527864,90.0,90.23
530364,90.0,90.691
532868,90.0,90.691
535368,90.0,90.23
537868,90.0,90.23
540372,90.0,90.691
542876,90.0,91.151
545380,90.0,90.691
547880,90.0,90.691
550380,90.0,90.23
552884,90.0,90.691
555388,90.0,91.151
557892,90.0,91.151
560392,90.0,91.611
562892,90.0,92.072
565396,90.0,91.611
567904,90.0,91.151
570404,90.0,90.23
572908,90.0,89.77
575408,90.0,90.691
577908,90.0,90.691
580412,90.0,91.151
582916,90.0,91.151
585420,90.0,90.23
587924,90.0,90.691
590432,90.0,91.151
592932,90.0,90.691
595436,90.0,90.23
597940,90.0,90.23
600444,90.0,90.23
602948,90.0,90.23
605452,90.0,89.77
607952,90.0,90.23
610452,90.0,90.691
612964,90.0,90.23
615468,90.0,90.23
617972,90.0,91.611
620476,90.0,90.691
622980,90.0,90.691
625484,90.0,91.151
627988,90.0,91.611
630492,90.0,92.532
632996,90.0,92.072
635500,90.0,91.151
638004,90.0,90.23
640508,90.0,90.691
643012,90.0,91.151
645516,90.0,91.611
648020,90.0,92.072
650520,90.0,91.611
653020,90.0,90.691
655524,90.0,90.691
658024,90.0,90.23
660524,90.0,89.77
663024,90.0,90.691
665524,90.0,91.151
668028,90.0,91.151
670532,90.0,90.691
673036,90.0,91.611
675540,90.0,90.23
678044,90.0,91.611
680544,90.0,91.611
683044,90.0,91.151
685548,90.0,91.151
688052,90.0,91.151
690552,90.0,90.691
693052,90.0,91.611
695556,90.0,92.072
698060,90.0,91.611
700564,90.0,90.691
703068,90.0,89.77
705572,90.0,90.23
708076,90.0,89.77
710576,90.0,90.691
713076,90.0,90.691
715580,90.0,91.151
718084,90.0,91.151
720584,90.0,90.691
723084,90.0,90.691
725588,90.0,90.691
728092,90.0,90.23
730596,90.0,90.691
733100,90.0,91.151
735604,90.0,89.77
738108,90.0,89.77
740608,90.0,90.691
743108,90.0,90.23
745612,90.0,91.151
748116,90.0,90.23
750620,90.0,90.691
753124,90.0,91.151
755628,90.0,90.691
758132,90.0,91.611
760636,90.0,91.611
763140,90.0,92.072
765644,90.0,92.072
768148,90.0,92.072
770648,90.0,91.611
773148,90.0,91.151
775652,90.0,91.151
778152,90.0,91.611
780652,90.0,92.992
783152,90.0,92.072
785652,90.0,91.611
788156,90.0,91.151
790660,90.0,90.691
793164,90.0,90.23
795668,90.0,90.691
798172,90.0,91.151
800676,90.0,91.151
803180,90.0,90.691
805684,90.0,91.151
808188,90.0,90.23
810692,90.0,90.691
813196,90.0,91.151
815700,90.0,91.151
818204,90.0,91.611
820708,90.0,91.611
823208,90.0,91.151
825708,90.0,92.072
828208,90.0,92.992
830708,90.0,91.611
833212,90.0,90.691
835712,90.0,89.77
838212,90.0,90.23
840716,90.0,90.23
843216,90.0,90.691
845716,90.0,90.691
848216,90.0,91.611
850716,90.0,91.151
853220,90.0,90.691
855724,90.0,91.151
858228,90.0,90.691
860732,90.0,90.23
863236,90.0,90.691
865740,90.0,89.77
868240,90.0,89.77
870740,90.0,89.77
873240,90.0,89.309
875744,90.0,90.23
878244,90.0,89.77
880744,90.0,90.691
883244,90.0,90.691
885744,90.0,90.691
888244,90.0,90.691
890748,90.0,90.691
893252,90.0,91.151
895756,90.0,92.072
898260,90.0,91.611
900764,90.0,91.611
903268,90.0,90.691
905772,90.0,90.691
908276,90.0,91.151
910780,90.0,91.611
913284,90.0,91.151
915788,90.0,91.611
918292,90.0,91.611
920796,90.0,90.691
923300,90.0,90.23
925804,90.0,90.23
928308,90.0,90.691
930812,90.0,90.691
933316,90.0,91.151
935820,90.0,91.151
938324,90.0,92.072
940828,90.0,91.151
943332,90.0,91.151
945836,90.0,91.151
948340,90.0,90.23
950844,90.0,91.151
953348,90.0,91.611
955852,90.0,90.691
958356,90.0,90.691
960860,90.0,92.992
963360,90.0,91.611
965860,90.0,91.611
968364,90.0,90.691
970868,90.0,89.309
973368,90.0,90.23
975868,90.0,90.23
978372,90.0,91.151
980876,90.0,90.691
983380,90.0,90.691
985880,90.0,91.151
988380,90.0,90.691
990884,90.0,91.151
993388,90.0,90.23
995892,90.0,89.309
998392,90.0,90.691
1000892,90.0,90.23
1003392,90.0,90.23
1005896,90.0,89.309
1008396,90.0,89.77
1010896,90.0,90.691
1013400,90.0,90.23
1015904,90.0,90.23
1018408,90.0,90.691
1020912,90.0,90.691
1023416,90.0,91.611
1025920,90.0,91.611
1028420,90.0,91.611
1030920,90.0,92.532
1033420,90.0,91.611
1035920,90.0,92.072
1038424,90.0,90.23
1040928,90.0,91.151
1043432,90.0,91.151
1045936,90.0,90.691
1048440,90.0,91.611
1050944,90.0,91.611
1053448,90.0,89.77
1055948,90.0,89.309
1058448,90.0,90.23
1060952,90.0,90.691
1063456,90.0,91.151
1065960,90.0,91.151
1068464,90.0,89.77
1070968,90.0,91.151
1073472,90.0,91.611
1075976,90.0,91.151
1078480,90.0,91.611
1080984,90.0,90.691
1083488,90.0,91.151
1085992,90.0,91.151
1088496,90.0,91.151
1091000,90.0,90.691
1093504,90.0,92.532
1096008,90.0,92.072
1098512,90.0,91.151
1101016,90.0,91.151
1103520,90.0,90.23
1106024,90.0,90.23
1108528,90.0,90.691
1111032,90.0,90.691
1113532,90.0,91.151
1116032,90.0,91.151
1118536,90.0,90.691
1121036,90.0,90.691
1123536,90.0,90.691
1126040,90.0,90.691
1128544,90.0,90.23
1131048,90.0,90.23
1133552,90.0,90.691
1136056,90.0,90.23
1138560,90.0,89.77
1141064,90.0,90.691
1143568,90.0,90.23
1146072,90.0,90.23
1148576,90.0,90.691
1151080,90.0,91.151
1153584,90.0,90.691
1156088,90.0,90.23
1158592,90.0,90.691
1161096,90.0,91.151
1163600,90.0,91.611
1166104,90.0,92.072
1168608,90.0,90.691
1171112,90.0,90.23
1173612,90.0,90.691
1176112,90.0,90.691
1178616,90.0,91.151
1181120,90.0,91.151
1183624,90.0,91.611
1186128,90.0,91.151
1188632,90.0,90.691
1191136,90.0,90.23
1193640,90.0,90.23
1196144,90.0,91.151
1198644,90.0,91.611
1201144,90.0,91.151
1203648,90.0,90.691
1206152,90.0,91.151
1208656,90.0,90.691
1211160,90.0,90.691
1213664,90.0,92.992
1216164,90.0,91.151
1218664,90.0,91.151
1221168,90.0,91.151
1223672,90.0,91.611
1226172,90.0,92.992
1228676,90.0,92.072
1231176,90.0,91.611
1233680,90.0,90.691
1236184,90.0,89.77
1238688,90.0,90.23
1241192,90.0,90.23
1243696,90.0,90.691
1246200,90.0,90.23
1248704,90.0,91.151
1251208,90.0,90.691
1253712,90.0,90.691
1256216,90.0,90.691
1258720,90.0,89.77
1261224,90.0,90.691
1263728,90.0,91.151
1266232,90.0,90.691
1268736,90.0,90.23
1271240,90.0,90.23
1273744,90.0,89.309
1276244,90.0,90.23
1278744,90.0,90.23
1281248,90.0,90.691
1283752,90.0,90.23
1286256,90.0,90.691
1288760,90.0,90.691
1291264,90.0,91.611
1293768,90.0,92.072
1296272,90.0,91.151
1298776,90.0,91.611
1301280,90.0,90.691
1303784,90.0,90.691
1306288,90.0,90.691
1308792,90.0,90.691
1311296,90.0,90.23
1313800,90.0,91.611
1316304,90.0,90.691
1318808,90.0,90.691
1321312,90.0,90.23
1323816,90.0,90.23
1326320,90.0,90.691
1328824,90.0,92.072
1331328,90.0,91.611
1333828,90.0,91.611
1336328,90.0,91.611
1338828,90.0,90.691
1341328,90.0,91.151
1343832,90.0,91.151
1346332,90.0,91.611
1348832,90.0,91.611
1351336,90.0,92.072
1353840,90.0,91.611
1356344,90.0,91.611
1358848,90.0,92.532
1361352,90.0,91.151
1363856,90.0,90.23
1366360,90.0,90.23
1368864,90.0,90.23
1371368,90.0,89.77
1373872,90.0,90.23
1376376,90.0,91.151
1378880,90.0,91.151
1381384,90.0,91.151
1383888,90.0,91.151
1386392,90.0,90.23
1388896,90.0,88.849
1391400,90.0,90.23
1393904,90.0,90.23
1396408,90.0,90.691
1398912,90.0,90.691
1401416,90.0,90.23
1403920,90.0,90.691
1406424,90.0,90.23
1408928,90.0,90.23
1411432,90.0,90.23
1413936,90.0,90.691
1416440,90.0,90.691
1418944,90.0,90.691
1421448,90.0,91.151
1423952,90.0,90.691
1426456,90.0,90.691
1428960,90.0,91.611
1431464,90.0,91.151
1433964,90.0,91.151
1436464,90.0,90.691
1438968,90.0,90.23
1441472,90.0,90.691
1443976,90.0,91.611
1446480,90.0,91.151
1448984,90.0,91.151
1451488,90.0,90.691
1453992,90.0,89.77
1456496,90.0,90.23
1459000,90.0,91.151
1461504,90.0,91.151
1464008,90.0,91.611
1466512,90.0,91.611
1469016,90.0,91.611
1471516,90.0,90.691
1474016,90.0,90.23
1476520,90.0,91.151
1479024,90.0,91.611
1481528,90.0,92.072
1484032,90.0,92.072
1486536,90.0,92.992
1489036,90.0,92.072
1491536,90.0,91.151
1494040,90.0,90.691
1496544,90.0,90.691
1499048,90.0,90.691
1501552,90.0,89.77
