t_us,cmd_deg,meas_deg
2500,150.0,91.151
5000,150.0,71.816
7504,150.0,17.494
10008,150.0,25.78
12508,150.0,34.987
15008,150.0,42.353
17508,150.0,48.338
20008,150.0,54.783
22508,150.0,58.465
25008,150.0,63.529
27508,150.0,67.212
30008,150.0,71.356
32512,150.0,74.578
35016,150.0,77.801
37520,150.0,78.721
40020,150.0,81.944
42520,150.0,84.706
45020,150.0,84.706
47524,150.0,88.849
50024,150.0,89.77
52524,150.0,91.611
55024,150.0,89.77
57524,150.0,92.072
60024,150.0,94.834
62524,150.0,97.136
65024,150.0,98.517
67528,150.0,98.056
70028,150.0,98.977
72532,150.0,101.739
75032,150.0,102.199
77532,150.0,102.199
80032,150.0,104.501
82532,150.0,107.724
85032,150.0,105.882
87536,150.0,108.184
90036,150.0,108.184
92536,150.0,110.026
95040,150.0,112.327
97540,150.0,110.486
100040,150.0,112.788
102540,150.0,113.708
105040,150.0,114.629
107540,150.0,115.55
110040,150.0,118.772
112544,150.0,116.931
115048,150.0,119.233
117548,150.0,117.852
120052,150.0,119.233
122556,150.0,118.772
125060,150.0,120.614
127564,150.0,123.376
130068,150.0,121.995
132568,150.0,125.678
135072,150.0,123.836
137576,150.0,127.98
140076,150.0,127.519
142576,150.0,129.361
145076,150.0,135.806
147576,150.0,143.171
150076,150.0,139.028
152580,150.0,137.647
155080,150.0,133.504
157580,150.0,135.345
160080,150.0,139.488
162580,150.0,139.028
165080,150.0,142.711
167580,150.0,137.647
170080,150.0,133.043
172580,150.0,140.409
175080,150.0,140.409
177580,150.0,140.87
180084,150.0,142.251
182588,150.0,133.964
185088,150.0,143.632
187588,150.0,143.632
190092,150.0,143.171
192596,150.0,145.013
195096,150.0,145.013
197596,150.0,137.187
200100,150.0,145.934
202604,150.0,146.854
205104,150.0,147.315
207604,150.0,147.315
210108,150.0,145.934
212612,150.0,148.696
215112,150.0,148.235
217612,150.0,143.632
220116,150.0,148.696
222616,150.0,148.696
225116,150.0,148.235
227620,150.0,147.315
230124,150.0,148.696
232624,150.0,149.156
235124,150.0,148.696
237628,150.0,148.696
240128,150.0,149.156
242628,150.0,148.696
245128,150.0,150.077
247628,150.0,149.156
250128,150.0,149.156
252628,150.0,148.235
255132,150.0,148.235
257636,150.0,147.775
260136,150.0,147.775
262640,150.0,148.696
265144,150.0,147.775
267648,150.0,148.696
270152,150.0,148.696
272656,150.0,148.696
275160,150.0,148.696
277660,150.0,149.156
280160,150.0,149.156
282660,150.0,150.077
285164,150.0,149.156
287664,150.0,148.696
290164,150.0,149.616
292664,150.0,148.696
295164,150.0,149.156
297668,150.0,149.156
300168,150.0,149.156
302668,150.0,149.156
305172,150.0,148.696
307676,150.0,148.235
310180,150.0,148.696
312680,150.0,149.616
315180,150.0,149.156
317684,150.0,148.696
320184,150.0,148.696
322688,150.0,148.235
325188,150.0,148.696
327688,150.0,148.696
330192,150.0,149.156
332696,150.0,148.696
335196,150.0,149.156
337700,150.0,149.156
340200,150.0,147.775
342704,150.0,147.315
345208,150.0,148.696
347712,150.0,149.616
350212,150.0,149.156
352716,150.0,149.156
355216,150.0,148.696
357716,150.0,150.077
360216,150.0,149.156
362720,150.0,149.156
365224,150.0,149.156
367724,150.0,149.616
370228,150.0,150.077
372732,150.0,149.156
375236,150.0,149.616
377736,150.0,150.077
380236,150.0,150.077
382740,150.0,149.616
385244,150.0,148.235
387744,150.0,147.775
