t_us,cmd_deg,meas_deg
2500,90.0,149.156
5000,90.0,148.696
7500,90.0,70.895
10000,90.0,80.102
12500,90.0,89.77
15000,90.0,95.754
17504,90.0,101.739
20004,90.0,108.184
22504,90.0,111.867
25004,90.0,112.327
27504,90.0,116.471
30004,90.0,120.153
32508,90.0,120.153
35012,90.0,121.535
37516,90.0,125.678
40020,90.0,123.376
42520,90.0,123.836
45024,90.0,123.376
47524,90.0,125.678
50024,90.0,125.217
52524,90.0,127.059
55024,90.0,125.217
57524,90.0,123.836
60024,90.0,125.217
62524,90.0,124.297
65024,90.0,122.455
67528,90.0,121.535
70028,90.0,121.535
72528,90.0,121.535
75028,90.0,121.535
77528,90.0,119.693
80032,90.0,118.772
82536,90.0,121.535
85036,90.0,116.931
87536,90.0,117.391
90036,90.0,116.471
92536,90.0,114.169
95040,90.0,113.708
97540,90.0,113.248
100044,90.0,113.248
102544,90.0,110.486
105044,90.0,112.327
107548,90.0,109.565
110052,90.0,110.486
112556,90.0,107.724
115056,90.0,108.184
117556,90.0,106.803
120056,90.0,107.263
122560,90.0,103.581
125064,90.0,103.581
127568,90.0,103.581
130072,90.0,102.199
132572,90.0,101.739
135076,90.0,98.977
137576,90.0,99.437
140080,90.0,99.437
142584,90.0,99.898
145084,90.0,99.437
147584,90.0,102.199
150084,90.0,98.517
152588,90.0,98.056
155088,90.0,98.977
157592,90.0,106.803
160096,90.0,93.453
162600,90.0,88.849
165100,90.0,92.532
167600,90.0,94.834
170104,90.0,93.453
172608,90.0,87.468
175108,90.0,87.008
177612,90.0,91.151
180116,90.0,89.77
182616,90.0,90.23
185116,90.0,92.072
187616,90.0,81.944
190116,90.0,89.309
192616,90.0,91.151
195116,90.0,90.691
197620,90.0,90.691
200120,90.0,91.611
202620,90.0,91.151
205124,90.0,92.072
207624,90.0,92.532
210128,90.0,91.611
212628,90.0,92.072
215128,90.0,92.532
217628,90.0,90.23
220128,90.0,90.23
222628,90.0,90.23
225132,90.0,90.691
227632,90.0,90.23
230132,90.0,90.691
232636,90.0,91.151
235140,90.0,91.151
237644,90.0,91.151
240148,90.0,90.691
242648,90.0,90.691
245148,90.0,90.691
247652,90.0,92.532
250152,90.0,90.691
252652,90.0,91.151
255156,90.0,90.691
257660,90.0,90.691
260160,90.0,89.77
262664,90.0,90.23
265164,90.0,90.691
267664,90.0,90.691
270164,90.0,90.23
272664,90.0,91.151
275164,90.0,90.691
277668,90.0,90.691
280168,90.0,91.611
282668,90.0,91.611
285168,90.0,91.151
287668,90.0,91.611
290172,90.0,91.151
292676,90.0,89.77
295176,90.0,89.77
297676,90.0,91.151
300176,90.0,91.151
302676,90.0,91.611
305180,90.0,91.151
307680,90.0,90.691
310180,90.0,90.23
312684,90.0,90.23
315184,90.0,90.691
317684,90.0,90.691
320188,90.0,91.151
322688,90.0,91.151
325188,90.0,90.691
327688,90.0,90.23
330192,90.0,91.151
332692,90.0,90.691
335196,90.0,90.691
337700,90.0,91.611
340200,90.0,92.072
342700,90.0,91.611
345204,90.0,91.611
347708,90.0,92.992
350212,90.0,91.611
352716,90.0,91.151
355220,90.0,90.691
357720,90.0,90.23
360220,90.0,89.77
362720,90.0,90.691
365220,90.0,91.151
367724,90.0,91.151
370228,90.0,90.691
372732,90.0,90.691
375236,90.0,90.691
377740,90.0,90.23
380244,90.0,90.23
382748,90.0,90.691
385252,90.0,90.691
387756,90.0,90.23
390260,90.0,90.23
392764,90.0,90.23
395268,90.0,90.691
397772,90.0,91.151
400276,90.0,90.23
402776,90.0,90.691
405276,90.0,91.611
407780,90.0,90.691
410284,90.0,90.691
412784,90.0,91.611
415284,90.0,91.611
417784,90.0,91.611
420284,90.0,91.151
422784,90.0,90.691
425284,90.0,90.691
427784,90.0,90.691
430284,90.0,90.691
432784,90.0,90.691
435284,90.0,91.611
437784,90.0,91.611
440284,90.0,90.23
442788,90.0,90.691
445292,90.0,90.23
447796,90.0,90.691
450304,90.0,91.151
452804,90.0,92.072
455308,90.0,91.151
457812,90.0,91.151
460316,90.0,91.151
462816,90.0,91.611
465316,90.0,90.691
467820,90.0,90.691
470324,90.0,92.072
472832,90.0,91.611
475332,90.0,91.151
