t_us,cmd_deg,meas_deg
2500,90.0,129.821
5004,90.0,72.737
7508,90.0,79.182
10008,90.0,86.087
12512,90.0,97.596
15016,90.0,102.66
17520,90.0,107.263
20024,90.0,113.708
22528,90.0,117.852
25028,90.0,119.233
27532,90.0,120.153
30032,90.0,122.455
32532,90.0,122.916
35032,90.0,124.297
37532,90.0,124.757
40032,90.0,125.678
42536,90.0,126.598
45036,90.0,126.598
47536,90.0,123.836
50040,90.0,125.217
52540,90.0,125.217
55040,90.0,124.297
57544,90.0,121.074
60044,90.0,121.995
62544,90.0,122.455
65044,90.0,121.995
67544,90.0,121.535
70044,90.0,123.376
72548,90.0,121.535
75048,90.0,121.535
77548,90.0,116.931
80048,90.0,118.772
82552,90.0,118.312
85052,90.0,116.01
87556,90.0,117.391
90060,90.0,116.931
92560,90.0,115.09
95060,90.0,114.629
97560,90.0,111.867
100060,90.0,111.867
102564,90.0,108.644
105068,90.0,109.565
107572,90.0,108.644
110072,90.0,108.644
112580,90.0,105.422
115080,90.0,108.184
117580,90.0,105.422
120080,90.0,105.882
122580,90.0,103.581
125080,90.0,103.581
127584,90.0,100.818
130084,90.0,100.818
132588,90.0,98.517
135092,90.0,98.977
137596,90.0,98.056
140100,90.0,99.437
142600,90.0,96.675
145104,90.0,106.343
147608,90.0,104.041
150112,90.0,96.675
152616,90.0,95.294
155120,90.0,99.437
157624,90.0,104.041
160124,90.0,104.962
162628,90.0,90.23
165128,90.0,90.691
167632,90.0,91.611
170132,90.0,91.151
172632,90.0,96.675
175136,90.0,82.864
177636,90.0,88.389
180136,90.0,88.389
182636,90.0,91.151
185140,90.0,89.77
187640,90.0,90.23
190140,90.0,89.77
192640,90.0,88.849
195140,90.0,88.389
197640,90.0,88.849
200140,90.0,91.151
202644,90.0,91.151
205144,90.0,91.611
207648,90.0,91.151
210148,90.0,90.691
212648,90.0,91.151
215148,90.0,90.23
217648,90.0,91.151
220148,90.0,91.611
222652,90.0,92.072
225156,90.0,92.072
227660,90.0,92.072
230160,90.0,91.611
232660,90.0,90.691
235160,90.0,91.151
237660,90.0,90.691
240164,90.0,90.691
242664,90.0,90.691
245164,90.0,91.151
247668,90.0,90.23
250168,90.0,90.691
252668,90.0,91.611
255172,90.0,91.611
257676,90.0,91.611
260176,90.0,90.691
262676,90.0,90.691
265176,90.0,90.23
267676,90.0,90.691
270176,90.0,90.691
272676,90.0,91.151
275176,90.0,90.691
277676,90.0,91.151
280180,90.0,90.691
282680,90.0,90.23
285180,90.0,90.691
287680,90.0,90.691
290180,90.0,92.072
292680,90.0,91.611
295180,90.0,91.151
297684,90.0,91.611
300184,90.0,92.072
302684,90.0,91.611
305188,90.0,92.072
307692,90.0,90.691
310192,90.0,91.151
312692,90.0,91.151
315196,90.0,91.151
317700,90.0,91.611
320204,90.0,91.611
322704,90.0,91.151
325204,90.0,91.151
327704,90.0,90.23
330208,90.0,90.691
332708,90.0,90.23
335212,90.0,91.611
337712,90.0,91.151
340212,90.0,91.151
342712,90.0,91.151
345212,90.0,91.151
347716,90.0,91.151
350220,90.0,90.691
352724,90.0,90.691
355224,90.0,91.611
357724,90.0,92.072
360228,90.0,91.611
362728,90.0,91.151
365228,90.0,92.072
367728,90.0,91.151
370228,90.0,91.151
372732,90.0,90.691
375236,90.0,90.23
377740,90.0,90.23
380244,90.0,89.77
382744,90.0,90.691
385244,90.0,90.691
387744,90.0,91.151
390244,90.0,91.611
392748,90.0,91.611
395252,90.0,91.151
397756,90.0,90.23
400260,90.0,90.691
402760,90.0,91.151
405260,90.0,90.691
407764,90.0,91.151
410268,90.0,90.691
412768,90.0,90.23
415268,90.0,90.691
417768,90.0,90.691
420268,90.0,91.151
422768,90.0,91.151
425268,90.0,91.611
427768,90.0,90.23
430268,90.0,91.611
432768,90.0,92.072
435268,90.0,91.611
437768,90.0,91.611
440268,90.0,92.072
442772,90.0,91.151
445276,90.0,91.611
447780,90.0,90.691
450284,90.0,90.691
452788,90.0,91.151
455292,90.0,91.611
457796,90.0,91.151
460300,90.0,90.691
462804,90.0,90.23
465304,90.0,89.309
467808,90.0,91.151
470308,90.0,92.072
472812,90.0,91.611
475316,90.0,91.611
477820,90.0,90.691
