t_us,cmd_deg,meas_deg
2504,90.0,149.616
5004,90.0,52.02
7504,90.0,64.45
10004,90.0,73.657
12504,90.0,82.864
15004,90.0,94.834
17504,90.0,96.215
20004,90.0,104.041
22504,90.0,108.644
25004,90.0,112.788
27504,90.0,115.55
30008,90.0,112.788
32508,90.0,121.074
35012,90.0,120.153
37516,90.0,122.916
40020,90.0,123.836
42520,90.0,127.519
45024,90.0,125.678
47528,90.0,126.138
50028,90.0,125.678
52528,90.0,122.455
55032,90.0,128.44
57532,90.0,125.217
60036,90.0,124.757
62536,90.0,125.678
65036,90.0,124.297
67536,90.0,124.297
70040,90.0,126.598
72544,90.0,122.455
75048,90.0,122.455
77548,90.0,123.836
80048,90.0,118.772
82552,90.0,118.312
85052,90.0,118.772
87556,90.0,119.233
90060,90.0,117.391
92560,90.0,119.693
95064,90.0,116.01
97564,90.0,116.931
100064,90.0,111.407
102568,90.0,113.248
105068,90.0,111.867
107572,90.0,110.486
110076,90.0,109.565
112576,90.0,107.263
115080,90.0,110.486
117580,90.0,106.803
120080,90.0,107.724
122580,90.0,108.644
125084,90.0,103.12
127588,90.0,103.581
130088,90.0,102.199
132588,90.0,101.739
135092,90.0,102.199
137596,90.0,100.358
140096,90.0,98.056
142600,90.0,104.041
145104,90.0,107.263
147608,90.0,98.056
150112,90.0,97.596
152616,90.0,103.581
155120,90.0,104.501
157624,90.0,95.294
160128,90.0,94.373
162632,90.0,99.898
165132,90.0,87.468
167636,90.0,92.532
170136,90.0,89.77
172640,90.0,87.928
175140,90.0,86.087
177640,90.0,88.849
180140,90.0,85.627
182640,90.0,90.23
185140,90.0,92.532
187640,90.0,92.992
190140,90.0,91.611
192644,90.0,91.151
195144,90.0,90.691
197644,90.0,90.691
200144,90.0,91.151
202644,90.0,91.611
205144,90.0,90.23
207648,90.0,91.151
210148,90.0,90.691
212648,90.0,89.309
215152,90.0,91.151
217652,90.0,90.691
220160,90.0,90.691
222660,90.0,90.691
225164,90.0,90.23
227668,90.0,91.151
230172,90.0,91.611
232676,90.0,92.532
235176,90.0,91.611
237676,90.0,91.151
240180,90.0,90.691
242684,90.0,91.151
245188,90.0,88.849
247692,90.0,89.77
250192,90.0,90.23
252692,90.0,90.23
255196,90.0,91.151
257700,90.0,91.611
260204,90.0,90.23
262704,90.0,90.23
265208,90.0,91.611
267708,90.0,91.611
270208,90.0,90.23
272708,90.0,90.691
275208,90.0,92.072
277708,90.0,91.151
280212,90.0,92.072
282716,90.0,91.611
285220,90.0,92.532
287720,90.0,91.611
290220,90.0,92.072
292724,90.0,92.532
295224,90.0,91.611
297724,90.0,92.072
300224,90.0,92.072
302724,90.0,90.691
305228,90.0,92.532
307732,90.0,90.691
310232,90.0,90.691
312732,90.0,92.072
315236,90.0,92.072
317740,90.0,90.691
320244,90.0,90.23
322744,90.0,91.611
325244,90.0,91.151
327748,90.0,90.691
330248,90.0,90.691
332752,90.0,90.23
335252,90.0,90.691
337752,90.0,91.151
340252,90.0,91.151
342752,90.0,91.611
345252,90.0,91.611
347756,90.0,87.468
350256,90.0,89.309
352760,90.0,90.23
355260,90.0,90.691
357760,90.0,89.77
360260,90.0,89.77
362760,90.0,90.691
365260,90.0,91.611
367764,90.0,93.913
370264,90.0,91.151
372764,90.0,92.072
375268,90.0,90.23
377772,90.0,88.849
380276,90.0,90.23
382780,90.0,91.151
385284,90.0,90.23
387784,90.0,92.992
390284,90.0,91.611
392788,90.0,90.691
395292,90.0,91.151
397796,90.0,91.611
400300,90.0,91.151
402804,90.0,92.072
405308,90.0,92.532
407808,90.0,92.072
410308,90.0,92.992
412812,90.0,90.23
415312,90.0,90.691
417812,90.0,91.151
420312,90.0,91.151
422812,90.0,91.611
425312,90.0,92.072
427812,90.0,92.072
430316,90.0,90.691
432820,90.0,92.072
435320,90.0,91.151
437820,90.0,90.691
440320,90.0,90.691
442820,90.0,91.151
445324,90.0,91.151
447828,90.0,90.23
450332,90.0,90.23
452836,90.0,91.151
455336,90.0,90.23
457836,90.0,91.151
460340,90.0,92.992
462844,90.0,91.151
465348,90.0,91.151
467852,90.0,92.072
470356,90.0,91.611
472860,90.0,92.072
475364,90.0,91.611
477868,90.0,90.691
480372,90.0,91.611
482872,90.0,90.23
485372,90.0,90.691
487876,90.0,90.23
490380,90.0,91.151
492884,90.0,89.77
495384,90.0,88.849
497884,90.0,90.691
500388,90.0,90.691
502892,90.0,92.072
505396,90.0,91.611
507900,90.0,89.77
510400,90.0,91.151
512900,90.0,92.072
515404,90.0,90.691
517904,90.0,88.849
520404,90.0,91.611
522908,90.0,90.691
525408,90.0,91.611
527908,90.0,90.23
530412,90.0,90.23
532912,90.0,92.072
535412,90.0,92.072
537916,90.0,92.992
540420,90.0,92.532
542920,90.0,92.532
545420,90.0,92.072
547924,90.0,90.691
550424,90.0,92.532
552924,90.0,92.992
