t_us,cmd_deg,meas_deg
2500,150.0,92.072
5000,150.0,73.197
7504,150.0,-5.524
10004,150.0,11.969
12508,150.0,19.335
15008,150.0,28.082
17512,150.0,38.21
20016,150.0,44.655
22520,150.0,51.1
25020,150.0,55.703
27520,150.0,62.148
30024,150.0,67.212
32528,150.0,70.895
35032,150.0,76.419
37532,150.0,75.959
40032,150.0,81.483
42532,150.0,83.785
45032,150.0,83.785
47532,150.0,87.928
50032,150.0,90.691
52536,150.0,89.77
55036,150.0,89.309
57540,150.0,95.754
60044,150.0,95.754
62548,150.0,96.215
65048,150.0,99.437
67548,150.0,104.041
70052,150.0,103.581
72556,150.0,103.581
75060,150.0,104.041
77560,150.0,106.803
80060,150.0,106.803
82564,150.0,106.343
85068,150.0,109.565
87568,150.0,109.105
90072,150.0,111.407
92572,150.0,112.788
95072,150.0,113.708
97572,150.0,115.09
100072,150.0,116.931
102576,150.0,116.471
105080,150.0,116.471
107584,150.0,117.391
110088,150.0,118.772
112592,150.0,122.455
115096,150.0,121.535
117596,150.0,122.916
120100,150.0,125.217
122600,150.0,125.217
125100,150.0,127.519
127600,150.0,125.678
130100,150.0,127.059
132600,150.0,137.647
135100,150.0,129.821
137604,150.0,134.425
140108,150.0,134.885
142608,150.0,135.806
145108,150.0,139.488
147608,150.0,149.616
150112,150.0,143.632
152612,150.0,134.425
155116,150.0,138.568
157616,150.0,150.077
160116,150.0,140.87
162616,150.0,141.33
165116,150.0,139.949
167616,150.0,140.87
170120,150.0,139.028
172620,150.0,134.425
175124,150.0,142.711
177628,150.0,142.711
180132,150.0,140.87
182632,150.0,143.632
185132,150.0,144.552
187636,150.0,149.616
190136,150.0,145.013
192640,150.0,144.092
195144,150.0,145.013
197648,150.0,146.394
200152,150.0,148.235
202656,150.0,148.235
205156,150.0,149.616
207656,150.0,148.696
210156,150.0,148.696
212656,150.0,148.235
215156,150.0,149.156
217656,150.0,148.696
220160,150.0,148.235
222660,150.0,148.235
225164,150.0,148.696
227664,150.0,148.235
230164,150.0,148.696
232664,150.0,149.156
235164,150.0,150.077
237664,150.0,150.537
240168,150.0,149.156
242668,150.0,148.696
245168,150.0,146.854
247672,150.0,148.235
250172,150.0,148.235
252676,150.0,149.616
255180,150.0,149.616
257684,150.0,149.156
260184,150.0,149.156
262688,150.0,149.616
265188,150.0,150.077
267692,150.0,149.156
270192,150.0,150.077
272692,150.0,150.537
275192,150.0,150.537
277692,150.0,150.077
280196,150.0,150.997
282696,150.0,150.077
285196,150.0,150.537
287696,150.0,150.077
290196,150.0,149.616
292696,150.0,149.616
295196,150.0,149.616
297700,150.0,151.458
300200,150.0,150.537
302704,150.0,150.077
305208,150.0,150.077
307708,150.0,151.918
310208,150.0,149.616
312708,150.0,150.077
315208,150.0,150.077
317708,150.0,149.616
320212,150.0,149.616
322712,150.0,150.537
325212,150.0,150.537
327712,150.0,149.616
330212,150.0,149.616
332712,150.0,149.156
335212,150.0,150.077
337716,150.0,151.918
340216,150.0,150.537
342720,150.0,150.537
345220,150.0,150.077
347724,150.0,150.077
350228,150.0,149.156
352732,150.0,147.775
355232,150.0,148.696
357732,150.0,149.156
360236,150.0,148.235
362740,150.0,149.616
365240,150.0,149.156
367740,150.0,149.156
370244,150.0,149.616
372744,150.0,149.616
375244,150.0,149.156
377748,150.0,145.473
380252,150.0,149.156
382756,150.0,148.696
385260,150.0,149.616
387760,150.0,150.537
390260,150.0,150.077
392764,150.0,149.156
395268,150.0,149.156
397772,150.0,150.077
400276,150.0,148.696
402776,150.0,149.616
405276,150.0,150.537
407776,150.0,152.839
410276,150.0,153.76
412780,150.0,150.537
415280,150.0,150.997
417784,150.0,150.997
420284,150.0,149.616
422784,150.0,150.537
425288,150.0,149.156
427788,150.0,148.696
430288,150.0,148.696
432788,150.0,150.077
435292,150.0,150.537
437792,150.0,149.616
440292,150.0,149.156
442796,150.0,148.696
445300,150.0,149.616
447804,150.0,148.235
450308,150.0,147.775
452812,150.0,149.616
455312,150.0,148.235
457812,150.0,148.696
460312,150.0,149.156
