t_us,cmd_deg,meas_deg
2500,90.0,150.077
5000,90.0,145.013
7500,90.0,51.56
10004,90.0,63.99
12504,90.0,74.118
15004,90.0,81.944
17504,90.0,92.072
20004,90.0,99.437
22504,90.0,101.739
25004,90.0,108.184
27504,90.0,112.327
30008,90.0,114.629
32508,90.0,118.772
35008,90.0,121.995
37512,90.0,124.297
40012,90.0,123.836
42512,90.0,132.123
45012,90.0,124.297
47512,90.0,127.059
50012,90.0,125.217
52512,90.0,127.98
55012,90.0,126.598
57512,90.0,126.598
60016,90.0,126.598
62516,90.0,123.836
65016,90.0,125.678
67520,90.0,126.138
70020,90.0,123.376
72524,90.0,124.757
75024,90.0,128.44
77524,90.0,122.455
80028,90.0,121.995
82532,90.0,116.471
85036,90.0,118.312
87540,90.0,117.852
90040,90.0,118.312
92540,90.0,116.01
95044,90.0,117.391
97548,90.0,115.55
100048,90.0,113.708
102552,90.0,119.233
105056,90.0,114.169
107556,90.0,111.867
110060,90.0,110.026
112560,90.0,109.105
115060,90.0,104.041
117560,90.0,108.184
120064,90.0,109.105
122568,90.0,106.803
125072,90.0,110.486
127572,90.0,104.501
130076,90.0,104.501
132576,90.0,102.66
135080,90.0,102.199
137580,90.0,102.66
140080,90.0,100.818
142580,90.0,102.199
145080,90.0,105.882
147580,90.0,103.581
150080,90.0,103.12
152580,90.0,100.818
155084,90.0,101.739
157588,90.0,91.151
160092,90.0,95.754
162596,90.0,88.389
165100,90.0,87.928
167600,90.0,85.166
170104,90.0,90.691
172604,90.0,89.309
175104,90.0,87.008
177604,90.0,86.087
180104,90.0,89.309
182608,90.0,88.849
185108,90.0,90.23
187612,90.0,87.008
190116,90.0,90.691
192616,90.0,90.691
195116,90.0,91.611
197620,90.0,96.675
200120,90.0,91.151
202620,90.0,91.611
205120,90.0,92.532
207624,90.0,91.151
210124,90.0,91.151
212624,90.0,92.532
215124,90.0,91.151
217624,90.0,91.611
220128,90.0,90.691
222628,90.0,89.77
225128,90.0,92.072
227628,90.0,91.611
230128,90.0,89.309
232632,90.0,90.691
235132,90.0,91.151
237636,90.0,91.611
240136,90.0,90.691
242636,90.0,90.691
245140,90.0,92.532
247640,90.0,90.23
250140,90.0,89.77
252640,90.0,91.611
255140,90.0,91.151
257644,90.0,91.611
260144,90.0,90.691
262644,90.0,89.77
265144,90.0,89.77
267648,90.0,90.691
270148,90.0,90.23
272648,90.0,92.532
275148,90.0,91.151
277652,90.0,92.072
280156,90.0,90.691
282660,90.0,91.151
285164,90.0,92.532
287664,90.0,91.611
290164,90.0,91.611
292664,90.0,91.611
295164,90.0,91.611
297668,90.0,91.151
300168,90.0,92.072
302668,90.0,91.611
305172,90.0,92.072
307676,90.0,89.309
310176,90.0,90.691
312676,90.0,90.691
315180,90.0,90.691
317684,90.0,90.691
320188,90.0,91.611
322688,90.0,92.072
325188,90.0,93.913
327688,90.0,91.151
330192,90.0,91.151
332692,90.0,91.611
335196,90.0,90.23
337700,90.0,91.151
340204,90.0,92.072
342704,90.0,91.151
345204,90.0,91.151
347708,90.0,93.913
350208,90.0,91.611
352708,90.0,92.532
355208,90.0,92.072
357708,90.0,91.151
360212,90.0,90.23
362712,90.0,89.77
365212,90.0,89.309
367712,90.0,91.151
370212,90.0,91.151
372716,90.0,90.691
375220,90.0,91.151
377724,90.0,92.992
380228,90.0,90.691
382732,90.0,90.691
385236,90.0,91.611
387740,90.0,91.151
390244,90.0,91.151
392748,90.0,90.23
395252,90.0,90.23
397756,90.0,91.611
400260,90.0,88.849
402764,90.0,90.691
405268,90.0,90.691
407772,90.0,89.77
410272,90.0,91.611
412772,90.0,91.151
415276,90.0,94.373
417776,90.0,92.992
420276,90.0,92.532
422780,90.0,92.072
425280,90.0,91.151
427780,90.0,90.691
430280,90.0,91.151
432780,90.0,91.151
435284,90.0,92.072
437784,90.0,91.611
440284,90.0,89.77
442784,90.0,92.532
445284,90.0,92.992
447788,90.0,91.611
450292,90.0,91.151
452796,90.0,91.611
455300,90.0,90.691
457804,90.0,91.151
460308,90.0,91.151
462812,90.0,90.691
465312,90.0,92.532
467812,90.0,93.453
470312,90.0,91.151
472812,90.0,90.23
475316,90.0,89.77
477816,90.0,91.151
480316,90.0,88.849
482816,90.0,88.849
485316,90.0,91.611
487820,90.0,92.072
490324,90.0,91.611
492828,90.0,90.691
495328,90.0,91.151
497828,90.0,89.77
500332,90.0,88.849
502836,90.0,91.611
505340,90.0,91.611
507844,90.0,90.23
510348,90.0,92.072
512852,90.0,90.691
515356,90.0,92.072
517856,90.0,92.532
520356,90.0,92.072
522856,90.0,90.691
525356,90.0,90.691
527856,90.0,92.532
530356,90.0,92.072
532860,90.0,90.691
535364,90.0,92.072
537868,90.0,91.151
540372,90.0,90.23
542876,90.0,90.23
545376,90.0,90.691
547876,90.0,91.151
550380,90.0,89.77
552884,90.0,89.77
555384,90.0,92.072
557884,90.0,91.611
560388,90.0,92.072
562892,90.0,91.611
565396,90.0,91.611
567900,90.0,92.072
570400,90.0,92.072
572900,90.0,91.611
575404,90.0,86.547
577904,90.0,90.23
580404,90.0,90.23
582908,90.0,91.151
585412,90.0,91.151
587916,90.0,92.072
590420,90.0,92.532
592920,90.0,91.151
595420,90.0,91.611
597924,90.0,91.151
600428,90.0,90.23
602932,90.0,92.532
605436,90.0,93.913
607936,90.0,91.151
610436,90.0,92.532
612940,90.0,91.151
615440,90.0,91.151
617940,90.0,91.151
620444,90.0,92.532
622948,90.0,91.611
625452,90.0,92.072
627956,90.0,92.532
630460,90.0,91.611
632964,90.0,91.611
635468,90.0,92.532
637972,90.0,90.691
640476,90.0,90.23
642976,90.0,90.23
645476,90.0,91.611
647976,90.0,91.151
650476,90.0,91.611
652980,90.0,92.072
655480,90.0,90.23
657980,90.0,90.691
660480,90.0,90.691
662980,90.0,91.611
665484,90.0,91.611
667988,90.0,87.928
670492,90.0,91.611
672996,90.0,90.691
675496,90.0,89.77
677996,90.0,88.849
680500,90.0,91.151
683004,90.0,92.992
685508,90.0,92.532
688012,90.0,92.072
690512,90.0,90.691
693012,90.0,92.532
695516,90.0,92.072
698020,90.0,93.453
700520,90.0,92.072
703020,90.0,93.453
705524,90.0,90.691
708028,90.0,91.151
710532,90.0,90.691
713036,90.0,90.23
715540,90.0,89.77
718040,90.0,90.23
720540,90.0,91.151
723044,90.0,90.23
725548,90.0,90.691
728052,90.0,92.072
730556,90.0,90.691
733060,90.0,90.691
735564,90.0,92.992
738064,90.0,92.072
740564,90.0,91.151
743068,90.0,91.611
745568,90.0,91.151
748068,90.0,92.532
750572,90.0,92.992
753072,90.0,93.453
755572,90.0,92.992
758072,90.0,89.309
760572,90.0,89.309
763072,90.0,91.611
765572,90.0,92.072
768072,90.0,91.611
770572,90.0,90.691
773072,90.0,90.23
775572,90.0,91.611
778072,90.0,91.611
780572,90.0,93.453
783076,90.0,93.453
785580,90.0,92.992
788080,90.0,92.532
790580,90.0,90.691
793084,90.0,89.309
795584,90.0,92.072
798084,90.0,92.992
