t_us,cmd_deg,meas_deg
2500,150.0,91.151
5000,150.0,91.611
7500,150.0,15.652
10000,150.0,-5.524
12500,150.0,17.954
15004,150.0,21.176
17504,150.0,31.765
20008,150.0,37.289
22508,150.0,45.575
25008,150.0,53.402
27508,150.0,57.545
30012,150.0,63.529
32516,150.0,67.212
35020,150.0,69.514
37524,150.0,76.419
40028,150.0,75.959
42528,150.0,80.563
45028,150.0,84.706
47532,150.0,89.77
50032,150.0,89.309
52532,150.0,93.913
55036,150.0,90.691
57536,150.0,93.913
60036,150.0,98.056
62540,150.0,98.056
65044,150.0,98.056
67548,150.0,99.898
70048,150.0,104.041
72552,150.0,101.739
75056,150.0,106.803
77556,150.0,104.041
80056,150.0,105.422
82556,150.0,107.724
85060,150.0,109.565
87560,150.0,109.105
90064,150.0,110.486
92568,150.0,110.486
95072,150.0,112.788
97576,150.0,115.55
100076,150.0,115.09
102580,150.0,118.312
105084,150.0,116.01
107588,150.0,113.248
110092,150.0,118.312
112596,150.0,119.233
115100,150.0,122.455
117600,150.0,123.376
120100,150.0,124.297
122600,150.0,125.678
125100,150.0,120.153
127604,150.0,127.98
130108,150.0,125.678
132608,150.0,127.98
135108,150.0,128.44
137612,150.0,127.98
140116,150.0,129.821
142620,150.0,134.425
145124,150.0,139.488
147624,150.0,139.949
150124,150.0,141.33
152628,150.0,142.711
155128,150.0,145.013
157636,150.0,137.187
160140,150.0,141.33
162644,150.0,150.077
165148,150.0,137.647
167648,150.0,138.107
170148,150.0,140.409
172648,150.0,144.552
175148,150.0,139.028
177652,150.0,141.33
180160,150.0,145.473
182664,150.0,143.632
185164,150.0,141.33
187668,150.0,148.235
190168,150.0,145.934
192668,150.0,146.394
195168,150.0,146.394
197672,150.0,145.934
200172,150.0,146.854
202672,150.0,148.235
205172,150.0,147.775
207672,150.0,147.315
210172,150.0,147.775
212672,150.0,148.235
215172,150.0,149.616
217672,150.0,149.616
220172,150.0,149.156
222672,150.0,151.918
225172,150.0,149.616
227676,150.0,149.156
230176,150.0,149.616
232676,150.0,150.997
235176,150.0,150.997
237680,150.0,149.156
240184,150.0,149.156
242684,150.0,149.156
245184,150.0,149.156
247684,150.0,149.156
250184,150.0,150.077
252684,150.0,150.537
255184,150.0,148.696
257684,150.0,149.616
260184,150.0,149.616
262688,150.0,149.616
265188,150.0,149.616
267688,150.0,149.156
270188,150.0,149.616
272688,150.0,151.458
275192,150.0,150.997
277696,150.0,148.696
280200,150.0,149.156
282700,150.0,149.616
285200,150.0,148.696
287700,150.0,148.235
290204,150.0,149.156
292704,150.0,148.235
295204,150.0,148.696
297704,150.0,150.077
300204,150.0,150.997
302704,150.0,150.537
305204,150.0,151.458
307704,150.0,149.156
310208,150.0,146.854
312708,150.0,148.235
315212,150.0,149.616
317716,150.0,148.696
320220,150.0,149.616
322720,150.0,150.537
325224,150.0,150.077
327724,150.0,149.616
330224,150.0,149.156
332724,150.0,147.775
335228,150.0,147.775
337728,150.0,148.696
340228,150.0,148.235
342728,150.0,148.235
345228,150.0,148.696
347728,150.0,148.696
350228,150.0,148.696
352728,150.0,149.156
355228,150.0,148.696
357728,150.0,150.537
360228,150.0,150.537
362728,150.0,149.156
365228,150.0,150.077
367732,150.0,150.077
370232,150.0,150.077
372732,150.0,148.235
375236,150.0,148.696
377736,150.0,149.156
380236,150.0,149.156
382740,150.0,148.235
385244,150.0,150.997
387744,150.0,150.997
390248,150.0,149.616
392752,150.0,149.616
395252,150.0,149.616
397756,150.0,149.156
400260,150.0,149.156
402760,150.0,149.616
405260,150.0,149.616
407760,150.0,148.696
410260,150.0,148.696
412760,150.0,148.696
415264,150.0,150.997
417768,150.0,149.616
420272,150.0,149.156
422776,150.0,150.077
425276,150.0,147.315
427780,150.0,149.156
430280,150.0,149.616
432780,150.0,150.537
435280,150.0,150.537
437784,150.0,150.537
440284,150.0,150.077
442788,150.0,149.616
445292,150.0,149.156
447796,150.0,149.156
450300,150.0,148.235
452804,150.0,150.077
455308,150.0,152.379
457808,150.0,152.379
460308,150.0,148.696
462812,150.0,150.077
465316,150.0,149.156
467820,150.0,150.077
470320,150.0,150.077
472820,150.0,148.696
475320,150.0,148.696
477820,150.0,148.235
480324,150.0,150.537
482824,150.0,150.077
485324,150.0,150.077
487828,150.0,150.077
490332,150.0,150.997
492832,150.0,148.696
495336,150.0,148.696
497836,150.0,148.696
500336,150.0,150.537
502836,150.0,151.458
505336,150.0,149.616
507844,150.0,149.616
510348,150.0,148.235
512852,150.0,148.235
515352,150.0,149.156
517852,150.0,150.077
520356,150.0,145.934
522860,150.0,149.156
525360,150.0,149.156
527860,150.0,149.156
530368,150.0,150.077
532868,150.0,149.616
535368,150.0,150.997
537872,150.0,151.918
540376,150.0,149.156
542880,150.0,147.775
545380,150.0,149.156
547884,150.0,150.537
550384,150.0,150.997
552884,150.0,149.156
555388,150.0,148.696
557892,150.0,151.458
560392,150.0,149.616
562892,150.0,150.077
565392,150.0,150.537
567896,150.0,150.997
570396,150.0,150.537
572900,150.0,149.156
575404,150.0,149.616
577908,150.0,148.235
580412,150.0,149.156
582916,150.0,150.077
585420,150.0,149.156
587924,150.0,148.696
590428,150.0,150.997
592928,150.0,147.315
595432,150.0,147.775
597936,150.0,149.616
600436,150.0,149.616
602940,150.0,150.077
605440,150.0,149.616
607940,150.0,150.077
610440,150.0,149.156
612940,150.0,148.696
615444,150.0,150.077
617948,150.0,150.537
620448,150.0,148.235
622948,150.0,148.696
625452,150.0,150.077
627952,150.0,150.537
630452,150.0,152.379
632952,150.0,152.379
635452,150.0,151.458
637952,150.0,151.458
640452,150.0,150.537
642952,150.0,149.156
645452,150.0,149.156
647952,150.0,150.077
650452,150.0,150.077
652956,150.0,148.696
655456,150.0,149.616
657956,150.0,149.156
660456,150.0,150.537
662956,150.0,151.458
665456,150.0,150.077
667956,150.0,150.077
670460,150.0,149.616
672960,150.0,150.537
675464,150.0,148.696
677964,150.0,148.235
680468,150.0,148.235
682968,150.0,150.077
685468,150.0,149.616
687972,150.0,149.616
690476,150.0,149.156
692980,150.0,149.156
695480,150.0,149.156
697980,150.0,150.077
700484,150.0,150.537
702984,150.0,148.696
705484,150.0,147.315
707984,150.0,147.315
710484,150.0,149.156
712984,150.0,149.156
715484,150.0,149.616
717988,150.0,149.156
720492,150.0,149.616
722992,150.0,151.458
725496,150.0,149.616
728004,150.0,148.696
730504,150.0,147.775
733004,150.0,147.775
735504,150.0,149.156
738004,150.0,149.156
740504,150.0,150.077
743004,150.0,149.616
745508,150.0,148.696
748012,150.0,150.537
750512,150.0,150.077
753016,150.0,149.616
755516,150.0,149.616
758020,150.0,149.156
760524,150.0,149.156
763028,150.0,150.537
765532,150.0,150.077
768032,150.0,150.537
770536,150.0,150.997
773040,150.0,150.997
775544,150.0,149.156
778044,150.0,148.235
780548,150.0,149.156
783052,150.0,146.854
785552,150.0,149.156
788052,150.0,148.696
790556,150.0,148.235
793060,150.0,149.156
795564,150.0,149.616
798068,150.0,148.235
800572,150.0,149.616
803072,150.0,149.156
805572,150.0,149.156
808076,150.0,147.775
810576,150.0,149.156
813076,150.0,149.156
815580,150.0,150.997
818080,150.0,150.077
820584,150.0,150.077
823084,150.0,149.616
825584,150.0,149.156
828084,150.0,148.696
830584,150.0,150.997
833088,150.0,150.537
835592,150.0,150.537
838096,150.0,152.839
840596,150.0,151.918
843096,150.0,150.077
845596,150.0,150.077
848100,150.0,150.077
850604,150.0,150.537
853104,150.0,149.616
855604,150.0,149.156
858108,150.0,148.696
860608,150.0,149.616
863108,150.0,150.077
865608,150.0,149.616
868112,150.0,149.616
870612,150.0,149.616
873112,150.0,148.235
875612,150.0,149.616
878116,150.0,149.156
880620,150.0,149.616
883124,150.0,145.934
885624,150.0,146.854
888128,150.0,149.156
890628,150.0,148.235
893132,150.0,148.696
895636,150.0,150.077
898136,150.0,149.616
900636,150.0,150.077
903136,150.0,149.616
905636,150.0,150.997
908136,150.0,149.616
910636,150.0,149.156
913140,150.0,146.394
915640,150.0,149.156
918140,150.0,149.156
920644,150.0,148.696
923148,150.0,149.156
925652,150.0,150.537
928152,150.0,149.156
930652,150.0,149.156
933156,150.0,150.997
935656,150.0,150.077
938160,150.0,148.235
940660,150.0,148.696
943164,150.0,150.537
945668,150.0,149.616
948172,150.0,149.616
950676,150.0,150.537
953180,150.0,149.156
955684,150.0,147.315
958184,150.0,147.315
960688,150.0,148.235
963192,150.0,149.156
965692,150.0,150.077
968196,150.0,149.156
970700,150.0,150.537
973204,150.0,150.997
975704,150.0,150.077
978204,150.0,146.394
980704,150.0,149.616
983204,150.0,149.156
985704,150.0,150.077
988204,150.0,149.156
990704,150.0,148.235
993204,150.0,150.077
995704,150.0,148.696
998204,150.0,149.156
1000708,150.0,150.537
1003212,150.0,150.077
1005712,150.0,149.156
1008216,150.0,149.156
1010716,150.0,148.235
1013216,150.0,150.077
1015716,150.0,149.616
1018216,150.0,150.077
1020720,150.0,149.156
1023224,150.0,149.616
1025728,150.0,150.997
1028232,150.0,148.696
1030736,150.0,150.537
1033236,150.0,150.077
1035736,150.0,149.616
1038240,150.0,150.537
1040740,150.0,150.997
1043244,150.0,150.077
1045744,150.0,148.696
1048244,150.0,149.616
1050748,150.0,150.077
1053248,150.0,148.235
1055752,150.0,149.156
1058252,150.0,147.315
1060752,150.0,148.696
1063256,150.0,149.616
1065756,150.0,148.696
1068260,150.0,148.696
1070764,150.0,148.696
1073268,150.0,149.156
1075768,150.0,149.156
1078268,150.0,149.616
1080768,150.0,149.616
1083268,150.0,147.775
1085772,150.0,149.616
1088272,150.0,148.235
1090772,150.0,149.156
1093272,150.0,148.235
1095772,150.0,147.315
1098272,150.0,149.616
1100776,150.0,149.616
1103280,150.0,151.918
1105780,150.0,150.537
1108280,150.0,150.537
1110780,150.0,149.616
1113280,150.0,149.156
1115780,150.0,149.156
1118280,150.0,148.235
1120784,150.0,149.616
1123284,150.0,148.696
1125784,150.0,148.696
1128284,150.0,148.696
1130788,150.0,151.458
1133292,150.0,150.077
1135792,150.0,150.077
1138292,150.0,149.156
1140792,150.0,148.235
1143296,150.0,149.156
1145796,150.0,149.156
1148296,150.0,149.156
1150796,150.0,149.156
1153296,150.0,148.696
1155796,150.0,150.077
1158300,150.0,149.616
1160800,150.0,149.156
1163300,150.0,150.537
1165800,150.0,150.997
1168300,150.0,149.616
1170800,150.0,149.156
1173300,150.0,148.696
1175800,150.0,148.696
