t_us,cmd_deg,meas_deg
2500,90.0,149.156
5000,90.0,52.481
7500,90.0,64.91
10004,90.0,71.816
12504,90.0,79.182
15004,90.0,97.136
17508,90.0,96.675
20008,90.0,103.581
22512,90.0,106.803
25016,90.0,111.867
27516,90.0,114.169
30016,90.0,118.312
32516,90.0,120.614
35020,90.0,120.153
37524,90.0,127.98
40028,90.0,122.916
42528,90.0,125.217
45028,90.0,123.376
47532,90.0,125.678
50032,90.0,128.44
52532,90.0,127.519
55032,90.0,126.598
57536,90.0,125.678
60036,90.0,126.138
62540,90.0,123.376
65044,90.0,126.598
67548,90.0,123.836
70048,90.0,125.678
72548,90.0,117.852
75048,90.0,123.836
77552,90.0,123.836
80056,90.0,121.995
82560,90.0,126.598
85060,90.0,119.233
87560,90.0,117.391
90060,90.0,118.772
92560,90.0,116.01
95060,90.0,110.486
97560,90.0,122.455
100060,90.0,113.708
102560,90.0,113.708
105060,90.0,111.407
107560,90.0,111.867
110060,90.0,110.026
112560,90.0,112.327
115064,90.0,107.263
117568,90.0,105.422
120072,90.0,105.882
122572,90.0,105.882
125076,90.0,106.803
127576,90.0,102.199
130076,90.0,103.581
132576,90.0,101.739
135076,90.0,98.517
137580,90.0,103.581
140080,90.0,101.279
142580,90.0,102.199
145080,90.0,100.818
147588,90.0,99.437
150088,90.0,109.565
152588,90.0,101.739
155088,90.0,101.739
157588,90.0,97.596
160092,90.0,93.913
162596,90.0,87.928
165096,90.0,91.151
167596,90.0,91.611
170096,90.0,92.532
172600,90.0,87.928
175100,90.0,87.928
177600,90.0,88.389
180100,90.0,89.77
182600,90.0,89.77
185104,90.0,86.087
187608,90.0,90.691
190108,90.0,91.151
192612,90.0,91.151
195112,90.0,90.691
197612,90.0,92.072
200112,90.0,92.072
202612,90.0,91.611
205112,90.0,91.151
207612,90.0,90.23
210112,90.0,90.691
212612,90.0,91.611
215112,90.0,90.23
217612,90.0,91.151
220112,90.0,92.532
222612,90.0,91.611
225116,90.0,91.151
227620,90.0,89.77
230120,90.0,90.691
232620,90.0,90.691
235120,90.0,89.77
237620,90.0,89.309
240120,90.0,90.691
242620,90.0,91.151
245124,90.0,91.151
247628,90.0,89.77
250128,90.0,93.453
252628,90.0,92.072
255132,90.0,89.77
257632,90.0,89.77
260136,90.0,90.691
262636,90.0,90.23
265136,90.0,90.23
267636,90.0,90.23
270136,90.0,91.151
272636,90.0,90.691
275140,90.0,89.309
277640,90.0,91.151
280140,90.0,92.072
282644,90.0,92.992
285148,90.0,91.611
287648,90.0,91.611
290148,90.0,90.23
292648,90.0,91.151
295148,90.0,91.151
297652,90.0,92.072
300160,90.0,91.151
302660,90.0,92.072
305164,90.0,92.072
307668,90.0,92.072
310168,90.0,91.151
312668,90.0,91.151
315172,90.0,91.611
317676,90.0,91.151
320180,90.0,90.23
322680,90.0,93.913
325184,90.0,91.151
327684,90.0,93.913
330184,90.0,91.611
332684,90.0,91.611
335188,90.0,91.611
337692,90.0,89.77
340192,90.0,90.691
342692,90.0,91.151
345196,90.0,91.611
347700,90.0,91.151
350204,90.0,93.453
352704,90.0,92.992
355204,90.0,92.532
357708,90.0,90.691
360212,90.0,91.151
362712,90.0,90.23
365212,90.0,90.23
367712,90.0,91.151
370212,90.0,91.611
372716,90.0,91.151
375220,90.0,91.151
377724,90.0,92.992
380228,90.0,88.849
382728,90.0,91.151
385228,90.0,90.23
387728,90.0,91.151
390228,90.0,91.151
392732,90.0,88.389
395232,90.0,90.23
397732,90.0,90.23
400236,90.0,90.691
402740,90.0,91.151
405244,90.0,90.691
407744,90.0,88.849
410244,90.0,90.691
412744,90.0,91.611
415244,90.0,91.611
417744,90.0,91.611
420244,90.0,90.691
422744,90.0,90.691
425244,90.0,90.691
427744,90.0,91.611
430244,90.0,88.389
432748,90.0,91.611
435252,90.0,92.072
437752,90.0,91.151
440252,90.0,90.23
442756,90.0,90.691
445260,90.0,91.611
447764,90.0,90.23
450268,90.0,90.23
452772,90.0,92.532
455276,90.0,90.691
457780,90.0,91.611
460284,90.0,92.072
462788,90.0,91.611
465292,90.0,91.151
467796,90.0,92.072
470300,90.0,91.611
472804,90.0,91.151
475308,90.0,90.691
477812,90.0,91.151
480316,90.0,91.151
482820,90.0,89.77
485320,90.0,92.532
487820,90.0,90.691
490324,90.0,90.23
492828,90.0,90.691
495328,90.0,90.691
497828,90.0,92.992
500328,90.0,92.992
502828,90.0,91.611
505332,90.0,92.072
507836,90.0,91.611
510340,90.0,90.23
512844,90.0,92.072
515344,90.0,92.532
517844,90.0,92.992
520348,90.0,90.691
522848,90.0,92.992
525348,90.0,90.23
527852,90.0,90.691
530356,90.0,91.611
532860,90.0,90.23
535360,90.0,89.77
537860,90.0,89.77
540360,90.0,90.691
542860,90.0,91.151
545364,90.0,91.611
547864,90.0,91.151
550364,90.0,91.611
552868,90.0,92.532
555372,90.0,90.691
557876,90.0,89.77
560380,90.0,90.23
562884,90.0,88.849
565388,90.0,92.072
567892,90.0,92.532
570396,90.0,92.072
572900,90.0,90.691
575404,90.0,90.23
577908,90.0,90.691
580412,90.0,91.151
582916,90.0,90.23
585420,90.0,92.072
587924,90.0,93.913
590424,90.0,90.23
592924,90.0,91.611
595428,90.0,90.691
597932,90.0,90.691
600436,90.0,92.072
602940,90.0,91.611
605444,90.0,91.611
607948,90.0,93.913
610448,90.0,92.072
612948,90.0,92.532
615452,90.0,93.453
617956,90.0,92.532
620456,90.0,90.691
622956,90.0,89.77
625460,90.0,89.77
627960,90.0,90.23
