t_us,cmd_deg,meas_deg
2500,150.0,91.611
5000,150.0,87.008
7500,150.0,0.0
10004,150.0,7.826
12504,150.0,17.954
15004,150.0,25.78
17504,150.0,35.448
20008,150.0,43.274
22508,150.0,49.258
25008,150.0,53.402
27512,150.0,62.148
30012,150.0,66.292
32516,150.0,69.054
35020,150.0,80.563
37524,150.0,77.34
40024,150.0,78.261
42528,150.0,80.563
45028,150.0,85.627
47540,150.0,87.468
50040,150.0,87.468
52540,150.0,92.072
55040,150.0,92.072
57540,150.0,99.898
60040,150.0,94.373
62540,150.0,98.056
65044,150.0,98.977
67544,150.0,100.358
70044,150.0,98.056
72548,150.0,103.581
75052,150.0,109.105
77552,150.0,103.12
80052,150.0,107.724
82552,150.0,107.263
85052,150.0,108.644
87552,150.0,109.105
90052,150.0,114.629
92552,150.0,110.946
95052,150.0,113.248
97552,150.0,110.486
100052,150.0,119.233
102556,150.0,118.772
105056,150.0,118.312
107556,150.0,117.852
110056,150.0,114.629
112560,150.0,124.757
115064,150.0,121.074
117564,150.0,124.297
120064,150.0,122.455
122568,150.0,124.757
125072,150.0,126.138
127572,150.0,127.519
130072,150.0,127.519
132576,150.0,124.297
135076,150.0,132.123
137580,150.0,128.9
140084,150.0,126.598
142588,150.0,141.33
145092,150.0,141.33
147596,150.0,138.107
150100,150.0,141.33
152604,150.0,147.775
155104,150.0,138.107
157604,150.0,136.726
160104,150.0,140.409
162608,150.0,149.156
165108,150.0,139.028
167608,150.0,139.028
170108,150.0,138.107
172612,150.0,141.79
175112,150.0,143.632
177612,150.0,138.568
180112,150.0,145.013
182612,150.0,145.013
185112,150.0,145.473
187616,150.0,144.092
190116,150.0,145.934
192620,150.0,145.013
195120,150.0,147.775
197624,150.0,145.934
200124,150.0,146.854
202624,150.0,147.775
205128,150.0,149.156
207632,150.0,149.616
210136,150.0,148.235
212640,150.0,148.235
215140,150.0,150.997
217640,150.0,150.997
220140,150.0,141.79
222640,150.0,148.235
225140,150.0,148.235
227644,150.0,148.235
230144,150.0,149.156
232644,150.0,149.156
235148,150.0,149.156
237652,150.0,148.696
240156,150.0,148.235
242656,150.0,148.696
245156,150.0,148.235
247660,150.0,147.775
250160,150.0,149.616
252660,150.0,148.696
255160,150.0,150.077
257664,150.0,150.077
260164,150.0,148.696
262664,150.0,149.616
265164,150.0,149.156
267664,150.0,148.235
270164,150.0,147.315
272668,150.0,149.156
275168,150.0,149.156
277668,150.0,149.156
280172,150.0,149.616
282672,150.0,152.379
285172,150.0,151.918
287672,150.0,149.616
290172,150.0,148.696
292672,150.0,149.156
295172,150.0,151.918
297676,150.0,149.156
300176,150.0,149.156
302676,150.0,148.235
305180,150.0,150.537
307684,150.0,149.616
310184,150.0,150.077
312684,150.0,149.616
315184,150.0,150.077
317688,150.0,150.077
320188,150.0,149.156
322688,150.0,149.156
325188,150.0,147.775
327688,150.0,149.616
330192,150.0,150.997
332696,150.0,149.616
335196,150.0,150.997
337696,150.0,149.616
340196,150.0,149.156
342696,150.0,150.077
345196,150.0,150.077
347696,150.0,149.616
350200,150.0,146.854
352700,150.0,148.696
355200,150.0,150.077
357700,150.0,149.156
360204,150.0,149.156
362704,150.0,149.156
365204,150.0,149.156
367704,150.0,150.077
370204,150.0,149.156
372704,150.0,149.156
375204,150.0,149.156
377708,150.0,150.077
380212,150.0,150.537
382712,150.0,149.156
385212,150.0,148.235
387712,150.0,149.616
390212,150.0,150.077
392712,150.0,149.156
395212,150.0,151.918
397712,150.0,150.077
400216,150.0,150.077
402716,150.0,150.077
405216,150.0,149.156
407720,150.0,150.077
410220,150.0,150.077
412724,150.0,149.616
415224,150.0,149.616
417724,150.0,149.616
420224,150.0,152.379
422724,150.0,151.918
425224,150.0,149.616
427724,150.0,149.616
430224,150.0,150.537
432724,150.0,150.077
435228,150.0,151.458
437728,150.0,150.537
440232,150.0,148.235
442732,150.0,148.696
445232,150.0,150.997
447736,150.0,150.077
450240,150.0,150.077
452740,150.0,150.997
455240,150.0,150.537
457744,150.0,149.616
460244,150.0,150.077
462748,150.0,150.537
465248,150.0,146.854
467748,150.0,148.235
470252,150.0,149.616
472756,150.0,149.156
475260,150.0,147.775
477764,150.0,149.616
480268,150.0,151.458
482768,150.0,150.077
485268,150.0,149.616
487772,150.0,150.997
490272,150.0,148.696
492772,150.0,147.315
495272,150.0,147.315
497772,150.0,149.156
500272,150.0,150.997
502776,150.0,149.156
505276,150.0,148.696
507780,150.0,149.156
510284,150.0,148.696
512788,150.0,150.077
515292,150.0,149.156
517792,150.0,149.616
520292,150.0,149.616
522792,150.0,150.077
525292,150.0,150.537
527792,150.0,150.077
530292,150.0,149.156
532796,150.0,150.077
535300,150.0,150.997
537800,150.0,149.616
540300,150.0,149.156
542804,150.0,148.696
545308,150.0,149.616
547808,150.0,150.077
550312,150.0,150.537
552812,150.0,150.997
555312,150.0,149.616
557812,150.0,150.537
560316,150.0,150.537
562820,150.0,150.077
565320,150.0,150.997
567824,150.0,146.854
570328,150.0,148.696
572828,150.0,149.156
575332,150.0,148.235
577836,150.0,149.616
580340,150.0,151.458
582840,150.0,150.537
585340,150.0,149.156
587844,150.0,149.156
590348,150.0,147.775
592852,150.0,149.616
595356,150.0,152.379
597856,150.0,151.918
600360,150.0,152.839
602860,150.0,152.379
605360,150.0,151.458
607864,150.0,149.156
610364,150.0,149.616
612868,150.0,149.156
615372,150.0,149.616
617872,150.0,150.997
620376,150.0,150.537
622876,150.0,150.537
625380,150.0,150.997
627880,150.0,150.997
630384,150.0,148.235
632884,150.0,148.696
635388,150.0,147.315
637888,150.0,147.315
640388,150.0,149.156
642888,150.0,147.315
645388,150.0,148.235
647892,150.0,150.077
650396,150.0,149.156
652900,150.0,149.616
655400,150.0,148.696
657900,150.0,149.156
660400,150.0,145.013
662904,150.0,146.394
665408,150.0,148.696
667908,150.0,149.156
670412,150.0,149.156
672912,150.0,149.616
675412,150.0,149.156
677916,150.0,149.616
680420,150.0,150.077
682924,150.0,150.077
685428,150.0,149.156
687932,150.0,149.616
690436,150.0,151.458
692936,150.0,149.616
695436,150.0,149.616
697940,150.0,151.918
700440,150.0,149.156
702940,150.0,149.156
705444,150.0,149.616
707948,150.0,148.696
710448,150.0,147.315
712952,150.0,148.696
715452,150.0,150.537
717956,150.0,149.156
720460,150.0,148.235
722964,150.0,149.616
725468,150.0,148.235
727972,150.0,148.696
730476,150.0,150.537
732976,150.0,150.077
735476,150.0,149.616
737980,150.0,150.997
740480,150.0,150.077
742980,150.0,149.156
745484,150.0,150.077
747988,150.0,150.997
750488,150.0,147.775
752988,150.0,148.235
755492,150.0,149.616
757996,150.0,151.458
760496,150.0,150.077
762996,150.0,149.156
765500,150.0,150.077
768000,150.0,150.537
770504,150.0,150.537
773008,150.0,148.235
775508,150.0,149.156
778012,150.0,147.315
780512,150.0,147.775
783012,150.0,149.616
785516,150.0,149.616
788020,150.0,148.696
790524,150.0,150.997
793024,150.0,148.235
795524,150.0,148.696
798028,150.0,149.616
800532,150.0,149.156
803032,150.0,149.616
805532,150.0,149.616
808036,150.0,149.156
810536,150.0,149.616
813036,150.0,149.156
815540,150.0,149.616
818044,150.0,151.458
820544,150.0,149.616
823044,150.0,149.156
825544,150.0,148.696
828044,150.0,150.077
830548,150.0,148.696
833052,150.0,148.235
835552,150.0,150.077
838052,150.0,149.156
840556,150.0,149.616
843056,150.0,150.077
845556,150.0,150.537
848056,150.0,150.537
850560,150.0,148.696
853060,150.0,148.235
855564,150.0,149.156
858068,150.0,145.934
860568,150.0,149.616
863072,150.0,149.616
865572,150.0,149.616
868076,150.0,150.537
870576,150.0,150.537
873076,150.0,149.616
875576,150.0,149.156
878076,150.0,149.156
880580,150.0,148.235
883084,150.0,149.616
885588,150.0,149.616
888092,150.0,149.156
890592,150.0,151.458
893092,150.0,151.918
895596,150.0,150.997
898096,150.0,150.077
900596,150.0,149.616
903100,150.0,149.156
905604,150.0,148.696
908104,150.0,148.696
910604,150.0,148.696
913108,150.0,149.156
915612,150.0,149.616
918116,150.0,151.918
920620,150.0,149.156
923124,150.0,148.696
925624,150.0,149.156
928124,150.0,150.077
