t_us,cmd_deg,meas_deg
2500,150.0,88.849
5000,150.0,68.593
7504,150.0,-13.35
10004,150.0,9.207
12508,150.0,14.731
15012,150.0,22.097
17512,150.0,33.606
20016,150.0,42.813
22520,150.0,47.877
25020,150.0,53.402
27520,150.0,59.386
30020,150.0,63.99
32520,150.0,61.228
35024,150.0,73.197
37528,150.0,71.816
40032,150.0,76.419
42536,150.0,85.166
45040,150.0,82.864
47540,150.0,84.706
50040,150.0,87.008
52540,150.0,90.691
55040,150.0,82.864
57540,150.0,93.913
60044,150.0,93.453
62544,150.0,95.294
65048,150.0,98.517
67548,150.0,98.977
70052,150.0,101.739
72552,150.0,102.66
75056,150.0,104.041
77556,150.0,103.12
80056,150.0,112.327
82560,150.0,104.962
85060,150.0,108.184
87560,150.0,108.644
90060,150.0,110.026
92560,150.0,102.199
95060,150.0,114.169
97560,150.0,112.788
100060,150.0,113.248
102560,150.0,112.788
105064,150.0,114.169
107564,150.0,114.629
110064,150.0,118.312
112568,150.0,121.074
115068,150.0,120.153
117568,150.0,121.074
120072,150.0,121.535
122576,150.0,121.074
125076,150.0,123.376
127576,150.0,124.297
130076,150.0,125.217
132580,150.0,125.678
135080,150.0,128.9
137584,150.0,128.44
140088,150.0,129.821
142592,150.0,136.266
145092,150.0,128.44
147592,150.0,133.964
150092,150.0,143.171
152592,150.0,144.552
155096,150.0,136.266
157600,150.0,139.028
160100,150.0,149.156
162600,150.0,142.251
165104,150.0,137.187
167604,150.0,143.632
170104,150.0,139.028
172604,150.0,139.028
175104,150.0,127.98
177608,150.0,139.949
180108,150.0,140.409
182612,150.0,142.251
185112,150.0,142.251
187616,150.0,143.171
190120,150.0,143.171
192624,150.0,143.632
195128,150.0,144.552
197628,150.0,145.934
200128,150.0,142.251
202632,150.0,148.235
205136,150.0,148.696
207636,150.0,148.696
210140,150.0,148.696
212644,150.0,149.156
215148,150.0,146.854
217652,150.0,149.156
220156,150.0,149.156
222656,150.0,148.235
225160,150.0,149.156
227660,150.0,149.156
230160,150.0,149.616
232664,150.0,150.077
235168,150.0,148.235
237672,150.0,148.696
240172,150.0,148.235
242672,150.0,149.156
245172,150.0,148.696
247672,150.0,149.616
250176,150.0,148.235
252680,150.0,149.616
255180,150.0,150.537
257680,150.0,149.156
260180,150.0,147.315
262680,150.0,147.315
265184,150.0,148.235
267688,150.0,149.616
270188,150.0,150.997
272692,150.0,149.616
275196,150.0,150.537
277696,150.0,149.616
280196,150.0,149.156
282696,150.0,149.616
285196,150.0,149.616
287696,150.0,149.156
290196,150.0,148.235
292696,150.0,148.235
295200,150.0,149.616
297700,150.0,150.077
300200,150.0,149.616
302700,150.0,150.997
305200,150.0,148.696
307700,150.0,149.616
310200,150.0,149.616
312704,150.0,148.235
315208,150.0,149.156
317712,150.0,151.918
320212,150.0,149.156
322712,150.0,149.616
325212,150.0,151.918
327712,150.0,151.918
330212,150.0,149.156
332712,150.0,149.156
335216,150.0,150.537
337716,150.0,150.537
340216,150.0,149.156
