t_us,cmd_deg,meas_deg
2500,150.0,91.151
5004,150.0,91.611
7508,150.0,-0.46
10008,150.0,-2.302
12512,150.0,15.652
15012,150.0,25.32
17512,150.0,32.225
20016,150.0,42.813
22520,150.0,52.481
25024,150.0,56.164
27528,150.0,60.307
30032,150.0,64.45
32536,150.0,69.974
35036,150.0,71.816
37536,150.0,75.959
40036,150.0,78.261
42540,150.0,74.118
45040,150.0,92.532
47544,150.0,85.627
50044,150.0,90.23
52544,150.0,90.691
55044,150.0,94.373
57544,150.0,87.008
60044,150.0,97.136
62548,150.0,97.596
65048,150.0,96.215
67552,150.0,100.358
70052,150.0,99.437
72552,150.0,102.66
75056,150.0,102.199
77556,150.0,104.501
80060,150.0,105.422
82560,150.0,110.946
85060,150.0,108.644
87564,150.0,110.486
90068,150.0,109.105
92568,150.0,109.565
95068,150.0,112.327
97568,150.0,115.55
100072,150.0,117.391
102572,150.0,116.01
105072,150.0,117.852
107572,150.0,117.391
110076,150.0,116.931
112580,150.0,116.931
115084,150.0,120.614
117584,150.0,121.995
120084,150.0,122.916
122584,150.0,125.217
125088,150.0,123.836
127588,150.0,127.519
130088,150.0,127.519
132588,150.0,128.44
135088,150.0,129.821
137592,150.0,131.662
140096,150.0,132.583
142596,150.0,132.583
145100,150.0,137.647
147604,150.0,145.473
150108,150.0,138.568
152612,150.0,138.568
155116,150.0,152.379
157616,150.0,144.552
160116,150.0,139.488
162620,150.0,141.33
165120,150.0,141.79
167620,150.0,144.552
170124,150.0,135.806
172624,150.0,139.488
175124,150.0,141.79
177628,150.0,144.552
180132,150.0,145.473
182632,150.0,141.79
185132,150.0,145.473
187632,150.0,146.854
190132,150.0,142.711
192636,150.0,144.552
195140,150.0,145.934
197640,150.0,148.235
200140,150.0,146.394
202644,150.0,151.458
205148,150.0,148.235
207652,150.0,148.235
210156,150.0,147.315
212656,150.0,148.696
215156,150.0,148.235
217656,150.0,147.775
220156,150.0,149.616
222656,150.0,148.696
225156,150.0,150.537
227656,150.0,149.616
230164,150.0,150.077
232664,150.0,149.616
235164,150.0,150.077
237668,150.0,149.616
240172,150.0,149.156
242672,150.0,148.696
245172,150.0,148.696
247672,150.0,150.537
250172,150.0,150.077
252672,150.0,149.616
255176,150.0,150.537
257680,150.0,150.077
260184,150.0,148.696
262684,150.0,149.156
265184,150.0,150.537
267684,150.0,150.537
270188,150.0,149.156
272688,150.0,149.616
275188,150.0,149.156
277688,150.0,150.077
280192,150.0,150.537
282692,150.0,150.077
285192,150.0,150.077
287696,150.0,150.537
290196,150.0,149.616
292696,150.0,148.696
295196,150.0,149.156
297696,150.0,150.077
300200,150.0,150.077
302704,150.0,148.696
305208,150.0,150.077
307708,150.0,150.077
310208,150.0,147.775
312708,150.0,149.616
315208,150.0,149.616
317708,150.0,148.696
320208,150.0,149.616
322708,150.0,148.235
325208,150.0,148.696
327708,150.0,150.077
330208,150.0,150.077
332712,150.0,149.616
335216,150.0,150.077
337720,150.0,149.616
340220,150.0,148.235
342720,150.0,147.775
345220,150.0,147.775
347720,150.0,147.775
350220,150.0,149.616
352720,150.0,149.616
355220,150.0,149.156
357720,150.0,149.616
360224,150.0,149.156
362724,150.0,148.696
365224,150.0,149.616
367724,150.0,149.156
370224,150.0,149.616
372728,150.0,149.616
375228,150.0,145.013
377732,150.0,146.854
380236,150.0,148.235
382740,150.0,148.696
385240,150.0,148.696
387740,150.0,149.156
390240,150.0,149.156
392740,150.0,151.458
395244,150.0,150.077
397744,150.0,150.537
400244,150.0,150.537
402748,150.0,149.616
405248,150.0,149.156
407748,150.0,149.616
410248,150.0,149.156
412748,150.0,150.537
415248,150.0,150.537
417748,150.0,150.077
420248,150.0,148.696
422748,150.0,152.379
425248,150.0,152.379
427752,150.0,149.156
430256,150.0,149.616
432756,150.0,149.156
435256,150.0,148.235
437756,150.0,148.696
440256,150.0,148.235
442760,150.0,148.696
445260,150.0,149.156
447760,150.0,149.156
450264,150.0,149.616
452768,150.0,150.997
455268,150.0,149.156
457768,150.0,148.696
460268,150.0,148.235
462768,150.0,148.696
465268,150.0,150.077
467772,150.0,150.077
470272,150.0,149.616
472776,150.0,149.616
475280,150.0,149.156
477784,150.0,150.077
480284,150.0,150.537
482788,150.0,150.537
485292,150.0,150.077
487792,150.0,150.537
490292,150.0,150.077
492792,150.0,150.077
495292,150.0,150.537
497796,150.0,150.077
500296,150.0,149.616
502800,150.0,151.918
505300,150.0,150.077
507804,150.0,149.156
510304,150.0,148.696
512808,150.0,148.235
515308,150.0,149.616
517808,150.0,150.077
520312,150.0,149.156
522812,150.0,148.235
525312,150.0,148.696
527812,150.0,150.537
530312,150.0,150.997
532812,150.0,150.077
535320,150.0,150.537
537820,150.0,149.616
540320,150.0,148.696
542820,150.0,147.775
545320,150.0,149.156
547824,150.0,148.696
550328,150.0,150.077
552828,150.0,148.696
555332,150.0,152.839
557832,150.0,150.077
560332,150.0,148.696
562832,150.0,148.235
565336,150.0,148.696
567836,150.0,149.616
570336,150.0,149.616
572840,150.0,146.394
575340,150.0,148.235
577840,150.0,148.696
580340,150.0,149.156
582840,150.0,149.616
585340,150.0,149.616
587840,150.0,148.696
590344,150.0,149.616
592848,150.0,149.156
595352,150.0,150.077
597856,150.0,150.537
600356,150.0,149.616
602856,150.0,148.696
605360,150.0,150.077
607860,150.0,149.616
610360,150.0,150.997
612860,150.0,149.616
615360,150.0,150.537
617860,150.0,150.997
620364,150.0,150.537
622864,150.0,150.077
625364,150.0,149.616
627864,150.0,150.997
630364,150.0,149.616
632864,150.0,149.616
635368,150.0,149.616
