t_us,cmd_deg,meas_deg
2500,90.0,150.537
5000,90.0,149.156
7500,90.0,44.194
10000,90.0,62.148
12504,90.0,74.578
15004,90.0,78.721
17504,90.0,90.23
20008,90.0,95.294
22508,90.0,102.199
25008,90.0,106.343
27508,90.0,112.788
30008,90.0,114.629
32508,90.0,116.931
35012,90.0,127.059
37512,90.0,121.074
40012,90.0,124.297
42516,90.0,123.836
45020,90.0,125.678
47524,90.0,127.059
50024,90.0,126.598
52528,90.0,125.678
55028,90.0,125.678
57528,90.0,125.217
60032,90.0,124.757
62532,90.0,125.217
65032,90.0,123.376
67536,90.0,125.678
70036,90.0,116.931
72536,90.0,125.678
75040,90.0,121.995
77540,90.0,121.535
80040,90.0,121.995
82540,90.0,121.995
85044,90.0,119.233
87544,90.0,119.233
90044,90.0,119.693
92548,90.0,118.772
95048,90.0,115.55
97548,90.0,115.09
100048,90.0,115.09
102552,90.0,114.169
105056,90.0,112.327
107560,90.0,111.867
110064,90.0,113.248
112568,90.0,113.248
115072,90.0,111.407
117572,90.0,115.55
120076,90.0,108.184
122576,90.0,107.263
125076,90.0,104.962
127580,90.0,103.581
130084,90.0,102.199
132584,90.0,103.12
135088,90.0,105.422
137588,90.0,101.279
140088,90.0,100.818
142588,90.0,104.501
145092,90.0,102.199
147592,90.0,103.12
150096,90.0,110.946
152600,90.0,104.041
155100,90.0,94.834
157604,90.0,97.136
160104,90.0,103.581
162604,90.0,93.453
165108,90.0,95.754
167608,90.0,93.453
170108,90.0,92.072
172608,90.0,92.532
175108,90.0,86.547
177612,90.0,88.849
180112,90.0,91.611
182612,90.0,93.913
185116,90.0,90.23
187616,90.0,84.246
190116,90.0,90.691
192616,90.0,91.151
195116,90.0,90.23
197616,90.0,90.691
200116,90.0,89.77
202620,90.0,91.151
205120,90.0,91.151
207620,90.0,91.611
210120,90.0,91.611
212620,90.0,92.532
215120,90.0,91.151
217620,90.0,92.532
220124,90.0,91.151
222624,90.0,89.309
225124,90.0,90.691
227624,90.0,89.77
230124,90.0,90.23
232624,90.0,90.691
235124,90.0,93.453
237624,90.0,93.453
240128,90.0,91.611
242628,90.0,89.77
245128,90.0,90.23
247628,90.0,90.691
250128,90.0,92.072
252632,90.0,91.151
255136,90.0,91.611
257640,90.0,93.453
260140,90.0,91.611
262640,90.0,91.151
265140,90.0,92.532
267640,90.0,91.611
270140,90.0,92.072
272640,90.0,92.532
275140,90.0,90.691
277640,90.0,90.691
280140,90.0,90.691
282640,90.0,91.151
285140,90.0,90.691
287640,90.0,89.77
290140,90.0,89.77
292640,90.0,89.77
295140,90.0,91.611
297640,90.0,91.611
300140,90.0,90.23
302640,90.0,90.691
305144,90.0,92.072
307648,90.0,87.928
310148,90.0,88.849
312648,90.0,91.151
315152,90.0,91.151
317656,90.0,91.611
320160,90.0,92.072
322660,90.0,92.072
325160,90.0,91.611
327660,90.0,92.532
330160,90.0,90.691
332660,90.0,91.611
335160,90.0,91.151
337664,90.0,91.151
340164,90.0,89.309
342668,90.0,85.627
345168,90.0,91.151
347672,90.0,93.453
350172,90.0,92.532
352672,90.0,91.151
355172,90.0,92.992
357676,90.0,90.691
360176,90.0,91.151
362680,90.0,89.77
365180,90.0,90.691
367680,90.0,90.691
370184,90.0,91.611
372688,90.0,92.072
375188,90.0,90.23
377692,90.0,90.691
380192,90.0,91.151
382696,90.0,92.072
385200,90.0,91.151
387700,90.0,89.77
390200,90.0,89.77
392700,90.0,91.151
395200,90.0,92.072
397704,90.0,91.611
400208,90.0,92.072
402708,90.0,90.23
405208,90.0,90.23
407708,90.0,91.151
410208,90.0,91.611
412712,90.0,91.611
415216,90.0,88.849
417720,90.0,92.072
420220,90.0,91.151
422720,90.0,89.77
425220,90.0,89.77
427724,90.0,91.611
430224,90.0,90.691
432724,90.0,92.072
435224,90.0,91.151
437724,90.0,91.151
440224,90.0,91.151
442728,90.0,90.691
445232,90.0,89.77
447732,90.0,91.611
450232,90.0,92.992
452732,90.0,92.532
455232,90.0,92.992
457736,90.0,92.992
460236,90.0,93.453
462736,90.0,93.913
465236,90.0,91.151
467736,90.0,92.072
470240,90.0,91.151
472744,90.0,90.23
475248,90.0,90.691
477752,90.0,91.611
480256,90.0,91.151
482760,90.0,92.072
485264,90.0,93.453
487764,90.0,90.691
490264,90.0,90.691
492768,90.0,89.77
495268,90.0,90.23
497768,90.0,91.151
500272,90.0,89.77
502772,90.0,89.309
505276,90.0,88.849
507776,90.0,90.23
510280,90.0,90.691
512784,90.0,87.468
515288,90.0,90.691
517792,90.0,91.151
520296,90.0,91.611
522796,90.0,90.23
525296,90.0,90.691
527796,90.0,92.532
530296,90.0,92.072
532800,90.0,93.453
535300,90.0,92.532
537800,90.0,90.691
540300,90.0,91.611
542800,90.0,90.691
545304,90.0,90.23
547804,90.0,92.992
550304,90.0,92.992
552804,90.0,92.072
555304,90.0,91.151
557808,90.0,90.23
560312,90.0,93.453
562812,90.0,90.691
565312,90.0,92.532
567816,90.0,92.532
570320,90.0,91.611
572824,90.0,90.691
575324,90.0,91.151
577824,90.0,91.151
580328,90.0,92.072
582832,90.0,91.151
585336,90.0,90.691
587840,90.0,91.151
590344,90.0,90.23
592848,90.0,91.611
595352,90.0,89.77
597852,90.0,91.611
600352,90.0,90.691
602856,90.0,90.23
605360,90.0,90.23
607864,90.0,91.151
610368,90.0,91.151
612868,90.0,91.151
615372,90.0,92.532
617872,90.0,92.992
620384,90.0,91.611
622888,90.0,93.453
625388,90.0,90.23
627888,90.0,90.691
630392,90.0,89.77
632896,90.0,90.691
635400,90.0,90.23
637904,90.0,89.309
640408,90.0,89.309
642912,90.0,90.691
645416,90.0,90.691
647916,90.0,91.611
650416,90.0,91.611
652916,90.0,93.453
655416,90.0,92.992
657920,90.0,91.151
660420,90.0,90.23
662920,90.0,91.151
665424,90.0,92.532
667928,90.0,91.611
670432,90.0,92.072
672936,90.0,91.151
