t_us,cmd_deg,meas_deg
2500,90.0,148.696
5000,90.0,148.696
7504,90.0,53.402
10008,90.0,64.45
12508,90.0,77.34
15008,90.0,82.404
17508,90.0,93.913
20012,90.0,98.517
22512,90.0,103.12
25012,90.0,113.248
27512,90.0,111.407
30016,90.0,113.708
32516,90.0,117.852
35016,90.0,120.614
37520,90.0,121.074
40020,90.0,124.297
42524,90.0,127.98
45024,90.0,121.535
47528,90.0,126.138
50032,90.0,128.9
52536,90.0,128.44
55036,90.0,127.519
57536,90.0,126.138
60040,90.0,125.217
62540,90.0,127.059
65040,90.0,123.836
67540,90.0,124.297
70044,90.0,125.678
72544,90.0,125.678
75044,90.0,124.757
77544,90.0,124.297
80044,90.0,125.217
82544,90.0,119.693
85044,90.0,121.074
87544,90.0,121.535
90048,90.0,118.772
92552,90.0,117.852
95056,90.0,116.471
97560,90.0,114.629
100060,90.0,115.55
102564,90.0,116.471
105068,90.0,112.788
107568,90.0,110.026
110068,90.0,108.644
112568,90.0,110.946
115072,90.0,109.565
117572,90.0,105.882
120072,90.0,105.422
122572,90.0,100.818
125072,90.0,107.724
127572,90.0,103.581
130076,90.0,102.199
132576,90.0,101.739
135080,90.0,103.581
137580,90.0,100.818
140080,90.0,101.279
142580,90.0,96.675
145084,90.0,109.105
147588,90.0,104.501
150092,90.0,96.675
152596,90.0,102.66
155100,90.0,107.724
157604,90.0,92.072
160104,90.0,93.913
162604,90.0,93.453
165108,90.0,95.294
167612,90.0,88.849
170112,90.0,91.611
172612,90.0,89.77
175112,90.0,91.611
177612,90.0,85.166
180116,90.0,89.77
182620,90.0,85.627
185124,90.0,92.532
187624,90.0,87.928
190128,90.0,90.691
192632,90.0,90.23
195132,90.0,91.151
197632,90.0,91.151
200136,90.0,92.532
202636,90.0,92.072
205136,90.0,92.072
207636,90.0,90.691
210136,90.0,91.151
212636,90.0,92.532
215136,90.0,91.611
217636,90.0,91.611
220140,90.0,91.151
222640,90.0,90.23
225144,90.0,90.23
227644,90.0,90.691
230144,90.0,90.23
232648,90.0,91.151
235148,90.0,89.77
237648,90.0,89.77
240148,90.0,90.691
