t_us,cmd_deg,meas_deg
2504,150.0,91.611
5008,150.0,46.496
7508,150.0,0.0
10012,150.0,8.747
12512,150.0,17.954
15012,150.0,26.701
17516,150.0,34.527
20020,150.0,44.655
22520,150.0,47.877
25024,150.0,54.322
27524,150.0,61.688
30024,150.0,64.45
32524,150.0,70.435
35028,150.0,73.657
37532,150.0,75.038
40036,150.0,77.801
42536,150.0,83.785
45036,150.0,85.166
47540,150.0,87.928
50044,150.0,89.309
52548,150.0,90.691
55048,150.0,92.532
57548,150.0,97.136
60048,150.0,97.136
62548,150.0,99.898
65048,150.0,100.358
67552,150.0,102.66
70052,150.0,103.12
72556,150.0,105.422
75060,150.0,105.882
77560,150.0,107.263
80060,150.0,107.263
82564,150.0,108.184
85064,150.0,108.644
87568,150.0,110.946
90072,150.0,112.327
92572,150.0,115.09
95072,150.0,115.55
97572,150.0,115.55
100076,150.0,116.471
102576,150.0,118.312
105076,150.0,120.614
107576,150.0,119.693
110080,150.0,119.693
112584,150.0,119.693
115088,150.0,121.535
117588,150.0,124.757
120088,150.0,125.217
122588,150.0,125.217
125092,150.0,128.44
127596,150.0,127.98
130100,150.0,129.821
132604,150.0,129.821
135108,150.0,131.202
137612,150.0,139.488
140116,150.0,138.568
142616,150.0,139.028
145116,150.0,140.87
147620,150.0,136.266
150120,150.0,136.266
152620,150.0,139.488
155120,150.0,139.488
157620,150.0,139.028
160124,150.0,140.409
162624,150.0,145.934
165124,150.0,143.171
167628,150.0,142.251
170132,150.0,133.043
172636,150.0,139.949
175136,150.0,139.949
177636,150.0,142.711
180140,150.0,143.632
182644,150.0,144.552
185144,150.0,145.013
187648,150.0,145.473
190152,150.0,145.934
192652,150.0,145.934
195156,150.0,146.394
197656,150.0,147.775
200156,150.0,148.696
202656,150.0,147.775
205156,150.0,149.616
207656,150.0,149.616
210156,150.0,148.235
212656,150.0,148.235
215156,150.0,149.156
217656,150.0,149.156
220160,150.0,148.696
222664,150.0,149.156
225164,150.0,148.696
227664,150.0,148.696
230164,150.0,150.077
232668,150.0,148.696
235168,150.0,148.235
237668,150.0,149.156
240168,150.0,149.156
242668,150.0,149.156
245172,150.0,149.156
247676,150.0,149.156
250180,150.0,149.156
252680,150.0,149.156
255180,150.0,149.616
257684,150.0,149.156
260184,150.0,147.775
262688,150.0,149.156
265188,150.0,148.696
267688,150.0,149.156
270192,150.0,149.616
272692,150.0,148.696
275192,150.0,150.077
277696,150.0,148.696
280200,150.0,149.156
282700,150.0,148.235
285204,150.0,148.696
287708,150.0,148.696
290208,150.0,148.696
292708,150.0,149.156
295212,150.0,148.696
297712,150.0,149.156
300212,150.0,148.696
302712,150.0,148.696
305212,150.0,149.156
307716,150.0,149.156
310216,150.0,149.156
312716,150.0,148.696
315220,150.0,149.156
317724,150.0,148.696
320228,150.0,149.616
322728,150.0,149.156
325228,150.0,148.696
327728,150.0,148.696
330232,150.0,149.156
332732,150.0,149.156
335236,150.0,149.156
337736,150.0,148.696
340236,150.0,149.616
342736,150.0,149.156
345236,150.0,149.616
347740,150.0,149.156
350244,150.0,148.235
352748,150.0,148.235
355248,150.0,149.156
357748,150.0,148.696
360252,150.0,149.156
362752,150.0,148.696
365252,150.0,148.235
367756,150.0,148.235
370260,150.0,147.775
372760,150.0,149.156
375260,150.0,148.696
377760,150.0,149.156
380260,150.0,148.235
382764,150.0,149.616
385268,150.0,149.616
387768,150.0,149.156
390268,150.0,149.156
392772,150.0,148.696
395276,150.0,149.156
397780,150.0,149.616
400284,150.0,149.156
402784,150.0,149.616
405284,150.0,150.537
407784,150.0,150.077
410288,150.0,150.077
412788,150.0,148.696
415288,150.0,148.696
417788,150.0,148.235
420288,150.0,148.235
422788,150.0,149.616
425288,150.0,148.696
427792,150.0,148.696
430292,150.0,149.156
432792,150.0,149.156
435292,150.0,149.616
437792,150.0,149.156
440292,150.0,148.696
442792,150.0,148.696
445296,150.0,149.156
447796,150.0,149.156
450300,150.0,149.616
452804,150.0,149.156
455304,150.0,148.235
457804,150.0,149.156
460308,150.0,148.235
462812,150.0,148.696
465312,150.0,148.696
467812,150.0,148.696
470316,150.0,148.696
472820,150.0,149.616
475324,150.0,149.156
477828,150.0,149.616
480332,150.0,149.616
482832,150.0,148.696
485332,150.0,148.696
487836,150.0,149.156
490340,150.0,148.235
492844,150.0,147.775
495344,150.0,149.156
497844,150.0,148.696
500344,150.0,148.696
502844,150.0,148.235
505348,150.0,149.156
507852,150.0,149.616
510356,150.0,149.156
512860,150.0,148.696
515360,150.0,148.696
517864,150.0,149.616
520364,150.0,149.616
522864,150.0,149.156
525364,150.0,148.696
527864,150.0,148.696
530364,150.0,149.156
532868,150.0,149.616
535368,150.0,149.156
537868,150.0,150.077
540372,150.0,150.077
542876,150.0,148.696
545380,150.0,148.696
547880,150.0,148.235
550380,150.0,148.235
552884,150.0,148.696
555388,150.0,148.696
557892,150.0,148.696
560396,150.0,148.696
562900,150.0,149.156
565404,150.0,148.696
567904,150.0,149.156
570404,150.0,148.696
572904,150.0,148.696
575404,150.0,149.156
577908,150.0,149.156
580412,150.0,148.696
582912,150.0,149.616
585412,150.0,148.696
587916,150.0,148.696
590420,150.0,148.235
592924,150.0,148.696
595424,150.0,149.156
597924,150.0,148.235
600428,150.0,148.696
602928,150.0,148.696
605428,150.0,149.616
607932,150.0,149.156
610436,150.0,149.616
612940,150.0,149.156
615444,150.0,148.696
617944,150.0,148.696
620444,150.0,149.616
622948,150.0,148.235
625452,150.0,148.696
627952,150.0,149.156
630452,150.0,148.696
632956,150.0,148.235
635460,150.0,148.235
637964,150.0,148.696
640468,150.0,149.156
642968,150.0,149.156
645468,150.0,149.156
647968,150.0,148.696
650468,150.0,149.616
652968,150.0,149.616
655468,150.0,149.156
657968,150.0,148.235
660468,150.0,149.156
662968,150.0,149.156
665468,150.0,149.156
667972,150.0,149.156
670476,150.0,154.68
672980,150.0,149.156
675480,150.0,149.156
677980,150.0,148.235
680484,150.0,149.156
682984,150.0,148.235
685484,150.0,148.696
687984,150.0,148.696
690484,150.0,149.616
692988,150.0,148.696
695488,150.0,148.696
697988,150.0,148.696
700492,150.0,149.156
702996,150.0,149.156
705500,150.0,149.156
708004,150.0,149.616
710512,150.0,149.156
713012,150.0,148.696
715516,150.0,149.156
718020,150.0,148.696
720520,150.0,148.235
723020,150.0,149.156
725524,150.0,148.696
728028,150.0,148.235
730532,150.0,149.156
733040,150.0,149.616
735540,150.0,148.696
738044,150.0,149.616
740544,150.0,149.156
743044,150.0,149.616
745548,150.0,148.696
748052,150.0,148.696
750556,150.0,148.696
753060,150.0,148.235
755568,150.0,147.315
758072,150.0,148.696
760572,150.0,148.696
763076,150.0,149.156
765580,150.0,148.235
768084,150.0,148.696
770584,150.0,149.156
773084,150.0,148.696
775588,150.0,149.156
778096,150.0,149.616
780596,150.0,150.077
783096,150.0,149.156
785596,150.0,149.156
788100,150.0,148.696
790604,150.0,149.156
793108,150.0,148.235
795612,150.0,149.616
798116,150.0,149.616
800624,150.0,148.696
803124,150.0,150.537
805628,150.0,148.696
808128,150.0,148.235
810628,150.0,148.696
813132,150.0,148.696
815636,150.0,149.156
818140,150.0,149.156
