t_us,cmd_deg,meas_deg
2500,90.0,149.156
5000,90.0,93.453
7500,90.0,58.926
10004,90.0,70.895
12508,90.0,77.801
15012,90.0,87.468
17516,90.0,96.215
20020,90.0,99.898
22524,90.0,105.882
25028,90.0,110.026
27532,90.0,113.708
30032,90.0,117.391
32532,90.0,119.233
35036,90.0,120.153
37540,90.0,123.836
40040,90.0,123.836
42544,90.0,127.519
45048,90.0,124.757
47552,90.0,126.598
50056,90.0,127.98
52556,90.0,127.98
55060,90.0,126.598
57564,90.0,126.138
60068,90.0,126.138
62572,90.0,125.678
65076,90.0,124.297
67576,90.0,124.757
70080,90.0,126.138
72580,90.0,123.376
75084,90.0,121.535
77584,90.0,121.074
80084,90.0,121.995
82584,90.0,121.074
85088,90.0,119.693
87592,90.0,118.772
90092,90.0,118.772
92592,90.0,118.312
95092,90.0,117.852
97596,90.0,114.629
100096,90.0,114.169
102600,90.0,112.788
105100,90.0,112.327
107604,90.0,112.788
110108,90.0,112.327
112612,90.0,111.867
115112,90.0,110.486
117612,90.0,107.263
120112,90.0,108.184
122612,90.0,107.263
125112,90.0,104.041
127612,90.0,104.041
130112,90.0,103.581
132616,90.0,100.358
135116,90.0,103.581
137616,90.0,105.882
140116,90.0,108.644
142620,90.0,107.724
145120,90.0,105.882
147620,90.0,104.962
150120,90.0,101.279
152620,90.0,97.136
155120,90.0,95.294
157624,90.0,95.294
160128,90.0,92.072
162632,90.0,92.072
165132,90.0,91.611
167632,90.0,92.072
170132,90.0,91.151
172632,90.0,92.992
175132,90.0,91.611
177636,90.0,90.691
180136,90.0,86.547
182636,90.0,90.691
185140,90.0,90.23
187644,90.0,92.532
190144,90.0,93.453
192644,90.0,95.754
195144,90.0,91.151
197644,90.0,91.611
200144,90.0,91.151
202644,90.0,90.23
205144,90.0,91.151
207644,90.0,90.691
210144,90.0,91.151
212644,90.0,90.691
215144,90.0,91.611
217644,90.0,91.151
220144,90.0,91.151
222644,90.0,91.151
225148,90.0,90.691
227652,90.0,91.151
230156,90.0,91.611
232660,90.0,93.913
235160,90.0,91.611
237660,90.0,91.611
240164,90.0,91.151
242664,90.0,92.072
245164,90.0,90.691
247664,90.0,91.151
250164,90.0,90.23
252664,90.0,92.992
255164,90.0,91.151
257668,90.0,91.151
260172,90.0,92.072
262672,90.0,91.151
265172,90.0,91.151
267676,90.0,91.151
270180,90.0,90.23
272680,90.0,90.691
275180,90.0,90.691
277684,90.0,90.23
280184,90.0,90.23
282684,90.0,90.691
285184,90.0,90.691
287684,90.0,90.23
290184,90.0,90.23
292684,90.0,91.151
295188,90.0,91.151
297692,90.0,92.072
300192,90.0,91.151
302692,90.0,91.611
305196,90.0,92.072
307700,90.0,91.151
310204,90.0,91.611
312708,90.0,91.151
315212,90.0,91.611
317716,90.0,91.611
320220,90.0,91.151
322720,90.0,91.611
325220,90.0,92.532
327720,90.0,91.611
330224,90.0,91.151
332724,90.0,90.23
335228,90.0,89.77
337728,90.0,89.77
340232,90.0,90.23
342732,90.0,90.23
345232,90.0,90.23
347732,90.0,90.691
350236,90.0,90.691
352740,90.0,91.151
355244,90.0,90.691
357744,90.0,90.23
360244,90.0,91.151
362748,90.0,90.23
365248,90.0,90.691
367752,90.0,91.151
370252,90.0,91.611
372756,90.0,91.151
375260,90.0,90.23
377764,90.0,90.691
380264,90.0,90.23
382764,90.0,91.151
385268,90.0,92.072
387772,90.0,91.151
390276,90.0,91.151
392780,90.0,91.611
395284,90.0,90.691
397788,90.0,91.151
400292,90.0,90.691
402792,90.0,90.691
405292,90.0,90.23
407796,90.0,90.691
410300,90.0,90.691
412800,90.0,90.23
415300,90.0,91.151
417804,90.0,91.151
420304,90.0,90.691
422804,90.0,90.23
425304,90.0,90.691
427804,90.0,91.151
430308,90.0,92.072
432812,90.0,91.611
435312,90.0,92.532
437812,90.0,91.611
440312,90.0,92.072
442812,90.0,92.072
445316,90.0,91.611
447820,90.0,91.151
450324,90.0,91.151
452828,90.0,91.611
455328,90.0,91.151
457828,90.0,91.611
460332,90.0,92.532
462836,90.0,90.691
465336,90.0,90.23
467836,90.0,90.23
470340,90.0,89.77
472844,90.0,90.23
475348,90.0,90.691
477852,90.0,91.151
480356,90.0,90.23
482856,90.0,91.151
485356,90.0,90.691
487860,90.0,90.691
490364,90.0,91.611
492868,90.0,91.151
495368,90.0,91.151
497868,90.0,91.611
500372,90.0,90.691
502876,90.0,91.151
505380,90.0,91.151
507884,90.0,87.008
510388,90.0,90.691
512892,90.0,90.23
515392,90.0,90.691
517892,90.0,89.77
520392,90.0,89.77
522892,90.0,91.151
525392,90.0,91.151
527892,90.0,90.23
530396,90.0,90.23
532900,90.0,91.151
535400,90.0,90.691
537900,90.0,90.23
540400,90.0,90.691
542900,90.0,90.23
545400,90.0,90.23
547900,90.0,90.23
550404,90.0,90.691
552904,90.0,90.691
555404,90.0,90.23
557908,90.0,90.23
560412,90.0,90.691
562916,90.0,92.072
565420,90.0,92.072
567924,90.0,92.072
570428,90.0,92.532
572932,90.0,91.611
575436,90.0,91.151
577940,90.0,91.151
580444,90.0,90.23
582948,90.0,91.151
585452,90.0,91.151
587956,90.0,91.151
590460,90.0,92.532
592964,90.0,92.072
595468,90.0,91.151
597972,90.0,90.691
600476,90.0,90.23
602980,90.0,89.77
605480,90.0,90.23
607980,90.0,89.77
610484,90.0,90.691
612988,90.0,91.151
615488,90.0,90.691
617988,90.0,90.691
620492,90.0,91.151
622996,90.0,91.151
625500,90.0,90.691
628004,90.0,91.151
630508,90.0,91.151
633012,90.0,91.151
635516,90.0,91.151
638020,90.0,91.611
640520,90.0,90.23
643020,90.0,91.151
645524,90.0,90.23
648024,90.0,90.691
650524,90.0,90.23
653028,90.0,90.691
655532,90.0,90.691
658032,90.0,90.691
660532,90.0,91.611
663032,90.0,90.691
665532,90.0,91.151
668036,90.0,91.151
670536,90.0,90.23
673036,90.0,90.23
675536,90.0,90.23
678036,90.0,90.23
680540,90.0,90.23
683040,90.0,90.691
685540,90.0,90.23
688044,90.0,89.77
690544,90.0,90.23
693044,90.0,90.691
695548,90.0,91.611
698052,90.0,91.151
700552,90.0,91.611
703052,90.0,91.611
705556,90.0,91.611
708060,90.0,91.611
710564,90.0,91.611
713068,90.0,92.072
715572,90.0,92.532
718076,90.0,90.691
720580,90.0,91.151
723080,90.0,91.151
725580,90.0,91.611
728084,90.0,91.611
730588,90.0,90.691
733092,90.0,90.691
735596,90.0,89.77
738100,90.0,90.23
740604,90.0,90.691
743108,90.0,90.691
745608,90.0,90.23
748108,90.0,92.072
750612,90.0,91.611
753116,90.0,91.611
755620,90.0,91.151
758124,90.0,90.691
760628,90.0,90.691
763132,90.0,90.691
765636,90.0,91.151
768140,90.0,91.151
770640,90.0,92.072
773140,90.0,91.151
775644,90.0,90.23
778148,90.0,90.23
780652,90.0,90.23
783156,90.0,90.691
785656,90.0,90.691
788156,90.0,91.151
790656,90.0,91.151
793160,90.0,91.151
795660,90.0,90.691
798160,90.0,91.151
800660,90.0,90.691
803164,90.0,90.691
805668,90.0,90.23
808172,90.0,90.23
810676,90.0,90.691
813180,90.0,90.23
815684,90.0,90.23
818188,90.0,90.23
820692,90.0,90.691
823192,90.0,90.691
825692,90.0,90.23
828192,90.0,91.151
830692,90.0,91.151
833196,90.0,91.611
835696,90.0,92.532
838196,90.0,91.151
840700,90.0,91.611
843200,90.0,91.151
845700,90.0,91.151
848204,90.0,90.691
850704,90.0,90.691
853204,90.0,91.151
855708,90.0,91.151
858212,90.0,91.611
860716,90.0,92.532
863220,90.0,91.611
865724,90.0,91.151
868228,90.0,90.23
870732,90.0,90.23
873232,90.0,90.23
875732,90.0,90.691
878236,90.0,90.691
880740,90.0,90.691
883240,90.0,90.691
885740,90.0,91.151
888244,90.0,90.23
890748,90.0,90.691
893252,90.0,90.691
895756,90.0,91.151
898260,90.0,92.072
900764,90.0,91.611
903268,90.0,91.611
905772,90.0,91.611
908276,90.0,90.691
910780,90.0,90.691
913284,90.0,90.23
915788,90.0,90.23
918292,90.0,90.23
920796,90.0,90.691
923300,90.0,91.151
925804,90.0,91.611
928308,90.0,91.151
930812,90.0,91.151
933316,90.0,91.151
935820,90.0,90.23
938324,90.0,90.23
940828,90.0,90.23
943332,90.0,90.691
945836,90.0,90.23
948340,90.0,90.23
950844,90.0,91.151
953348,90.0,90.691
955852,90.0,90.23
958356,90.0,90.691
960860,90.0,91.151
963364,90.0,91.151
965868,90.0,91.151
968372,90.0,91.151
970876,90.0,91.611
973380,90.0,92.072
975884,90.0,91.151
978388,90.0,91.611
980892,90.0,90.691
983396,90.0,91.151
985900,90.0,91.151
988404,90.0,90.691
990908,90.0,91.151
993416,90.0,91.151
995916,90.0,90.23
998420,90.0,90.691
1000924,90.0,90.23
1003424,90.0,90.691
1005924,90.0,90.23
1008424,90.0,90.23
1010928,90.0,91.611
1013432,90.0,91.151
1015932,90.0,90.691
1018432,90.0,91.151
1020936,90.0,90.691
1023440,90.0,91.151
1025940,90.0,91.151
1028444,90.0,90.691
1030944,90.0,91.611
1033448,90.0,91.611
1035952,90.0,91.611
1038456,90.0,92.072
1040960,90.0,90.691
1043460,90.0,90.691
1045960,90.0,90.23
1048464,90.0,90.23
1050968,90.0,90.23
