t_us,cmd_deg,meas_deg
2500,90.0,148.696
5004,90.0,82.864
7504,90.0,58.926
10004,90.0,69.514
12504,90.0,79.182
15004,90.0,87.008
17508,90.0,96.215
20008,90.0,100.818
22508,90.0,104.501
25008,90.0,110.026
27508,90.0,113.708
30008,90.0,116.931
32512,90.0,120.153
35012,90.0,121.074
37512,90.0,124.297
40012,90.0,126.138
42512,90.0,128.44
45012,90.0,126.598
47516,90.0,125.678
50020,90.0,126.598
52524,90.0,125.217
55028,90.0,123.836
57528,90.0,124.757
60028,90.0,126.138
62532,90.0,123.836
65032,90.0,122.455
67536,90.0,125.217
70036,90.0,125.217
72540,90.0,123.376
75044,90.0,121.995
77544,90.0,121.995
80048,90.0,121.995
82552,90.0,123.376
85052,90.0,119.693
87552,90.0,120.153
90052,90.0,119.693
92552,90.0,118.312
95052,90.0,117.852
97556,90.0,113.708
100056,90.0,113.708
102560,90.0,111.867
105060,90.0,111.867
107564,90.0,113.248
110064,90.0,113.248
112564,90.0,112.788
115068,90.0,110.026
117572,90.0,107.724
120072,90.0,107.724
122572,90.0,105.422
125072,90.0,104.501
127576,90.0,98.056
130076,90.0,103.581
132576,90.0,101.279
135076,90.0,102.66
137576,90.0,101.739
140076,90.0,104.501
142576,90.0,102.66
145080,90.0,98.977
147580,90.0,94.373
150080,90.0,105.422
152584,90.0,99.898
155084,90.0,94.373
157584,90.0,91.611
160084,90.0,92.992
162588,90.0,92.532
165088,90.0,92.072
167588,90.0,87.008
170092,90.0,86.087
172592,90.0,93.453
175092,90.0,89.309
177592,90.0,91.611
180092,90.0,92.072
182592,90.0,90.691
185092,90.0,90.23
187592,90.0,88.389
190092,90.0,90.23
192596,90.0,90.691
195096,90.0,90.23
197596,90.0,87.008
200100,90.0,90.23
202600,90.0,90.691
205100,90.0,91.151
207600,90.0,90.23
210100,90.0,91.151
212600,90.0,90.691
215100,90.0,90.23
217600,90.0,89.309
220100,90.0,90.691
222604,90.0,90.23
225108,90.0,91.151
227612,90.0,90.691
230112,90.0,90.691
232612,90.0,90.691
235116,90.0,90.691
237620,90.0,91.151
240120,90.0,91.151
242620,90.0,91.151
245124,90.0,91.151
247628,90.0,92.072
250128,90.0,92.072
252628,90.0,91.151
255132,90.0,91.611
257636,90.0,91.151
260136,90.0,90.23
262636,90.0,91.611
265136,90.0,91.151
267636,90.0,90.691
270136,90.0,91.151
272636,90.0,92.072
275140,90.0,91.611
277644,90.0,90.691
280144,90.0,90.691
282644,90.0,91.151
285144,90.0,90.691
287644,90.0,91.611
290144,90.0,91.151
292644,90.0,91.611
295144,90.0,91.151
297644,90.0,91.611
300148,90.0,90.691
302652,90.0,90.691
305156,90.0,91.151
307660,90.0,91.151
310164,90.0,91.611
312668,90.0,91.611
315172,90.0,92.532
317676,90.0,92.532
320180,90.0,91.151
322680,90.0,90.23
325180,90.0,90.691
327684,90.0,89.309
330188,90.0,89.77
332688,90.0,90.691
335188,90.0,90.23
337692,90.0,90.23
340192,90.0,90.691
342692,90.0,91.151
345196,90.0,90.691
347700,90.0,90.691
350204,90.0,90.23
352708,90.0,90.23
355208,90.0,90.691
357708,90.0,90.23
360212,90.0,90.691
362712,90.0,92.072
365212,90.0,90.23
367712,90.0,90.23
370212,90.0,90.23
372716,90.0,90.691
375220,90.0,90.691
377724,90.0,91.151
380228,90.0,91.611
382732,90.0,91.611
385236,90.0,91.611
387740,90.0,91.151
390244,90.0,91.151
392748,90.0,90.691
395252,90.0,91.151
397756,90.0,90.691
400260,90.0,90.691
402760,90.0,90.23
405260,90.0,91.151
407764,90.0,91.151
410268,90.0,90.691
412768,90.0,90.691
415268,90.0,90.23
417768,90.0,90.23
420268,90.0,91.611
422768,90.0,91.151
425268,90.0,91.151
427772,90.0,91.151
430276,90.0,91.611
432776,90.0,91.611
435276,90.0,91.151
437776,90.0,91.151
440276,90.0,91.151
442780,90.0,91.151
445284,90.0,92.072
447788,90.0,92.072
450292,90.0,92.532
452796,90.0,92.532
455300,90.0,91.611
457804,90.0,90.691
460304,90.0,90.23
462804,90.0,90.23
465308,90.0,88.849
467812,90.0,90.691
470316,90.0,90.23
472820,90.0,90.23
475324,90.0,91.151
477828,90.0,90.23
480332,90.0,91.151
482836,90.0,90.691
485340,90.0,90.23
487844,90.0,91.151
490348,90.0,90.691
492852,90.0,90.691
495352,90.0,91.611
497852,90.0,90.691
500356,90.0,90.691
502860,90.0,90.23
505364,90.0,89.309
507864,90.0,90.691
510364,90.0,91.151
512864,90.0,91.151
515364,90.0,90.691
517864,90.0,91.611
520364,90.0,91.611
522864,90.0,90.691
525364,90.0,91.151
527864,90.0,90.691
530364,90.0,90.691
532868,90.0,90.691
535368,90.0,90.691
537868,90.0,90.691
540368,90.0,90.691
542868,90.0,91.151
545372,90.0,90.23
547872,90.0,90.23
550372,90.0,90.691
552876,90.0,90.691
555380,90.0,91.151
557884,90.0,91.611
560388,90.0,91.611
562892,90.0,91.611
565396,90.0,92.072
567900,90.0,91.611
570404,90.0,91.151
572908,90.0,91.151
575412,90.0,91.151
577916,90.0,91.611
580420,90.0,91.611
582924,90.0,92.072
585428,90.0,92.072
587932,90.0,91.611
590436,90.0,90.691
592940,90.0,90.23
595448,90.0,89.77
597948,90.0,90.23
600452,90.0,90.23
602956,90.0,90.23
605460,90.0,90.23
607964,90.0,90.691
610468,90.0,91.151
612968,90.0,90.691
615468,90.0,91.151
617976,90.0,90.23
620476,90.0,91.151
622980,90.0,91.611
625484,90.0,91.151
627988,90.0,91.611
630492,90.0,91.611
632996,90.0,90.23
635500,90.0,90.691
638000,90.0,90.23
640508,90.0,90.691
643008,90.0,91.151
645508,90.0,90.691
648012,90.0,90.691
650512,90.0,91.611
653012,90.0,91.611
655516,90.0,91.611
658016,90.0,91.151
660516,90.0,90.691
663016,90.0,90.23
665516,90.0,91.151
668020,90.0,91.151
670520,90.0,90.691
673020,90.0,90.23
675520,90.0,90.23
678020,90.0,91.611
680524,90.0,90.23
683028,90.0,90.23
685532,90.0,91.151
688036,90.0,91.151
690536,90.0,91.611
693036,90.0,91.611
695540,90.0,92.072
698044,90.0,92.072
700544,90.0,91.151
703044,90.0,91.151
705548,90.0,90.691
708052,90.0,90.691
710556,90.0,92.072
713060,90.0,91.611
715564,90.0,91.611
718068,90.0,91.611
720572,90.0,92.072
723076,90.0,90.691
725580,90.0,89.77
728080,90.0,90.23
730580,90.0,90.691
733084,90.0,90.23
735588,90.0,91.151
738092,90.0,90.691
740596,90.0,90.23
743100,90.0,90.691
745604,90.0,90.691
748104,90.0,90.691
750604,90.0,90.23
753108,90.0,90.691
755612,90.0,90.691
758116,90.0,90.691
760620,90.0,91.151
763124,90.0,90.691
765628,90.0,91.151
768132,90.0,91.151
770632,90.0,90.691
773132,90.0,90.691
775636,90.0,90.23
778140,90.0,90.691
780644,90.0,91.151
783148,90.0,91.151
785652,90.0,91.611
788156,90.0,91.151
790660,90.0,91.151
793164,90.0,91.151
795668,90.0,90.691
798172,90.0,91.151
800672,90.0,90.691
803172,90.0,90.23
805676,90.0,90.691
808180,90.0,91.611
810684,90.0,91.151
813188,90.0,91.151
815692,90.0,90.23
818196,90.0,90.691
820700,90.0,91.151
823200,90.0,90.691
825700,90.0,92.072
828200,90.0,91.611
830700,90.0,91.611
833204,90.0,90.691
835704,90.0,90.23
838204,90.0,91.611
840708,90.0,90.691
843208,90.0,91.611
845708,90.0,91.151
848208,90.0,91.151
850708,90.0,92.072
853212,90.0,91.611
855712,90.0,91.151
858212,90.0,90.23
860716,90.0,90.23
863220,90.0,90.691
865724,90.0,90.23
868224,90.0,91.151
870724,90.0,90.23
873224,90.0,91.151
875724,90.0,91.151
878228,90.0,91.151
880732,90.0,91.611
883232,90.0,90.691
885732,90.0,91.151
888236,90.0,91.611
890740,90.0,91.151
893244,90.0,91.151
895748,90.0,91.151
898252,90.0,91.151
