t_us,cmd_deg,meas_deg
2500,90.0,149.616
5000,90.0,53.402
7500,90.0,63.529
10000,90.0,72.276
12500,90.0,81.944
15004,90.0,89.309
17508,90.0,94.373
20008,90.0,101.279
22512,90.0,108.184
25012,90.0,110.486
27512,90.0,116.471
30016,90.0,118.312
32520,90.0,118.772
35020,90.0,120.153
37520,90.0,121.535
40020,90.0,123.376
42520,90.0,125.217
45020,90.0,124.297
47524,90.0,127.519
50024,90.0,127.519
52524,90.0,127.519
55028,90.0,126.598
57532,90.0,125.678
60032,90.0,127.98
62536,90.0,123.836
65036,90.0,125.217
67536,90.0,125.678
70036,90.0,124.297
72536,90.0,122.455
75036,90.0,123.836
77536,90.0,123.376
80040,90.0,122.455
82540,90.0,119.693
85044,90.0,118.772
87544,90.0,118.772
90044,90.0,117.852
92544,90.0,118.312
95048,90.0,116.471
97548,90.0,116.01
100048,90.0,115.09
102552,90.0,113.708
105056,90.0,112.327
107556,90.0,110.026
110056,90.0,110.486
112560,90.0,108.184
115060,90.0,108.184
117560,90.0,108.184
120060,90.0,106.343
122564,90.0,108.644
125064,90.0,104.041
127564,90.0,103.12
130064,90.0,101.739
132568,90.0,102.199
135072,90.0,101.279
137576,90.0,103.12
140076,90.0,104.501
142580,90.0,104.041
145084,90.0,98.977
147584,90.0,99.437
150084,90.0,101.739
152584,90.0,98.977
155084,90.0,96.675
157588,90.0,99.898
160088,90.0,96.675
162588,90.0,96.675
165092,90.0,87.928
167592,90.0,88.849
170096,90.0,92.072
172600,90.0,91.611
175100,90.0,90.23
177600,90.0,89.309
180100,90.0,90.691
182600,90.0,91.151
185100,90.0,91.151
187600,90.0,91.611
190100,90.0,91.611
192600,90.0,92.532
195100,90.0,91.611
197600,90.0,92.072
200100,90.0,92.072
202600,90.0,90.691
205100,90.0,91.611
207600,90.0,91.611
210100,90.0,91.151
212600,90.0,91.611
215100,90.0,92.072
217600,90.0,91.611
220100,90.0,90.691
222604,90.0,90.691
225104,90.0,90.23
227608,90.0,90.23
230108,90.0,91.151
232608,90.0,90.23
235112,90.0,90.691
237616,90.0,91.611
240116,90.0,91.151
242616,90.0,91.611
245120,90.0,90.691
247620,90.0,89.77
250120,90.0,90.691
252620,90.0,90.23
255120,90.0,90.691
257624,90.0,90.23
260124,90.0,90.691
262624,90.0,91.151
265124,90.0,90.691
267624,90.0,90.23
270124,90.0,89.77
272628,90.0,91.151
275128,90.0,91.151
277632,90.0,91.151
280136,90.0,91.611
282640,90.0,91.611
285140,90.0,91.611
287640,90.0,91.151
290144,90.0,91.611
292644,90.0,91.611
295144,90.0,90.691
297648,90.0,91.611
300148,90.0,84.706
302648,90.0,92.072
305152,90.0,92.072
307656,90.0,92.072
310156,90.0,90.23
312656,90.0,90.23
315156,90.0,90.691
317656,90.0,91.151
320160,90.0,90.691
322660,90.0,91.151
325160,90.0,91.151
327660,90.0,91.611
330160,90.0,91.151
332664,90.0,91.611
335164,90.0,91.151
337664,90.0,91.611
340164,90.0,91.611
342664,90.0,90.691
345164,90.0,91.611
347664,90.0,91.151
350168,90.0,90.691
352672,90.0,92.072
355172,90.0,91.151
357672,90.0,90.691
360176,90.0,90.23
362680,90.0,90.691
365180,90.0,91.151
367680,90.0,90.23
370184,90.0,90.23
372684,90.0,90.23
375184,90.0,91.611
377688,90.0,91.151
380192,90.0,90.691
382696,90.0,91.151
385200,90.0,90.23
387700,90.0,89.77
390200,90.0,90.691
392704,90.0,90.23
395208,90.0,90.691
397708,90.0,90.691
400208,90.0,91.151
402712,90.0,90.691
405216,90.0,91.151
407720,90.0,91.151
410224,90.0,91.611
412724,90.0,91.611
415224,90.0,91.151
417724,90.0,91.611
420224,90.0,92.532
422724,90.0,92.072
425224,90.0,91.611
427724,90.0,90.691
430224,90.0,91.151
432728,90.0,91.611
435228,90.0,91.611
437728,90.0,92.072
440232,90.0,91.611
442736,90.0,92.532
445236,90.0,92.532
447736,90.0,91.151
450240,90.0,90.691
452744,90.0,90.23
455248,90.0,90.23
457752,90.0,90.23
460256,90.0,90.691
462760,90.0,90.691
465260,90.0,91.611
467760,90.0,91.151
470264,90.0,90.691
472768,90.0,90.691
475272,90.0,91.151
477776,90.0,90.691
480280,90.0,91.611
482780,90.0,91.611
485280,90.0,91.151
