t_us,cmd_deg,meas_deg
2500,90.0,145.473
5004,90.0,52.481
7508,90.0,63.99
10008,90.0,74.118
12508,90.0,82.864
15012,90.0,92.072
17516,90.0,98.056
20016,90.0,103.12
22516,90.0,108.184
25016,90.0,110.946
27516,90.0,113.708
30016,90.0,117.391
32516,90.0,118.312
35020,90.0,120.153
37524,90.0,124.757
40024,90.0,124.297
42528,90.0,127.059
45028,90.0,124.297
47528,90.0,125.217
50028,90.0,125.217
52528,90.0,127.059
55028,90.0,128.9
57532,90.0,128.44
60036,90.0,127.98
62540,90.0,127.519
65040,90.0,123.836
67544,90.0,123.836
70048,90.0,123.376
72548,90.0,123.836
75048,90.0,122.455
77548,90.0,121.535
80052,90.0,120.614
82556,90.0,119.233
85060,90.0,117.391
87560,90.0,118.772
90060,90.0,115.55
92560,90.0,116.01
95060,90.0,115.55
97564,90.0,114.629
100064,90.0,116.01
102564,90.0,113.708
105068,90.0,112.788
107568,90.0,111.867
110068,90.0,109.565
112568,90.0,107.724
115068,90.0,106.803
117568,90.0,106.343
120072,90.0,107.263
122576,90.0,106.803
125080,90.0,106.343
127584,90.0,103.581
130088,90.0,103.12
132592,90.0,103.12
135092,90.0,102.199
137596,90.0,103.581
140096,90.0,104.501
142600,90.0,101.279
145100,90.0,101.739
147604,90.0,99.437
150104,90.0,100.358
152604,90.0,96.675
155104,90.0,95.754
157608,90.0,99.898
160108,90.0,93.453
162608,90.0,91.611
165108,90.0,93.453
167608,90.0,83.785
170108,90.0,92.072
172612,90.0,91.151
175116,90.0,91.611
177616,90.0,90.23
180116,90.0,90.23
182616,90.0,90.23
185116,90.0,92.072
187616,90.0,92.532
190116,90.0,92.532
192616,90.0,92.532
195116,90.0,92.992
197620,90.0,91.611
200124,90.0,91.151
202624,90.0,90.691
205124,90.0,90.691
207624,90.0,90.23
210124,90.0,91.151
212624,90.0,90.23
215124,90.0,90.691
217624,90.0,90.691
220128,90.0,90.691
222628,90.0,91.151
225132,90.0,90.691
227636,90.0,91.151
230140,90.0,90.23
232644,90.0,90.691
235144,90.0,90.691
237644,90.0,90.691
240148,90.0,91.611
242648,90.0,90.691
245148,90.0,90.691
247652,90.0,90.691
250152,90.0,90.691
252652,90.0,91.151
255156,90.0,90.691
257660,90.0,90.691
260160,90.0,91.151
262660,90.0,91.611
265160,90.0,91.611
267660,90.0,91.151
270160,90.0,91.151
272660,90.0,91.151
275160,90.0,91.151
277660,90.0,91.611
280164,90.0,90.691
282664,90.0,91.151
285164,90.0,90.691
287664,90.0,91.611
290164,90.0,90.691
292664,90.0,91.151
295164,90.0,91.151
297668,90.0,91.151
300168,90.0,91.611
302668,90.0,91.611
305172,90.0,91.611
307676,90.0,92.072
310176,90.0,92.072
312676,90.0,91.611
315180,90.0,90.691
317684,90.0,90.691
320188,90.0,91.151
322688,90.0,91.151
325188,90.0,92.532
327688,90.0,91.151
330192,90.0,85.166
332696,90.0,91.611
335196,90.0,91.151
337700,90.0,91.151
340200,90.0,89.309
342704,90.0,90.691
345204,90.0,90.23
347704,90.0,89.77
350204,90.0,89.77
352704,90.0,90.691
355204,90.0,91.151
357704,90.0,90.691
360204,90.0,91.151
362708,90.0,91.611
365212,90.0,90.691
367712,90.0,91.611
370212,90.0,91.151
372716,90.0,91.151
375220,90.0,91.151
377724,90.0,92.072
380228,90.0,91.151
382732,90.0,90.691
385236,90.0,90.691
387736,90.0,90.23
390236,90.0,90.691
392740,90.0,91.151
395244,90.0,91.151
397748,90.0,91.151
400252,90.0,91.611
402752,90.0,91.151
405252,90.0,91.151
407756,90.0,91.151
410260,90.0,90.691
412760,90.0,90.691
415260,90.0,90.691
417760,90.0,90.691
420260,90.0,89.77
422760,90.0,90.691
425260,90.0,91.611
427764,90.0,90.691
430264,90.0,91.151
432764,90.0,90.23
435268,90.0,92.072
437768,90.0,91.611
440268,90.0,91.611
442772,90.0,91.611
445276,90.0,91.611
447780,90.0,91.611
450284,90.0,91.611
452788,90.0,91.611
455292,90.0,92.072
457796,90.0,91.151
460300,90.0,92.072
462804,90.0,92.532
465308,90.0,91.611
467808,90.0,92.532
470308,90.0,91.151
472812,90.0,91.151
475316,90.0,90.691
477820,90.0,90.23
480324,90.0,90.691
482824,90.0,90.691
485324,90.0,90.691
487828,90.0,91.611
490332,90.0,91.151
492836,90.0,91.151
495336,90.0,90.691
497836,90.0,90.23
500340,90.0,90.691
502844,90.0,90.691
505348,90.0,91.151
507852,90.0,91.151
510356,90.0,91.151
512860,90.0,92.072
515364,90.0,90.691
517864,90.0,90.23
520364,90.0,90.691
522864,90.0,90.691
525364,90.0,90.23
527864,90.0,90.23
530364,90.0,91.151
532868,90.0,91.151
535372,90.0,91.611
537872,90.0,91.611
540372,90.0,91.151
542876,90.0,91.611
545380,90.0,90.691
547880,90.0,90.691
550380,90.0,90.691
552884,90.0,90.23
555388,90.0,90.23
557892,90.0,90.23
560396,90.0,90.691
562900,90.0,90.23
565404,90.0,90.23
567908,90.0,91.151
570412,90.0,91.611
572916,90.0,92.072
575420,90.0,92.532
577924,90.0,92.072
580424,90.0,92.072
582924,90.0,91.611
585428,90.0,91.611
587932,90.0,91.611
590436,90.0,91.151
592940,90.0,91.151
595444,90.0,91.611
597948,90.0,91.151
600452,90.0,92.072
602956,90.0,91.611
605460,90.0,90.691
607964,90.0,91.151
610468,90.0,90.691
612972,90.0,90.23
615476,90.0,91.151
617980,90.0,90.691
620484,90.0,90.691
622988,90.0,91.151
625492,90.0,90.23
627996,90.0,91.151
630500,90.0,90.691
633004,90.0,91.151
635508,90.0,91.611
638012,90.0,91.151
640516,90.0,91.151
643016,90.0,91.611
645516,90.0,91.151
648020,90.0,91.151
650520,90.0,90.691
653020,90.0,90.691
655524,90.0,90.23
658024,90.0,89.77
660528,90.0,90.691
663028,90.0,91.151
665532,90.0,90.691
668036,90.0,90.691
670536,90.0,90.691
673036,90.0,91.151
675540,90.0,90.691
678044,90.0,90.691
680548,90.0,91.611
683048,90.0,90.23
685548,90.0,90.23
688052,90.0,90.691
690552,90.0,91.151
693052,90.0,91.151
695556,90.0,91.151
698056,90.0,91.151
700556,90.0,90.691
703060,90.0,91.611
705564,90.0,92.532
708068,90.0,91.611
710568,90.0,92.532
713068,90.0,92.072
715572,90.0,91.151
718076,90.0,91.151
720580,90.0,91.151
723084,90.0,91.611
725588,90.0,91.611
728092,90.0,91.611
730596,90.0,92.532
733100,90.0,92.072
735604,90.0,90.691
738108,90.0,90.691
740612,90.0,90.691
743116,90.0,91.151
745620,90.0,91.151
748124,90.0,90.691
750628,90.0,91.151
753132,90.0,91.151
755636,90.0,91.611
758140,90.0,90.691
760644,90.0,90.691
763148,90.0,90.691
765652,90.0,90.691
768156,90.0,91.151
770656,90.0,91.151
773156,90.0,91.151
775660,90.0,92.532
778164,90.0,91.151
780668,90.0,90.23
783172,90.0,90.23
785676,90.0,89.77
788176,90.0,90.691
790676,90.0,90.691
793180,90.0,90.691
795680,90.0,90.23
798180,90.0,90.691
800680,90.0,91.151
803180,90.0,90.691
805684,90.0,90.691
808188,90.0,90.23
810692,90.0,89.77
813192,90.0,91.151
815692,90.0,90.691
818196,90.0,90.691
820696,90.0,90.691
823196,90.0,90.23
825696,90.0,91.611
828196,90.0,90.23
830696,90.0,90.691
833196,90.0,90.691
835700,90.0,91.611
838200,90.0,91.611
840700,90.0,91.611
843200,90.0,92.072
845700,90.0,91.151
848204,90.0,91.611
850704,90.0,91.611
853204,90.0,90.691
855704,90.0,91.611
858204,90.0,91.151
860708,90.0,91.611
863212,90.0,91.611
865716,90.0,92.072
868220,90.0,91.611
870724,90.0,90.691
873224,90.0,90.23
875724,90.0,91.611
878228,90.0,90.691
880732,90.0,91.151
883236,90.0,90.691
885736,90.0,90.691
888236,90.0,91.151
890740,90.0,90.691
893244,90.0,91.151
895744,90.0,90.691
898244,90.0,90.691
900748,90.0,90.691
903252,90.0,90.691
905756,90.0,91.151
908260,90.0,92.072
910764,90.0,92.072
913268,90.0,91.151
915772,90.0,90.691
918276,90.0,90.691
920780,90.0,90.23
923284,90.0,89.77
925784,90.0,90.691
928284,90.0,90.23
930784,90.0,90.691
933284,90.0,91.611
935788,90.0,90.23
938292,90.0,90.691
940796,90.0,90.23
943300,90.0,90.691
945800,90.0,90.691
948300,90.0,91.151
950804,90.0,91.151
953308,90.0,90.691
955808,90.0,91.151
958308,90.0,91.151
960808,90.0,90.691
963308,90.0,90.23
965812,90.0,91.151
968316,90.0,91.611
970820,90.0,91.611
973328,90.0,91.151
975828,90.0,92.992
978328,90.0,91.611
980828,90.0,91.151
983332,90.0,91.611
985836,90.0,90.23
988336,90.0,91.611
990836,90.0,91.151
993340,90.0,91.151
995844,90.0,91.151
998348,90.0,91.611
1000852,90.0,91.151
1003352,90.0,90.691
1005856,90.0,91.151
1008360,90.0,91.151
1010864,90.0,91.151
1013368,90.0,91.611
1015872,90.0,91.151
1018376,90.0,90.691
1020876,90.0,91.151
1023376,90.0,91.151
1025876,90.0,91.611
1028376,90.0,90.691
1030880,90.0,90.691
1033380,90.0,91.151
1035880,90.0,91.611
1038384,90.0,91.151
1040888,90.0,91.611
1043388,90.0,92.072
1045888,90.0,90.23
1048392,90.0,89.77
1050892,90.0,90.691
1053392,90.0,89.77
1055896,90.0,90.23
1058400,90.0,90.23
1060904,90.0,89.77
1063404,90.0,90.691
1065904,90.0,91.151
1068408,90.0,91.151
1070912,90.0,91.611
1073416,90.0,91.151
1075920,90.0,90.691
1078424,90.0,90.23
1080928,90.0,90.23
1083432,90.0,90.23
1085936,90.0,90.23
1088440,90.0,91.151
1090944,90.0,90.691
1093448,90.0,90.691
1095952,90.0,90.691
1098456,90.0,91.611
1100960,90.0,91.611
1103464,90.0,91.151
1105968,90.0,91.611
1108472,90.0,91.611
1110976,90.0,91.611
1113480,90.0,90.691
1115984,90.0,91.611
1118484,90.0,90.23
1120984,90.0,90.691
1123488,90.0,91.611
1125992,90.0,90.691
1128496,90.0,92.072
1131000,90.0,91.611
1133504,90.0,91.151
1136008,90.0,91.151
1138512,90.0,90.691
1141016,90.0,90.691
1143520,90.0,91.151
1146024,90.0,90.691
1148528,90.0,91.611
1151032,90.0,91.151
1153532,90.0,91.151
1156032,90.0,91.151
1158536,90.0,90.691
